img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049808.JPEG,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.011631,0.011545,0.004753,0.004277,0.000036,0.000032,0.011649,0.011588,0.000002,0.000001,0.000380,0.000377,0.056276
ILSVRC2012_val_00049809.JPEG,162,"beagle",0.886395,162,"beagle",0.886395,166,"Walker hound, Walker foxhound",0.012392,0.012283,0.004461,0.004497,0.000033,0.000033,0.011660,0.011595,0.000002,0.000001,0.000379,0.000386,0.057727
ILSVRC2012_val_00049810.JPEG,786,"sewing machine",0.956722,786,"sewing machine",0.956722,786,"sewing machine",0.011420,0.011362,0.004321,0.004307,0.000033,0.000048,0.011664,0.011603,0.000002,0.000001,0.000378,0.000376,0.055522
ILSVRC2012_val_00049811.JPEG,259,"Pomeranian",0.988960,259,"Pomeranian",0.988960,259,"Pomeranian",0.008903,0.008803,0.004330,0.004343,0.000033,0.000032,0.011648,0.011597,0.000002,0.000001,0.000378,0.000375,0.050449
ILSVRC2012_val_00049812.JPEG,619,"lampshade, lamp shade",0.185468,619,"lampshade, lamp shade",0.185468,789,"shoji",0.010845,0.010768,0.004418,0.004400,0.000033,0.000031,0.011635,0.011586,0.000002,0.000002,0.000377,0.000376,0.054479
ILSVRC2012_val_00049813.JPEG,780,"schooner",0.170231,780,"schooner",0.170231,628,"liner, ocean liner",0.007745,0.007623,0.002619,0.002592,0.000033,0.000033,0.011638,0.011612,0.000002,0.000002,0.000379,0.000377,0.044662
ILSVRC2012_val_00049814.JPEG,626,"lighter, light, igniter, ignitor",0.206015,626,"lighter, light, igniter, ignitor",0.206015,710,"pencil sharpener",0.008389,0.008250,0.002705,0.002642,0.000033,0.000032,0.011633,0.011588,0.000002,0.000001,0.000380,0.000389,0.046051
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.540923,199,"Scotch terrier, Scottish terrier, Scottie",0.540923,224,"groenendael",0.010474,0.010378,0.004451,0.004431,0.000034,0.000032,0.011657,0.011612,0.000002,0.000002,0.000378,0.000379,0.053834
ILSVRC2012_val_00049816.JPEG,818,"spotlight, spot",0.098232,818,"spotlight, spot",0.098232,424,"barbershop",0.010434,0.010303,0.004449,0.004432,0.000034,0.000031,0.011648,0.011605,0.000002,0.000002,0.000378,0.000376,0.053696
ILSVRC2012_val_00049817.JPEG,475,"car mirror",0.467291,475,"car mirror",0.467291,658,"mitten",0.012752,0.012653,0.004214,0.004198,0.000033,0.000032,0.011635,0.011607,0.000002,0.000001,0.000379,0.000376,0.057887
ILSVRC2012_val_00049818.JPEG,665,"moped",0.816678,665,"moped",0.816678,665,"moped",0.091473,0.091449,0.006667,0.006627,0.000036,0.000035,0.011691,0.011648,0.000002,0.000002,0.000377,0.000377,0.220392
ILSVRC2012_val_00049819.JPEG,151,"Chihuahua",0.279002,151,"Chihuahua",0.279002,161,"basset, basset hound",0.012764,0.012611,0.004424,0.004405,0.000032,0.000032,0.011662,0.011593,0.000002,0.000002,0.000376,0.000376,0.058286
ILSVRC2012_val_00049820.JPEG,818,"spotlight, spot",0.504622,818,"spotlight, spot",0.504622,845,"syringe",0.008034,0.007917,0.004456,0.004445,0.000034,0.000031,0.011637,0.011601,0.000002,0.000002,0.000377,0.000375,0.048918
ILSVRC2012_val_00049821.JPEG,757,"recreational vehicle, RV, R.V.",0.298920,757,"recreational vehicle, RV, R.V.",0.298920,547,"electric locomotive",0.010431,0.010279,0.004671,0.004688,0.000034,0.000031,0.011640,0.011596,0.000002,0.000001,0.000380,0.000389,0.054148
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.446663,294,"brown bear, bruin, Ursus arctos",0.446663,294,"brown bear, bruin, Ursus arctos",0.036647,0.036630,0.006908,0.006848,0.000045,0.000034,0.011651,0.011647,0.000002,0.000002,0.000377,0.000376,0.111178
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.851320,63,"Indian cobra, Naja naja",0.851320,63,"Indian cobra, Naja naja",0.007868,0.007768,0.005313,0.005289,0.000033,0.000032,0.011645,0.011609,0.000002,0.000002,0.000379,0.000376,0.050322
ILSVRC2012_val_00049824.JPEG,818,"spotlight, spot",0.928787,818,"spotlight, spot",0.928787,469,"caldron, cauldron",0.011185,0.011072,0.004348,0.004326,0.000034,0.000031,0.011631,0.011591,0.000002,0.000001,0.000378,0.000375,0.054979
ILSVRC2012_val_00049825.JPEG,721,"pillow",0.255450,721,"pillow",0.255450,591,"handkerchief, hankie, hanky, hankey",0.011265,0.011140,0.004341,0.004361,0.000033,0.000030,0.011651,0.011595,0.000002,0.000002,0.000377,0.000386,0.055189
ILSVRC2012_val_00049826.JPEG,227,"kelpie",0.857112,227,"kelpie",0.857112,227,"kelpie",0.003072,0.002967,0.002359,0.002335,0.000033,0.000031,0.011672,0.011584,0.000002,0.000001,0.000378,0.000379,0.034818
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.583734,437,"beacon, lighthouse, beacon light, pharos",0.583734,437,"beacon, lighthouse, beacon light, pharos",0.009023,0.008903,0.004345,0.004322,0.000034,0.000032,0.011643,0.011590,0.000002,0.000001,0.000378,0.000376,0.050654
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.394051,512,"corkscrew, bottle screw",0.394051,597,"holster",0.009560,0.009450,0.004134,0.004110,0.000034,0.000033,0.011627,0.011587,0.000002,0.000002,0.000379,0.000378,0.051300
ILSVRC2012_val_00049829.JPEG,626,"lighter, light, igniter, ignitor",0.378754,626,"lighter, light, igniter, ignitor",0.378754,676,"muzzle",0.010076,0.009988,0.004339,0.004341,0.000034,0.000031,0.011642,0.011603,0.000002,0.000002,0.000378,0.000378,0.052820
ILSVRC2012_val_00049830.JPEG,281,"tabby, tabby cat",0.645414,281,"tabby, tabby cat",0.645414,342,"wild boar, boar, Sus scrofa",0.007990,0.007849,0.002693,0.002663,0.000034,0.000033,0.011639,0.011626,0.000002,0.000001,0.000379,0.000378,0.045293
ILSVRC2012_val_00049831.JPEG,698,"palace",0.992730,698,"palace",0.992730,698,"palace",0.009420,0.009291,0.004431,0.004437,0.000034,0.000031,0.011657,0.011595,0.000001,0.000002,0.000378,0.000375,0.051658
ILSVRC2012_val_00049832.JPEG,712,"Petri dish",0.315670,712,"Petri dish",0.315670,928,"ice cream, icecream",0.010777,0.010705,0.004339,0.004329,0.000033,0.000032,0.011637,0.011594,0.000002,0.000002,0.000378,0.000375,0.054209
ILSVRC2012_val_00049833.JPEG,8,"hen",0.728896,8,"hen",0.728896,8,"hen",0.009655,0.009550,0.004339,0.004347,0.000033,0.000031,0.011635,0.011590,0.000002,0.000001,0.000377,0.000373,0.051940
ILSVRC2012_val_00049834.JPEG,224,"groenendael",0.847559,224,"groenendael",0.847559,224,"groenendael",0.010472,0.010318,0.004438,0.004434,0.000033,0.000031,0.011635,0.011639,0.000002,0.000001,0.000377,0.000377,0.053765
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.752057,788,"shoe shop, shoe-shop, shoe store",0.752057,502,"clog, geta, patten, sabot",0.010923,0.010830,0.004340,0.004328,0.000034,0.000031,0.011635,0.011601,0.000002,0.000001,0.000379,0.000377,0.054488
ILSVRC2012_val_00049836.JPEG,620,"laptop, laptop computer",0.144150,620,"laptop, laptop computer",0.144150,804,"soap dispenser",0.009005,0.008888,0.004400,0.004374,0.000033,0.000030,0.011634,0.011578,0.000002,0.000002,0.000380,0.000377,0.050707
ILSVRC2012_val_00049837.JPEG,619,"lampshade, lamp shade",0.322922,619,"lampshade, lamp shade",0.322922,537,"dogsled, dog sled, dog sleigh",0.009760,0.009651,0.002633,0.002605,0.000034,0.000032,0.011641,0.011605,0.000002,0.000001,0.000378,0.000378,0.048728
ILSVRC2012_val_00049838.JPEG,464,"buckle",0.703783,464,"buckle",0.703783,464,"buckle",0.016773,0.016690,0.005000,0.004958,0.000037,0.000034,0.011663,0.011624,0.000001,0.000002,0.000377,0.000375,0.067543
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.008800,0.008698,0.004447,0.004434,0.000034,0.000032,0.011678,0.011587,0.000002,0.000001,0.000387,0.000378,0.050481
ILSVRC2012_val_00049840.JPEG,569,"garbage truck, dustcart",0.143313,569,"garbage truck, dustcart",0.143313,660,"mobile home, manufactured home",0.011606,0.011478,0.004333,0.004321,0.000035,0.000031,0.011637,0.011600,0.000002,0.000001,0.000386,0.000375,0.055812
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.464941,248,"Eskimo dog, husky",0.464941,248,"Eskimo dog, husky",0.010109,0.010019,0.004357,0.004360,0.000033,0.000032,0.011653,0.011603,0.000002,0.000002,0.000377,0.000376,0.052928
ILSVRC2012_val_00049842.JPEG,583,"guillotine",0.907378,583,"guillotine",0.907378,583,"guillotine",0.008709,0.008576,0.002571,0.002545,0.000034,0.000033,0.011640,0.011630,0.000001,0.000002,0.000377,0.000388,0.046512
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.986866,408,"amphibian, amphibious vehicle",0.986866,408,"amphibian, amphibious vehicle",0.005781,0.005682,0.003517,0.003474,0.000034,0.000034,0.011662,0.011648,0.000002,0.000002,0.000380,0.000379,0.042601
ILSVRC2012_val_00049844.JPEG,775,"sarong",0.449027,775,"sarong",0.449027,775,"sarong",0.009476,0.009347,0.004409,0.004391,0.000034,0.000031,0.011648,0.011587,0.000002,0.000002,0.000378,0.000375,0.051686
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.920589,304,"leaf beetle, chrysomelid",0.920589,304,"leaf beetle, chrysomelid",0.010081,0.009950,0.004461,0.004433,0.000034,0.000031,0.011640,0.011597,0.000002,0.000001,0.000379,0.000378,0.052992
ILSVRC2012_val_00049846.JPEG,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.010241,0.010098,0.004486,0.004427,0.000034,0.000032,0.011634,0.011588,0.000002,0.000002,0.000377,0.000377,0.053304
ILSVRC2012_val_00049847.JPEG,832,"stupa, tope",0.144650,832,"stupa, tope",0.144650,682,"obelisk",0.010315,0.010212,0.004344,0.004339,0.000036,0.000031,0.011649,0.011613,0.000002,0.000001,0.000377,0.000375,0.053300
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.258899,520,"crib, cot",0.258899,520,"crib, cot",0.008900,0.008775,0.004455,0.004433,0.000034,0.000032,0.011640,0.011586,0.000002,0.000002,0.000380,0.000377,0.050623
ILSVRC2012_val_00049849.JPEG,811,"space heater",0.121868,811,"space heater",0.121868,169,"borzoi, Russian wolfhound",0.009834,0.009732,0.004315,0.004318,0.000033,0.000031,0.011636,0.011580,0.000002,0.000001,0.000378,0.000376,0.052242
ILSVRC2012_val_00049850.JPEG,608,"jean, blue jean, denim",0.112870,608,"jean, blue jean, denim",0.112870,798,"slide rule, slipstick",0.010433,0.010283,0.004466,0.004455,0.000034,0.000032,0.011652,0.011619,0.000002,0.000002,0.000380,0.000376,0.053741
ILSVRC2012_val_00049851.JPEG,619,"lampshade, lamp shade",0.423665,619,"lampshade, lamp shade",0.423665,40,"American chameleon, anole, Anolis carolinensis",0.014730,0.014639,0.004137,0.004099,0.000033,0.000032,0.011635,0.011592,0.000002,0.000002,0.000378,0.000377,0.061663
ILSVRC2012_val_00049852.JPEG,562,"fountain",0.991122,562,"fountain",0.991122,562,"fountain",0.010267,0.010160,0.004682,0.004669,0.000033,0.000031,0.011634,0.011581,0.000002,0.000002,0.000378,0.000378,0.053823
ILSVRC2012_val_00049853.JPEG,876,"tub, vat",0.325968,876,"tub, vat",0.325968,876,"tub, vat",0.009516,0.009415,0.004147,0.004127,0.000033,0.000032,0.011636,0.011584,0.000002,0.000002,0.000378,0.000376,0.051256
ILSVRC2012_val_00049854.JPEG,794,"shower curtain",0.193666,794,"shower curtain",0.193666,753,"radiator",0.012094,0.012001,0.004149,0.004094,0.000034,0.000032,0.011625,0.011605,0.000002,0.000002,0.000378,0.000376,0.056398
ILSVRC2012_val_00049855.JPEG,192,"cairn, cairn terrier",0.207257,192,"cairn, cairn terrier",0.207257,207,"golden retriever",0.011630,0.011511,0.004445,0.004463,0.000033,0.000033,0.011637,0.011593,0.000002,0.000002,0.000378,0.000377,0.056109
ILSVRC2012_val_00049856.JPEG,250,"Siberian husky",0.501134,250,"Siberian husky",0.501134,676,"muzzle",0.009163,0.009043,0.004415,0.004421,0.000033,0.000031,0.011648,0.011593,0.000002,0.000002,0.000378,0.000375,0.051112
ILSVRC2012_val_00049857.JPEG,215,"Brittany spaniel",0.593173,215,"Brittany spaniel",0.593173,215,"Brittany spaniel",0.013862,0.013734,0.004460,0.004433,0.000034,0.000032,0.011654,0.011605,0.000002,0.000002,0.000379,0.000377,0.060579
ILSVRC2012_val_00049858.JPEG,815,"spider web, spider's web",0.203702,815,"spider web, spider's web",0.203702,995,"earthstar",0.010369,0.010255,0.004451,0.004426,0.000034,0.000031,0.011635,0.011614,0.000002,0.000001,0.000378,0.000378,0.053581
ILSVRC2012_val_00049859.JPEG,871,"trimaran",0.897138,871,"trimaran",0.897138,871,"trimaran",0.010576,0.010507,0.003588,0.003569,0.000044,0.000035,0.011648,0.011629,0.000002,0.000002,0.000377,0.000375,0.052359
ILSVRC2012_val_00049860.JPEG,568,"fur coat",0.340322,568,"fur coat",0.340322,568,"fur coat",0.008392,0.008266,0.004488,0.004479,0.000034,0.000032,0.011642,0.011583,0.000002,0.000001,0.000377,0.000376,0.049677
ILSVRC2012_val_00049861.JPEG,222,"kuvasz",0.206764,222,"kuvasz",0.206764,169,"borzoi, Russian wolfhound",0.009179,0.009086,0.005005,0.005014,0.000034,0.000032,0.011647,0.011617,0.000002,0.000002,0.000377,0.000377,0.052380
ILSVRC2012_val_00049862.JPEG,950,"orange",0.343188,950,"orange",0.343188,990,"buckeye, horse chestnut, conker",0.014296,0.014202,0.004172,0.004160,0.000034,0.000032,0.011641,0.011602,0.000002,0.000001,0.000377,0.000377,0.060901
ILSVRC2012_val_00049863.JPEG,900,"water tower",0.211481,900,"water tower",0.211481,840,"swab, swob, mop",0.006962,0.006866,0.004360,0.004404,0.000033,0.000032,0.011639,0.011596,0.000002,0.000002,0.000378,0.000376,0.046654
ILSVRC2012_val_00049864.JPEG,758,"reel",0.258475,758,"reel",0.258475,522,"croquet ball",0.012913,0.012678,0.003596,0.003576,0.000035,0.000034,0.011642,0.011641,0.000002,0.000002,0.000378,0.000378,0.056884
ILSVRC2012_val_00049865.JPEG,669,"mosquito net",0.216605,669,"mosquito net",0.216605,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.003621,0.003485,0.002202,0.002217,0.000032,0.000030,0.011677,0.011579,0.000001,0.000002,0.000380,0.000410,0.035641
ILSVRC2012_val_00049866.JPEG,345,"ox",0.175236,345,"ox",0.175236,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.013926,0.013828,0.004455,0.004442,0.000034,0.000031,0.011643,0.011600,0.000002,0.000002,0.000377,0.000376,0.060722
ILSVRC2012_val_00049867.JPEG,506,"coil, spiral, volute, whorl, helix",0.355030,506,"coil, spiral, volute, whorl, helix",0.355030,479,"car wheel",0.013322,0.013226,0.004229,0.004185,0.000034,0.000033,0.011657,0.011632,0.000002,0.000002,0.000414,0.000377,0.059119
ILSVRC2012_val_00049868.JPEG,215,"Brittany spaniel",0.648606,215,"Brittany spaniel",0.648606,215,"Brittany spaniel",0.009009,0.008900,0.004456,0.004426,0.000034,0.000032,0.011661,0.011597,0.000002,0.000002,0.000379,0.000377,0.050880
ILSVRC2012_val_00049869.JPEG,818,"spotlight, spot",0.776460,818,"spotlight, spot",0.776460,515,"cowboy hat, ten-gallon hat",0.008646,0.008499,0.002532,0.002520,0.000033,0.000033,0.011639,0.011605,0.000002,0.000001,0.000378,0.000376,0.046270
ILSVRC2012_val_00049870.JPEG,549,"envelope",0.128508,549,"envelope",0.128508,858,"tile roof",0.009323,0.009225,0.004444,0.004431,0.000034,0.000032,0.011645,0.011592,0.000002,0.000002,0.000378,0.000376,0.051490
ILSVRC2012_val_00049871.JPEG,155,"Shih-Tzu",0.373673,155,"Shih-Tzu",0.373673,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.010728,0.010606,0.004470,0.004422,0.000033,0.000030,0.011634,0.011650,0.000002,0.000002,0.000378,0.000388,0.054349
ILSVRC2012_val_00049872.JPEG,818,"spotlight, spot",0.950782,818,"spotlight, spot",0.950782,967,"espresso",0.009620,0.009514,0.004445,0.004449,0.000033,0.000032,0.011647,0.011610,0.000002,0.000002,0.000377,0.000389,0.052125
ILSVRC2012_val_00049873.JPEG,546,"electric guitar",0.772511,546,"electric guitar",0.772511,546,"electric guitar",0.008794,0.008658,0.002708,0.002652,0.000034,0.000031,0.011635,0.011602,0.000002,0.000002,0.000380,0.000378,0.046882
ILSVRC2012_val_00049874.JPEG,527,"desktop computer",0.413455,527,"desktop computer",0.413455,527,"desktop computer",0.009870,0.009738,0.004455,0.004432,0.000034,0.000031,0.011647,0.011646,0.000002,0.000002,0.000378,0.000390,0.052630
ILSVRC2012_val_00049875.JPEG,522,"croquet ball",0.844083,522,"croquet ball",0.844083,942,"butternut squash",0.012359,0.012271,0.004137,0.004141,0.000032,0.000033,0.011633,0.011596,0.000002,0.000001,0.000378,0.000376,0.056964
ILSVRC2012_val_00049876.JPEG,903,"wig",0.256250,903,"wig",0.256250,797,"sleeping bag",0.008820,0.008669,0.002609,0.002648,0.000034,0.000033,0.011655,0.011603,0.000001,0.000002,0.000379,0.000389,0.046849
ILSVRC2012_val_00049877.JPEG,998,"ear, spike, capitulum",0.578742,998,"ear, spike, capitulum",0.578742,939,"zucchini, courgette",0.013320,0.013206,0.004447,0.004469,0.000034,0.000032,0.011633,0.011619,0.000001,0.000002,0.000378,0.000377,0.059524
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.938562,160,"Afghan hound, Afghan",0.938562,160,"Afghan hound, Afghan",0.014424,0.014334,0.004157,0.004226,0.000034,0.000035,0.011628,0.011888,0.000002,0.000002,0.000377,0.000385,0.061504
ILSVRC2012_val_00049879.JPEG,626,"lighter, light, igniter, ignitor",0.112906,626,"lighter, light, igniter, ignitor",0.112906,963,"pizza, pizza pie",0.010388,0.010285,0.004331,0.004331,0.000034,0.000030,0.011645,0.011590,0.000002,0.000002,0.000379,0.000376,0.053398
ILSVRC2012_val_00049880.JPEG,611,"jigsaw puzzle",0.583669,611,"jigsaw puzzle",0.583669,658,"mitten",0.008665,0.008535,0.002773,0.002692,0.000034,0.000033,0.011643,0.011626,0.000002,0.000002,0.000378,0.000377,0.046766
ILSVRC2012_val_00049881.JPEG,805,"soccer ball",0.739378,805,"soccer ball",0.739378,251,"dalmatian, coach dog, carriage dog",0.011998,0.011888,0.004454,0.004450,0.000033,0.000033,0.011644,0.011598,0.000002,0.000002,0.000378,0.000378,0.056865
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.515485,982,"groom, bridegroom",0.515485,439,"bearskin, busby, shako",0.011172,0.011037,0.004520,0.004542,0.000034,0.000032,0.011639,0.011595,0.000002,0.000001,0.000379,0.000378,0.055337
ILSVRC2012_val_00049883.JPEG,711,"perfume, essence",0.638236,711,"perfume, essence",0.638236,524,"cuirass",0.011270,0.011164,0.004336,0.004315,0.000033,0.000031,0.011645,0.011591,0.000002,0.000002,0.000377,0.000374,0.055147
ILSVRC2012_val_00049884.JPEG,151,"Chihuahua",0.838537,151,"Chihuahua",0.838537,264,"Cardigan, Cardigan Welsh corgi",0.008436,0.008290,0.002549,0.002483,0.000034,0.000031,0.011638,0.011612,0.000002,0.000001,0.000379,0.000377,0.045837
ILSVRC2012_val_00049885.JPEG,212,"English setter",0.041983,212,"English setter",0.041983,972,"cliff, drop, drop-off",0.011127,0.011028,0.004359,0.004325,0.000034,0.000032,0.011656,0.011593,0.000002,0.000002,0.000376,0.000374,0.054911
ILSVRC2012_val_00049886.JPEG,282,"tiger cat",0.138521,282,"tiger cat",0.138521,277,"red fox, Vulpes vulpes",0.012568,0.012494,0.005370,0.005361,0.000035,0.000033,0.011650,0.011619,0.000002,0.000001,0.000378,0.000377,0.059894
ILSVRC2012_val_00049887.JPEG,628,"liner, ocean liner",0.312896,628,"liner, ocean liner",0.312896,540,"drilling platform, offshore rig",0.009922,0.009834,0.004463,0.004425,0.000034,0.000032,0.011639,0.011611,0.000002,0.000001,0.000379,0.000376,0.052723
ILSVRC2012_val_00049888.JPEG,592,"hard disc, hard disk, fixed disk",0.462124,592,"hard disc, hard disk, fixed disk",0.462124,635,"magnetic compass",0.007671,0.007550,0.002842,0.002869,0.000035,0.000033,0.011653,0.011624,0.000002,0.000002,0.000381,0.000378,0.045048
ILSVRC2012_val_00049889.JPEG,407,"ambulance",0.998529,407,"ambulance",0.998529,407,"ambulance",0.010835,0.010755,0.004456,0.004432,0.000033,0.000031,0.011644,0.011583,0.000002,0.000002,0.000377,0.000375,0.054531
ILSVRC2012_val_00049890.JPEG,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686636,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686636,784,"screwdriver",0.007045,0.006910,0.002614,0.002591,0.000034,0.000033,0.011658,0.011598,0.000002,0.000002,0.000379,0.000378,0.043249
ILSVRC2012_val_00049891.JPEG,583,"guillotine",0.570294,583,"guillotine",0.570294,583,"guillotine",0.009666,0.009552,0.004389,0.004382,0.000034,0.000033,0.011641,0.011579,0.000002,0.000001,0.000377,0.000375,0.052035
ILSVRC2012_val_00049892.JPEG,506,"coil, spiral, volute, whorl, helix",0.305436,506,"coil, spiral, volute, whorl, helix",0.305436,686,"oil filter",0.010790,0.010680,0.004463,0.004438,0.000034,0.000032,0.011635,0.011580,0.000002,0.000001,0.000379,0.000378,0.054419
ILSVRC2012_val_00049893.JPEG,239,"Bernese mountain dog",0.948727,239,"Bernese mountain dog",0.948727,239,"Bernese mountain dog",0.010839,0.010714,0.004480,0.004443,0.000034,0.000032,0.011650,0.011603,0.000002,0.000002,0.000380,0.000377,0.054563
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.933935,160,"Afghan hound, Afghan",0.933935,160,"Afghan hound, Afghan",0.013366,0.013271,0.004228,0.004219,0.000034,0.000032,0.011633,0.011583,0.000002,0.000002,0.000378,0.000377,0.059132
ILSVRC2012_val_00049895.JPEG,245,"French bulldog",0.899892,245,"French bulldog",0.899892,245,"French bulldog",0.009786,0.009696,0.004339,0.004318,0.000033,0.000031,0.011642,0.011592,0.000002,0.000002,0.000376,0.000375,0.052195
ILSVRC2012_val_00049896.JPEG,419,"Band Aid",0.284737,419,"Band Aid",0.284737,419,"Band Aid",0.005496,0.005364,0.003787,0.003800,0.000032,0.000030,0.011636,0.011565,0.000002,0.000001,0.000377,0.000375,0.042469
ILSVRC2012_val_00049897.JPEG,331,"hare",0.876406,331,"hare",0.876406,331,"hare",0.003854,0.003728,0.003403,0.003457,0.000033,0.000031,0.011627,0.011576,0.000002,0.000001,0.000376,0.000372,0.038466
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.959219,25,"European fire salamander, Salamandra salamandra",0.959219,25,"European fire salamander, Salamandra salamandra",0.009729,0.009613,0.002806,0.002786,0.000034,0.000032,0.011674,0.011595,0.000002,0.000002,0.000379,0.000379,0.049037
ILSVRC2012_val_00049899.JPEG,830,"stretcher",0.145831,830,"stretcher",0.145831,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.007742,0.007614,0.004348,0.004347,0.000033,0.000031,0.011638,0.011585,0.000002,0.000001,0.000375,0.000376,0.048097
ILSVRC2012_val_00049900.JPEG,952,"fig",0.109015,952,"fig",0.109015,988,"acorn",0.011264,0.011145,0.004451,0.004441,0.000034,0.000032,0.011634,0.011586,0.000002,0.000001,0.000377,0.000376,0.055349
ILSVRC2012_val_00049901.JPEG,254,"pug, pug-dog",0.410789,254,"pug, pug-dog",0.410789,243,"bull mastiff",0.008568,0.008450,0.004334,0.004321,0.000034,0.000031,0.011637,0.011586,0.000002,0.000001,0.000377,0.000375,0.049722
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.419769,367,"chimpanzee, chimp, Pan troglodytes",0.419769,367,"chimpanzee, chimp, Pan troglodytes",0.009603,0.009515,0.004671,0.004629,0.000034,0.000033,0.011625,0.011624,0.000002,0.000002,0.000378,0.000374,0.052496
ILSVRC2012_val_00049903.JPEG,424,"barbershop",0.068011,424,"barbershop",0.068011,458,"brass, memorial tablet, plaque",0.011858,0.011763,0.004460,0.004468,0.000033,0.000032,0.011642,0.011593,0.000002,0.000001,0.000404,0.000377,0.056640
ILSVRC2012_val_00049904.JPEG,679,"necklace",0.415255,679,"necklace",0.415255,455,"bottlecap",0.013662,0.013577,0.004184,0.004191,0.000033,0.000032,0.011630,0.011585,0.000002,0.000002,0.000377,0.000376,0.059658
ILSVRC2012_val_00049905.JPEG,818,"spotlight, spot",0.863061,818,"spotlight, spot",0.863061,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.010760,0.010719,0.005005,0.005018,0.000037,0.000034,0.011645,0.011625,0.000002,0.000001,0.000377,0.000375,0.055606
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828691,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828691,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.009802,0.009728,0.004341,0.004350,0.000033,0.000032,0.011658,0.011597,0.000002,0.000001,0.000378,0.000377,0.052304
ILSVRC2012_val_00049907.JPEG,512,"corkscrew, bottle screw",0.545538,512,"corkscrew, bottle screw",0.545538,505,"coffeepot",0.003428,0.003308,0.004056,0.004034,0.000033,0.000031,0.011657,0.011638,0.000002,0.000002,0.000378,0.000377,0.038949
ILSVRC2012_val_00049908.JPEG,268,"Mexican hairless",0.432404,268,"Mexican hairless",0.432404,268,"Mexican hairless",0.013666,0.013575,0.003462,0.003416,0.000044,0.000035,0.011656,0.011620,0.000002,0.000002,0.000378,0.000376,0.058239
ILSVRC2012_val_00049909.JPEG,644,"matchstick",0.376574,644,"matchstick",0.376574,416,"balance beam, beam",0.006674,0.006557,0.005213,0.005220,0.000034,0.000034,0.011637,0.011602,0.000002,0.000002,0.000381,0.000377,0.047739
ILSVRC2012_val_00049910.JPEG,798,"slide rule, slipstick",0.777615,798,"slide rule, slipstick",0.777615,640,"manhole cover",0.014937,0.014845,0.004167,0.004109,0.000033,0.000033,0.011621,0.011598,0.000001,0.000001,0.000403,0.000376,0.062132
ILSVRC2012_val_00049911.JPEG,420,"banjo",0.976642,420,"banjo",0.976642,420,"banjo",0.011757,0.011621,0.004424,0.004342,0.000034,0.000032,0.011664,0.011597,0.000002,0.000002,0.000379,0.000375,0.056236
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.983879,354,"Arabian camel, dromedary, Camelus dromedarius",0.983879,354,"Arabian camel, dromedary, Camelus dromedarius",0.011872,0.011744,0.004464,0.004458,0.000033,0.000032,0.011638,0.011603,0.000002,0.000002,0.000379,0.000377,0.056610
