img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049865.JPEG,669,"mosquito net",0.215452,669,"mosquito net",0.215452,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.003613,0.003514,0.002185,0.002116,0.000129,0.022807,0.000003,0.000734,0.035103
ILSVRC2012_val_00049866.JPEG,345,"ox",0.175188,345,"ox",0.175188,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.013894,0.013815,0.004412,0.004352,0.000137,0.022800,0.000002,0.000732,0.060148
ILSVRC2012_val_00049867.JPEG,506,"coil, spiral, volute, whorl, helix",0.354905,506,"coil, spiral, volute, whorl, helix",0.354905,479,"car wheel",0.013259,0.013164,0.004164,0.004110,0.000141,0.022799,0.000002,0.000731,0.058374
ILSVRC2012_val_00049868.JPEG,215,"Brittany spaniel",0.651807,215,"Brittany spaniel",0.651807,215,"Brittany spaniel",0.008977,0.008863,0.004389,0.004338,0.000137,0.022767,0.000002,0.000752,0.050229
ILSVRC2012_val_00049869.JPEG,818,"spotlight, spot",0.776578,818,"spotlight, spot",0.776578,515,"cowboy hat, ten-gallon hat",0.008604,0.008490,0.002479,0.002383,0.000129,0.022792,0.000002,0.000731,0.045615
ILSVRC2012_val_00049870.JPEG,549,"envelope",0.128539,549,"envelope",0.128539,858,"tile roof",0.009276,0.009210,0.004399,0.004310,0.000128,0.022821,0.000002,0.000731,0.050882
ILSVRC2012_val_00049871.JPEG,155,"Shih-Tzu",0.373484,155,"Shih-Tzu",0.373484,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.010674,0.010554,0.004399,0.004330,0.000137,0.022770,0.000002,0.000731,0.053602
ILSVRC2012_val_00049872.JPEG,818,"spotlight, spot",0.951174,818,"spotlight, spot",0.951174,967,"espresso",0.009608,0.009467,0.004409,0.004334,0.000132,0.022789,0.000002,0.000734,0.051478
ILSVRC2012_val_00049873.JPEG,546,"electric guitar",0.773237,546,"electric guitar",0.773237,546,"electric guitar",0.008753,0.008654,0.002585,0.002518,0.000145,0.022780,0.000003,0.000733,0.046176
ILSVRC2012_val_00049874.JPEG,527,"desktop computer",0.403157,527,"desktop computer",0.403157,527,"desktop computer",0.009800,0.009733,0.004392,0.004346,0.000137,0.022776,0.000003,0.000734,0.051925
ILSVRC2012_val_00049875.JPEG,522,"croquet ball",0.844008,522,"croquet ball",0.844008,942,"butternut squash",0.012298,0.012205,0.004066,0.003993,0.000134,0.022840,0.000002,0.000729,0.056272
ILSVRC2012_val_00049876.JPEG,903,"wig",0.256325,903,"wig",0.256325,797,"sleeping bag",0.008764,0.008691,0.002565,0.002499,0.000154,0.022795,0.000002,0.000731,0.046206
ILSVRC2012_val_00049877.JPEG,998,"ear, spike, capitulum",0.578667,998,"ear, spike, capitulum",0.578667,939,"zucchini, courgette",0.013280,0.013158,0.004406,0.004330,0.000133,0.022803,0.000002,0.000733,0.058850
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.936697,160,"Afghan hound, Afghan",0.936697,160,"Afghan hound, Afghan",0.014387,0.014260,0.004087,0.004041,0.000137,0.022850,0.000002,0.000732,0.060500
ILSVRC2012_val_00049879.JPEG,470,"candle, taper, wax light",0.108824,470,"candle, taper, wax light",0.108824,963,"pizza, pizza pie",0.010353,0.010246,0.004299,0.004233,0.000131,0.022797,0.000003,0.000767,0.052833
ILSVRC2012_val_00049880.JPEG,611,"jigsaw puzzle",0.583681,611,"jigsaw puzzle",0.583681,658,"mitten",0.008629,0.008532,0.002739,0.002584,0.000135,0.022804,0.000003,0.000731,0.046162
ILSVRC2012_val_00049881.JPEG,805,"soccer ball",0.739521,805,"soccer ball",0.739521,251,"dalmatian, coach dog, carriage dog",0.011942,0.011839,0.004414,0.004327,0.000137,0.022768,0.000002,0.000731,0.056164
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.577347,982,"groom, bridegroom",0.577347,439,"bearskin, busby, shako",0.011148,0.011009,0.004487,0.004394,0.000132,0.022781,0.000002,0.000732,0.054690
ILSVRC2012_val_00049883.JPEG,711,"perfume, essence",0.638163,711,"perfume, essence",0.638163,524,"cuirass",0.011236,0.011119,0.004302,0.004238,0.000133,0.022802,0.000003,0.000777,0.054614
ILSVRC2012_val_00049884.JPEG,151,"Chihuahua",0.838504,151,"Chihuahua",0.838504,264,"Cardigan, Cardigan Welsh corgi",0.008413,0.008301,0.002492,0.002409,0.000133,0.022786,0.000002,0.000732,0.045272
ILSVRC2012_val_00049885.JPEG,212,"English setter",0.041963,212,"English setter",0.041963,972,"cliff, drop, drop-off",0.011097,0.010982,0.004269,0.004252,0.000136,0.022795,0.000002,0.000732,0.054269
ILSVRC2012_val_00049886.JPEG,282,"tiger cat",0.138487,282,"tiger cat",0.138487,277,"red fox, Vulpes vulpes",0.012575,0.012459,0.005291,0.005191,0.000136,0.022830,0.000002,0.000732,0.059219
ILSVRC2012_val_00049887.JPEG,628,"liner, ocean liner",0.311650,628,"liner, ocean liner",0.311650,540,"drilling platform, offshore rig",0.009884,0.009769,0.004412,0.004329,0.000135,0.022781,0.000002,0.000732,0.052047
ILSVRC2012_val_00049888.JPEG,592,"hard disc, hard disk, fixed disk",0.461992,592,"hard disc, hard disk, fixed disk",0.461992,635,"magnetic compass",0.007628,0.007520,0.002907,0.002771,0.000136,0.022794,0.000003,0.000734,0.044496
ILSVRC2012_val_00049889.JPEG,407,"ambulance",0.998529,407,"ambulance",0.998529,407,"ambulance",0.010776,0.010681,0.004402,0.004327,0.000133,0.022786,0.000002,0.000730,0.053840
ILSVRC2012_val_00049890.JPEG,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686570,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686570,784,"screwdriver",0.007021,0.006881,0.002645,0.002484,0.000139,0.022778,0.000003,0.000746,0.042700
ILSVRC2012_val_00049891.JPEG,583,"guillotine",0.571141,583,"guillotine",0.571141,583,"guillotine",0.009603,0.009502,0.004343,0.004275,0.000139,0.022810,0.000002,0.000746,0.051424
ILSVRC2012_val_00049892.JPEG,506,"coil, spiral, volute, whorl, helix",0.322379,506,"coil, spiral, volute, whorl, helix",0.322379,686,"oil filter",0.010722,0.010663,0.004400,0.004315,0.000130,0.022784,0.000003,0.000734,0.053754
ILSVRC2012_val_00049893.JPEG,239,"Bernese mountain dog",0.948722,239,"Bernese mountain dog",0.948722,239,"Bernese mountain dog",0.010780,0.010666,0.004396,0.004340,0.000138,0.022783,0.000002,0.000746,0.053856
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.933923,160,"Afghan hound, Afghan",0.933923,160,"Afghan hound, Afghan",0.013343,0.013210,0.004171,0.004119,0.000139,0.022797,0.000003,0.000731,0.058517
ILSVRC2012_val_00049895.JPEG,245,"French bulldog",0.899893,245,"French bulldog",0.899893,245,"French bulldog",0.009742,0.009630,0.004282,0.004233,0.000136,0.022766,0.000002,0.000730,0.051525
ILSVRC2012_val_00049896.JPEG,419,"Band Aid",0.284633,419,"Band Aid",0.284633,419,"Band Aid",0.005549,0.005394,0.003742,0.003710,0.000135,0.022824,0.000002,0.000742,0.042102
ILSVRC2012_val_00049897.JPEG,331,"hare",0.876445,331,"hare",0.876445,331,"hare",0.003833,0.003716,0.003286,0.003254,0.000137,0.022830,0.000002,0.000733,0.037794
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.959221,25,"European fire salamander, Salamandra salamandra",0.959221,25,"European fire salamander, Salamandra salamandra",0.009695,0.009579,0.002884,0.002687,0.000154,0.022804,0.000002,0.000734,0.048545
ILSVRC2012_val_00049899.JPEG,830,"stretcher",0.146078,830,"stretcher",0.146078,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.007741,0.007643,0.004315,0.004221,0.000134,0.022820,0.000002,0.000732,0.047612
ILSVRC2012_val_00049900.JPEG,952,"fig",0.109051,952,"fig",0.109051,988,"acorn",0.011205,0.011099,0.004399,0.004322,0.000138,0.022793,0.000002,0.000734,0.054696
ILSVRC2012_val_00049901.JPEG,254,"pug, pug-dog",0.410803,254,"pug, pug-dog",0.410803,243,"bull mastiff",0.008523,0.008417,0.004268,0.004229,0.000135,0.022794,0.000003,0.000734,0.049105
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.420037,367,"chimpanzee, chimp, Pan troglodytes",0.420037,367,"chimpanzee, chimp, Pan troglodytes",0.009585,0.009503,0.004602,0.004511,0.000144,0.022827,0.000002,0.000731,0.051911
ILSVRC2012_val_00049903.JPEG,424,"barbershop",0.068441,424,"barbershop",0.068441,458,"brass, memorial tablet, plaque",0.011828,0.011757,0.004400,0.004323,0.000135,0.022766,0.000003,0.000733,0.055949
ILSVRC2012_val_00049904.JPEG,679,"necklace",0.415270,679,"necklace",0.415270,455,"bottlecap",0.013579,0.013478,0.004221,0.004234,0.000192,0.022937,0.000003,0.000735,0.059385
ILSVRC2012_val_00049905.JPEG,818,"spotlight, spot",0.863030,818,"spotlight, spot",0.863030,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.010718,0.010657,0.005085,0.004865,0.000147,0.022838,0.000002,0.000730,0.055047
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828754,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828754,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.009765,0.009690,0.004272,0.004207,0.000131,0.022801,0.000003,0.000734,0.051605
ILSVRC2012_val_00049907.JPEG,512,"corkscrew, bottle screw",0.545439,512,"corkscrew, bottle screw",0.545439,505,"coffeepot",0.003413,0.003312,0.004030,0.003933,0.000135,0.022823,0.000003,0.000733,0.038384
ILSVRC2012_val_00049908.JPEG,268,"Mexican hairless",0.432398,268,"Mexican hairless",0.432398,268,"Mexican hairless",0.013571,0.013486,0.003523,0.003409,0.000156,0.022797,0.000002,0.000731,0.057680
ILSVRC2012_val_00049909.JPEG,862,"torch",0.436805,862,"torch",0.436805,416,"balance beam, beam",0.006656,0.006549,0.005185,0.005059,0.000144,0.022779,0.000002,0.000731,0.047109
ILSVRC2012_val_00049910.JPEG,798,"slide rule, slipstick",0.777593,798,"slide rule, slipstick",0.777593,640,"manhole cover",0.014825,0.014757,0.004100,0.004016,0.000142,0.022825,0.000003,0.000733,0.061404
ILSVRC2012_val_00049911.JPEG,420,"banjo",0.976641,420,"banjo",0.976641,420,"banjo",0.011694,0.011592,0.004271,0.004223,0.000130,0.022802,0.000002,0.000732,0.055450
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.983940,354,"Arabian camel, dromedary, Camelus dromedarius",0.983940,354,"Arabian camel, dromedary, Camelus dromedarius",0.011781,0.011708,0.004384,0.004337,0.000136,0.022799,0.000002,0.000733,0.055886
ILSVRC2012_val_00049913.JPEG,739,"potter's wheel",0.776501,739,"potter's wheel",0.776501,739,"potter's wheel",0.008807,0.008692,0.004609,0.004476,0.000137,0.022768,0.000003,0.000744,0.050241
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.941625,111,"nematode, nematode worm, roundworm",0.941625,111,"nematode, nematode worm, roundworm",0.007485,0.007394,0.004422,0.004332,0.000158,0.022763,0.000002,0.000734,0.047293
ILSVRC2012_val_00049915.JPEG,381,"spider monkey, Ateles geoffroyi",0.760194,381,"spider monkey, Ateles geoffroyi",0.760194,384,"indri, indris, Indri indri, Indri brevicaudatus",0.008443,0.008316,0.002475,0.002427,0.000132,0.022791,0.000003,0.000734,0.045323
ILSVRC2012_val_00049916.JPEG,616,"knot",0.836919,616,"knot",0.836919,616,"knot",0.010763,0.010663,0.004411,0.004362,0.000136,0.022771,0.000003,0.000730,0.053844
ILSVRC2012_val_00049917.JPEG,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.009319,0.009203,0.004398,0.004332,0.000138,0.022788,0.000002,0.000733,0.050916
ILSVRC2012_val_00049918.JPEG,778,"scale, weighing machine",0.474839,778,"scale, weighing machine",0.474839,542,"drumstick",0.008256,0.008133,0.002918,0.002666,0.000137,0.022824,0.000002,0.000734,0.045675
ILSVRC2012_val_00049919.JPEG,932,"pretzel",0.215674,932,"pretzel",0.215674,567,"frying pan, frypan, skillet",0.009661,0.009539,0.004400,0.004325,0.000156,0.022798,0.000002,0.000732,0.051617
ILSVRC2012_val_00049920.JPEG,485,"CD player",0.205673,485,"CD player",0.205673,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.011580,0.011475,0.004275,0.004241,0.000132,0.022789,0.000003,0.000730,0.055229
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.696059,897,"washer, automatic washer, washing machine",0.696059,897,"washer, automatic washer, washing machine",0.007843,0.007750,0.004245,0.004207,0.000142,0.022796,0.000002,0.000732,0.047721
ILSVRC2012_val_00049922.JPEG,862,"torch",0.532873,862,"torch",0.532873,862,"torch",0.010476,0.010366,0.004292,0.004233,0.000140,0.022812,0.000002,0.000730,0.053054
ILSVRC2012_val_00049923.JPEG,619,"lampshade, lamp shade",0.386514,619,"lampshade, lamp shade",0.386514,780,"schooner",0.002013,0.001879,0.003232,0.003099,0.000138,0.022844,0.000003,0.000732,0.033943
ILSVRC2012_val_00049924.JPEG,626,"lighter, light, igniter, ignitor",0.566988,626,"lighter, light, igniter, ignitor",0.566988,629,"lipstick, lip rouge",0.007427,0.007314,0.003436,0.003375,0.000133,0.022845,0.000002,0.000731,0.045268
ILSVRC2012_val_00049925.JPEG,866,"tractor",0.761217,866,"tractor",0.761217,866,"tractor",0.011279,0.011258,0.004402,0.004321,0.000133,0.022771,0.000003,0.000731,0.054901
ILSVRC2012_val_00049926.JPEG,187,"Yorkshire terrier",0.747033,187,"Yorkshire terrier",0.747033,185,"Norfolk terrier",0.014041,0.013932,0.004072,0.003995,0.000137,0.022802,0.000002,0.000731,0.059716
ILSVRC2012_val_00049927.JPEG,619,"lampshade, lamp shade",0.146050,619,"lampshade, lamp shade",0.146050,887,"vestment",0.011426,0.011290,0.004290,0.004228,0.000131,0.022786,0.000002,0.000731,0.054889
ILSVRC2012_val_00049928.JPEG,966,"red wine",0.922735,966,"red wine",0.922735,966,"red wine",0.007975,0.007864,0.004266,0.004250,0.000138,0.022772,0.000002,0.000730,0.048001
ILSVRC2012_val_00049929.JPEG,245,"French bulldog",0.705410,245,"French bulldog",0.705410,898,"water bottle",0.010266,0.010143,0.004239,0.004191,0.000134,0.022828,0.000002,0.000732,0.052538
ILSVRC2012_val_00049930.JPEG,721,"pillow",0.486020,721,"pillow",0.486020,588,"hamper",0.012977,0.012900,0.005288,0.005186,0.000140,0.022800,0.000002,0.000732,0.060030
ILSVRC2012_val_00049931.JPEG,267,"standard poodle",0.118006,267,"standard poodle",0.118006,161,"basset, basset hound",0.013345,0.013250,0.004408,0.004322,0.000133,0.022795,0.000003,0.000733,0.058991
ILSVRC2012_val_00049932.JPEG,679,"necklace",0.302458,679,"necklace",0.302458,738,"pot, flowerpot",0.012695,0.012583,0.004398,0.004340,0.000138,0.022789,0.000002,0.000732,0.057680
ILSVRC2012_val_00049933.JPEG,973,"coral reef",0.411690,973,"coral reef",0.411690,65,"sea snake",0.011221,0.011109,0.004409,0.004324,0.000128,0.022798,0.000003,0.000733,0.054728
ILSVRC2012_val_00049934.JPEG,258,"Samoyed, Samoyede",0.530350,258,"Samoyed, Samoyede",0.530350,222,"kuvasz",0.010579,0.010472,0.004403,0.004332,0.000136,0.022793,0.000003,0.000732,0.053453
ILSVRC2012_val_00049935.JPEG,468,"cab, hack, taxi, taxicab",0.281721,468,"cab, hack, taxi, taxicab",0.281721,646,"maze, labyrinth",0.010498,0.010391,0.004395,0.004328,0.000131,0.022786,0.000003,0.000733,0.053269
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.381840,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.381840,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.010928,0.010828,0.004403,0.004309,0.000129,0.022804,0.000002,0.000733,0.054140
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.988919,100,"black swan, Cygnus atratus",0.988919,100,"black swan, Cygnus atratus",0.010392,0.010275,0.004355,0.004280,0.000142,0.022805,0.000003,0.000745,0.053000
ILSVRC2012_val_00049938.JPEG,711,"perfume, essence",0.230507,711,"perfume, essence",0.230507,521,"Crock Pot",0.010843,0.010755,0.004320,0.004223,0.000135,0.022824,0.000003,0.000734,0.053840
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.978047,252,"affenpinscher, monkey pinscher, monkey dog",0.978047,252,"affenpinscher, monkey pinscher, monkey dog",0.007937,0.007836,0.004123,0.004064,0.000140,0.022813,0.000002,0.000733,0.047652
ILSVRC2012_val_00049940.JPEG,611,"jigsaw puzzle",0.185314,611,"jigsaw puzzle",0.185314,535,"disk brake, disc brake",0.187823,0.204185,0.007116,0.007052,0.000165,0.022785,0.000002,0.000729,0.429863
ILSVRC2012_val_00049941.JPEG,818,"spotlight, spot",0.468335,818,"spotlight, spot",0.468335,787,"shield, buckler",0.015107,0.014981,0.004133,0.004054,0.000138,0.022814,0.000002,0.000729,0.061963
ILSVRC2012_val_00049942.JPEG,232,"Border collie",0.487805,232,"Border collie",0.487805,232,"Border collie",0.009946,0.009838,0.004290,0.004232,0.000137,0.022779,0.000003,0.000732,0.051961
ILSVRC2012_val_00049943.JPEG,442,"bell cote, bell cot",0.153031,442,"bell cote, bell cot",0.153031,497,"church, church building",0.007888,0.007792,0.004187,0.004130,0.000140,0.022822,0.000002,0.000730,0.047695
ILSVRC2012_val_00049944.JPEG,579,"grand piano, grand",0.677436,579,"grand piano, grand",0.677436,881,"upright, upright piano",0.000555,0.000459,0.001975,0.001945,0.000126,0.022793,0.000003,0.000733,0.028592
ILSVRC2012_val_00049945.JPEG,549,"envelope",0.249393,549,"envelope",0.249393,667,"mortarboard",0.009006,0.008912,0.004365,0.004336,0.000134,0.022786,0.000002,0.000732,0.050275
ILSVRC2012_val_00049946.JPEG,823,"stethoscope",0.385811,823,"stethoscope",0.385811,823,"stethoscope",0.014263,0.014150,0.004277,0.004221,0.000134,0.022781,0.000003,0.000731,0.060563
ILSVRC2012_val_00049947.JPEG,577,"gong, tam-tam",0.539279,577,"gong, tam-tam",0.539279,577,"gong, tam-tam",0.001381,0.001247,0.002256,0.002206,0.000127,0.022821,0.000002,0.000733,0.030776
ILSVRC2012_val_00049948.JPEG,331,"hare",0.560647,331,"hare",0.560647,331,"hare",0.019381,0.019305,0.005870,0.005783,0.000156,0.022785,0.000002,0.000742,0.074030
ILSVRC2012_val_00049949.JPEG,843,"swing",0.503244,843,"swing",0.503244,602,"horizontal bar, high bar",0.008940,0.008844,0.004404,0.004342,0.000129,0.022800,0.000002,0.000732,0.050199
ILSVRC2012_val_00049950.JPEG,741,"prayer rug, prayer mat",0.549203,741,"prayer rug, prayer mat",0.549203,741,"prayer rug, prayer mat",0.012293,0.012186,0.004281,0.004241,0.000139,0.022815,0.000002,0.000731,0.056692
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.461616,725,"pitcher, ewer",0.461616,899,"water jug",0.013888,0.013786,0.004190,0.004120,0.000142,0.022810,0.000002,0.000730,0.059672
ILSVRC2012_val_00049952.JPEG,818,"spotlight, spot",0.199192,818,"spotlight, spot",0.199192,879,"umbrella",0.008036,0.007939,0.004251,0.004206,0.000134,0.022802,0.000002,0.000733,0.048108
ILSVRC2012_val_00049953.JPEG,522,"croquet ball",0.604766,522,"croquet ball",0.604766,522,"croquet ball",0.010155,0.010037,0.004402,0.004367,0.000138,0.022813,0.000002,0.000734,0.052651
ILSVRC2012_val_00049954.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062131,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062131,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.009361,0.009260,0.004389,0.004324,0.000131,0.022791,0.000003,0.000733,0.050994
ILSVRC2012_val_00049955.JPEG,618,"ladle",0.419953,618,"ladle",0.419953,813,"spatula",0.008227,0.008113,0.003040,0.002929,0.000150,0.022798,0.000003,0.000733,0.045998
ILSVRC2012_val_00049956.JPEG,239,"Bernese mountain dog",0.942595,239,"Bernese mountain dog",0.942595,239,"Bernese mountain dog",0.010717,0.010623,0.004417,0.004316,0.000134,0.022798,0.000002,0.000734,0.053744
ILSVRC2012_val_00049957.JPEG,886,"vending machine",0.981843,886,"vending machine",0.981843,886,"vending machine",0.011302,0.011210,0.004419,0.004328,0.000134,0.022788,0.000002,0.000732,0.054919
ILSVRC2012_val_00049958.JPEG,347,"bison",0.475996,347,"bison",0.475996,347,"bison",0.011446,0.011338,0.004233,0.004177,0.000134,0.022826,0.000002,0.000732,0.054892
ILSVRC2012_val_00049959.JPEG,245,"French bulldog",0.460354,245,"French bulldog",0.460354,208,"Labrador retriever",0.009191,0.009092,0.004401,0.004328,0.000133,0.022784,0.000003,0.000732,0.050668
ILSVRC2012_val_00049960.JPEG,334,"porcupine, hedgehog",0.515803,334,"porcupine, hedgehog",0.515803,294,"brown bear, bruin, Ursus arctos",0.005851,0.005726,0.002520,0.002387,0.000131,0.022786,0.000003,0.000747,0.040156
ILSVRC2012_val_00049961.JPEG,818,"spotlight, spot",0.151632,818,"spotlight, spot",0.151632,320,"damselfly",0.008527,0.008426,0.004395,0.004325,0.000130,0.022823,0.000003,0.000732,0.049366
ILSVRC2012_val_00049962.JPEG,783,"screw",0.076811,783,"screw",0.076811,87,"African grey, African gray, Psittacus erithacus",0.010900,0.010754,0.004405,0.004336,0.000137,0.022796,0.000003,0.000731,0.054066
ILSVRC2012_val_00049963.JPEG,611,"jigsaw puzzle",0.205311,611,"jigsaw puzzle",0.205311,715,"pickelhaube",0.009985,0.009865,0.002648,0.002516,0.000135,0.022788,0.000003,0.000744,0.048688
ILSVRC2012_val_00049964.JPEG,619,"lampshade, lamp shade",0.454236,619,"lampshade, lamp shade",0.454236,929,"ice lolly, lolly, lollipop, popsicle",0.008823,0.008702,0.004395,0.004325,0.000128,0.022794,0.000003,0.000733,0.049908
ILSVRC2012_val_00049965.JPEG,216,"clumber, clumber spaniel",0.784113,216,"clumber, clumber spaniel",0.784113,212,"English setter",0.008274,0.008164,0.004358,0.004271,0.000128,0.022817,0.000002,0.000732,0.048749
ILSVRC2012_val_00049966.JPEG,94,"hummingbird",0.975447,94,"hummingbird",0.975447,94,"hummingbird",0.008733,0.008643,0.004230,0.004170,0.000133,0.022830,0.000003,0.000730,0.049476
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.044482,539,"doormat, welcome mat",0.044482,533,"dishrag, dishcloth",0.010950,0.010864,0.004405,0.004333,0.000135,0.022795,0.000002,0.000733,0.054221
ILSVRC2012_val_00049968.JPEG,610,"jersey, T-shirt, tee shirt",0.150157,610,"jersey, T-shirt, tee shirt",0.150157,903,"wig",0.003466,0.003349,0.003916,0.003931,0.000142,0.022817,0.000002,0.000732,0.038360
ILSVRC2012_val_00049969.JPEG,812,"space shuttle",0.402578,812,"space shuttle",0.402578,812,"space shuttle",0.011894,0.011795,0.004416,0.004333,0.000129,0.022793,0.000003,0.000731,0.056099
ILSVRC2012_val_00049970.JPEG,917,"comic book",0.837702,917,"comic book",0.837702,921,"book jacket, dust cover, dust jacket, dust wrapper",0.014311,0.014245,0.004128,0.004055,0.000134,0.022810,0.000002,0.000729,0.060418
ILSVRC2012_val_00049971.JPEG,583,"guillotine",0.999845,583,"guillotine",0.999845,583,"guillotine",0.008580,0.008465,0.002479,0.002440,0.000137,0.022780,0.000002,0.000744,0.045631
ILSVRC2012_val_00049972.JPEG,805,"soccer ball",0.637916,805,"soccer ball",0.637916,709,"pencil box, pencil case",0.011102,0.011040,0.004282,0.004214,0.000131,0.022806,0.000003,0.000731,0.054312
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606670,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606670,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.065509,0.065569,0.004897,0.004816,0.000161,0.022829,0.000002,0.000731,0.164519
ILSVRC2012_val_00049974.JPEG,815,"spider web, spider's web",0.130681,815,"spider web, spider's web",0.130681,372,"baboon",0.019566,0.019473,0.005686,0.005586,0.000151,0.022783,0.000002,0.000733,0.073986
ILSVRC2012_val_00049975.JPEG,626,"lighter, light, igniter, ignitor",0.316552,626,"lighter, light, igniter, ignitor",0.316552,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.013402,0.013330,0.004072,0.004009,0.000137,0.022827,0.000002,0.000743,0.058527
ILSVRC2012_val_00049976.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.083510,330,"wood rabbit, cottontail, cottontail rabbit",0.083510,361,"skunk, polecat, wood pussy",0.009692,0.009601,0.002602,0.002469,0.000142,0.022772,0.000003,0.000752,0.048037
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.607938,108,"sea anemone, anemone",0.607938,108,"sea anemone, anemone",0.011041,0.010950,0.004405,0.004322,0.000132,0.022814,0.000003,0.000735,0.054406
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.667555,447,"binoculars, field glasses, opera glasses",0.667555,447,"binoculars, field glasses, opera glasses",0.010110,0.010001,0.004404,0.004295,0.000130,0.022859,0.000003,0.000732,0.052538
ILSVRC2012_val_00049979.JPEG,455,"bottlecap",0.999988,455,"bottlecap",0.999988,455,"bottlecap",0.011299,0.011211,0.004088,0.004052,0.000140,0.022816,0.000002,0.000729,0.054341
ILSVRC2012_val_00049980.JPEG,50,"American alligator, Alligator mississipiensis",0.902324,50,"American alligator, Alligator mississipiensis",0.902324,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.011085,0.010976,0.004414,0.004314,0.000128,0.022797,0.000002,0.000744,0.054466
ILSVRC2012_val_00049981.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.851247,124,"crayfish, crawfish, crawdad, crawdaddy",0.851247,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.010125,0.010035,0.004422,0.004333,0.000135,0.022771,0.000003,0.000734,0.052561
ILSVRC2012_val_00049982.JPEG,517,"crane",0.494962,517,"crane",0.494962,919,"street sign",0.008842,0.008744,0.004271,0.004211,0.000134,0.022782,0.000002,0.000730,0.049720
ILSVRC2012_val_00049983.JPEG,872,"tripod",0.432223,872,"tripod",0.432223,872,"tripod",0.014086,0.013981,0.004404,0.004336,0.000134,0.022815,0.000002,0.000732,0.060495
ILSVRC2012_val_00049984.JPEG,287,"lynx, catamount",0.409035,287,"lynx, catamount",0.409035,277,"red fox, Vulpes vulpes",0.006588,0.006481,0.004142,0.004099,0.000136,0.022829,0.000002,0.000744,0.045024
ILSVRC2012_val_00049985.JPEG,366,"gorilla, Gorilla gorilla",0.445129,366,"gorilla, Gorilla gorilla",0.445129,367,"chimpanzee, chimp, Pan troglodytes",0.009715,0.009641,0.005274,0.005164,0.000142,0.022768,0.000002,0.000734,0.053444
