timestamp,power_watts
46.6501,9.06
46.6601,7.47
46.6701,6.89
46.6801,6.56
46.6901,8.94
46.7001,5.22
46.7101,5.18
46.7201,6.42
46.7301,9.85
46.7401,8.57
46.7501,6.88
46.7601,6.47
46.7701,7.99
46.7801,7.04
46.7901,5.22
46.8001,8.68
46.8101,9.64
46.8201,9.02
46.8301,6.88
46.8401,7
46.8501,8.47
46.8601,5.2
46.8701,5.2
46.8801,7.73
46.8901,9.76
46.9001,9.18
46.9101,7.99
46.9201,6.06
46.9301,8.96
46.9401,6.24
46.9501,5.19
46.9601,5.2
46.9701,8.38
46.9801,9.66
46.9901,9.13
47.0001,7.64
47.0101,5.83
47.0201,9.09
47.0301,5.72
47.0401,5.19
47.0501,6.16
47.0601,10.01
47.0701,9.43
47.0801,8.71
47.0901,6.87
47.1001,8.3
47.1101,6.83
47.1201,5.21
47.1301,5.22
47.1401,9.51
47.1501,9.23
47.1601,8.96
47.1701,6.89
47.1801,6.91
47.1901,8.32
47.2001,5.19
47.2101,5.2
47.2201,8.2
47.2301,9.74
47.2401,9.15
47.2501,7.75
47.2601,6.89
47.2701,5.84
47.2801,5.92
47.2901,5.2
47.3001,6.3
47.3101,9.74
47.3201,9.28
47.3301,8.53
47.3401,6.89
47.3501,6.48
47.3601,7.86
47.3701,5.2
47.3801,5.21
47.3901,6.67
47.4001,10.07
47.4101,9.21
47.4201,8.26
47.4301,6.86
47.4401,6.38
47.4501,8.04
47.4601,5.98
47.4701,9.62
47.4801,9.11
47.4901,8.52
47.5001,6.87
47.5101,6.55
47.5201,7.68
47.5301,7.26
47.5401,5.49
47.5501,5.33
47.5601,9.74
47.5701,9.37
47.5801,8.94
47.5901,6.88
47.6001,6.91
47.6101,7.06
47.6201,8.03
47.6301,5.18
47.6401,5.19
47.6501,7.23
47.6601,9.96
47.6701,9.32
47.6801,8.23
47.6901,6.89
47.7001,6.08
47.7101,8.65
47.7201,6.37
47.7301,5.18
47.7401,9.89
47.7501,9.4
47.7601,8.5
47.7701,6.89
47.7801,6.55
47.7901,8.81
47.8001,6.22
47.8101,5.17
47.8201,5.21
47.8301,9.75
47.8401,9.22
47.8501,8.02
47.8601,6.89
47.8701,6
47.8801,8.91
47.8901,6.24
47.9001,5.19
47.9101,5.21
47.9201,5.2
47.9301,5.2
47.9401,5.2
47.9501,5.2
47.9601,5.19
47.9701,5.21
47.9801,5.2
47.9901,5.2
48.0001,5.2
48.0101,5.23
48.0201,7.65
48.0301,9.76
48.0401,9.23
48.0501,7.99
48.0601,6.89
48.0701,6.11
48.0801,8.64
48.0901,6.36
48.1001,5.23
48.1101,5.22
48.1201,5.23
48.1301,7.54
48.1401,9.67
48.1501,9.01
48.1601,7.91
48.1701,6.87
48.1801,6.09
48.1901,6.79
48.2001,5.19
48.2101,5.18
48.2201,5.21
48.2301,9.75
48.2401,9.48
48.2501,9.04
48.2601,6.89
48.2701,6.92
48.2801,8.16
48.2901,5.18
48.3001,5.18
48.3101,8.02
48.3201,9.82
48.3301,9.2
48.3401,7.9
48.3501,6.89
48.3601,6.91
48.3701,9.02
48.3801,5.2
48.3901,5.23
48.4001,9.22
48.4101,9.76
48.4201,9.16
48.4301,7.3
48.4401,6.9
48.4501,6.48
48.4601,8.79
48.4701,5.18
48.4801,5.96
48.4901,9.87
48.5001,9.4
48.5101,8.82
48.5201,6.9
48.5301,6.58
48.5401,7.37
48.5501,7.83
48.5601,5.18
48.5701,6.19
48.5801,9.8
48.5901,9.42
48.6001,8.54
48.6101,6.88
48.6201,6.48
48.6301,7.83
48.6401,7.19
48.6501,5.18
48.6601,6.51
48.6701,9.76
48.6801,9.18
48.6901,8.39
48.7001,6.89
48.7101,6.49
48.7201,8.05
48.7301,7.11
48.7401,5.22
48.7501,7.93
48.7601,9.81
48.7701,9.27
48.7801,8.02
48.7901,6.9
48.8001,5.98
48.8101,8.94
48.8201,6.21
48.8301,6.06
48.8401,9.59
48.8501,9.01
48.8601,8.4
48.8701,6.87
48.8801,6.48
48.8901,7.57
48.9001,7.27
48.9101,5.18
48.9201,5.2
48.9301,8.04
48.9401,9.83
48.9501,9.22
48.9601,7.92
48.9701,6.87
48.9801,5.95
48.9901,8.85
49.0001,6.15
49.0101,8.66
49.0201,9.67
49.0301,9.09
49.0401,7.45
49.0501,6.86
49.0601,6.27
49.0701,9.09
49.0801,5.29
49.0901,5.21
49.1001,5.27
49.1101,9.47
49.1201,9.08
49.1301,6.9
49.1401,6.93
49.1501,6.36
49.1601,8.71
49.1701,5.19
49.1801,5.19
49.1901,6.37
49.2001,9.41
49.2101,8.58
49.2201,6.88
49.2301,6.49
49.2401,7.85
49.2501,7.21
49.2601,5.18
49.2701,5.19
49.2801,5.22
49.2901,9.69
49.3001,9.06
49.3101,7.44
49.3201,6.89
49.3301,6.59
49.3401,8.89
49.3501,5.2
49.3601,5.2
49.3701,6.07
49.3801,9.35
49.3901,8.63
49.4001,6.87
49.4101,6.55
49.4201,7.39
49.4301,7.67
49.4401,5.2
49.4501,5.21
49.4601,8.88
49.4701,9.03
49.4801,7.43
49.4901,6.88
49.5001,6.44
49.5101,8.97
49.5201,5.2
49.5301,5.19
49.5401,5.17
49.5501,5.76
49.5601,9.42
49.5701,8.82
49.5801,6.86
49.5901,6.64
49.6001,7.4
49.6101,7.67
49.6201,5.23
49.6301,5.2
49.6401,6.42
49.6501,9.36
49.6601,8.51
49.6701,6.87
49.6801,6.48
49.6901,7.4
49.7001,7.66
49.7101,5.19
49.7201,5.17
49.7301,6.21
49.7401,9.36
49.7501,8.51
49.7601,6.89
49.7701,6.49
49.7801,7.8
49.7901,7.22
49.8001,5.19
49.8101,5.2
49.8201,9.04
49.8301,9.15
49.8401,7.38
49.8501,6.9
49.8601,6.52
49.8701,9.01
49.8801,5.19
49.8901,5.19
49.9001,6.12
49.9101,9.92
49.9201,9.43
49.9301,6.89
49.9401,6.49
49.9501,7.61
49.9601,7.33
49.9701,5.17
49.9801,5.2
49.9901,7.48
50.0001,9.58
50.0101,8.87
50.0201,6.84
50.0301,6.07
50.0401,8.77
50.0501,6.18
50.0601,5.2
50.0701,6.42
50.0801,9.77
50.091,9.28
50.1001,8.49
50.1101,6.5
50.1201,7.88
50.1301,7.15
50.1401,5.23
50.1501,5.2
50.1601,6.5
50.1701,9.9
50.1801,9.37
50.1901,8.48
50.2001,6.48
50.2101,7.63
50.2201,7.3
50.2301,5.19
50.2401,5.18
50.2501,6.43
50.2601,9.86
50.2701,9.35
50.2801,8.52
50.2901,6.5
50.3001,8.01
50.3101,7.04
50.3201,5.21
50.3301,5.23
50.3401,9.47
50.3501,9.37
50.3601,9.04
50.3701,6.98
50.3801,6.57
50.3901,8.32
50.4001,5.17
50.4101,5.19
50.4201,5.89
50.4301,9.94
50.4401,9.47
50.4501,8.87
50.4601,6.9
50.4701,7.4
50.4801,7.86
50.4901,5.19
50.5001,5.21
50.5101,5.24
50.5201,5.2
50.5301,5.25
50.5401,5.21
