img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049885.JPEG,979,"valley, vale",0.49925297498703003,979,"valley, vale",0.8195704817771912,972,"cliff, drop, drop-off",0.001504814950749278,0.0014340679626911879,0.0012627829564735293,0.0011012660106644034,7.209193427115679e-05,6.218894850462675e-05,0.002182411029934883,0.0027711420552805066,1.1326977983117104e-05,3.7071993574500084e-05,1.215201336890459e-05,0.01045337098184973
ILSVRC2012_val_00049886.JPEG,277,"red fox, Vulpes vulpes",0.8041554093360901,277,"red fox, Vulpes vulpes",0.6055780053138733,277,"red fox, Vulpes vulpes",0.0014114129589870572,0.001308560953475535,0.0014916060026735067,0.0013795149279758334,6.816897075623274e-05,6.27769622951746e-05,0.0021721669472754,0.0027507409686222672,1.2004980817437172e-05,3.3417949452996254e-05,1.219194382429123e-05,0.010704500949941576
ILSVRC2012_val_00049887.JPEG,536,"dock, dockage, docking facility",0.24217310547828674,540,"dock, dockage, docking facility",0.30271366238594055,540,"drilling platform, offshore rig",0.001287605962716043,0.0012216849718242884,0.0012103950139135122,0.0010949639836326241,6.684102118015289e-05,6.215600296854973e-05,0.002143054036423564,0.0024047549813985825,1.1516036465764046e-05,3.6507961340248585e-05,1.229904592037201e-05,0.00955386005807668
ILSVRC2012_val_00049888.JPEG,635,magnetic compass,0.9375470876693726,635,magnetic compass,0.878427267074585,635,magnetic compass,0.0010249740444123745,0.0010317550040781498,0.0013380299787968397,0.001044045900925994,7.725402247160673e-05,6.488990038633347e-05,0.0023174959933385253,0.002294715028256178,9.56293661147356e-06,3.776408266276121e-05,1.2206961400806904e-05,0.009254848002456129
ILSVRC2012_val_00049889.JPEG,407,ambulance,0.9999262094497681,407,ambulance,0.999584972858429,407,ambulance,0.0014732630224898458,0.0014682390028610826,0.0012062391033396125,0.0011046529980376363,6.87470892444253e-05,6.094900891184807e-05,0.0022377140121534467,0.002930514980107546,2.2799009457230568e-05,4.0989951230585575e-05,1.5850062482059002e-05,0.010632238001562655
ILSVRC2012_val_00049890.JPEG,783,screw,0.4370536804199219,783,screw,0.6628250479698181,784,screwdriver,0.0008469219319522381,0.000823262962512672,0.0012196720344945788,0.001048648962751031,6.942602340131998e-05,6.254599429666996e-05,0.0023549350444227457,0.0022848070366308093,9.584007784724236e-06,4.593201447278261e-05,1.3348064385354519e-05,0.008780954056419432
ILSVRC2012_val_00049891.JPEG,583,guillotine,0.9635928869247437,583,guillotine,0.9965037107467651,583,guillotine,0.0013825719943270087,0.0012499319855123758,0.0012684899847954512,0.0010854878928512335,7.588998414576054e-05,5.9611047618091106e-05,0.002292859018780291,0.0028279669350013137,1.3635028153657913e-05,3.390701021999121e-05,9.555020369589329e-06,0.010302094044163823
ILSVRC2012_val_00049892.JPEG,828,strainer,0.3342893123626709,686,strainer,0.89111328125,686,oil filter,0.001504402025602758,0.0014379459898918867,0.0012104479828849435,0.0010929200798273087,6.914790719747543e-05,6.237602792680264e-05,0.002323452034033835,0.0023180879652500153,1.4188000932335854e-05,4.2804982513189316e-05,1.1670985259115696e-05,0.01008974900469184
ILSVRC2012_val_00049893.JPEG,239,Bernese mountain dog,0.8428772687911987,239,Bernese mountain dog,0.9644262790679932,239,Bernese mountain dog,0.0014362649526447058,0.0013776670675724745,0.0013063960941508412,0.0011721879709511995,7.569300942122936e-05,6.474100518971682e-05,0.0024236500030383468,0.0028963229851797223,1.0775984264910221e-05,3.976491279900074e-05,1.2369942851364613e-05,0.010818011010996997
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.9998173117637634,160,"Afghan hound, Afghan",0.9999604225158691,160,"Afghan hound, Afghan",0.001942286966368556,0.0018155700527131557,0.0012404709123075008,0.0011283279163762927,7.10909953340888e-05,6.202911026775837e-05,0.002217332017607987,0.002723646000958979,1.1416967026889324e-05,3.688607830554247e-05,1.2279022485017776e-05,0.01126320706680417
ILSVRC2012_val_00049895.JPEG,245,French bulldog,0.9402377009391785,245,French bulldog,0.9692291021347046,245,French bulldog,0.0012543369084596634,0.0012439440470188856,0.0012117449659854174,0.0010969700524583459,6.847293116152287e-05,6.169790867716074e-05,0.0021998659940436482,0.0024434110382571816,1.1809985153377056e-05,4.1853985749185085e-05,1.2702075764536858e-05,0.009648767998442054
ILSVRC2012_val_00049896.JPEG,419,Band Aid,0.566078245639801,691,Band Aid,0.4305027723312378,419,Band Aid,0.000773870968259871,0.0007173239719122648,0.001030591083690524,0.0010229019680991769,7.627694867551327e-05,6.38060737401247e-05,0.002258815919049084,0.00230821396689862,1.133698970079422e-05,3.782601561397314e-05,1.2303004041314125e-05,0.008315228042192757
ILSVRC2012_val_00049897.JPEG,331,hare,0.9987351298332214,331,hare,0.9010875821113586,331,hare,0.0006174281006678939,0.0005254870047792792,0.0008647809736430645,0.0007565370760858059,6.773404311388731e-05,6.244203541427851e-05,0.0022216320503503084,0.002314126933924854,8.295988664031029e-06,3.1069968827068806e-05,1.2211967259645462e-05,0.007483546040020883
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.9693910479545593,25,"European fire salamander, Salamandra salamandra",0.8599439859390259,25,"European fire salamander, Salamandra salamandra",0.0014046370051801205,0.00139465497341007,0.0011447310680523515,0.0010321390582248569,6.74340408295393e-05,6.271107122302055e-05,0.0021146490471437573,0.002351560047827661,1.0001007467508316e-05,2.9581948183476925e-05,1.1826050467789173e-05,0.009625697042793036
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.619536280632019,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9634702801704407,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.001106640906073153,0.0010629940079525113,0.0012397220125421882,0.0011039560195058584,7.090996950864792e-05,6.274296902120113e-05,0.0022148180287331343,0.00232230790425092,9.175972081720829e-06,3.389897756278515e-05,1.2067961506545544e-05,0.009241092018783092
ILSVRC2012_val_00049900.JPEG,942,butternut squash,0.37487906217575073,988,butternut squash,0.3067878782749176,988,acorn,0.0015648329863324761,0.0014995860401540995,0.0012055489933118224,0.001103930058889091,6.7666987888515e-05,6.338907405734062e-05,0.0021672480506822467,0.002336374018341303,1.088995486497879e-05,3.286392893642187e-05,1.2364005669951439e-05,0.010066549060866237
ILSVRC2012_val_00049901.JPEG,243,bull mastiff,0.9678232669830322,243,bull mastiff,0.9554473757743835,243,bull mastiff,0.0010274779051542282,0.000954761984758079,0.0011949209729209542,0.001115456921979785,6.729504093527794e-05,6.152305286377668e-05,0.0021301149390637875,0.002338198944926262,1.1158990673720837e-05,3.0352966859936714e-05,1.2297998182475567e-05,0.008945306995883584
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.2717539370059967,297,"chimpanzee, chimp, Pan troglodytes",0.9616996645927429,367,"chimpanzee, chimp, Pan troglodytes",0.0009723010007292032,0.0008610569639131427,0.0015413019573315978,0.001439727027900517,6.750505417585373e-05,6.193004082888365e-05,0.002146485960111022,0.002338464022614062,1.0918942280113697e-05,3.157602623105049e-05,1.233699731528759e-05,0.009485395043157041
ILSVRC2012_val_00049903.JPEG,458,"brass, memorial tablet, plaque",0.8728153109550476,458,"brass, memorial tablet, plaque",0.9357562065124512,458,"brass, memorial tablet, plaque",0.001716701895929873,0.0016447830712422729,0.0011848199646919966,0.0011379210045561194,6.696803029626608e-05,6.23529776930809e-05,0.0021239620400592685,0.002346053021028638,1.1149910278618336e-05,3.164703957736492e-05,1.2279953807592392e-05,0.010340349050238729
ILSVRC2012_val_00049904.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.9822052121162415,455,bottlecap,0.0019289099145680666,0.001874512992799282,0.00124437699560076,0.0011132829822599888,6.81290403008461e-05,6.253598257899284e-05,0.002186477999202907,0.0023327249800786376,8.654897101223469e-06,2.9537011869251728e-05,1.2461910955607891e-05,0.010863567003980279
ILSVRC2012_val_00049905.JPEG,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.984329104423523,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.0011559120612218976,0.001094123930670321,0.0015536979772150517,0.0014590279897674918,6.781599950045347e-05,6.21899962425232e-05,0.0021854799706488848,0.0023432009620592,9.68296080827713e-06,3.05430730804801e-05,1.215201336890459e-05,0.009975702036172152
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.999982476234436,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",1.0,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.001256293966434896,0.0011943349381908774,0.0011693729320541024,0.0011023069964721799,6.69469591230154e-05,6.277801003307104e-05,0.00226486602332443,0.002294223988428712,8.633011020720005e-06,4.032999277114868e-05,1.2294971384108067e-05,0.009474458987824619
ILSVRC2012_val_00049907.JPEG,505,coffeepot,0.9199613928794861,505,coffeepot,0.9528678059577942,505,coffeepot,0.00040371494833379984,0.00037291308399289846,0.0011279400205239654,0.0009738069493323565,6.935989949852228e-05,6.35640462860465e-05,0.0023255549604073167,0.002603742992505431,8.758041076362133e-06,3.4405034966766834e-05,1.1986936442553997e-05,0.007997680106200278
ILSVRC2012_val_00049908.JPEG,268,Mexican hairless,0.9946448802947998,268,Mexican hairless,0.9999018907546997,268,Mexican hairless,0.001435292069800198,0.0013091000728309155,0.0017582509899511933,0.001887846039608121,8.031900506466627e-05,6.11540162935853e-05,0.0023025990230962634,0.002627596026286483,9.828014299273491e-06,4.481698852032423e-05,1.2445030733942986e-05,0.011531449970789254
ILSVRC2012_val_00049909.JPEG,416,"balance beam, beam",0.7968044281005859,416,"balance beam, beam",0.9739431142807007,416,"balance beam, beam",0.0007556159980595112,0.00076255202293396,0.006893732002936304,0.0014260379830375314,9.933498222380877e-05,6.877502892166376e-05,0.002519553992897272,0.0026407070690765977,9.776093065738678e-06,4.6356930397450924e-05,1.2305914424359798e-05,0.015237063053064048
ILSVRC2012_val_00049910.JPEG,640,manhole cover,0.9999971389770508,640,manhole cover,0.9983880519866943,640,manhole cover,0.0020485250279307365,0.0019756100373342633,0.0012595849111676216,0.001197068952023983,7.173104677349329e-05,6.0138991102576256e-05,0.0022779610008001328,0.0022896280279383063,9.740004315972328e-06,3.5228091292083263e-05,1.2484961189329624e-05,0.011239505023695529
ILSVRC2012_val_00049911.JPEG,420,banjo,0.9999871253967285,420,banjo,0.9949457049369812,420,banjo,0.0016106789698824286,0.0015765669522807002,0.001225435989908874,0.001107084914110601,6.891298107802868e-05,6.134400609880686e-05,0.00217823195271194,0.002328010043129325,8.280039764940739e-06,3.2890005968511105e-05,1.2389966286718845e-05,0.01021156006027013
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.9996011853218079,354,"Arabian camel, dromedary, Camelus dromedarius",0.0016519000055268407,0.0015953719848766923,0.0012583540519699454,0.0010918279876932502,6.660795770585537e-05,6.240804214030504e-05,0.0021481079747900367,0.002340021077543497,1.0079005733132362e-05,3.375601954758167e-05,1.2465985491871834e-05,0.010272671934217215
ILSVRC2012_val_00049913.JPEG,739,potter's wheel,0.9995404481887817,739,potter's wheel,0.9999170303344727,739,potter's wheel,0.0011498500825837255,0.0010956949554383755,0.001145960995927453,0.0010382410837337375,6.810703780502081e-05,6.0996972024440765e-05,0.0021428510081022978,0.002343700034543872,9.798095561563969e-06,3.286695573478937e-05,1.2409058399498463e-05,0.009102173964492977
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.9993952512741089,111,"nematode, nematode worm, roundworm",0.9999866485595703,111,"nematode, nematode worm, roundworm",0.0009211890865117311,0.0008569570491090417,0.0011682569747790694,0.0010795750422403216,6.690598092973232e-05,6.206904072314501e-05,0.0021235659951344132,0.0023482280084863305,8.228002116084099e-06,2.9820017516613007e-05,1.1913944035768509e-05,0.0086784060113132
ILSVRC2012_val_00049915.JPEG,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5511450171470642,384,"Madagascar cat, ring-tailed lemur, Lemur catta",0.9137549996376038,384,"indri, indris, Indri indri, Indri brevicaudatus",0.0010988989379256964,0.0010442259954288602,0.0012185689993202686,0.0011392220621928573,7.291301153600216e-05,6.0986028984189034e-05,0.0028910060646012425,0.0021752959582954645,2.0320061594247818e-05,6.151408888399601e-05,2.0059989765286446e-05,0.009805536014027894
ILSVRC2012_val_00049916.JPEG,616,knot,0.9932485818862915,616,knot,0.4506884515285492,616,knot,0.00200193899217993,0.0018736550118774176,0.002117107971571386,0.0018411300843581557,0.0001059600617736578,7.383397314697504e-05,0.003673953004181385,0.0020401080837473273,1.644296571612358e-05,5.827902350574732e-05,1.7819926142692566e-05,0.01382294506765902
ILSVRC2012_val_00049917.JPEG,810,space bar,0.5547351241111755,878,space bar,0.622137188911438,878,typewriter keyboard,0.0016428310191258788,0.0015412840293720365,0.0019779159920290112,0.0017299980390816927,8.301599882543087e-05,6.165006197988987e-05,0.0025882429908961058,0.002226209966465831,8.819042704999447e-06,4.855392035096884e-05,1.3076933100819588e-05,0.011923794052563608
ILSVRC2012_val_00049918.JPEG,542,drumstick,0.5384125113487244,541,drumstick,0.4805472791194916,542,drumstick,0.0012472679372876883,0.0011111879721283913,0.0011852000607177615,0.0010650870390236378,7.415097206830978e-05,6.233400199562311e-05,0.0023473650217056274,0.002267672913148999,1.15659786388278e-05,4.7644018195569515e-05,1.6828998923301697e-05,0.009438409004360437
ILSVRC2012_val_00049919.JPEG,959,carbonara,0.461135596036911,959,carbonara,0.3179837465286255,567,"frying pan, frypan, skillet",0.001371233956888318,0.0013023229548707604,0.0015157610177993774,0.0014008961152285337,7.531105075031519e-05,6.529490929096937e-05,0.0029462609672918916,0.002122138044796884,1.0265037417411804e-05,4.9007940106093884e-05,1.6575097106397152e-05,0.010877435910515487
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.99980229139328,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.0017775410087779164,0.0017896589124575257,0.0013470440171658993,0.0011040419340133667,8.077104575932026e-05,6.24579843133688e-05,0.0024339620722457767,0.0022158980136737227,8.432078175246716e-06,4.232896026223898e-05,1.270999200642109e-05,0.010877068038098514
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.9998482465744019,897,"washer, automatic washer, washing machine",0.9860732555389404,897,"washer, automatic washer, washing machine",0.0009332579793408513,0.0008300960762426257,0.0011885900748893619,0.001102727954275906,7.082696538418531e-05,6.350001785904169e-05,0.0022775649558752775,0.002295501995831728,9.005074389278889e-06,3.7504942156374454e-05,1.2311036698520184e-05,0.008823030046187341
ILSVRC2012_val_00049922.JPEG,862,torch,0.9948744177818298,819,torch,0.42452117800712585,862,torch,0.001420218963176012,0.0013397108996286988,0.0011919760145246983,0.001082582981325686,6.98890071362257e-05,6.198592018336058e-05,0.002246300922706723,0.002306927926838398,9.006005711853504e-06,3.85770108550787e-05,1.2290081940591335e-05,0.009781310916878283
ILSVRC2012_val_00049923.JPEG,780,schooner,0.9601225256919861,780,schooner,0.9313432574272156,780,schooner,0.00029947294387966394,0.00029297301080077887,0.0008796090260148048,0.0007595170754939318,7.139903027564287e-05,6.522203329950571e-05,0.002284992951899767,0.002299112966284156,9.033014066517353e-06,4.0599959902465343e-05,1.2174015864729881e-05,0.007015815004706383
ILSVRC2012_val_00049924.JPEG,629,"lipstick, lip rouge",0.6717063188552856,629,"lipstick, lip rouge",0.6318577527999878,629,"lipstick, lip rouge",0.0009461119771003723,0.0009607649408280849,0.0010194709757342935,0.0009270979790017009,6.931798998266459e-05,6.435101386159658e-05,0.0022552800364792347,0.00229653506539762,9.05897468328476e-06,3.763602580875158e-05,1.2311968021094799e-05,0.00859971099998802
ILSVRC2012_val_00049925.JPEG,866,tractor,0.48612454533576965,856,tractor,0.376960426568985,866,tractor,0.0016176269855350256,0.001555402996018529,0.0011786140967160463,0.0010952659649774432,7.122696842998266e-05,6.329792086035013e-05,0.0022627130383625627,0.002290126052685082,8.770963177084923e-06,3.6785961128771305e-05,1.2303004041314125e-05,0.010193768073804677
ILSVRC2012_val_00049926.JPEG,187,Yorkshire terrier,0.8809691667556763,187,Yorkshire terrier,0.8843526244163513,185,Norfolk terrier,0.0018717769999057055,0.0018758410587906837,0.0012754839845001698,0.0011557909892871976,7.335899863392115e-05,6.18969788774848e-05,0.0022775979014113545,0.0022929939441382885,9.390991181135178e-06,4.143593832850456e-05,1.2291944585740566e-05,0.010949613992124796
ILSVRC2012_val_00049927.JPEG,887,vestment,0.5023550391197205,887,vestment,0.8601572513580322,887,vestment,0.0016031250124797225,0.0015137270092964172,0.0012391179334372282,0.0011070739710703492,7.680198177695274e-05,6.38030469417572e-05,0.00232814101036638,0.0026931039756163955,9.555951692163944e-06,3.99039126932621e-05,1.233699731528759e-05,0.010688552050851285
ILSVRC2012_val_00049928.JPEG,966,red wine,0.969697892665863,966,red wine,0.9745736718177795,966,red wine,0.000950978952459991,0.0008536180248484015,0.0011819159844890237,0.0010880209738388658,7.064791861921549e-05,6.22639199718833e-05,0.0022443789057433605,0.002318155951797962,9.099021553993225e-06,3.629003185778856e-05,1.247599720954895e-05,0.008829822996631265
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.9423061013221741,195,"Boston bull, Boston terrier",0.7370807528495789,898,water bottle,0.0013864459469914436,0.0012689009308815002,0.001236303010955453,0.0011162359733134508,7.062102667987347e-05,6.056996062397957e-05,0.0022196960635483265,0.0027086229529231787,9.704031981527805e-06,4.1726045310497284e-05,1.323595643043518e-05,0.010133908013813198
ILSVRC2012_val_00049930.JPEG,588,hamper,0.9838963747024536,588,hamper,0.7709212303161621,588,hamper,0.001661865971982479,0.0014437789795920253,0.0015858669066801667,0.0013785120099782944,7.872201967984438e-05,6.384903099387884e-05,0.0023210940416902304,0.0025625349953770638,8.934061042964458e-06,3.7223915569484234e-05,1.1723954230546951e-05,0.011155994958244264
ILSVRC2012_val_00049931.JPEG,212,English setter,0.5437920093536377,247,English setter,0.43829143047332764,161,"basset, basset hound",0.0019810310332104564,0.0018810300389304757,0.0012632099678739905,0.001095251995138824,6.990798283368349e-05,6.029906217008829e-05,0.002272746991366148,0.002290053991600871,1.2670992873609066e-05,3.180501516908407e-05,1.0143034160137177e-05,0.010970056056976318
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.9698563814163208,738,"pot, flowerpot",0.9355007410049438,738,"pot, flowerpot",0.0018024600576609373,0.001750185969285667,0.0012408019974827766,0.0011196619598194957,7.320498116314411e-05,6.338499952107668e-05,0.0023011149605736136,0.0026851430302485824,9.097973816096783e-06,3.85260209441185e-05,1.2539909221231937e-05,0.011097938055172563
ILSVRC2012_val_00049933.JPEG,65,sea snake,0.9448431134223938,65,sea snake,0.19908681511878967,65,sea snake,0.0015758590307086706,0.0015830080956220627,0.001223754952661693,0.0010898290202021599,6.987806409597397e-05,6.210501305758953e-05,0.002217306988313794,0.0023187969345599413,8.790986612439156e-06,3.4773023799061775e-05,1.2385076843202114e-05,0.010198459029197693
ILSVRC2012_val_00049934.JPEG,222,kuvasz,0.9313744902610779,207,kuvasz,0.31894558668136597,222,kuvasz,0.0015213299775496125,0.0013660670956596732,0.0012010070495307446,0.0010989089496433735,6.837898399680853e-05,6.252701859921217e-05,0.002170567982830107,0.002321781008504331,1.1028023436665535e-05,3.791903145611286e-05,1.2662028893828392e-05,0.009874089970253408
ILSVRC2012_val_00049935.JPEG,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.9989503026008606,646,"maze, labyrinth",0.0014545790618285537,0.0013775480911135674,0.0013465540250763297,0.0011099730618298054,7.69059406593442e-05,6.480200681835413e-05,0.002283326000906527,0.002705962979234755,1.189298927783966e-05,3.970006946474314e-05,1.2366101145744324e-05,0.010485572973266244
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861266016960144,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9889312982559204,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.001504741027019918,0.0014837220078334212,0.001219215919263661,0.001103774062357843,6.924592889845371e-05,6.206694524735212e-05,0.0022404539631679654,0.00227945891674608,9.45397187024355e-06,3.338500391691923e-05,1.185806468129158e-05,0.010019322973676026
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.9989494681358337,100,"black swan, Cygnus atratus",0.9993570446968079,100,"black swan, Cygnus atratus",0.0013850280083715916,0.0013931479770690203,0.0011904770508408546,0.0010751900263130665,6.829691119492054e-05,6.312399636954069e-05,0.0022092879517003894,0.0023300480097532272,9.331037290394306e-06,3.490806557238102e-05,1.2552947737276554e-05,0.009773322031833231
ILSVRC2012_val_00049938.JPEG,521,Crock Pot,0.9939519762992859,521,Crock Pot,0.975526750087738,521,Crock Pot,0.0014665500493720174,0.0013701870338991284,0.0012285299599170685,0.001070789061486721,7.052195724099874e-05,6.208405829966068e-05,0.0022018670570105314,0.0023235899861902,8.90588853508234e-06,3.2782088965177536e-05,1.2019998393952847e-05,0.009849668946117163
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.9935802221298218,252,"affenpinscher, monkey pinscher, monkey dog",0.9717082977294922,252,"affenpinscher, monkey pinscher, monkey dog",0.0010583580005913973,0.0010163780534639955,0.0012195190647616982,0.00110902008600533,6.639398634433746e-05,6.320804823189974e-05,0.0021643879590556026,0.0023296501021832228,8.792965672910213e-06,3.0066934414207935e-05,1.2114993296563625e-05,0.009079634910449386
ILSVRC2012_val_00049940.JPEG,535,"disk brake, disc brake",0.9998160004615784,535,"disk brake, disc brake",0.9999651908874512,535,"disk brake, disc brake",0.025164706050418317,0.027275259024463594,0.012656248058192432,0.013346859021112323,0.00011691998224705458,6.788305472582579e-05,0.002523745992220938,0.0026322409976273775,1.5320023521780968e-05,4.871899727731943e-05,1.0303105227649212e-05,0.08386072306893766
ILSVRC2012_val_00049941.JPEG,538,dome,0.9541642069816589,538,dome,0.8404119610786438,787,"shield, buckler",0.002439008909277618,0.0029644370079040527,0.0013582829851657152,0.0012519870651885867,8.490891195833683e-05,6.333901546895504e-05,0.002522159949876368,0.002476474968716502,1.3487064279615879e-05,5.077710375189781e-05,1.3752025552093983e-05,0.013240859028883278
ILSVRC2012_val_00049942.JPEG,232,Border collie,0.7053733468055725,232,Border collie,0.7022923827171326,232,Border collie,0.0017759109614416957,0.0014253639383241534,0.0013329730136319995,0.0011587010230869055,8.047092705965042e-05,6.371899507939816e-05,0.00233361404389143,0.0026805680245161057,1.240801066160202e-05,4.103104583919048e-05,1.2211967259645462e-05,0.010919390944764018
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.9504253268241882,497,"church, church building",0.943451464176178,497,"church, church building",0.0011100820265710354,0.00104660599026829,0.0012033209204673767,0.001084913033992052,7.148308213800192e-05,6.286497227847576e-05,0.0022615420166403055,0.002639734069816768,1.1654919944703579e-05,3.758305683732033e-05,1.2126052752137184e-05,0.009543984895572066
ILSVRC2012_val_00049944.JPEG,881,"upright, upright piano",0.6450582146644592,881,"upright, upright piano",0.9567543864250183,881,"upright, upright piano",0.00019735400564968586,0.00012171000707894564,0.0007368290098384023,0.0005845109699293971,6.786303129047155e-05,6.267905700951815e-05,0.0021606269292533398,0.0026524440618231893,1.333397813141346e-05,3.92659567296505e-05,1.2721982784569263e-05,0.006651099072769284
ILSVRC2012_val_00049945.JPEG,457,"bow tie, bow-tie, bowtie",0.6801784038543701,457,"bow tie, bow-tie, bowtie",0.9823134541511536,667,mortarboard,0.0014499090611934662,0.0014634239487349987,0.0011940689291805029,0.0010622069239616394,7.566309068351984e-05,6.07070978730917e-05,0.0023749350802972913,0.002765893004834652,1.2172036804258823e-05,4.180904943495989e-05,1.2613018043339252e-05,0.010515681933611631
ILSVRC2012_val_00049946.JPEG,823,stethoscope,0.8611212968826294,748,stethoscope,0.39474377036094666,823,stethoscope,0.0021862039575353265,0.002141627948731184,0.0012042990420013666,0.0011027299333363771,6.935605779290199e-05,6.321596447378397e-05,0.0022752999793738127,0.002312836004421115,9.417068213224411e-06,3.534089773893356e-05,1.2325006537139416e-05,0.011414614971727133
ILSVRC2012_val_00049947.JPEG,494,"chime, bell, gong",0.5509796142578125,891,"chime, bell, gong",0.6387700438499451,577,"gong, tam-tam",0.00022987904958426952,0.0002111239591613412,0.0006830750498920679,0.0005757639883086085,6.661098450422287e-05,6.236310582607985e-05,0.0021443009609356523,0.002882073982618749,1.681409776210785e-05,4.2239087633788586e-05,1.2499047443270683e-05,0.006928569986484945
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.8267168998718262,330,"wood rabbit, cottontail, cottontail rabbit",0.8910423517227173,331,hare,0.002850665943697095,0.0023771990090608597,0.0026589040644466877,0.002513958024792373,9.284494444727898e-05,6.325007416307926e-05,0.002449342980980873,0.002650637994520366,1.5216064639389515e-05,4.453107248991728e-05,1.2903939932584763e-05,0.015732018975540996
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.9868646264076233,602,"horizontal bar, high bar",0.9206297397613525,602,"horizontal bar, high bar",0.0012313349870964885,0.0011428059078752995,0.0012966879876330495,0.001109451986849308,7.125700358301401e-05,6.262504030019045e-05,0.0022646969882771373,0.0022916540037840605,9.601004421710968e-06,3.688607830554247e-05,1.2723961845040321e-05,0.009531480958685279
ILSVRC2012_val_00049950.JPEG,668,mosque,0.25004661083221436,698,mosque,0.49348214268684387,741,"prayer rug, prayer mat",0.0017396269831806421,0.0017996079986914992,0.0012363969581201673,0.0011004549451172352,7.55959190428257e-05,6.519898306578398e-05,0.002289038966409862,0.002298425999470055,1.1782976798713207e-05,3.9504957385361195e-05,1.2677046470344067e-05,0.010670476011000574
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.8376807570457458,725,"pitcher, ewer",0.526985228061676,899,water jug,0.0018855809466913342,0.0018300400115549564,0.001218340010382235,0.0010979770449921489,6.860902067273855e-05,6.165693048387766e-05,0.0022223839769139886,0.002311907010152936,1.0291929356753826e-05,3.408000338822603e-05,1.2292061001062393e-05,0.010755003895610571
ILSVRC2012_val_00049952.JPEG,743,"prison, prison house",0.5770159959793091,457,"prison, prison house",0.1992887556552887,879,umbrella,0.0009216120233759284,0.0008532659849151969,0.0011676779249683022,0.0010646800510585308,6.679992657154799e-05,6.222294177860022e-05,0.002160981995984912,0.002331711002625525,1.1039082892239094e-05,4.1632913053035736e-05,1.3435957953333855e-05,0.00869684701319784
ILSVRC2012_val_00049953.JPEG,522,croquet ball,0.9073959589004517,522,croquet ball,0.6589363813400269,522,croquet ball,0.0014772180002182722,0.001351865939795971,0.0012555139837786555,0.0010985209373757243,7.157097570598125e-05,6.24579843133688e-05,0.0022342519368976355,0.0022987870033830404,9.185983799397945e-06,3.3661024644970894e-05,1.46450474858284e-05,0.00990955694578588
