img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049874.JPEG,527,desktop computer,0.3835412263870239,527,desktop computer,0.3835412263870239,527,desktop computer,0.0013608699664473534,0.0012736329808831215,0.0012873009545728564,0.0012873009545728564,7.890630513429642e-07,3.2491516321897507e-07,0.0033925860188901424,0.00010946602560579777,8.97503923624754e-06,3.121793270111084e-05,1.2563075870275497e-05,0.00864546897355467
ILSVRC2012_val_00049875.JPEG,940,spaghetti squash,0.4864673614501953,940,spaghetti squash,0.4864673614501953,942,butternut squash,0.001640232978388667,0.0015615059528499842,0.0013738219859078526,0.0013738219859078526,7.660128176212311e-07,3.309687599539757e-07,0.0033802329562604427,0.00011580402497202158,9.307987056672573e-06,3.745697904378176e-05,1.2546079233288765e-05,0.009353643981739879
ILSVRC2012_val_00049876.JPEG,797,sleeping bag,0.8995620608329773,797,sleeping bag,0.8995620608329773,797,sleeping bag,0.0012516829883679748,0.0012777380179613829,0.0012924140319228172,0.0012924140319228172,8.180504664778709e-07,3.7997961044311523e-07,0.0034202830865979195,0.00010932399891316891,8.918927051126957e-06,3.190001007169485e-05,1.2560049071907997e-05,0.008537700050510466
ILSVRC2012_val_00049877.JPEG,939,"zucchini, courgette",0.9900012016296387,939,"zucchini, courgette",0.9900012016296387,939,"zucchini, courgette",0.001994847087189555,0.001941551105119288,0.001287042978219688,0.001287042978219688,7.739290595054626e-07,3.069872036576271e-07,0.0033880090340971947,0.0001106759300455451,8.842907845973969e-06,3.026193007826805e-05,1.2119999155402184e-05,0.009944505989551544
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.9989674091339111,160,"Afghan hound, Afghan",0.9989674091339111,160,"Afghan hound, Afghan",0.001997072948142886,0.0019518140470609069,0.001339397975243628,0.001339397975243628,8.200295269489288e-07,3.050081431865692e-07,0.0034251080360263586,0.00010489893611520529,9.265029802918434e-06,3.43910651281476e-05,1.278403215110302e-05,0.010086343972943723
ILSVRC2012_val_00049879.JPEG,963,"pizza, pizza pie",0.8375168442726135,963,"pizza, pizza pie",0.8375168442726135,963,"pizza, pizza pie",0.0014307290548458695,0.0014162359293550253,0.0013246890157461166,0.0013246890157461166,9.390059858560562e-07,3.239838406443596e-07,0.0033831680193543434,0.00011018093209713697,8.955015800893307e-06,3.1461939215660095e-05,1.2482982128858566e-05,0.008899879991076887
ILSVRC2012_val_00049880.JPEG,658,mitten,0.9968363046646118,658,mitten,0.9968363046646118,658,mitten,0.0012243640376254916,0.001175432000309229,0.0012433440424501896,0.0012433440424501896,6.949994713068008e-07,3.230525180697441e-07,0.003371991915628314,0.00010812899563461542,8.778064511716366e-06,3.116007428616285e-05,1.2091011740267277e-05,0.00830110302194953
ILSVRC2012_val_00049881.JPEG,805,soccer ball,0.9908794164657593,805,soccer ball,0.9908794164657593,251,"dalmatian, coach dog, carriage dog",0.0017110370099544525,0.0016635659849271178,0.0012959300074726343,0.0012959300074726343,9.050127118825912e-07,2.7206260710954666e-07,0.003461963962763548,0.00010129797738045454,9.216018952429295e-06,3.529200330376625e-05,1.2257019989192486e-05,0.009586554951965809
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.9755486249923706,982,"groom, bridegroom",0.9755486249923706,439,"bearskin, busby, shako",0.0016402080655097961,0.0015639360062777996,0.0012803979916498065,0.0012803979916498065,8.09086486697197e-07,3.17930243909359e-07,0.0033937159460037947,0.00010902306530624628,8.977949619293213e-06,3.123702481389046e-05,1.3023032806813717e-05,0.009160485002212226
ILSVRC2012_val_00049883.JPEG,524,cuirass,0.6196462512016296,524,cuirass,0.6196462512016296,524,cuirass,0.001546593033708632,0.0014913459308445454,0.0012947219656780362,0.0012947219656780362,8.690403774380684e-07,3.490131348371506e-07,0.003371022059582174,0.00010940094944089651,9.999028407037258e-06,2.9740971513092518e-05,1.2387055903673172e-05,0.009029105072841048
ILSVRC2012_val_00049884.JPEG,263,"Pembroke, Pembroke Welsh corgi",0.7353902459144592,263,"Pembroke, Pembroke Welsh corgi",0.7353902459144592,264,"Cardigan, Cardigan Welsh corgi",0.0011510099284350872,0.0010767059866338968,0.0012149320682510734,0.0012149320682510734,8.50064679980278e-07,3.480818122625351e-07,0.003480863058939576,0.0001937240594998002,1.1021038517355919e-05,3.599002957344055e-05,1.2434087693691254e-05,0.008282987982966006
ILSVRC2012_val_00049885.JPEG,979,"valley, vale",0.49925297498703003,979,"valley, vale",0.49925297498703003,972,"cliff, drop, drop-off",0.001569695072248578,0.001522038015536964,0.0013056820025667548,0.0013056820025667548,8.589122444391251e-07,3.310851752758026e-07,0.0033945379545912147,0.00041720899753272533,1.0258052498102188e-05,3.2859970815479755e-05,1.2152944691479206e-05,0.009454310988076031
ILSVRC2012_val_00049886.JPEG,277,"red fox, Vulpes vulpes",0.8041554093360901,277,"red fox, Vulpes vulpes",0.8041554093360901,277,"red fox, Vulpes vulpes",0.0013891090638935566,0.0013280120911076665,0.0015977489529177547,0.0015977489529177547,9.189825505018234e-07,3.5890843719244003e-07,0.003410961013287306,9.269604925066233e-05,8.93895048648119e-06,3.2551935873925686e-05,1.2622913345694542e-05,0.009335512993857265
ILSVRC2012_val_00049887.JPEG,536,"dock, dockage, docking facility",0.24217310547828674,536,"dock, dockage, docking facility",0.24217310547828674,540,"drilling platform, offshore rig",0.0013763440074399114,0.0012980470201000571,0.0012994199059903622,0.0012994199059903622,8.59028659760952e-07,2.919696271419525e-07,0.004199351998977363,0.00015760795213282108,1.1233962140977383e-05,4.206306766718626e-05,1.584296114742756e-05,0.009567269938997924
ILSVRC2012_val_00049888.JPEG,635,magnetic compass,0.9375470876693726,635,magnetic compass,0.9375470876693726,635,magnetic compass,0.0011772681027650833,0.0010318909771740437,0.0012581320479512215,0.0012581320479512215,9.330688044428825e-07,3.6100391298532486e-07,0.003417973988689482,0.00020089303143322468,8.824048563838005e-06,3.349489998072386e-05,1.2450036592781544e-05,0.008287105010822415
ILSVRC2012_val_00049889.JPEG,407,ambulance,0.9999262094497681,407,ambulance,0.9999262094497681,407,ambulance,0.0014771280111745,0.0014742310158908367,0.0012914349790662527,0.0012914349790662527,9.83942300081253e-07,3.6298297345638275e-07,0.00337044894695282,0.0001079529756680131,8.643954060971737e-06,3.115099389106035e-05,1.2293108738958836e-05,0.0089610650902614
ILSVRC2012_val_00049890.JPEG,783,screw,0.4370536804199219,783,screw,0.4370536804199219,784,screwdriver,0.0008101660059764981,0.0008207530481740832,0.0012379110557958484,0.0012379110557958484,8.469214662909508e-07,3.359746187925339e-07,0.0034616339253261685,0.00031668494921177626,1.6622012481093407e-05,5.409203004091978e-05,2.8825015760958195e-05,0.007928399019874632
ILSVRC2012_val_00049891.JPEG,583,guillotine,0.9635928869247437,583,guillotine,0.9635928869247437,583,guillotine,0.0015993699198588729,0.0013550100848078728,0.0013664570869877934,0.0013664570869877934,8.749775588512421e-07,2.9604416340589523e-07,0.0035275790141895413,0.00010307901538908482,9.225914254784584e-06,3.573601134121418e-05,1.2447009794414043e-05,0.009214859921485186
ILSVRC2012_val_00049892.JPEG,828,strainer,0.3342893123626709,828,strainer,0.3342893123626709,686,oil filter,0.0015164479846134782,0.0014568399637937546,0.0012986139627173543,0.0012986139627173543,8.729984983801842e-07,3.4796539694070816e-07,0.0035693900426849723,0.00026971602346748114,8.759903721511364e-06,3.24789434671402e-05,1.233094371855259e-05,0.009357579052448273
ILSVRC2012_val_00049893.JPEG,239,Bernese mountain dog,0.8428772687911987,239,Bernese mountain dog,0.8428772687911987,239,Bernese mountain dog,0.001508563058450818,0.0014492629561573267,0.0013308200286701322,0.0013308200286701322,8.009374141693115e-07,3.050081431865692e-07,0.0034191079903393984,0.00011485291179269552,9.21695027500391e-06,3.968505188822746e-05,1.3395911082625389e-05,0.009073648951016366
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.9998173117637634,160,"Afghan hound, Afghan",0.9998173117637634,160,"Afghan hound, Afghan",0.0019374690018594265,0.0019431909313425422,0.0013373630354180932,0.0013373630354180932,8.029164746403694e-07,3.4295953810214996e-07,0.0035253840032964945,0.00021026702597737312,9.093084372580051e-06,3.863300662487745e-05,1.2599979527294636e-05,0.010197499999776483
ILSVRC2012_val_00049895.JPEG,245,French bulldog,0.9402377009391785,245,French bulldog,0.9402377009391785,245,French bulldog,0.0013759889407083392,0.0012836810201406479,0.0013093570014461875,0.0013093570014461875,8.33999365568161e-07,3.4098047763109207e-07,0.0033828209852799773,0.00016719393897801638,9.646988473832607e-06,3.3215037547051907e-05,1.2440956197679043e-05,0.008736882009543478
ILSVRC2012_val_00049896.JPEG,419,Band Aid,0.566078245639801,419,Band Aid,0.566078245639801,419,Band Aid,0.0008370269788429141,0.0007590450113639235,0.0010485899401828647,0.0010485899401828647,7.809139788150787e-07,3.359746187925339e-07,0.003377572982572019,0.00011100608389824629,9.46002546697855e-06,3.137707244604826e-05,1.2294971384108067e-05,0.007121278089471161
ILSVRC2012_val_00049897.JPEG,331,hare,0.9987351298332214,331,hare,0.9987351298332214,331,hare,0.0007025699596852064,0.0008083879947662354,0.0009698920184746385,0.0009698920184746385,7.220078259706497e-07,3.16067598760128e-07,0.0034961620112881064,0.00010324106551706791,8.951989002525806e-06,3.5695964470505714e-05,1.2025004252791405e-05,0.007204690016806126
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.9693910479545593,25,"European fire salamander, Salamandra salamandra",0.9693910479545593,25,"European fire salamander, Salamandra salamandra",0.0014364380622282624,0.0014047350268810987,0.001227746019139886,0.001227746019139886,8.209608495235443e-07,3.300374373793602e-07,0.003357320907525718,0.00010932399891316891,8.763978257775307e-06,3.0849012546241283e-05,1.2262025848031044e-05,0.008710611029528081
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.619536280632019,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.619536280632019,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.0011141609866172075,0.0010533030144870281,0.0012660030042752624,0.0012660030042752624,7.380731403827667e-07,3.259629011154175e-07,0.0033655159641057253,0.0001104369293898344,9.542098268866539e-06,2.92300246655941e-05,1.240195706486702e-05,0.008096238016150892
ILSVRC2012_val_00049900.JPEG,942,butternut squash,0.37487906217575073,942,butternut squash,0.37487906217575073,988,acorn,0.0015993129927664995,0.0015299719525501132,0.0018333189655095339,0.0018333189655095339,1.2409873306751251e-06,5.509937182068825e-07,0.0034470990067347884,0.00010075897444039583,8.998904377222061e-06,3.3733900636434555e-05,1.2362026609480381e-05,0.009785650996491313
ILSVRC2012_val_00049901.JPEG,243,bull mastiff,0.9678232669830322,243,bull mastiff,0.9678232669830322,243,bull mastiff,0.0011212079552933574,0.0010532710002735257,0.0013225600123405457,0.0013225600123405457,7.800990715622902e-07,3.5995617508888245e-07,0.0033967390190809965,0.0001119319349527359,8.52497760206461e-06,3.074808046221733e-05,1.1940021067857742e-05,0.008229244966059923
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.2717539370059967,367,"chimpanzee, chimp, Pan troglodytes",0.2717539370059967,367,"chimpanzee, chimp, Pan troglodytes",0.0009641039650887251,0.0009946729987859726,0.0016134149627760053,0.0016134149627760053,8.010538294911385e-07,3.150198608636856e-07,0.00346618692856282,0.00023475103080272675,9.203911758959293e-06,3.130198456346989e-05,1.2252945452928543e-05,0.008844446041621268
ILSVRC2012_val_00049903.JPEG,458,"brass, memorial tablet, plaque",0.8728153109550476,458,"brass, memorial tablet, plaque",0.8728153109550476,458,"brass, memorial tablet, plaque",0.0016880229813978076,0.0016299689887091517,0.0012860839487984776,0.0012860839487984776,8.390052244067192e-07,3.25031578540802e-07,0.0033568269573152065,0.00010992400348186493,8.848961442708969e-06,2.925703302025795e-05,1.1955038644373417e-05,0.009281317004933953
ILSVRC2012_val_00049904.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.9999998807907104,455,bottlecap,0.0018609329126775265,0.001851386041380465,0.0013064370723441243,0.0013064370723441243,7.549533620476723e-07,3.169989213347435e-07,0.003342272946611047,0.00011072098277509212,9.086914360523224e-06,2.9793009161949158e-05,1.2097065337002277e-05,0.009695542976260185
ILSVRC2012_val_00049905.JPEG,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.0012521670432761312,0.001184027991257608,0.002245972049422562,0.002245972049422562,8.490169420838356e-07,3.420282155275345e-07,0.0034336920361965895,0.00010951596777886152,9.562005288898945e-06,3.406498581171036e-05,1.259299460798502e-05,0.009926469065248966
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.999982476234436,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.999982476234436,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.0013487200485542417,0.00129229505546391,0.0013050109846517444,0.0013050109846517444,7.320195436477661e-07,3.009336069226265e-07,0.0033621160546317697,9.314005728811026e-05,8.819974027574062e-06,3.086007200181484e-05,1.2520002201199532e-05,0.008617880987003446
ILSVRC2012_val_00049907.JPEG,505,coffeepot,0.9199613928794861,505,coffeepot,0.9199613928794861,505,coffeepot,0.0003582430072128773,0.00029909703880548477,0.00111019192263484,0.00111019192263484,8.069910109043121e-07,3.390014171600342e-07,0.0033519479911774397,0.00011116103269159794,9.260023944079876e-06,2.8944923542439938e-05,1.2293923646211624e-05,0.006351504009217024
ILSVRC2012_val_00049908.JPEG,268,Mexican hairless,0.9946448802947998,268,Mexican hairless,0.9946448802947998,268,Mexican hairless,0.0014814799651503563,0.0013407689984887838,0.0018635999877005816,0.0018635999877005816,8.780043572187424e-07,3.4796539694070816e-07,0.0035472899908199906,0.0001781510654836893,8.590053766965866e-06,3.594800364226103e-05,1.2513017281889915e-05,0.01028315897565335
ILSVRC2012_val_00049909.JPEG,416,"balance beam, beam",0.7968044281005859,416,"balance beam, beam",0.7968044281005859,416,"balance beam, beam",0.000789751997217536,0.0007390150567516685,0.0014232739340513945,0.0014232739340513945,8.499482646584511e-07,3.0105002224445343e-07,0.003437984036281705,0.00029099907260388136,9.109033271670341e-06,3.230897709727287e-05,1.2401025742292404e-05,0.008124363026581705
ILSVRC2012_val_00049910.JPEG,640,manhole cover,0.9999971389770508,640,manhole cover,0.9999971389770508,640,manhole cover,0.0020668080542236567,0.001947741024196148,0.001355913933366537,0.001355913933366537,7.780035957694054e-07,3.239838406443596e-07,0.003444101079367101,0.000126994913443923,8.760020136833191e-06,3.2676965929567814e-05,1.285201869904995e-05,0.010245557990856469
ILSVRC2012_val_00049911.JPEG,420,banjo,0.9999871253967285,420,banjo,0.9999871253967285,420,banjo,0.0016550899017602205,0.0015475580003112555,0.0012815939262509346,0.0012815939262509346,8.320203050971031e-07,3.5495031625032425e-07,0.0034014800330623984,7.634994108229876e-05,9.526032954454422e-06,3.2107927836477757e-05,1.2599979527294636e-05,0.009239297942258418
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.001644735923036933,0.0015794229693710804,0.0013990509323775768,0.0013990509323775768,8.899951353669167e-07,3.440072759985924e-07,0.003824302926659584,0.00014675199054181576,9.094947017729282e-06,3.9417995139956474e-05,1.2739910744130611e-05,0.010337537969462574
ILSVRC2012_val_00049913.JPEG,739,potter's wheel,0.9995404481887817,739,potter's wheel,0.9995404481887817,739,potter's wheel,0.0011918199015781283,0.0011201619636267424,0.0012516130227595568,0.0012516130227595568,7.989583536982536e-07,2.949964255094528e-07,0.003411051002331078,0.00010906904935836792,8.639064617455006e-06,3.347499296069145e-05,1.2272968888282776e-05,0.008269503014162183
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.9993952512741089,111,"nematode, nematode worm, roundworm",0.9993952512741089,111,"nematode, nematode worm, roundworm",0.0008525879820808768,0.0008202909957617521,0.0012748329900205135,0.0012748329900205135,8.379574865102768e-07,3.33995558321476e-07,0.003350315964780748,0.0001412699930369854,9.069917723536491e-06,3.096309956163168e-05,1.2489035725593567e-05,0.007613701047375798
ILSVRC2012_val_00049915.JPEG,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5511450171470642,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5511450171470642,384,"indri, indris, Indri indri, Indri brevicaudatus",0.0011144200107082725,0.001104854978621006,0.0012738880468532443,0.0012738880468532443,1.5139812603592873e-06,5.390029400587082e-07,0.004485470009967685,2.578296698629856e-05,1.1062016710639e-05,4.696100950241089e-05,1.856905873864889e-05,0.009243577951565385
ILSVRC2012_val_00049916.JPEG,616,knot,0.9932485818862915,616,knot,0.9932485818862915,616,knot,0.0015046870103105903,0.0013998260255903006,0.0013297729892656207,0.0013297729892656207,1.1509982869029045e-06,2.8801150619983673e-07,0.0034461799077689648,0.00010058493353426456,8.780043572187424e-06,3.287196159362793e-05,1.224700827151537e-05,0.009048716048710048
ILSVRC2012_val_00049917.JPEG,810,space bar,0.5547351241111755,810,space bar,0.5547351241111755,878,typewriter keyboard,0.0011995689710602164,0.0011965649900957942,0.0013618430821225047,0.0013618430821225047,7.759081199765205e-07,3.169989213347435e-07,0.0034874919801950455,0.000376418000087142,9.340932592749596e-06,3.1692907214164734e-05,1.1638971045613289e-05,0.008846451994031668
ILSVRC2012_val_00049918.JPEG,542,drumstick,0.5384125113487244,542,drumstick,0.5384125113487244,542,drumstick,0.0012439900310710073,0.0011676409048959613,0.001589304069057107,0.001589304069057107,1.2039672583341599e-06,5.529727786779404e-07,0.0035270280204713345,0.00010071403812617064,8.89296643435955e-06,3.710796590894461e-05,1.223292201757431e-05,0.008845094009302557
ILSVRC2012_val_00049919.JPEG,959,carbonara,0.461135596036911,959,carbonara,0.461135596036911,567,"frying pan, frypan, skillet",0.0012599360197782516,0.0012622959911823273,0.0012858809204772115,0.0012858809204772115,6.869668141007423e-07,3.229361027479172e-07,0.0034827329218387604,0.000200501992367208,9.092967957258224e-06,3.507290966808796e-05,1.233699731528759e-05,0.008712904993444681
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.001686483039520681,0.0016060899943113327,0.0012789970496669412,0.0012789970496669412,8.739298209547997e-07,3.3294782042503357e-07,0.004293871927075088,9.898596908897161e-05,1.0789022780954838e-05,3.6217039451003075e-05,1.2181000784039497e-05,0.010196426999755204
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.9998482465744019,897,"washer, automatic washer, washing machine",0.9998482465744019,897,"washer, automatic washer, washing machine",0.0008720719488337636,0.0007944339886307716,0.0013540720101445913,0.0013540720101445913,7.450580596923828e-07,2.909218892455101e-07,0.0035187379689887166,0.00011021399404853582,9.067007340490818e-06,3.303901758044958e-05,1.2295902706682682e-05,0.007899420103058219
ILSVRC2012_val_00049922.JPEG,862,torch,0.9948744177818298,862,torch,0.9948744177818298,862,torch,0.001411452074535191,0.0013321039732545614,0.0012658610939979553,0.0012658610939979553,8.509960025548935e-07,3.5995617508888245e-07,0.0033903849544003606,0.00010882702190428972,9.090988896787167e-06,3.1769974157214165e-05,1.2581935152411461e-05,0.008696306962519884
ILSVRC2012_val_00049923.JPEG,780,schooner,0.9601225256919861,780,schooner,0.9601225256919861,780,schooner,0.0003295009955763817,0.00028387096244841814,0.0008761879289522767,0.0008761879289522767,8.040806278586388e-07,3.520399332046509e-07,0.0034487840021029115,0.00011106696911156178,9.046983905136585e-06,3.832404036074877e-05,1.3361102901399136e-05,0.005940955015830696
ILSVRC2012_val_00049924.JPEG,629,"lipstick, lip rouge",0.6717063188552856,629,"lipstick, lip rouge",0.6717063188552856,629,"lipstick, lip rouge",0.0009146510856226087,0.0008729769615456462,0.0011386439437046647,0.0011386439437046647,5.113077349960804e-06,5.759065970778465e-07,0.0034344448940828443,1.877604518085718e-05,8.984003216028214e-06,3.1591043807566166e-05,1.2345029972493649e-05,0.007452660007402301
ILSVRC2012_val_00049925.JPEG,866,tractor,0.48612454533576965,866,tractor,0.48612454533576965,866,tractor,0.0015609330730512738,0.0015398720279335976,0.0018036949913948774,0.0018036949913948774,7.549533620476723e-07,3.130408003926277e-07,0.0034142080694437027,0.00010148598812520504,8.941045962274075e-06,3.477092832326889e-05,1.2146076187491417e-05,0.009686246048659086
ILSVRC2012_val_00049926.JPEG,187,Yorkshire terrier,0.8809691667556763,187,Yorkshire terrier,0.8809691667556763,185,Norfolk terrier,0.0019016179721802473,0.0017920449608936906,0.0013435590080916882,0.0013435590080916882,8.209608495235443e-07,3.440072759985924e-07,0.0034021110041067004,0.00010932097211480141,8.64802859723568e-06,3.392098005861044e-05,1.2397998943924904e-05,0.00982385000679642
ILSVRC2012_val_00049927.JPEG,887,vestment,0.5023550391197205,887,vestment,0.5023550391197205,887,vestment,0.0015634630108252168,0.00149371603038162,0.001248372020199895,0.001248372020199895,7.099006325006485e-07,3.50060872733593e-07,0.0033385620918124914,0.00010888802353292704,9.56596340984106e-06,3.2106065191328526e-05,1.2464937753975391e-05,0.008969048038125038
ILSVRC2012_val_00049928.JPEG,966,red wine,0.969697892665863,966,red wine,0.969697892665863,966,red wine,0.0008966150926426053,0.0008440410019829869,0.001245375955477357,0.001245375955477357,7.119961082935333e-07,2.9103830456733704e-07,0.0033167449291795492,0.00011072703637182713,8.905073627829552e-06,3.08140879496932e-05,1.2277974747121334e-05,0.0076290019787848
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.9423061013221741,195,"Boston bull, Boston terrier",0.9423061013221741,898,water bottle,0.0013040429912507534,0.0012547379592433572,0.0013140580849722028,0.0013140580849722028,6.960472092032433e-07,3.050081431865692e-07,0.00330815592315048,0.00010775704868137836,8.68295319378376e-06,3.1418981961905956e-05,1.2211967259645462e-05,0.008514602086506784
ILSVRC2012_val_00049930.JPEG,588,hamper,0.9838963747024536,588,hamper,0.9838963747024536,588,hamper,0.00153903488535434,0.0014178879791870713,0.0015995569992810488,0.0015995569992810488,8.480856195092201e-07,3.0105002224445343e-07,0.0033968420466408134,0.00027760397642850876,8.947914466261864e-06,3.540900070220232e-05,1.3077049516141415e-05,0.009721092996187508
ILSVRC2012_val_00049931.JPEG,212,English setter,0.5437920093536377,212,English setter,0.5437920093536377,161,"basset, basset hound",0.0019321199506521225,0.0018901560688391328,0.0013196200598031282,0.0013196200598031282,8.461065590381622e-07,3.5495031625032425e-07,0.003369234036654234,0.00015943998005241156,8.968985639512539e-06,3.2618059776723385e-05,1.2208009138703346e-05,0.009908468113280833
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.9698563814163208,738,"pot, flowerpot",0.9698563814163208,738,"pot, flowerpot",0.001813707989640534,0.0017553099896758795,0.0013362891040742397,0.0013362891040742397,7.580965757369995e-07,3.25031578540802e-07,0.0034004950430244207,0.0002931200433522463,9.222072549164295e-06,3.385799936950207e-05,1.2353993952274323e-05,0.009824247914366424
ILSVRC2012_val_00049933.JPEG,65,sea snake,0.9448431134223938,65,sea snake,0.9448431134223938,65,sea snake,0.0015630009584128857,0.001505135907791555,0.0012811110354959965,0.0012811110354959965,8.849892765283585e-07,3.909226506948471e-07,0.0033622890478000045,0.00022590206936001778,8.967006579041481e-06,3.22939595207572e-05,1.1743046343326569e-05,0.009237703983671963
ILSVRC2012_val_00049934.JPEG,222,kuvasz,0.9313744902610779,222,kuvasz,0.9313744902610779,222,kuvasz,0.0014310280093923211,0.0017252219840884209,0.0014609749196097255,0.0014609749196097255,1.1529773473739624e-06,5.300389602780342e-07,0.004212253028526902,0.00034195499029010534,8.943956345319748e-06,4.136504139751196e-05,1.2590084224939346e-05,0.01074216200504452
ILSVRC2012_val_00049935.JPEG,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.001539468066766858,0.001392747974023223,0.0013002450577914715,0.0013002450577914715,7.729977369308472e-07,3.129243850708008e-07,0.003448226023465395,0.00019099400378763676,9.687035344541073e-06,3.676104824990034e-05,1.226598396897316e-05,0.009118243935517967
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861266016960144,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861266016960144,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0015466060722246766,0.0014241189928725362,0.0012772879563272,0.0012772879563272,7.629860192537308e-07,3.180466592311859e-07,0.003398507018573582,0.00010657391976565123,1.0551069863140583e-05,3.402691800147295e-05,1.209997572004795e-05,0.008976959041319788
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.9989494681358337,100,"black swan, Cygnus atratus",0.9989494681358337,100,"black swan, Cygnus atratus",0.0018367599695920944,0.0014224420301616192,0.0013896710006520152,0.0013896710006520152,8.409842848777771e-07,3.259629011154175e-07,0.003596639959141612,9.445298928767443e-05,9.189010597765446e-06,3.9882026612758636e-05,1.2694974429905415e-05,0.009596975985914469
ILSVRC2012_val_00049938.JPEG,521,Crock Pot,0.9939519762992859,521,Crock Pot,0.9939519762992859,521,Crock Pot,0.0014782630605623126,0.0013803079491481185,0.0012720780214294791,0.0012720780214294791,8.180504664778709e-07,3.6996789276599884e-07,0.0034044019412249327,0.00025913002900779247,9.128008969128132e-06,3.2942043617367744e-05,1.2364005669951439e-05,0.008986016968265176
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.9935802221298218,252,"affenpinscher, monkey pinscher, monkey dog",0.9935802221298218,252,"affenpinscher, monkey pinscher, monkey dog",0.0010798550210893154,0.0010146390413865447,0.001274090027436614,0.001274090027436614,7.699709385633469e-07,3.370223566889763e-07,0.003404216025955975,0.00029145507141947746,8.882023394107819e-06,3.2625976018607616e-05,1.3048993423581123e-05,0.008288065087981522
ILSVRC2012_val_00049940.JPEG,535,"disk brake, disc brake",0.9998160004615784,535,"disk brake, disc brake",0.9998160004615784,535,"disk brake, disc brake",0.026572959031909704,0.025858338922262192,0.012949053896591067,0.012949053896591067,1.091044396162033e-06,3.239838406443596e-07,0.003790111979469657,8.756399620324373e-05,9.081908501684666e-06,4.640792030841112e-05,1.2376927770674229e-05,0.0830902149900794
ILSVRC2012_val_00049941.JPEG,538,dome,0.9541642069816589,538,dome,0.9541642069816589,787,"shield, buckler",0.0025012620026245713,0.003144045011140406,0.001408495008945465,0.001408495008945465,8.069910109043121e-07,3.708992153406143e-07,0.003572804038412869,0.00010185304563492537,9.797047823667526e-06,3.64379957318306e-05,1.2601958587765694e-05,0.011997600900940597
