img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049786.JPEG,465,"bulletproof vest",0.506551,465,"bulletproof vest",0.506551,465,"bulletproof vest",0.009356,0.436150,0.004294,0.000030,0.011662,0.000002,0.000383,0.008096,0.291199,0.004302,0.000030,0.011663,0.000002,0.000377,0.823205
ILSVRC2012_val_00049787.JPEG,800,"slot, one-armed bandit",0.325122,800,"slot, one-armed bandit",0.325122,838,"sunscreen, sunblock, sun blocker",0.018581,0.435762,0.004165,0.000030,0.011767,0.000002,0.000386,0.017266,0.291440,0.004164,0.000030,0.011615,0.000002,0.000376,0.841222
ILSVRC2012_val_00049788.JPEG,254,"pug, pug-dog",0.517885,254,"pug, pug-dog",0.517885,294,"brown bear, bruin, Ursus arctos",0.005110,0.436990,0.002287,0.000030,0.011660,0.000002,0.000384,0.003891,0.292029,0.002258,0.000030,0.011664,0.000002,0.000378,0.812258
ILSVRC2012_val_00049789.JPEG,586,"half track",0.662288,586,"half track",0.662288,717,"pickup, pickup truck",0.014137,0.435783,0.004554,0.000030,0.011683,0.000002,0.000383,0.012792,0.291694,0.004474,0.000030,0.011666,0.000002,0.000377,0.833155
ILSVRC2012_val_00049790.JPEG,917,"comic book",0.373917,917,"comic book",0.373917,746,"puck, hockey puck",0.011720,0.435749,0.004360,0.000030,0.011673,0.000002,0.000397,0.010363,0.291524,0.004333,0.000030,0.011689,0.000002,0.000377,0.827994
ILSVRC2012_val_00049791.JPEG,918,"crossword puzzle, crossword",0.730410,918,"crossword puzzle, crossword",0.730410,743,"prison, prison house",0.010969,0.436041,0.004498,0.000030,0.011643,0.000002,0.000384,0.009601,0.291724,0.004473,0.000031,0.011646,0.000002,0.000378,0.826974
ILSVRC2012_val_00049792.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.671094,219,"cocker spaniel, English cocker spaniel, cocker",0.671094,220,"Sussex spaniel",0.012696,0.435677,0.004396,0.000030,0.011667,0.000002,0.000384,0.011347,0.291586,0.004356,0.000030,0.011636,0.000002,0.000377,0.830002
ILSVRC2012_val_00049793.JPEG,572,"goblet",0.774466,572,"goblet",0.774466,572,"goblet",0.008556,0.435672,0.002623,0.000030,0.011681,0.000002,0.000381,0.007264,0.291634,0.002645,0.000030,0.011643,0.000002,0.000378,0.818343
ILSVRC2012_val_00049794.JPEG,716,"picket fence, paling",0.165770,716,"picket fence, paling",0.165770,884,"vault",0.010940,0.435876,0.004522,0.000045,0.011898,0.000003,0.000419,0.009675,0.292483,0.004466,0.000030,0.011678,0.000002,0.000378,0.827971
ILSVRC2012_val_00049795.JPEG,815,"spider web, spider's web",0.140199,815,"spider web, spider's web",0.140199,679,"necklace",0.012167,0.435819,0.004115,0.000030,0.011609,0.000002,0.000383,0.010919,0.291626,0.004143,0.000030,0.011608,0.000002,0.000376,0.828403
ILSVRC2012_val_00049796.JPEG,470,"candle, taper, wax light",0.077563,470,"candle, taper, wax light",0.077563,931,"bagel, beigel",0.010102,0.435243,0.004411,0.000030,0.011667,0.000002,0.000382,0.008777,0.291276,0.004350,0.000030,0.011670,0.000002,0.000374,0.824160
ILSVRC2012_val_00049797.JPEG,843,"swing",0.416927,843,"swing",0.416927,843,"swing",0.012520,0.436007,0.004445,0.000030,0.011664,0.000002,0.000383,0.011239,0.291683,0.004359,0.000030,0.011661,0.000002,0.000377,0.830056
ILSVRC2012_val_00049798.JPEG,619,"lampshade, lamp shade",0.810178,619,"lampshade, lamp shade",0.810178,794,"shower curtain",0.013645,0.435906,0.004443,0.000030,0.011680,0.000002,0.000385,0.012245,0.291785,0.004367,0.000030,0.011638,0.000002,0.000376,0.832391
ILSVRC2012_val_00049799.JPEG,607,"jack-o'-lantern",0.473215,607,"jack-o'-lantern",0.473215,641,"maraca",0.005183,0.435457,0.003357,0.000030,0.011630,0.000002,0.000383,0.003888,0.290902,0.003362,0.000031,0.011639,0.000002,0.000385,0.811867
ILSVRC2012_val_00049800.JPEG,204,"Lhasa, Lhasa apso",0.332498,204,"Lhasa, Lhasa apso",0.332498,154,"Pekinese, Pekingese, Peke",0.010262,0.435768,0.002679,0.000030,0.011675,0.000002,0.000386,0.008989,0.293272,0.002682,0.000030,0.011647,0.000002,0.000379,0.823616
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964300,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964300,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.011490,0.435996,0.004506,0.000030,0.011727,0.000002,0.000383,0.010198,0.292033,0.004464,0.000030,0.011665,0.000002,0.000378,0.828804
ILSVRC2012_val_00049802.JPEG,73,"barn spider, Araneus cavaticus",0.345122,73,"barn spider, Araneus cavaticus",0.345122,75,"black widow, Latrodectus mactans",0.010073,0.436235,0.004397,0.000030,0.011679,0.000002,0.000383,0.008814,0.292698,0.004339,0.000030,0.011661,0.000002,0.000377,0.826660
ILSVRC2012_val_00049803.JPEG,16,"bulbul",0.439837,16,"bulbul",0.439837,16,"bulbul",0.009935,0.436408,0.004496,0.000030,0.011656,0.000002,0.000382,0.008652,0.291628,0.004435,0.000030,0.011665,0.000002,0.000378,0.825402
ILSVRC2012_val_00049804.JPEG,790,"shopping basket",0.454704,790,"shopping basket",0.454704,790,"shopping basket",0.006660,0.435963,0.003121,0.000030,0.011599,0.000002,0.000382,0.005391,0.292101,0.003105,0.000030,0.011605,0.000002,0.000374,0.816532
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.673322,216,"clumber, clumber spaniel",0.673322,216,"clumber, clumber spaniel",0.012042,0.436225,0.004552,0.000030,0.011674,0.000002,0.000383,0.010818,0.291803,0.004509,0.000030,0.011684,0.000002,0.000376,0.830124
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.399845,670,"motor scooter, scooter",0.399845,741,"prayer rug, prayer mat",0.010929,0.435893,0.004393,0.000030,0.011637,0.000002,0.000385,0.009559,0.292837,0.004382,0.000031,0.011684,0.000002,0.000377,0.827923
ILSVRC2012_val_00049807.JPEG,698,"palace",0.212830,698,"palace",0.212830,873,"triumphal arch",0.013855,0.436363,0.004474,0.000030,0.011648,0.000002,0.000384,0.012475,0.291569,0.004464,0.000030,0.011657,0.000002,0.000377,0.833398
ILSVRC2012_val_00049808.JPEG,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.012938,0.436260,0.004305,0.000030,0.011619,0.000002,0.000383,0.011686,0.292771,0.004293,0.000030,0.011620,0.000002,0.000375,0.832209
ILSVRC2012_val_00049809.JPEG,162,"beagle",0.886395,162,"beagle",0.886395,166,"Walker hound, Walker foxhound",0.013812,0.435821,0.004479,0.000030,0.011644,0.000002,0.000385,0.012376,0.292333,0.004481,0.000030,0.011656,0.000002,0.000375,0.833563
ILSVRC2012_val_00049810.JPEG,786,"sewing machine",0.956722,786,"sewing machine",0.956722,786,"sewing machine",0.012726,0.436316,0.004325,0.000030,0.011670,0.000002,0.000382,0.011474,0.292191,0.004349,0.000030,0.011670,0.000002,0.000376,0.831536
ILSVRC2012_val_00049811.JPEG,259,"Pomeranian",0.988960,259,"Pomeranian",0.988960,259,"Pomeranian",0.010289,0.436328,0.004348,0.000030,0.011662,0.000002,0.000382,0.008943,0.292415,0.004424,0.000030,0.011665,0.000002,0.000375,0.826684
ILSVRC2012_val_00049812.JPEG,619,"lampshade, lamp shade",0.185468,619,"lampshade, lamp shade",0.185468,789,"shoji",0.012254,0.435975,0.004420,0.000030,0.011671,0.000002,0.000385,0.010841,0.293005,0.004425,0.000030,0.011665,0.000002,0.000376,0.831267
ILSVRC2012_val_00049813.JPEG,780,"schooner",0.170231,780,"schooner",0.170231,628,"liner, ocean liner",0.009188,0.436260,0.002622,0.000031,0.011655,0.000002,0.000383,0.007769,0.292463,0.002724,0.000030,0.011650,0.000002,0.000377,0.821144
ILSVRC2012_val_00049814.JPEG,626,"lighter, light, igniter, ignitor",0.206015,626,"lighter, light, igniter, ignitor",0.206015,710,"pencil sharpener",0.009821,0.435591,0.002690,0.000030,0.011661,0.000002,0.000385,0.008437,0.291628,0.002749,0.000030,0.011660,0.000002,0.000378,0.820773
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.540923,199,"Scotch terrier, Scottish terrier, Scottie",0.540923,224,"groenendael",0.011990,0.436524,0.004484,0.000030,0.011676,0.000002,0.000386,0.010571,0.291181,0.004544,0.000030,0.011658,0.000002,0.000378,0.829191
ILSVRC2012_val_00049816.JPEG,818,"spotlight, spot",0.098232,818,"spotlight, spot",0.098232,424,"barbershop",0.011887,0.436070,0.004475,0.000030,0.011648,0.000002,0.000382,0.010500,0.291891,0.004549,0.000030,0.011661,0.000002,0.000377,0.829383
ILSVRC2012_val_00049817.JPEG,475,"car mirror",0.467291,475,"car mirror",0.467291,658,"mitten",0.014223,0.436464,0.004229,0.000030,0.011622,0.000002,0.000381,0.012819,0.291820,0.004232,0.000031,0.011596,0.000002,0.000391,0.833708
ILSVRC2012_val_00049818.JPEG,665,"moped",0.816678,665,"moped",0.816678,665,"moped",0.092999,0.435672,0.006736,0.000030,0.011679,0.000002,0.000384,0.092000,0.311704,0.006655,0.000030,0.011688,0.000002,0.000377,1.018872
ILSVRC2012_val_00049819.JPEG,151,"Chihuahua",0.279002,151,"Chihuahua",0.279002,161,"basset, basset hound",0.014249,0.424970,0.004437,0.000030,0.011670,0.000002,0.000381,0.012801,0.291385,0.004468,0.000032,0.011818,0.000002,0.000387,0.822589
ILSVRC2012_val_00049820.JPEG,818,"spotlight, spot",0.504622,818,"spotlight, spot",0.504622,845,"syringe",0.009592,0.435707,0.004483,0.000030,0.011659,0.000002,0.000382,0.008096,0.292395,0.004460,0.000030,0.011669,0.000002,0.000377,0.825146
ILSVRC2012_val_00049821.JPEG,757,"recreational vehicle, RV, R.V.",0.298920,757,"recreational vehicle, RV, R.V.",0.298920,547,"electric locomotive",0.011802,0.437468,0.004653,0.000030,0.011700,0.000002,0.000384,0.010441,0.291904,0.004652,0.000030,0.011653,0.000002,0.000377,0.831264
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.446663,294,"brown bear, bruin, Ursus arctos",0.446663,294,"brown bear, bruin, Ursus arctos",0.038201,0.436362,0.006895,0.000030,0.011717,0.000002,0.000385,0.036714,0.292053,0.006874,0.000030,0.011677,0.000002,0.000381,0.887252
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.851320,63,"Indian cobra, Naja naja",0.851320,63,"Indian cobra, Naja naja",0.009332,0.436260,0.005297,0.000030,0.011651,0.000002,0.000383,0.007938,0.292105,0.005309,0.000030,0.011674,0.000002,0.000376,0.826357
ILSVRC2012_val_00049824.JPEG,818,"spotlight, spot",0.928787,818,"spotlight, spot",0.928787,469,"caldron, cauldron",0.012616,0.438667,0.004387,0.000030,0.011674,0.000002,0.000382,0.011195,0.291740,0.004348,0.000030,0.011645,0.000002,0.000375,0.833076
ILSVRC2012_val_00049825.JPEG,721,"pillow",0.255450,721,"pillow",0.255450,591,"handkerchief, hankie, hanky, hankey",0.012752,0.435936,0.004376,0.000031,0.011663,0.000002,0.000383,0.011313,0.292316,0.004408,0.000030,0.011640,0.000002,0.000377,0.831516
ILSVRC2012_val_00049826.JPEG,227,"kelpie",0.857112,227,"kelpie",0.857112,227,"kelpie",0.004419,0.436529,0.002439,0.000030,0.011650,0.000002,0.000380,0.003143,0.292103,0.002365,0.000031,0.011686,0.000002,0.000382,0.811332
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.583734,437,"beacon, lighthouse, beacon light, pharos",0.583734,437,"beacon, lighthouse, beacon light, pharos",0.010446,0.436092,0.004360,0.000030,0.011650,0.000002,0.000382,0.009100,0.292066,0.004348,0.000030,0.011681,0.000002,0.000376,0.826693
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.394051,512,"corkscrew, bottle screw",0.394051,597,"holster",0.010999,0.437005,0.004127,0.000031,0.011624,0.000002,0.000382,0.009574,0.292777,0.004132,0.000030,0.011604,0.000002,0.000377,0.828559
ILSVRC2012_val_00049829.JPEG,626,"lighter, light, igniter, ignitor",0.378754,626,"lighter, light, igniter, ignitor",0.378754,676,"muzzle",0.011530,0.436463,0.004379,0.000030,0.011670,0.000002,0.000395,0.010121,0.292524,0.004378,0.000030,0.011670,0.000002,0.000375,0.828869
ILSVRC2012_val_00049830.JPEG,281,"tabby, tabby cat",0.645414,281,"tabby, tabby cat",0.645414,342,"wild boar, boar, Sus scrofa",0.009371,0.436531,0.002673,0.000032,0.011925,0.000002,0.000394,0.008008,0.292014,0.002700,0.000030,0.011653,0.000002,0.000376,0.821901
ILSVRC2012_val_00049831.JPEG,698,"palace",0.992730,698,"palace",0.992730,698,"palace",0.010841,0.436412,0.004476,0.000030,0.011662,0.000002,0.000383,0.009521,0.292895,0.004468,0.000031,0.011723,0.000002,0.000377,0.828782
ILSVRC2012_val_00049832.JPEG,712,"Petri dish",0.315670,712,"Petri dish",0.315670,928,"ice cream, icecream",0.012279,0.435535,0.004464,0.000030,0.011653,0.000002,0.000381,0.010868,0.292223,0.004366,0.000030,0.011665,0.000002,0.000376,0.829889
ILSVRC2012_val_00049833.JPEG,8,"hen",0.728896,8,"hen",0.728896,8,"hen",0.011172,0.436286,0.004425,0.000030,0.011657,0.000002,0.000379,0.009703,0.292496,0.004356,0.000030,0.011672,0.000002,0.000375,0.828481
ILSVRC2012_val_00049834.JPEG,224,"groenendael",0.847559,224,"groenendael",0.847559,224,"groenendael",0.011927,0.436719,0.004520,0.000030,0.011660,0.000002,0.000381,0.010473,0.291966,0.004496,0.000030,0.011819,0.000002,0.000393,0.830243
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.752057,788,"shoe shop, shoe-shop, shoe store",0.752057,502,"clog, geta, patten, sabot",0.012476,0.435728,0.004387,0.000031,0.011704,0.000002,0.000392,0.010925,0.292107,0.004358,0.000030,0.011659,0.000002,0.000376,0.829982
ILSVRC2012_val_00049836.JPEG,620,"laptop, laptop computer",0.144150,620,"laptop, laptop computer",0.144150,804,"soap dispenser",0.010548,0.435476,0.004421,0.000031,0.011653,0.000002,0.000380,0.009022,0.294238,0.004461,0.000030,0.011657,0.000002,0.000378,0.828137
ILSVRC2012_val_00049837.JPEG,619,"lampshade, lamp shade",0.322922,619,"lampshade, lamp shade",0.322922,537,"dogsled, dog sled, dog sleigh",0.011256,0.436234,0.002678,0.000030,0.011660,0.000002,0.000381,0.009802,0.291425,0.002661,0.000030,0.011649,0.000002,0.000378,0.824549
ILSVRC2012_val_00049838.JPEG,464,"buckle",0.703783,464,"buckle",0.703783,464,"buckle",0.018240,0.435384,0.005045,0.000030,0.011622,0.000002,0.000383,0.016831,0.292355,0.005027,0.000030,0.011613,0.000002,0.000378,0.843171
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.010342,0.436288,0.004532,0.000031,0.011652,0.000002,0.000380,0.008884,0.291958,0.004550,0.000030,0.011654,0.000002,0.000378,0.826500
ILSVRC2012_val_00049840.JPEG,569,"garbage truck, dustcart",0.143313,569,"garbage truck, dustcart",0.143313,660,"mobile home, manufactured home",0.013033,0.436577,0.004358,0.000030,0.011674,0.000002,0.000380,0.011680,0.292053,0.004411,0.000048,0.011659,0.000002,0.000391,0.832242
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.464941,248,"Eskimo dog, husky",0.464941,248,"Eskimo dog, husky",0.011654,0.435935,0.004379,0.000031,0.011667,0.000002,0.000382,0.010136,0.291746,0.004382,0.000030,0.011664,0.000002,0.000378,0.828524
ILSVRC2012_val_00049842.JPEG,583,"guillotine",0.907378,583,"guillotine",0.907378,583,"guillotine",0.010167,0.436083,0.002639,0.000030,0.011643,0.000002,0.000379,0.008732,0.293307,0.002594,0.000030,0.011655,0.000002,0.000376,0.823920
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.986866,408,"amphibian, amphibious vehicle",0.986866,408,"amphibian, amphibious vehicle",0.007254,0.436874,0.003570,0.000031,0.011655,0.000002,0.000382,0.005892,0.292237,0.003578,0.000055,0.011655,0.000002,0.000415,0.819652
ILSVRC2012_val_00049844.JPEG,775,"sarong",0.449027,775,"sarong",0.449027,775,"sarong",0.011124,0.436163,0.004429,0.000030,0.011674,0.000002,0.000381,0.009576,0.292367,0.004436,0.000030,0.011670,0.000002,0.000376,0.828685
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.920589,304,"leaf beetle, chrysomelid",0.920589,304,"leaf beetle, chrysomelid",0.011646,0.436727,0.004480,0.000030,0.011689,0.000002,0.000382,0.010155,0.292254,0.004489,0.000031,0.011636,0.000002,0.000377,0.829894
ILSVRC2012_val_00049846.JPEG,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.011674,0.437576,0.004532,0.000031,0.011663,0.000002,0.000379,0.010313,0.292129,0.004485,0.000030,0.011665,0.000002,0.000376,0.830960
ILSVRC2012_val_00049847.JPEG,832,"stupa, tope",0.144650,832,"stupa, tope",0.144650,682,"obelisk",0.011855,0.436986,0.004378,0.000030,0.011656,0.000002,0.000378,0.010520,0.291845,0.004355,0.000030,0.011667,0.000002,0.000377,0.830000
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.258899,520,"crib, cot",0.258899,520,"crib, cot",0.010367,0.436012,0.004536,0.000030,0.011685,0.000002,0.000380,0.008918,0.293448,0.004463,0.000030,0.011668,0.000002,0.000375,0.828268
ILSVRC2012_val_00049849.JPEG,811,"space heater",0.121868,811,"space heater",0.121868,169,"borzoi, Russian wolfhound",0.011494,0.435973,0.004391,0.000030,0.011667,0.000003,0.000380,0.009899,0.292466,0.004361,0.000030,0.011654,0.000002,0.000390,0.828761
ILSVRC2012_val_00049850.JPEG,608,"jean, blue jean, denim",0.112870,608,"jean, blue jean, denim",0.112870,798,"slide rule, slipstick",0.012131,0.436175,0.004549,0.000030,0.011644,0.000002,0.000400,0.010476,0.292434,0.004480,0.000030,0.011694,0.000002,0.000376,0.830421
ILSVRC2012_val_00049851.JPEG,619,"lampshade, lamp shade",0.423665,619,"lampshade, lamp shade",0.423665,40,"American chameleon, anole, Anolis carolinensis",0.016413,0.436942,0.004116,0.000030,0.011776,0.000002,0.000381,0.014812,0.292043,0.004147,0.000031,0.011651,0.000002,0.000376,0.838671
ILSVRC2012_val_00049852.JPEG,562,"fountain",0.991122,562,"fountain",0.991122,562,"fountain",0.011787,0.436371,0.005010,0.000030,0.011653,0.000002,0.000391,0.010351,0.292816,0.004634,0.000030,0.011679,0.000002,0.000421,0.831319
ILSVRC2012_val_00049853.JPEG,876,"tub, vat",0.325968,876,"tub, vat",0.325968,876,"tub, vat",0.011004,0.436611,0.004237,0.000030,0.011603,0.000002,0.000380,0.009597,0.292224,0.004165,0.000030,0.011619,0.000002,0.000375,0.828027
ILSVRC2012_val_00049854.JPEG,794,"shower curtain",0.193666,794,"shower curtain",0.193666,753,"radiator",0.013614,0.436532,0.004224,0.000030,0.011616,0.000002,0.000378,0.012246,0.293935,0.004142,0.000030,0.011594,0.000002,0.000375,0.834737
ILSVRC2012_val_00049855.JPEG,192,"cairn, cairn terrier",0.207257,192,"cairn, cairn terrier",0.207257,207,"golden retriever",0.013122,0.436481,0.004542,0.000030,0.011665,0.000002,0.000381,0.011699,0.291383,0.004466,0.000030,0.011659,0.000002,0.000377,0.832169
ILSVRC2012_val_00049856.JPEG,250,"Siberian husky",0.501134,250,"Siberian husky",0.501134,676,"muzzle",0.010707,0.436286,0.004515,0.000030,0.011646,0.000002,0.000380,0.009239,0.292575,0.004443,0.000030,0.011678,0.000002,0.000418,0.827957
ILSVRC2012_val_00049857.JPEG,215,"Brittany spaniel",0.593173,215,"Brittany spaniel",0.593173,215,"Brittany spaniel",0.015430,0.436235,0.004518,0.000030,0.011673,0.000002,0.000380,0.013943,0.291975,0.004452,0.000030,0.011647,0.000002,0.000376,0.837043
ILSVRC2012_val_00049858.JPEG,815,"spider web, spider's web",0.203702,815,"spider web, spider's web",0.203702,995,"earthstar",0.011874,0.436715,0.004523,0.000030,0.011667,0.000002,0.000381,0.010473,0.292104,0.004460,0.000030,0.011663,0.000002,0.000377,0.830649
ILSVRC2012_val_00049859.JPEG,871,"trimaran",0.897138,871,"trimaran",0.897138,871,"trimaran",0.012048,0.436470,0.003774,0.000030,0.011663,0.000002,0.000379,0.010688,0.292113,0.003591,0.000030,0.011666,0.000003,0.000378,0.828938
ILSVRC2012_val_00049860.JPEG,568,"fur coat",0.340322,568,"fur coat",0.340322,568,"fur coat",0.009915,0.436100,0.004543,0.000030,0.011676,0.000002,0.000378,0.008488,0.293676,0.004542,0.000030,0.011649,0.000002,0.000376,0.827533
ILSVRC2012_val_00049861.JPEG,222,"kuvasz",0.206764,222,"kuvasz",0.206764,169,"borzoi, Russian wolfhound",0.010682,0.436718,0.005073,0.000030,0.011669,0.000002,0.000379,0.009331,0.291800,0.005024,0.000030,0.011668,0.000002,0.000375,0.828867
ILSVRC2012_val_00049862.JPEG,950,"orange",0.343188,950,"orange",0.343188,990,"buckeye, horse chestnut, conker",0.015875,0.436833,0.004250,0.000030,0.011638,0.000002,0.000378,0.014470,0.292396,0.004191,0.000031,0.011607,0.000002,0.000376,0.838500
ILSVRC2012_val_00049863.JPEG,900,"water tower",0.211481,900,"water tower",0.211481,840,"swab, swob, mop",0.008487,0.436735,0.004377,0.000045,0.011664,0.000002,0.000393,0.007039,0.292574,0.004430,0.000031,0.011670,0.000002,0.000414,0.823867
ILSVRC2012_val_00049864.JPEG,758,"reel",0.258475,758,"reel",0.258475,522,"croquet ball",0.014420,0.436149,0.003591,0.000030,0.011665,0.000002,0.000381,0.012912,0.292408,0.003579,0.000030,0.011655,0.000002,0.000377,0.833612
ILSVRC2012_val_00049865.JPEG,669,"mosquito net",0.216605,669,"mosquito net",0.216605,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.005132,0.436184,0.002274,0.000030,0.011644,0.000002,0.000379,0.003680,0.292902,0.002281,0.000030,0.011643,0.000002,0.000377,0.812687
ILSVRC2012_val_00049866.JPEG,345,"ox",0.175236,345,"ox",0.175236,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.015444,0.436742,0.004476,0.000030,0.011671,0.000002,0.000379,0.013984,0.293932,0.004465,0.000030,0.011668,0.000002,0.000376,0.839575
ILSVRC2012_val_00049867.JPEG,506,"coil, spiral, volute, whorl, helix",0.355030,506,"coil, spiral, volute, whorl, helix",0.355030,479,"car wheel",0.014811,0.436391,0.004249,0.000030,0.011587,0.000002,0.000378,0.013397,0.292367,0.004212,0.000030,0.011591,0.000002,0.000376,0.835866
ILSVRC2012_val_00049868.JPEG,215,"Brittany spaniel",0.648606,215,"Brittany spaniel",0.648606,215,"Brittany spaniel",0.010616,0.436445,0.004483,0.000030,0.011672,0.000002,0.000379,0.009054,0.292905,0.004510,0.000030,0.011655,0.000002,0.000389,0.828394
ILSVRC2012_val_00049869.JPEG,818,"spotlight, spot",0.776460,818,"spotlight, spot",0.776460,515,"cowboy hat, ten-gallon hat",0.010222,0.436597,0.002605,0.000030,0.011646,0.000002,0.000377,0.008700,0.292567,0.002571,0.000030,0.011648,0.000002,0.000376,0.823474
ILSVRC2012_val_00049870.JPEG,549,"envelope",0.128508,549,"envelope",0.128508,858,"tile roof",0.010851,0.436122,0.004480,0.000030,0.011685,0.000002,0.000398,0.009381,0.292110,0.004470,0.000030,0.011649,0.000002,0.000376,0.828070
ILSVRC2012_val_00049871.JPEG,155,"Shih-Tzu",0.373673,155,"Shih-Tzu",0.373673,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.012333,0.435977,0.004488,0.000030,0.011664,0.000002,0.000377,0.010816,0.291751,0.004466,0.000030,0.011657,0.000002,0.000377,0.830438
ILSVRC2012_val_00049872.JPEG,818,"spotlight, spot",0.950782,818,"spotlight, spot",0.950782,967,"espresso",0.011210,0.435836,0.004470,0.000030,0.011664,0.000002,0.000377,0.009667,0.294204,0.004478,0.000031,0.011682,0.000002,0.000379,0.830533
ILSVRC2012_val_00049873.JPEG,546,"electric guitar",0.772511,546,"electric guitar",0.772511,546,"electric guitar",0.010320,0.435773,0.002690,0.000031,0.011651,0.000002,0.000378,0.008846,0.292336,0.002707,0.000030,0.011663,0.000002,0.000379,0.823345
ILSVRC2012_val_00049874.JPEG,527,"desktop computer",0.413455,527,"desktop computer",0.413455,527,"desktop computer",0.011346,0.436000,0.004475,0.000030,0.011644,0.000002,0.000377,0.009890,0.292468,0.004463,0.000030,0.011658,0.000002,0.000377,0.828932
ILSVRC2012_val_00049875.JPEG,522,"croquet ball",0.844083,522,"croquet ball",0.844083,942,"butternut squash",0.013852,0.436363,0.004206,0.000030,0.011606,0.000002,0.000376,0.012435,0.292557,0.004139,0.000030,0.011634,0.000002,0.000376,0.833920
ILSVRC2012_val_00049876.JPEG,903,"wig",0.256250,903,"wig",0.256250,797,"sleeping bag",0.010401,0.437336,0.002667,0.000031,0.011659,0.000002,0.000378,0.008910,0.292272,0.002668,0.000031,0.011648,0.000002,0.000379,0.825014
ILSVRC2012_val_00049877.JPEG,998,"ear, spike, capitulum",0.578742,998,"ear, spike, capitulum",0.578742,939,"zucchini, courgette",0.014897,0.437077,0.004510,0.000030,0.011638,0.000002,0.000378,0.013378,0.292972,0.004479,0.000031,0.011660,0.000002,0.000376,0.837698
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.938562,160,"Afghan hound, Afghan",0.938562,160,"Afghan hound, Afghan",0.015971,0.436932,0.004176,0.000030,0.011601,0.000002,0.000378,0.014496,0.293403,0.004158,0.000030,0.011608,0.000002,0.000376,0.839793
ILSVRC2012_val_00049879.JPEG,626,"lighter, light, igniter, ignitor",0.112906,626,"lighter, light, igniter, ignitor",0.112906,963,"pizza, pizza pie",0.011922,0.436760,0.004388,0.000030,0.011661,0.000002,0.000377,0.010489,0.292537,0.004342,0.000030,0.011677,0.000002,0.000378,0.831081
ILSVRC2012_val_00049880.JPEG,611,"jigsaw puzzle",0.583669,611,"jigsaw puzzle",0.583669,658,"mitten",0.010236,0.437244,0.002788,0.000030,0.011672,0.000002,0.000376,0.008708,0.292217,0.002777,0.000031,0.011647,0.000002,0.000392,0.824370
ILSVRC2012_val_00049881.JPEG,805,"soccer ball",0.739378,805,"soccer ball",0.739378,251,"dalmatian, coach dog, carriage dog",0.013592,0.438838,0.004467,0.000030,0.011661,0.000002,0.000376,0.012036,0.292566,0.004486,0.000030,0.011653,0.000002,0.000375,0.836630
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.515485,982,"groom, bridegroom",0.515485,439,"bearskin, busby, shako",0.012719,0.436882,0.004592,0.000031,0.011705,0.000002,0.000380,0.011232,0.292511,0.004564,0.000030,0.011653,0.000002,0.000390,0.832830
ILSVRC2012_val_00049883.JPEG,711,"perfume, essence",0.638236,711,"perfume, essence",0.638236,524,"cuirass",0.012895,0.436589,0.004380,0.000030,0.011676,0.000002,0.000378,0.011283,0.292329,0.004366,0.000030,0.011661,0.000002,0.000376,0.832337
