img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049896.JPEG,419,Band Aid,0.566078245639801,691,oxygen mask,0.4305027723312378,419,Band Aid,0.0008799619972705841,0.035667486023157835,0.00135522591881454,9.719515219330788e-07,0.0019891150295734406,8.689495734870434e-05,4.57690330222249e-05,0.0008915219223126769,0.1909765489399433,0.001295830006711185,9.690411388874054e-07,0.0006740799872204661,0.0022993599995970726,4.680606070905924e-05,0.23621427302714437
ILSVRC2012_val_00049897.JPEG,331,hare,0.9987351298332214,331,hare,0.9010875821113586,331,hare,0.0006530409445986152,0.03489352704491466,0.0012197139440104365,1.0919757187366486e-06,0.0019846379291266203,9.561306796967983e-05,4.306202754378319e-05,0.0006437560077756643,0.1898977019591257,0.001219943049363792,1.2150267139077187e-06,0.0006757340161129832,0.0022943500662222505,4.826905205845833e-05,0.23367523809429258
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.9693910479545593,25,"European fire salamander, Salamandra salamandra",0.8599439859390259,25,"European fire salamander, Salamandra salamandra",0.0014764489606022835,0.03466981090605259,0.0015262559754773974,1.1710217222571373e-06,0.001984387985430658,8.605897892266512e-05,4.179496318101883e-05,0.0014764879597350955,0.1806983519345522,0.0014704320346936584,1.1220108717679977e-06,0.0006618849001824856,0.002302541979588568,4.672596696764231e-05,0.22644713206682354
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.619536280632019,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9634702801704407,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.001166400033980608,0.03632484492845833,0.0015148409875109792,1.0009389370679855e-06,0.001981319976039231,8.000410161912441e-05,4.410103429108858e-05,0.0011481089750304818,0.1779391709715128,0.0015709060244262218,1.118052750825882e-06,0.000664912979118526,0.0023862150264903903,4.4907908886671066e-05,0.22487132402602583
ILSVRC2012_val_00049900.JPEG,942,butternut squash,0.37487906217575073,988,acorn,0.3067878782749176,988,acorn,0.0016037049936130643,0.03455920692067593,0.0015245350077748299,9.690411388874054e-07,0.001984239905141294,9.497301653027534e-05,4.171999171376228e-05,0.0018031420186161995,0.17703311890363693,0.0015629020053893328,1.2080417945981026e-06,0.0006768179591745138,0.0022923920769244432,4.797196015715599e-05,0.22323073004372418
ILSVRC2012_val_00049901.JPEG,243,bull mastiff,0.9678232669830322,243,bull mastiff,0.9554473757743835,243,bull mastiff,0.0012013699160888791,0.03558975690975785,0.0015165420481935143,1.2940727174282074e-06,0.001966809039004147,8.718890603631735e-05,4.348193760961294e-05,0.0011768999975174665,0.17740773200057447,0.0015250940341502428,1.1579832062125206e-06,0.0006774989888072014,0.002292787074111402,4.640291444957256e-05,0.22353778092656285
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.2717539370059967,297,"sloth bear, Melursus ursinus, Ursus ursinus",0.9616996645927429,367,"chimpanzee, chimp, Pan troglodytes",0.0011898629600182176,0.03555113996844739,0.0018873519729822874,8.760252967476845e-07,0.0019694740185514092,8.753105066716671e-05,4.2948988266289234e-05,0.0010900039924308658,0.17791742202825844,0.0019028299720957875,1.0880175977945328e-06,0.0006670739967375994,0.0025356459664180875,4.865904338657856e-05,0.2248952640220523
ILSVRC2012_val_00049903.JPEG,458,"brass, memorial tablet, plaque",0.8728153109550476,458,"brass, memorial tablet, plaque",0.9357562065124512,458,"brass, memorial tablet, plaque",0.0017333829309791327,0.03425972501281649,0.001549693988636136,9.289942681789398e-07,0.001960749039426446,9.45159699767828e-05,4.3552019633352757e-05,0.0017841008957475424,0.1797798159532249,0.002610652009025216,1.0960502550005913e-06,0.0006834870437160134,0.0022847949294373393,5.097396206110716e-05,0.22684099792968482
ILSVRC2012_val_00049904.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.9822052121162415,455,bottlecap,0.002048547030426562,0.03495467104949057,0.0015484229661524296,8.239876478910446e-07,0.001959464978426695,9.53989801928401e-05,4.275701940059662e-05,0.0020299419993534684,0.17858176794834435,0.0015390659682452679,1.0579824447631836e-06,0.0006630710558965802,0.0023060610983520746,4.7600013203918934e-05,0.22582224395591766
ILSVRC2012_val_00049905.JPEG,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.984329104423523,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.0012585519580170512,0.035656976979225874,0.0018807279411703348,1.1969823390245438e-06,0.001985964016057551,8.933304343372583e-05,4.538893699645996e-05,0.0013925019884482026,0.17916648997925222,0.001875807996839285,9.649666026234627e-07,0.0006587019888684154,0.002548073069192469,4.51820669695735e-05,0.22660914703737944
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.999982476234436,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",1.0,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.0014351420104503632,0.0716049539623782,0.0015509549994021654,8.699717000126839e-07,0.0019804909825325012,8.883094415068626e-05,4.2347004637122154e-05,0.0014373220037668943,0.18054428801406175,0.001886493992060423,1.2830132618546486e-06,0.0007114469772204757,0.002269648015499115,4.860199987888336e-05,0.26360638497862965
ILSVRC2012_val_00049907.JPEG,505,coffeepot,0.9199613928794861,505,coffeepot,0.9528678059577942,505,coffeepot,0.00046721193939447403,0.03358824201859534,0.0014258789597079158,1.1689262464642525e-06,0.00197083898819983,9.69480024650693e-05,4.283094312995672e-05,0.0003938680747523904,0.17932478606235236,0.0014412200544029474,8.210772648453712e-07,0.000665319967083633,0.002301291096955538,4.680897109210491e-05,0.22177061100956053
ILSVRC2012_val_00049908.JPEG,268,Mexican hairless,0.9946448802947998,268,Mexican hairless,0.9999018907546997,268,Mexican hairless,0.0016263200668618083,0.034855361096560955,0.002031099982559681,1.2249220162630081e-06,0.001962495967745781,9.696302004158497e-05,4.227203316986561e-05,0.0016337470151484013,0.1810561059974134,0.0020406260155141354,9.25036147236824e-07,0.0006687660934403539,0.00229764508549124,4.487100522965193e-05,0.22836177493445575
ILSVRC2012_val_00049909.JPEG,416,"balance beam, beam",0.7968044281005859,416,"balance beam, beam",0.9739431142807007,416,"balance beam, beam",0.0008866129210218787,0.03573981404770166,0.0017497119260951877,1.2130476534366608e-06,0.001992731005884707,8.825398981571198e-05,4.631199408322573e-05,0.0009282229002565145,0.17886978201568127,0.0017279039602726698,1.184060238301754e-06,0.0006646860856562853,0.0022992740850895643,4.856404848396778e-05,0.2250480690272525
ILSVRC2012_val_00049910.JPEG,640,manhole cover,0.9999971389770508,640,manhole cover,0.9983880519866943,640,manhole cover,0.0021245169918984175,0.035833082045428455,0.001615982037037611,9.919749572873116e-07,0.002024361048825085,8.81879823282361e-05,4.1966093704104424e-05,0.002192277926951647,0.18140370305627584,0.0016510130371898413,1.4880206435918808e-06,0.0007274240488186479,0.0023653190582990646,6.238091737031937e-05,0.23013683396857232
ILSVRC2012_val_00049911.JPEG,420,banjo,0.9999871253967285,420,banjo,0.9949457049369812,420,banjo,0.0022842029575258493,0.036315312958322465,0.0015702119562774897,1.0100193321704865e-06,0.0019859670428559184,7.874099537730217e-05,4.306004848331213e-05,0.0016944840317592025,0.18964454007800668,0.0015372229972854257,8.989591151475906e-07,0.0006787790916860104,0.002291511045768857,4.625902511179447e-05,0.23817578004673123
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.9996011853218079,354,"Arabian camel, dromedary, Camelus dromedarius",0.001997231040149927,0.03532218106556684,0.0015404419973492622,9.230570867657661e-07,0.0019713080255314708,8.709297981113195e-05,4.1967956349253654e-05,0.0017238510772585869,0.19141559104900807,0.0015298599610105157,9.629875421524048e-07,0.0006616470636799932,0.002301025902852416,4.619895480573177e-05,0.23864414705894887
ILSVRC2012_val_00049913.JPEG,739,potter's wheel,0.9995404481887817,739,potter's wheel,0.9999170303344727,739,potter's wheel,0.0013002570485696197,0.03569442196749151,0.0020154459634795785,1.066015101969242e-06,0.00197595392819494,8.776492904871702e-05,4.105898551642895e-05,0.0012081729946658015,0.18001201597508043,0.001519130077213049,1.3820827007293701e-06,0.0006711150053888559,0.0022923860233277082,4.582991823554039e-05,0.2268693420337513
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.9993952512741089,111,"nematode, nematode worm, roundworm",0.9999866485595703,111,"nematode, nematode worm, roundworm",0.0009532950352877378,0.034244942013174295,0.001601521042175591,1.0189833119511604e-06,0.001973991049453616,9.498896542936563e-05,4.296598490327597e-05,0.0009409280028194189,0.178212305996567,0.0015301400562748313,1.2690434232354164e-06,0.0006736210780218244,0.0022877949522808194,4.839396569877863e-05,0.22261029994115233
ILSVRC2012_val_00049915.JPEG,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5511450171470642,384,"indri, indris, Indri indri, Indri brevicaudatus",0.9137549996376038,384,"indri, indris, Indri indri, Indri brevicaudatus",0.0012450889917090535,0.03694402694236487,0.001499178004451096,1.0649673640727997e-06,0.00199157593306154,8.825596887618303e-05,4.3204985558986664e-05,0.0011723049683496356,0.17773781099822372,0.001529803965240717,1.0719522833824158e-06,0.0006691539892926812,0.002539240987971425,4.711898509413004e-05,0.2255128810647875
ILSVRC2012_val_00049916.JPEG,616,knot,0.9932485818862915,616,knot,0.4506884515285492,616,knot,0.0016111719887703657,0.03556682204362005,0.0015133880078792572,1.0980293154716492e-06,0.0019741610158234835,9.66100487858057e-05,4.4226995669305325e-05,0.0015988630475476384,0.1779300089692697,0.0015543740009889007,1.101987436413765e-06,0.0006623680237680674,0.0022976709296926856,4.921609070152044e-05,0.22490446805022657
ILSVRC2012_val_00049917.JPEG,810,space bar,0.5547351241111755,878,typewriter keyboard,0.622137188911438,878,typewriter keyboard,0.0012975380523130298,0.03448649402707815,0.0015593389980494976,1.1050142347812653e-06,0.0019910039845854044,9.481701999902725e-05,4.2896950617432594e-05,0.001267347950488329,0.17869516694918275,0.0015275840414687991,1.117936335504055e-06,0.0006687369896098971,0.0022956799948588014,4.7305948100984097e-05,0.22397951304446906
ILSVRC2012_val_00049918.JPEG,542,drumstick,0.5384125113487244,541,"drum, membranophone, tympan",0.4805472791194916,542,drumstick,0.0012696440098807216,0.035354892956092954,0.0015155349392443895,1.0560033842921257e-06,0.00198445504065603,9.505101479589939e-05,4.299404099583626e-05,0.0012274500913918018,0.18090080399997532,0.006546113989315927,1.2989621609449387e-06,0.0006648169364780188,0.0023979339748620987,4.620396066457033e-05,0.23205179092474282
ILSVRC2012_val_00049919.JPEG,959,carbonara,0.461135596036911,959,carbonara,0.3179837465286255,567,"frying pan, frypan, skillet",0.001393187907524407,0.034188476973213255,0.0015391339547932148,1.051928848028183e-06,0.0020120940171182156,9.531201794743538e-05,4.264491144567728e-05,0.0013390210224315524,0.18146260303910822,0.0016250360058620572,1.4300458133220673e-06,0.00081154506187886,0.0022483010543510318,4.779093433171511e-05,0.2268111960729584
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.99980229139328,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.0017687310464680195,0.03692342899739742,0.001568102976307273,8.540228009223938e-07,0.0019696200033649802,9.322096593677998e-05,4.257098771631718e-05,0.0017718400340527296,0.18019318603910506,0.0015068990178406239,9.509967640042305e-07,0.0006658060010522604,0.0023044090485200286,4.6445056796073914e-05,0.22885948594193906
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.9998482465744019,897,"washer, automatic washer, washing machine",0.9860732555389404,897,"washer, automatic washer, washing machine",0.0010358550352975726,0.03436030098237097,0.001543786027468741,8.859205991029739e-07,0.0020086580188944936,7.07400031387806e-05,4.289601929485798e-05,0.0009443620219826698,0.1797594369854778,0.0015531970420852304,8.760252967476845e-07,0.0006695440970361233,0.002395683084614575,4.7801993787288666e-05,0.2244373430730775
ILSVRC2012_val_00049922.JPEG,862,torch,0.9948744177818298,819,stage,0.42452117800712585,862,torch,0.001554120914079249,0.034053431008942425,0.0015224780654534698,9.320210665464401e-07,0.0019649500027298927,9.674893226474524e-05,4.235096275806427e-05,0.0015537459403276443,0.1799710519844666,0.001523147919215262,1.2969831004738808e-06,0.000670108012855053,0.002295152982696891,4.73980326205492e-05,0.22530023590661585
ILSVRC2012_val_00049923.JPEG,780,schooner,0.9601225256919861,780,schooner,0.9313432574272156,780,schooner,0.0003697209758684039,0.033910601981915534,0.001238813973031938,1.082080416381359e-06,0.001955669024027884,9.481597226113081e-05,4.240497946739197e-05,0.00034778204280883074,0.18061363801825792,0.0011818140046671033,1.201988197863102e-06,0.0006620200583711267,0.0023069739108905196,4.929595161229372e-05,0.22277925407979637
ILSVRC2012_val_00049924.JPEG,629,"lipstick, lip rouge",0.6717063188552856,629,"lipstick, lip rouge",0.6318577527999878,629,"lipstick, lip rouge",0.000971428002230823,0.03496684099081904,0.0013732779771089554,8.309725672006607e-07,0.0019501049537211657,9.540596511214972e-05,4.3150968849658966e-05,0.0009905690094456077,0.17962308297865093,0.001336410059593618,1.5349360182881355e-06,0.0006565710064023733,0.0023042550310492516,4.7479989007115364e-05,0.2243645420530811
ILSVRC2012_val_00049925.JPEG,866,tractor,0.48612454533576965,856,"thresher, thrasher, threshing machine",0.376960426568985,866,tractor,0.0016340910224243999,0.07038027502130717,0.0015428400365635753,9.509967640042305e-07,0.0019637909717857838,9.517197031527758e-05,4.374096170067787e-05,0.0016298959963023663,0.17989756306633353,0.0015723309479653835,9.990762919187546e-07,0.0006659179925918579,0.002293945988640189,5.3235096856951714e-05,0.2617781669832766
ILSVRC2012_val_00049926.JPEG,187,Yorkshire terrier,0.8809691667556763,187,Yorkshire terrier,0.8843526244163513,185,Norfolk terrier,0.001956733060069382,0.03352664702106267,0.0016455140430480242,8.828938007354736e-07,0.001962898997589946,9.546696674078703e-05,4.307599738240242e-05,0.0020531119080260396,0.17831465194467455,0.0016171929892152548,1.0600779205560684e-06,0.0006611299468204379,0.00254781695548445,4.905404057353735e-05,0.22447919298429042
ILSVRC2012_val_00049927.JPEG,887,vestment,0.5023550391197205,887,vestment,0.8601572513580322,887,vestment,0.0016313189407810569,0.03443820192478597,0.0015155200380831957,9.390059858560562e-07,0.0019671450136229396,8.839392103254795e-05,4.245492164045572e-05,0.0016484729712828994,0.17881035595200956,0.0015242130029946566,7.959315553307533e-07,0.0006638969061896205,0.002297226106747985,4.7520967200398445e-05,0.22467979998327792
ILSVRC2012_val_00049928.JPEG,966,red wine,0.969697892665863,966,red wine,0.9745736718177795,966,red wine,0.0009829670889303088,0.03471602499485016,0.0015464150346815586,1.0239891707897186e-06,0.0019540180219337344,9.419908747076988e-05,4.2650033719837666e-05,0.000996313989162445,0.1796631630277261,0.0015178610337898135,1.0029179975390434e-06,0.0006625659298151731,0.0022991419536992908,4.696601536124945e-05,0.22452818299643695
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.9423061013221741,195,"Boston bull, Boston terrier",0.7370807528495789,898,water bottle,0.0014055919600650668,0.03458969492930919,0.001571479020640254,8.950009942054749e-07,0.001957086962647736,9.5880008302629e-05,4.346005152910948e-05,0.0014064139686524868,0.17982587090227753,0.0015567709924653172,9.950017556548119e-07,0.0006596790626645088,0.0023007780546322465,4.772504325956106e-05,0.22546557197347283
ILSVRC2012_val_00049930.JPEG,588,hamper,0.9838963747024536,588,hamper,0.7709212303161621,588,hamper,0.0016102539375424385,0.03531131299678236,0.001841544988565147,8.640345185995102e-07,0.001958889071829617,8.78339633345604e-05,4.361500032246113e-05,0.00174033606890589,0.17758046404924244,0.0017848629504442215,9.420327842235565e-07,0.0006630179705098271,0.002530748024582863,4.98529989272356e-05,0.22520802496001124
ILSVRC2012_val_00049931.JPEG,212,English setter,0.5437920093536377,247,"Saint Bernard, St Bernard",0.43829143047332764,161,"basset, basset hound",0.0020734420977532864,0.034579589031636715,0.001530835055746138,9.050127118825912e-07,0.0019887799862772226,9.464495815336704e-05,4.392408300191164e-05,0.002022195956669748,0.1801695650210604,0.0015690630534663796,1.2699747458100319e-06,0.000669279950670898,0.0022945679957047105,4.718196578323841e-05,0.22708894091192633
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.9698563814163208,738,"pot, flowerpot",0.9355007410049438,738,"pot, flowerpot",0.0019526199903339148,0.03437063202727586,0.0015047530177980661,9.170034900307655e-07,0.001956188934855163,9.484298061579466e-05,4.319101572036743e-05,0.001963368966244161,0.19032686098944396,0.0015422230353578925,1.1309748515486717e-06,0.0006654959870502353,0.002298514940775931,4.779803566634655e-05,0.23677224398124963
ILSVRC2012_val_00049933.JPEG,65,sea snake,0.9448431134223938,65,sea snake,0.19908681511878967,65,sea snake,0.0017085230210795999,0.03357485099695623,0.0026965109864249825,8.899951353669167e-07,0.001976917963474989,8.572195656597614e-05,4.194804932922125e-05,0.0017161109717562795,0.1920805670088157,0.0018601519986987114,7.919734343886375e-07,0.0006575200241059065,0.0023015059996396303,4.7544948756694794e-05,0.23875341296661645
ILSVRC2012_val_00049934.JPEG,222,kuvasz,0.9313744902610779,207,golden retriever,0.31894558668136597,222,kuvasz,0.0015174431027844548,0.03487990295980126,0.0016302090371027589,8.629867807030678e-07,0.0019657230004668236,9.440700523555279e-05,4.1930004954338074e-05,0.0015179540496319532,0.1913383819628507,0.0015180149348452687,1.3409880921244621e-06,0.0006734980270266533,0.0023856399348005652,4.766101483255625e-05,0.23761614400427788
ILSVRC2012_val_00049935.JPEG,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.9989503026008606,646,"maze, labyrinth",0.0015681070508435369,0.034872860996983945,0.0015611229464411736,1.027015969157219e-06,0.001968397991731763,9.617197792977095e-05,4.2811036109924316e-05,0.00150828598998487,0.19075748301111162,0.0015492300735786557,8.100178092718124e-07,0.0006679489742964506,0.002289675991050899,4.758499562740326e-05,0.23693519399967045
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861266016960144,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9889312982559204,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0015825589653104544,0.03566427493933588,0.001564673031680286,8.050119504332542e-07,0.0019965909887105227,9.558198507875204e-05,4.524504765868187e-05,0.0016791149973869324,0.19165300205349922,0.0015372129855677485,1.1159572750329971e-06,0.000669102999381721,0.0022936189780011773,5.3687021136283875e-05,0.23884059092961252
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.9989494681358337,100,"black swan, Cygnus atratus",0.9993570446968079,100,"black swan, Cygnus atratus",0.001643112045712769,0.036357511999085546,0.0015739520313218236,1.4280667528510094e-06,0.0025100299390032887,2.1498999558389187e-05,4.687102045863867e-05,0.0016520640347152948,0.1916562089463696,0.0015505660558119416,1.2309756129980087e-06,0.0007930019637569785,0.0021799920359626412,5.2431016229093075e-05,0.2400438579497859
ILSVRC2012_val_00049938.JPEG,521,Crock Pot,0.9939519762992859,521,Crock Pot,0.975526750087738,521,Crock Pot,0.0016142409294843674,0.036275074002332985,0.0016038080211728811,1.2959353625774384e-06,0.0025237720692530274,2.3302040062844753e-05,4.810595419257879e-05,0.0017211090307682753,0.19080304296221584,0.0018541639437898993,1.183943822979927e-06,0.0009629909181967378,0.0021189210237935185,5.599099677056074e-05,0.239611434051767
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.9935802221298218,252,"affenpinscher, monkey pinscher, monkey dog",0.9717082977294922,252,"affenpinscher, monkey pinscher, monkey dog",0.0011919320095330477,0.035554192028939724,0.001577790011651814,8.579809218645096e-07,0.0019787100609391928,9.433808736503124e-05,4.373409319669008e-05,0.0011323429644107819,0.1903078469913453,0.0015633050352334976,1.4690449461340904e-06,0.0006589210825040936,0.002309095929376781,4.731002263724804e-05,0.2364655639976263
ILSVRC2012_val_00049940.JPEG,535,"disk brake, disc brake",0.9998160004615784,535,"disk brake, disc brake",0.9999651908874512,535,"disk brake, disc brake",0.020235080970451236,0.03573946701362729,0.012938340078108013,1.0320218279957771e-06,0.001991722034290433,8.615804836153984e-05,4.282803274691105e-05,0.021297294064424932,0.1797087190207094,0.01293618802446872,1.1560041457414627e-06,0.0006678320933133364,0.002306181937456131,4.79499576613307e-05,0.28800430695991963
ILSVRC2012_val_00049941.JPEG,538,dome,0.9541642069816589,538,dome,0.8404119610786438,787,"shield, buckler",0.002254319959320128,0.03292967297602445,0.0015926150372251868,1.001986674964428e-06,0.001984860049560666,8.899800013750792e-05,4.346994683146477e-05,0.0022275421069934964,0.17886080499738455,0.0015888359630480409,8.919741958379745e-07,0.000664468971081078,0.0022992619778960943,5.016301292926073e-05,0.22459047101438046
ILSVRC2012_val_00049942.JPEG,232,Border collie,0.7053733468055725,232,Border collie,0.7022923827171326,232,Border collie,0.0014514810172840953,0.03443164296913892,0.001541545963846147,9.359791874885559e-07,0.001967221964150667,9.440898429602385e-05,4.4098938815295696e-05,0.0013723180163651705,0.17808182106819004,0.0015123749617487192,9.110663086175919e-07,0.0006699030054733157,0.0022931189741939306,4.815496504306793e-05,0.22351381403859705
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.9504253268241882,497,"church, church building",0.943451464176178,497,"church, church building",0.001150517025962472,0.035028576967306435,0.0015272600576281548,1.00000761449337e-06,0.001995330094359815,8.79260478541255e-05,4.3672043830156326e-05,0.0011583759915083647,0.17806764494162053,0.0015242410590872169,1.1710217222571373e-06,0.0006650020368397236,0.002297642990015447,4.9118069000542164e-05,0.22360092401504517
ILSVRC2012_val_00049944.JPEG,881,"upright, upright piano",0.6450582146644592,881,"upright, upright piano",0.9567543864250183,881,"upright, upright piano",0.00021064304746687412,0.07114156102761626,0.0010489049600437284,9.59029421210289e-07,0.001961863017641008,9.719701483845711e-05,4.164001438766718e-05,0.00022527400869876146,0.17934347793925554,0.001043159980326891,9.069917723536491e-07,0.000701459008269012,0.002264445065520704,4.8516085371375084e-05,0.2581333629786968
ILSVRC2012_val_00049945.JPEG,457,"bow tie, bow-tie, bowtie",0.6801784038543701,457,"bow tie, bow-tie, bowtie",0.9823134541511536,667,mortarboard,0.0012318840017542243,0.0344435820588842,0.0014950560871511698,1.0669464245438576e-06,0.001957571948878467,9.459001012146473e-05,4.388799425214529e-05,0.0013276219833642244,0.17733221896924078,0.0014945060247555375,1.0869698598980904e-06,0.0006713690236210823,0.0022887600352987647,4.860898479819298e-05,0.22243540198542178
ILSVRC2012_val_00049946.JPEG,823,stethoscope,0.8611212968826294,748,purse,0.39474377036094666,823,stethoscope,0.002258923021145165,0.034400923061184585,0.0015438930131495,1.076958142220974e-06,0.001989679061807692,9.442598093301058e-05,4.5328051783144474e-05,0.002259835950098932,0.17847180808894336,0.0015512480167672038,1.0759104043245316e-06,0.0006595560116693377,0.0025463879574090242,4.9015041440725327e-05,0.22587690292857587
ILSVRC2012_val_00049947.JPEG,494,"chime, bell, gong",0.5509796142578125,891,waffle iron,0.6387700438499451,577,"gong, tam-tam",0.00031813292298465967,0.03462987893726677,0.0010239389957860112,8.740462362766266e-07,0.0019553779857233167,9.570701513439417e-05,4.131800960749388e-05,0.00029207998886704445,0.17875063803512603,0.0010167639702558517,8.639181032776833e-07,0.000665397965349257,0.002554635051637888,4.7945999540388584e-05,0.22139697102829814
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.8267168998718262,330,"wood rabbit, cottontail, cottontail rabbit",0.8910423517227173,331,hare,0.002255270956084132,0.03432048694230616,0.002831081976182759,1.4669494703412056e-06,0.0022027939558029175,8.868298027664423e-05,4.3211039155721664e-05,0.0019857860170304775,0.1798190410481766,0.0031427190406247973,1.6889534890651703e-06,0.0007032250287011266,0.0022734689991921186,4.930398426949978e-05,0.22972182498779148
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.9868646264076233,602,"horizontal bar, high bar",0.9206297397613525,602,"horizontal bar, high bar",0.0012787459418177605,0.03505756892263889,0.001574386958964169,9.66014340519905e-07,0.0019882749766111374,8.743500802665949e-05,4.417099989950657e-05,0.0012199570192024112,0.17943887296132743,0.0015084990300238132,1.0529765859246254e-06,0.0006703450344502926,0.0022920729825273156,4.717393312603235e-05,0.22521283000241965
ILSVRC2012_val_00049950.JPEG,668,mosque,0.25004661083221436,698,palace,0.49348214268684387,741,"prayer rug, prayer mat",0.0019158510258421302,0.03506260202266276,0.0014976500533521175,1.2509990483522415e-06,0.001980663975700736,9.51751135289669e-05,4.379998426884413e-05,0.0018268789863213897,0.1777546009980142,0.001505826017819345,9.969808161258698e-07,0.0006604839581996202,0.0025369320064783096,4.915997851639986e-05,0.2249357249820605
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.8376807570457458,725,"pitcher, ewer",0.526985228061676,899,water jug,0.0021119260927662253,0.03424936591181904,0.0015586529625579715,1.0139774531126022e-06,0.001988715026527643,9.569397661834955e-05,4.2884028516709805e-05,0.0019758749986067414,0.17841280298307538,0.0015202269423753023,1.2950040400028229e-06,0.000679527991451323,0.002654843032360077,4.9492926336824894e-05,0.22534569399431348
ILSVRC2012_val_00049952.JPEG,743,"prison, prison house",0.5770159959793091,457,"bow tie, bow-tie, bowtie",0.1992887556552887,879,umbrella,0.0010843800846487284,0.03525245899800211,0.0015903710154816508,8.869683369994164e-07,0.001959867891855538,9.42320330068469e-05,4.4103944674134254e-05,0.0010786670027300715,0.17968437809031457,0.0015767740551382303,1.093023456633091e-06,0.0006620959611609578,0.0024899279233068228,4.702294245362282e-05,0.22556983190588653
ILSVRC2012_val_00049953.JPEG,522,croquet ball,0.9073959589004517,522,croquet ball,0.6589363813400269,522,croquet ball,0.001436593011021614,0.035116863902658224,0.0015665069222450256,9.390059858560562e-07,0.001974393962882459,8.643092587590218e-05,4.361302126199007e-05,0.0014257970033213496,0.18024465802591294,0.0015053569804877043,1.0289950296282768e-06,0.000681250006891787,0.002285997965373099,4.7836918383836746e-05,0.2264211029978469
ILSVRC2012_val_00049954.JPEG,289,"snow leopard, ounce, Panthera uncia",0.5213046073913574,50,"American alligator, Alligator mississipiensis",0.3011760413646698,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0012780160177499056,0.03580897604115307,0.0015704660909250379,8.159549906849861e-07,0.001964614959433675,9.518198203295469e-05,4.3686944991350174e-05,0.001377212000079453,0.1789216649485752,0.001591203035786748,9.459909051656723e-07,0.0006743120029568672,0.0022940989583730698,4.7452980652451515e-05,0.22567241999786347
ILSVRC2012_val_00049955.JPEG,618,ladle,0.5920535922050476,618,ladle,0.34199661016464233,813,spatula,0.0012408799957484007,0.034823902999050915,0.0016227980377152562,8.689239621162415e-07,0.0019728230545297265,8.781894575804472e-05,4.4693006202578545e-05,0.001201151986606419,0.19222145492676646,0.0016067159594967961,9.370269253849983e-07,0.0006625730311498046,0.002300463034771383,4.79499576613307e-05,0.23783857002854347
