timestamp,power_watts
46.6501,9.7
46.6601,9.18
46.6701,7.54
46.6802,6.89
46.6901,5.64
46.7001,5.17
46.7101,5.21
46.7201,5.57
46.7301,9.99
46.7401,9.04
46.7501,6.9
46.7601,7.01
46.7701,9.09
46.7801,5.55
46.7901,5.17
46.8001,5.32
46.8101,9.27
46.8201,9.72
46.8301,9.17
46.8401,6.88
46.8501,8.82
46.8601,6.36
46.8701,5.19
46.8801,5.23
46.8901,7.42
46.9001,9.52
46.9101,8.86
46.9201,7.87
46.9301,7.92
46.9401,8.14
46.9501,5.18
46.9601,5.2
46.9701,6.31
46.9801,8.83
46.9901,9.74
47.0001,9.45
47.0101,9.09
47.0201,6.92
47.0301,5.21
47.0401,5.19
47.0501,5.22
47.0601,8.88
47.0701,9.42
47.0801,9.64
47.0901,9.1
47.1001,7.53
47.1101,5.64
47.1201,5.19
47.1301,5.2
47.1401,5.5
47.1501,10.1
47.1601,9.36
47.1701,8.78
47.1801,6.84
47.1901,6.93
47.2001,5.71
47.2101,5.29
47.2201,9.19
47.2301,9.29
47.2401,9.45
47.2501,8.79
47.2601,7.44
47.2701,6.88
47.2801,5.68
47.2901,5.18
47.3001,5.25
47.3101,9.58
47.3201,9.47
47.3301,9.03
47.3401,6.88
47.3501,6.91
47.3601,8.83
47.3701,6.21
47.3801,5.18
47.3901,5.21
47.4001,7.2
47.4101,9.94
47.4201,9.34
47.4301,8.18
47.4401,6.89
47.4501,7.9
47.4601,8
47.4701,5.29
47.4801,7.57
47.4901,8.85
47.5001,9.95
47.5101,9.39
47.5201,8.51
47.5301,6.9
47.5401,6.5
47.5501,5.19
47.5601,5.2
47.5701,8.49
47.5801,9.71
47.5901,9.18
47.6001,7.55
47.6101,6.88
47.6201,8.46
47.6301,7.07
47.6401,5.19
47.6501,5.19
47.6601,5.21
47.6701,5.2
47.6801,5.19
47.6901,5.2
47.7001,5.2
47.7101,5.19
47.7201,5.21
47.7301,5.21
47.7401,5.2
47.7501,5.19
47.7601,5.28
47.7701,8
47.7801,9
47.7901,9.91
47.8001,9.29
47.8101,8.22
47.8201,6.88
47.8301,6.1
47.8401,5.21
47.8501,5.21
47.8601,5.2
47.8701,5.26
47.8801,8.02
47.8901,9.68
47.9001,8.98
47.9101,7.67
47.9201,6.87
47.9301,7.27
47.9401,5.18
47.9501,5.18
47.9601,5.21
47.9701,6.63
47.9801,8.55
47.9901,9.93
48.0001,9.38
48.0101,9.03
48.0201,6.82
48.0301,5.18
48.0409,5.18
48.0501,6.15
48.0601,9.03
48.0701,9.59
48.0801,9.71
48.0901,9.03
48.1001,7.05
48.1101,5.58
48.1201,5.2
48.1301,5.19
48.1401,6.25
48.1501,9.92
48.1601,9.47
48.1701,8.56
48.1801,6.87
48.1901,7.38
48.2001,5.19
48.2101,5.2
48.2201,5.24
48.2301,7.62
48.2401,9.73
48.2501,9.21
48.2601,8.03
48.2701,6.9
48.2801,8.14
48.2901,5.17
48.3001,5.2
48.3101,5.22
48.3201,8.33
48.3301,9.74
48.3401,9.07
48.3501,7.7
48.3601,6.88
48.3701,8.36
48.3801,5.17
48.3901,5.19
48.4001,5.23
48.4101,8.66
48.4201,9.54
48.4301,8.9
48.4401,7.46
48.4501,6.89
48.4601,8.48
48.4701,6.99
48.4801,5.23
48.4901,5.51
48.5001,9.97
48.5101,9.5
48.5201,9.17
48.5301,6.91
48.5401,6.95
48.5501,9.15
48.5601,5.75
48.5701,5.21
48.5801,8.5
48.5901,9.41
48.6001,8.63
48.6101,7.39
48.6201,6.86
48.6301,8.46
48.6401,7.09
48.6501,5.17
48.6601,5.18
48.6701,6.07
48.6801,8.94
48.6901,9.66
48.7001,9.68
48.7101,9.13
48.7201,6.99
48.7301,6.9
48.7401,5.19
48.7501,6.68
48.7601,10.05
48.7701,9.23
48.7801,8.48
48.7901,6.86
48.8001,7.61
48.8101,8.47
48.8201,5.2
48.8301,5.22
48.8401,7.63
48.8501,9.67
48.8601,9.11
48.8701,7.95
48.8801,6.9
48.8901,8.21
48.9001,7.82
48.9101,5.17
48.9201,5.2
48.9301,8.95
48.9401,9.5
48.9501,9.72
48.9601,9.22
48.9701,7.55
48.9801,6.88
48.9901,5.64
49.0001,5.18
49.0101,5.18
49.0201,7.82
49.0301,8.71
49.0401,10
49.0501,9.32
49.0601,8.38
49.0701,6.88
49.0801,6.27
49.0901,5.18
49.1001,5.18
49.1101,9.65
49.1201,9.48
49.1301,9
49.1401,6.86
49.1501,6.9
49.1601,8.87
49.1701,6.2
49.1801,5.2
49.1901,5.23
49.2001,8.13
49.2101,9.18
49.2201,7.79
49.2301,6.9
49.2401,8.39
49.2501,7.2
49.2601,5.19
49.2701,5.21
49.2801,5.2
49.2901,5.44
49.3001,9.44
49.3101,9.01
49.3201,6.87
49.3301,6.87
49.3401,9.21
49.3501,5.9
49.3601,5.21
49.3701,5.23
49.3801,5.51
49.3901,9.42
49.4001,8.97
49.4101,6.86
49.4201,6.96
49.4301,9.05
49.4401,5.68
49.4501,5.19
49.4601,5.22
49.4701,6.19
49.4801,9.62
49.4901,9.5
49.5001,9.11
49.5101,6.9
49.5201,6.93
49.5301,5.19
49.5401,5.19
49.5501,5.22
49.5601,9.12
49.5701,9.15
49.5801,7.34
49.5901,6.88
49.6001,8.76
49.6101,6.37
49.6201,5.19
49.6301,5.21
49.6401,6.4
49.6501,9.83
49.6601,8.54
49.6701,6.88
49.6801,7.44
49.6901,8.98
49.7001,5.2
49.7101,5.18
49.7201,5.22
49.7301,7.97
49.7401,9.5
49.7501,7.6
49.7601,6.87
49.7701,8.28
49.7801,7.25
49.7901,5.19
49.8001,5.21
49.8101,7.11
49.8201,9.9
49.8301,9.17
49.8401,6.87
49.8501,7.78
49.8601,8.1
49.8701,5.21
49.8801,5.22
49.8901,5.25
49.9001,7.01
49.9101,8.81
49.9201,10.04
49.9301,8.75
49.9401,6.87
49.9501,6.54
49.9601,5.18
49.9701,5.19
49.9801,5.23
49.9901,7.41
50.0001,9
50.0101,9.86
50.0201,9.35
50.0301,6.89
50.0401,6.5
50.0501,5.17
50.0601,5.2
50.0701,6.36
50.0801,9.72
50.0901,9.16
50.1001,8.47
50.1101,6.86
50.1201,8.93
50.1301,5.2
50.1401,5.18
50.1501,5.24
50.1601,7.54
50.1701,9.76
50.1801,9.27
50.1901,8.03
50.2001,6.89
50.2101,8.02
50.2201,5.22
50.2301,5.21
50.2401,5.25
50.2501,5.21
50.2601,5.27
50.2701,5.26
