img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049806.JPEG,612,"jinrikisha, ricksha, rickshaw",0.189991,670,"motor scooter, scooter",0.399845,741,"prayer rug, prayer mat",0.009570,0.009470,0.004406,0.004404,0.000033,0.000031,0.045745,0.011582,0.000002,0.000001,0.000380,0.000372,0.086002
ILSVRC2012_val_00049807.JPEG,873,"triumphal arch",0.528441,698,"palace",0.212830,873,"triumphal arch",0.012488,0.012391,0.004530,0.004489,0.000033,0.000030,0.045739,0.011596,0.000002,0.000001,0.000380,0.000371,0.092058
ILSVRC2012_val_00049808.JPEG,810,"space bar",0.622027,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.011666,0.011560,0.004342,0.004346,0.000033,0.000031,0.045751,0.011586,0.000002,0.000002,0.000379,0.000375,0.090080
ILSVRC2012_val_00049809.JPEG,162,"beagle",0.549399,162,"beagle",0.886395,166,"Walker hound, Walker foxhound",0.012416,0.012298,0.004504,0.004524,0.000032,0.000031,0.045777,0.011603,0.000002,0.000001,0.000383,0.000373,0.091952
ILSVRC2012_val_00049810.JPEG,707,"pay-phone, pay-station",0.105667,786,"sewing machine",0.956722,786,"sewing machine",0.011487,0.011376,0.004358,0.004365,0.000032,0.000031,0.045747,0.011573,0.000001,0.000001,0.000382,0.000370,0.089730
ILSVRC2012_val_00049811.JPEG,258,"Samoyed, Samoyede",0.103518,259,"Pomeranian",0.988960,259,"Pomeranian",0.008930,0.008855,0.004400,0.004431,0.000032,0.000030,0.045748,0.011635,0.000002,0.000001,0.000381,0.000374,0.084825
ILSVRC2012_val_00049812.JPEG,743,"prison, prison house",0.284304,619,"lampshade, lamp shade",0.185468,789,"shoji",0.010870,0.010782,0.004458,0.004520,0.000033,0.000031,0.045782,0.011593,0.000002,0.000002,0.000390,0.000371,0.088840
ILSVRC2012_val_00049813.JPEG,583,"guillotine",0.236745,780,"schooner",0.170231,628,"liner, ocean liner",0.007793,0.007675,0.002701,0.002658,0.000033,0.000031,0.045733,0.011625,0.000002,0.000001,0.000379,0.000370,0.079005
ILSVRC2012_val_00049814.JPEG,686,"oil filter",0.454578,626,"lighter, light, igniter, ignitor",0.206015,710,"pencil sharpener",0.008434,0.008345,0.002670,0.002733,0.000032,0.000030,0.045747,0.011621,0.000002,0.000001,0.000380,0.000371,0.080372
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.541442,199,"Scotch terrier, Scottish terrier, Scottie",0.540923,224,"groenendael",0.010506,0.010414,0.004489,0.004490,0.000033,0.000030,0.045750,0.011602,0.000002,0.000001,0.000393,0.000371,0.088087
ILSVRC2012_val_00049816.JPEG,803,"snowplow, snowplough",0.239968,818,"spotlight, spot",0.098232,424,"barbershop",0.010463,0.010350,0.004505,0.004497,0.000033,0.000031,0.045761,0.011605,0.000001,0.000001,0.000394,0.000372,0.088019
ILSVRC2012_val_00049817.JPEG,911,"wool, woolen, woollen",0.071511,475,"car mirror",0.467291,658,"mitten",0.012804,0.012693,0.004303,0.004319,0.000033,0.000031,0.045766,0.011595,0.000002,0.000002,0.000383,0.000374,0.092310
ILSVRC2012_val_00049818.JPEG,665,"moped",0.388325,665,"moped",0.816678,665,"moped",0.091741,0.091672,0.007089,0.007198,0.000036,0.000035,0.045802,0.011621,0.000002,0.000002,0.000379,0.000377,0.255962
ILSVRC2012_val_00049819.JPEG,161,"basset, basset hound",0.510782,151,"Chihuahua",0.279002,161,"basset, basset hound",0.012780,0.012661,0.004453,0.004450,0.000034,0.000030,0.045764,0.011608,0.000002,0.000002,0.000380,0.000371,0.092540
ILSVRC2012_val_00049820.JPEG,818,"spotlight, spot",0.250424,818,"spotlight, spot",0.504622,845,"syringe",0.008068,0.007956,0.004478,0.004502,0.000036,0.000030,0.045752,0.011591,0.000002,0.000001,0.000378,0.000369,0.083169
ILSVRC2012_val_00049821.JPEG,547,"electric locomotive",0.600118,757,"recreational vehicle, RV, R.V.",0.298920,547,"electric locomotive",0.010423,0.010326,0.004635,0.004845,0.000033,0.000031,0.045752,0.011600,0.000002,0.000001,0.000381,0.000371,0.088406
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.937560,294,"brown bear, bruin, Ursus arctos",0.446663,294,"brown bear, bruin, Ursus arctos",0.036672,0.036627,0.006902,0.007070,0.000036,0.000036,0.045736,0.011651,0.000003,0.000002,0.000394,0.000378,0.145513
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.998640,63,"Indian cobra, Naja naja",0.851320,63,"Indian cobra, Naja naja",0.007896,0.007784,0.005369,0.005392,0.000033,0.000032,0.045772,0.011616,0.000002,0.000002,0.000381,0.000388,0.084675
ILSVRC2012_val_00049824.JPEG,712,"Petri dish",0.721733,818,"spotlight, spot",0.928787,469,"caldron, cauldron",0.011212,0.011107,0.004401,0.004440,0.000033,0.000030,0.045749,0.011591,0.000002,0.000001,0.000379,0.000370,0.089324
ILSVRC2012_val_00049825.JPEG,794,"shower curtain",0.159809,721,"pillow",0.255450,591,"handkerchief, hankie, hanky, hankey",0.011301,0.011192,0.004402,0.004410,0.000033,0.000030,0.045745,0.011593,0.000003,0.000001,0.000379,0.000370,0.089465
ILSVRC2012_val_00049826.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.295993,227,"kelpie",0.857112,227,"kelpie",0.003129,0.002991,0.002331,0.002422,0.000032,0.000030,0.045774,0.011593,0.000002,0.000001,0.000379,0.000382,0.069072
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.792024,437,"beacon, lighthouse, beacon light, pharos",0.583734,437,"beacon, lighthouse, beacon light, pharos",0.009039,0.008942,0.004390,0.004401,0.000033,0.000031,0.045745,0.011589,0.000002,0.000001,0.000381,0.000370,0.084929
ILSVRC2012_val_00049828.JPEG,473,"can opener, tin opener",0.204204,512,"corkscrew, bottle screw",0.394051,597,"holster",0.009586,0.009490,0.004193,0.004191,0.000032,0.000030,0.045745,0.011611,0.000002,0.000001,0.000380,0.000376,0.085644
ILSVRC2012_val_00049829.JPEG,761,"remote control, remote",0.314203,626,"lighter, light, igniter, ignitor",0.378754,676,"muzzle",0.010127,0.010004,0.004395,0.004404,0.000033,0.000030,0.045770,0.011592,0.000002,0.000001,0.000379,0.000371,0.087115
ILSVRC2012_val_00049830.JPEG,342,"wild boar, boar, Sus scrofa",0.326356,281,"tabby, tabby cat",0.645414,342,"wild boar, boar, Sus scrofa",0.007997,0.007890,0.002642,0.002691,0.000033,0.000030,0.045758,0.011612,0.000002,0.000001,0.000380,0.000372,0.079414
ILSVRC2012_val_00049831.JPEG,698,"palace",0.986811,698,"palace",0.992730,698,"palace",0.009450,0.009373,0.004519,0.004514,0.000032,0.000031,0.045740,0.011585,0.000002,0.000001,0.000379,0.000385,0.086017
ILSVRC2012_val_00049832.JPEG,971,"bubble",0.451123,712,"Petri dish",0.315670,928,"ice cream, icecream",0.010810,0.010719,0.004380,0.004404,0.000033,0.000031,0.045792,0.011620,0.000003,0.000001,0.000397,0.000372,0.088566
ILSVRC2012_val_00049833.JPEG,213,"Irish setter, red setter",0.683355,8,"hen",0.728896,8,"hen",0.009684,0.009594,0.004396,0.004397,0.000033,0.000030,0.045764,0.011592,0.000003,0.000001,0.000380,0.000369,0.086249
ILSVRC2012_val_00049834.JPEG,224,"groenendael",0.732344,224,"groenendael",0.847559,224,"groenendael",0.010483,0.010375,0.004509,0.004479,0.000033,0.000030,0.045738,0.011601,0.000002,0.000001,0.000379,0.000371,0.088007
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.726959,788,"shoe shop, shoe-shop, shoe store",0.752057,502,"clog, geta, patten, sabot",0.010983,0.010869,0.004398,0.004399,0.000032,0.000031,0.045753,0.011586,0.000002,0.000001,0.000380,0.000382,0.088822
ILSVRC2012_val_00049836.JPEG,772,"safety pin",0.109939,620,"laptop, laptop computer",0.144150,804,"soap dispenser",0.009011,0.008906,0.004405,0.004433,0.000033,0.000030,0.045775,0.011600,0.000002,0.000001,0.000379,0.000371,0.084952
ILSVRC2012_val_00049837.JPEG,818,"spotlight, spot",0.028024,619,"lampshade, lamp shade",0.322922,537,"dogsled, dog sled, dog sleigh",0.009798,0.009729,0.002680,0.002691,0.000033,0.000031,0.045791,0.011590,0.000002,0.000001,0.000380,0.000372,0.083104
ILSVRC2012_val_00049838.JPEG,464,"buckle",0.394647,464,"buckle",0.703783,464,"buckle",0.016812,0.016744,0.005108,0.005011,0.000034,0.000034,0.045754,0.011616,0.000002,0.000001,0.000378,0.000376,0.101877
ILSVRC2012_val_00049839.JPEG,409,"analog clock",0.317124,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.008839,0.008728,0.004487,0.004486,0.000032,0.000030,0.045744,0.011599,0.000002,0.000001,0.000379,0.000370,0.084701
ILSVRC2012_val_00049840.JPEG,779,"school bus",0.194817,569,"garbage truck, dustcart",0.143313,660,"mobile home, manufactured home",0.011617,0.011513,0.004398,0.004408,0.000033,0.000031,0.045762,0.011592,0.000001,0.000001,0.000379,0.000371,0.090112
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.257148,248,"Eskimo dog, husky",0.464941,248,"Eskimo dog, husky",0.010151,0.010054,0.004388,0.004437,0.000032,0.000030,0.045758,0.011588,0.000001,0.000001,0.000381,0.000371,0.087199
ILSVRC2012_val_00049842.JPEG,583,"guillotine",0.956726,583,"guillotine",0.907378,583,"guillotine",0.008734,0.008614,0.002660,0.002653,0.000033,0.000030,0.045755,0.011596,0.000002,0.000001,0.000379,0.000371,0.080835
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.752260,408,"amphibian, amphibious vehicle",0.986866,408,"amphibian, amphibious vehicle",0.005817,0.005766,0.003606,0.003577,0.000032,0.000032,0.045768,0.011623,0.000002,0.000001,0.000380,0.000378,0.076990
ILSVRC2012_val_00049844.JPEG,775,"sarong",0.162552,775,"sarong",0.449027,775,"sarong",0.009491,0.009388,0.004455,0.004482,0.000033,0.000030,0.045765,0.011598,0.000002,0.000001,0.000377,0.000369,0.085995
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.783381,304,"leaf beetle, chrysomelid",0.920589,304,"leaf beetle, chrysomelid",0.010101,0.009997,0.004515,0.004487,0.000033,0.000030,0.045762,0.011613,0.000002,0.000001,0.000380,0.000372,0.087298
ILSVRC2012_val_00049846.JPEG,185,"Norfolk terrier",0.479258,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.010231,0.010130,0.004507,0.004523,0.000032,0.000031,0.045744,0.011589,0.000002,0.000001,0.000379,0.000383,0.087558
ILSVRC2012_val_00049847.JPEG,873,"triumphal arch",0.266571,832,"stupa, tope",0.144650,682,"obelisk",0.010358,0.010260,0.004406,0.004384,0.000032,0.000030,0.045731,0.011613,0.000002,0.000001,0.000380,0.000370,0.087574
ILSVRC2012_val_00049848.JPEG,905,"window shade",0.333826,520,"crib, cot",0.258899,520,"crib, cot",0.008931,0.008792,0.004480,0.004493,0.000032,0.000031,0.045758,0.011611,0.000002,0.000001,0.000393,0.000371,0.084901
ILSVRC2012_val_00049849.JPEG,562,"fountain",0.054617,811,"space heater",0.121868,169,"borzoi, Russian wolfhound",0.009862,0.009792,0.004352,0.004358,0.000033,0.000030,0.045728,0.011591,0.000002,0.000001,0.000380,0.000372,0.086508
ILSVRC2012_val_00049850.JPEG,785,"seat belt, seatbelt",0.059249,608,"jean, blue jean, denim",0.112870,798,"slide rule, slipstick",0.010447,0.010327,0.004522,0.004502,0.000033,0.000030,0.045735,0.011599,0.000002,0.000002,0.000381,0.000371,0.087955
ILSVRC2012_val_00049851.JPEG,562,"fountain",0.188133,619,"lampshade, lamp shade",0.423665,40,"American chameleon, anole, Anolis carolinensis",0.014787,0.014686,0.004215,0.004186,0.000033,0.000031,0.045735,0.011619,0.000002,0.000002,0.000379,0.000374,0.096054
ILSVRC2012_val_00049852.JPEG,562,"fountain",0.968740,562,"fountain",0.991122,562,"fountain",0.010308,0.010196,0.004642,0.004780,0.000033,0.000030,0.045772,0.011614,0.000002,0.000001,0.000380,0.000369,0.088134
ILSVRC2012_val_00049853.JPEG,435,"bathtub, bathing tub, bath, tub",0.255806,876,"tub, vat",0.325968,876,"tub, vat",0.009542,0.009454,0.004195,0.004224,0.000032,0.000031,0.045747,0.011599,0.000002,0.000002,0.000380,0.000374,0.085587
ILSVRC2012_val_00049854.JPEG,753,"radiator",0.867582,794,"shower curtain",0.193666,753,"radiator",0.012152,0.012036,0.004209,0.004198,0.000033,0.000030,0.045745,0.011592,0.000002,0.000002,0.000390,0.000373,0.090768
ILSVRC2012_val_00049855.JPEG,260,"chow, chow chow",0.394053,192,"cairn, cairn terrier",0.207257,207,"golden retriever",0.011697,0.011544,0.004520,0.004504,0.000033,0.000030,0.045761,0.011603,0.000002,0.000001,0.000381,0.000371,0.090452
ILSVRC2012_val_00049856.JPEG,249,"malamute, malemute, Alaskan malamute",0.361376,250,"Siberian husky",0.501134,676,"muzzle",0.009212,0.009090,0.004475,0.004480,0.000033,0.000031,0.045748,0.011592,0.000002,0.000001,0.000402,0.000373,0.085444
ILSVRC2012_val_00049857.JPEG,166,"Walker hound, Walker foxhound",0.324462,215,"Brittany spaniel",0.593173,215,"Brittany spaniel",0.013886,0.013777,0.004520,0.004527,0.000033,0.000031,0.046259,0.011604,0.000002,0.000001,0.000386,0.000384,0.095420
ILSVRC2012_val_00049858.JPEG,995,"earthstar",0.068396,815,"spider web, spider's web",0.203702,995,"earthstar",0.010393,0.010296,0.004508,0.004511,0.000033,0.000030,0.045768,0.011583,0.000002,0.000001,0.000379,0.000431,0.087942
ILSVRC2012_val_00049859.JPEG,475,"car mirror",0.062403,871,"trimaran",0.897138,871,"trimaran",0.010635,0.010577,0.003551,0.003585,0.000034,0.000033,0.045753,0.011625,0.000002,0.000002,0.000380,0.000376,0.086560
ILSVRC2012_val_00049860.JPEG,568,"fur coat",0.187815,568,"fur coat",0.340322,568,"fur coat",0.008432,0.008313,0.004528,0.004540,0.000032,0.000030,0.045738,0.011605,0.000002,0.000001,0.000378,0.000370,0.083975
ILSVRC2012_val_00049861.JPEG,257,"Great Pyrenees",0.250170,222,"kuvasz",0.206764,169,"borzoi, Russian wolfhound",0.009272,0.009168,0.005067,0.005076,0.000033,0.000032,0.045741,0.011616,0.000002,0.000002,0.000380,0.000375,0.086770
ILSVRC2012_val_00049862.JPEG,989,"hip, rose hip, rosehip",0.458397,950,"orange",0.343188,990,"buckeye, horse chestnut, conker",0.014385,0.014231,0.004261,0.004244,0.000034,0.000031,0.045743,0.011591,0.000002,0.000002,0.000380,0.000373,0.095282
ILSVRC2012_val_00049863.JPEG,840,"swab, swob, mop",0.139004,900,"water tower",0.211481,840,"swab, swob, mop",0.007010,0.006883,0.004390,0.004424,0.000031,0.000031,0.045791,0.011601,0.000002,0.000001,0.000378,0.000370,0.080918
ILSVRC2012_val_00049864.JPEG,650,"microphone, mike",0.103247,758,"reel",0.258475,522,"croquet ball",0.012814,0.012724,0.003522,0.003568,0.000034,0.000033,0.045747,0.011625,0.000002,0.000002,0.000380,0.000379,0.090837
ILSVRC2012_val_00049865.JPEG,380,"titi, titi monkey",0.112040,669,"mosquito net",0.216605,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.003654,0.003523,0.002209,0.002205,0.000033,0.000030,0.045776,0.011610,0.000001,0.000001,0.000379,0.000371,0.069799
ILSVRC2012_val_00049866.JPEG,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.261020,345,"ox",0.175236,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.013984,0.013864,0.004517,0.004511,0.000033,0.000030,0.045798,0.011588,0.000002,0.000002,0.000381,0.000371,0.095085
ILSVRC2012_val_00049867.JPEG,506,"coil, spiral, volute, whorl, helix",0.349746,506,"coil, spiral, volute, whorl, helix",0.355030,479,"car wheel",0.013399,0.013276,0.004277,0.004245,0.000033,0.000030,0.045763,0.011616,0.000001,0.000002,0.000380,0.000376,0.093404
ILSVRC2012_val_00049868.JPEG,247,"Saint Bernard, St Bernard",0.101403,215,"Brittany spaniel",0.648606,215,"Brittany spaniel",0.009047,0.008977,0.004498,0.004507,0.000032,0.000030,0.045760,0.011605,0.000001,0.000002,0.000380,0.000371,0.085217
ILSVRC2012_val_00049869.JPEG,572,"goblet",0.202021,818,"spotlight, spot",0.776460,515,"cowboy hat, ten-gallon hat",0.008687,0.008567,0.002549,0.002534,0.000033,0.000031,0.045751,0.011621,0.000002,0.000001,0.000379,0.000371,0.080530
ILSVRC2012_val_00049870.JPEG,461,"breastplate, aegis, egis",0.049548,549,"envelope",0.128508,858,"tile roof",0.009357,0.009261,0.004494,0.004469,0.000033,0.000031,0.045748,0.011603,0.000002,0.000002,0.000380,0.000371,0.085756
ILSVRC2012_val_00049871.JPEG,154,"Pekinese, Pekingese, Peke",0.125682,155,"Shih-Tzu",0.373673,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.010746,0.010659,0.004491,0.004522,0.000032,0.000030,0.045768,0.011602,0.000002,0.000001,0.000394,0.000371,0.088623
ILSVRC2012_val_00049872.JPEG,818,"spotlight, spot",0.329132,818,"spotlight, spot",0.950782,967,"espresso",0.009651,0.009553,0.004513,0.004497,0.000032,0.000031,0.045745,0.011603,0.000002,0.000001,0.000381,0.000371,0.086386
ILSVRC2012_val_00049873.JPEG,546,"electric guitar",0.716437,546,"electric guitar",0.772511,546,"electric guitar",0.008871,0.008717,0.002630,0.002736,0.000033,0.000032,0.045755,0.011660,0.000002,0.000001,0.000379,0.000375,0.081198
ILSVRC2012_val_00049874.JPEG,527,"desktop computer",0.173667,527,"desktop computer",0.413455,527,"desktop computer",0.009887,0.009789,0.004510,0.004486,0.000033,0.000030,0.045772,0.011587,0.000002,0.000002,0.000380,0.000371,0.086853
ILSVRC2012_val_00049875.JPEG,619,"lampshade, lamp shade",0.228243,522,"croquet ball",0.844083,942,"butternut squash",0.012409,0.012320,0.004213,0.004202,0.000033,0.000031,0.045748,0.011609,0.000002,0.000002,0.000379,0.000374,0.091327
ILSVRC2012_val_00049876.JPEG,459,"brassiere, bra, bandeau",0.119996,903,"wig",0.256250,797,"sleeping bag",0.008852,0.008742,0.002644,0.002693,0.000032,0.000031,0.045768,0.011604,0.000002,0.000001,0.000380,0.000385,0.081141
ILSVRC2012_val_00049877.JPEG,0,"tench, Tinca tinca",0.073104,998,"ear, spike, capitulum",0.578742,939,"zucchini, courgette",0.013353,0.013246,0.004505,0.004500,0.000032,0.000031,0.045765,0.011592,0.000002,0.000001,0.000379,0.000371,0.093783
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.967177,160,"Afghan hound, Afghan",0.938562,160,"Afghan hound, Afghan",0.014475,0.014547,0.004251,0.004214,0.000033,0.000032,0.045765,0.011599,0.000002,0.000001,0.000381,0.000374,0.095679
ILSVRC2012_val_00049879.JPEG,818,"spotlight, spot",0.070360,626,"lighter, light, igniter, ignitor",0.112906,963,"pizza, pizza pie",0.010438,0.010314,0.004394,0.004410,0.000033,0.000030,0.045750,0.011588,0.000002,0.000002,0.000381,0.000372,0.087720
ILSVRC2012_val_00049880.JPEG,644,"matchstick",0.288848,611,"jigsaw puzzle",0.583669,658,"mitten",0.008707,0.008613,0.002764,0.002757,0.000033,0.000031,0.045772,0.011627,0.000002,0.000001,0.000390,0.000370,0.081073
ILSVRC2012_val_00049881.JPEG,805,"soccer ball",0.959380,805,"soccer ball",0.739378,251,"dalmatian, coach dog, carriage dog",0.012032,0.011926,0.004502,0.004499,0.000034,0.000030,0.045767,0.011590,0.000002,0.000001,0.000379,0.000370,0.091139
ILSVRC2012_val_00049882.JPEG,439,"bearskin, busby, shako",0.677652,982,"groom, bridegroom",0.515485,439,"bearskin, busby, shako",0.011203,0.011094,0.004579,0.004551,0.000033,0.000031,0.045752,0.011619,0.000002,0.000001,0.000380,0.000370,0.089621
ILSVRC2012_val_00049883.JPEG,524,"cuirass",0.532678,711,"perfume, essence",0.638236,524,"cuirass",0.011292,0.011188,0.004405,0.004402,0.000033,0.000030,0.045752,0.011587,0.000002,0.000001,0.000380,0.000370,0.089448
ILSVRC2012_val_00049884.JPEG,263,"Pembroke, Pembroke Welsh corgi",0.807084,151,"Chihuahua",0.838537,264,"Cardigan, Cardigan Welsh corgi",0.008474,0.008363,0.002539,0.002649,0.000032,0.000030,0.045761,0.011606,0.000001,0.000001,0.000380,0.000369,0.080212
ILSVRC2012_val_00049885.JPEG,979,"valley, vale",0.110642,212,"English setter",0.041983,972,"cliff, drop, drop-off",0.011204,0.011067,0.004405,0.004416,0.000033,0.000031,0.045761,0.011597,0.000002,0.000001,0.000379,0.000371,0.089273
ILSVRC2012_val_00049886.JPEG,277,"red fox, Vulpes vulpes",0.307128,282,"tiger cat",0.138521,277,"red fox, Vulpes vulpes",0.012675,0.012617,0.005375,0.005344,0.000033,0.000032,0.045756,0.011640,0.000002,0.000002,0.000391,0.000377,0.094251
ILSVRC2012_val_00049887.JPEG,540,"drilling platform, offshore rig",0.129423,628,"liner, ocean liner",0.312896,540,"drilling platform, offshore rig",0.009962,0.009857,0.004494,0.004517,0.000033,0.000030,0.045746,0.011599,0.000002,0.000002,0.000391,0.000371,0.087011
ILSVRC2012_val_00049888.JPEG,818,"spotlight, spot",0.518655,592,"hard disc, hard disk, fixed disk",0.462124,635,"magnetic compass",0.007697,0.007584,0.002832,0.002867,0.000033,0.000032,0.045763,0.011612,0.000002,0.000001,0.000380,0.000373,0.079181
ILSVRC2012_val_00049889.JPEG,407,"ambulance",0.751342,407,"ambulance",0.998529,407,"ambulance",0.010864,0.010765,0.004511,0.004500,0.000033,0.000030,0.045796,0.011604,0.000002,0.000002,0.000381,0.000370,0.088865
ILSVRC2012_val_00049890.JPEG,677,"nail",0.307908,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686636,784,"screwdriver",0.007077,0.006949,0.002646,0.002763,0.000032,0.000031,0.045748,0.011597,0.000002,0.000001,0.000378,0.000372,0.077603
ILSVRC2012_val_00049891.JPEG,583,"guillotine",0.997441,583,"guillotine",0.570294,583,"guillotine",0.009744,0.009594,0.004431,0.004447,0.000033,0.000031,0.045754,0.011594,0.000002,0.000001,0.000380,0.000372,0.086389
ILSVRC2012_val_00049892.JPEG,686,"oil filter",0.223225,506,"coil, spiral, volute, whorl, helix",0.305436,686,"oil filter",0.010833,0.010708,0.004498,0.004504,0.000033,0.000031,0.045777,0.011613,0.000002,0.000001,0.000380,0.000372,0.088759
ILSVRC2012_val_00049893.JPEG,239,"Bernese mountain dog",0.949423,239,"Bernese mountain dog",0.948727,239,"Bernese mountain dog",0.010880,0.010756,0.004525,0.004500,0.000033,0.000031,0.045743,0.011600,0.000002,0.000001,0.000381,0.000371,0.088829
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.994865,160,"Afghan hound, Afghan",0.933935,160,"Afghan hound, Afghan",0.013434,0.013313,0.004300,0.004280,0.000033,0.000033,0.045751,0.011578,0.000002,0.000001,0.000392,0.000376,0.093499
ILSVRC2012_val_00049895.JPEG,245,"French bulldog",0.662921,245,"French bulldog",0.899892,245,"French bulldog",0.009812,0.009705,0.004383,0.004425,0.000033,0.000030,0.045753,0.011599,0.000002,0.000001,0.000379,0.000370,0.086497
ILSVRC2012_val_00049896.JPEG,626,"lighter, light, igniter, ignitor",0.433732,419,"Band Aid",0.284737,419,"Band Aid",0.005529,0.005391,0.003813,0.003851,0.000032,0.000030,0.045745,0.011592,0.000002,0.000001,0.000391,0.000382,0.076764
ILSVRC2012_val_00049897.JPEG,331,"hare",0.653427,331,"hare",0.876406,331,"hare",0.003863,0.003738,0.003376,0.003473,0.000031,0.000030,0.045769,0.011573,0.000001,0.000001,0.000379,0.000371,0.072611
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.847832,25,"European fire salamander, Salamandra salamandra",0.959219,25,"European fire salamander, Salamandra salamandra",0.009758,0.009645,0.002853,0.002884,0.000033,0.000031,0.045758,0.011600,0.000002,0.000001,0.000379,0.000386,0.083335
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.299839,830,"stretcher",0.145831,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.007766,0.007659,0.004405,0.004432,0.000033,0.000030,0.045753,0.011581,0.000002,0.000002,0.000381,0.000373,0.082421
ILSVRC2012_val_00049900.JPEG,328,"sea urchin",0.270273,952,"fig",0.109015,988,"acorn",0.011306,0.011189,0.004515,0.004518,0.000033,0.000030,0.045774,0.011601,0.000002,0.000001,0.000391,0.000370,0.089736
ILSVRC2012_val_00049901.JPEG,243,"bull mastiff",0.155593,254,"pug, pug-dog",0.410789,243,"bull mastiff",0.008590,0.008478,0.004403,0.004500,0.000033,0.000031,0.045773,0.011600,0.000002,0.000001,0.000382,0.000370,0.084168
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.224374,367,"chimpanzee, chimp, Pan troglodytes",0.419769,367,"chimpanzee, chimp, Pan troglodytes",0.009691,0.009650,0.004742,0.004722,0.000034,0.000033,0.045748,0.011616,0.000002,0.000002,0.000381,0.000390,0.087019
ILSVRC2012_val_00049903.JPEG,424,"barbershop",0.053765,424,"barbershop",0.068011,458,"brass, memorial tablet, plaque",0.011921,0.011799,0.004520,0.004493,0.000033,0.000030,0.045740,0.011604,0.000002,0.000001,0.000380,0.000371,0.090898
ILSVRC2012_val_00049904.JPEG,409,"analog clock",0.114897,679,"necklace",0.415255,455,"bottlecap",0.013689,0.013581,0.004222,0.004225,0.000033,0.000031,0.045746,0.011602,0.000002,0.000001,0.000380,0.000375,0.093894
ILSVRC2012_val_00049905.JPEG,577,"gong, tam-tam",0.184316,818,"spotlight, spot",0.863061,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.010866,0.010758,0.005042,0.005034,0.000060,0.000032,0.045749,0.011634,0.000002,0.000002,0.000378,0.000378,0.089943
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.962717,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828691,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.009841,0.009727,0.004510,0.004408,0.000033,0.000030,0.045763,0.011608,0.000002,0.000001,0.000381,0.000371,0.086681
ILSVRC2012_val_00049907.JPEG,600,"hook, claw",0.284747,512,"corkscrew, bottle screw",0.545538,505,"coffeepot",0.003444,0.003354,0.004086,0.004097,0.000032,0.000030,0.045754,0.011611,0.000002,0.000001,0.000379,0.000369,0.073165
ILSVRC2012_val_00049908.JPEG,268,"Mexican hairless",0.988894,268,"Mexican hairless",0.432404,268,"Mexican hairless",0.013712,0.013656,0.003471,0.003468,0.000035,0.000034,0.045756,0.011654,0.000002,0.000002,0.000381,0.000393,0.092570
ILSVRC2012_val_00049909.JPEG,702,"parallel bars, bars",0.372386,644,"matchstick",0.376574,416,"balance beam, beam",0.006720,0.006619,0.005200,0.005369,0.000033,0.000031,0.045755,0.011603,0.000002,0.000001,0.000379,0.000374,0.082092
