img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049885.JPEG,979,"valley, vale",0.49925297498703003,979,"valley, vale",0.49925297498703003,972,"cliff, drop, drop-off",0.0015671639703214169,0.03316789399832487,0.0015297679929062724,8.300412446260452e-07,0.0020012540044263005,8.807005360722542e-05,4.169496241956949e-05,0.0015765439020469785,0.034018308972008526,0.001534478971734643,1.0869698598980904e-06,0.002001916989684105,8.846307173371315e-05,4.315306432545185e-05,0.07766406494192779
ILSVRC2012_val_00049886.JPEG,277,"red fox, Vulpes vulpes",0.8041554093360901,277,"red fox, Vulpes vulpes",0.8041554093360901,277,"red fox, Vulpes vulpes",0.0015803929418325424,0.03279862191993743,0.001824776059947908,9.989598765969276e-07,0.0020343329524621367,4.761794116348028e-05,4.111707676202059e-05,0.001513263094238937,0.032827632036060095,0.0017992809880524874,8.650822564959526e-07,0.001989039941690862,8.791405707597733e-05,4.013790749013424e-05,0.07658905605785549
ILSVRC2012_val_00049887.JPEG,536,"dock, dockage, docking facility",0.24217310547828674,536,"dock, dockage, docking facility",0.24217310547828674,540,"drilling platform, offshore rig",0.00137856206856668,0.03229885594919324,0.0015732480678707361,9.270152077078819e-07,0.0019980079960078,8.659192826598883e-05,4.2033963836729527e-05,0.0013871429255232215,0.0331605349201709,0.001556982984766364,1.0629883036017418e-06,0.0020068519515916705,8.681602776050568e-05,4.042801447212696e-05,0.07562200492247939
ILSVRC2012_val_00049888.JPEG,635,magnetic compass,0.9375470876693726,635,magnetic compass,0.9375470876693726,635,magnetic compass,0.0011410809820517898,0.03227356099523604,0.0014652180252596736,9.17934812605381e-07,0.0020085020223632455,8.902105037122965e-05,4.151300527155399e-05,0.0010826810030266643,0.035749592003412545,0.0015438069822266698,9.409850463271141e-07,0.0020093120401725173,7.914402522146702e-05,4.3759006075561047e-05,0.07753206905908883
ILSVRC2012_val_00049889.JPEG,407,ambulance,0.9999262094497681,407,ambulance,0.9999262094497681,407,ambulance,0.001528399996459484,0.03322512295562774,0.0015201960923150182,8.319038897752762e-07,0.002007023897022009,8.844200056046247e-05,4.0485989302396774e-05,0.0015347470762208104,0.03247201908379793,0.0015175099251791835,9.979121387004852e-07,0.0020273609552532434,8.711800910532475e-05,4.220590926706791e-05,0.07609602401498705
ILSVRC2012_val_00049890.JPEG,783,screw,0.4370536804199219,783,screw,0.4370536804199219,784,screwdriver,0.000874132034368813,0.033670703996904194,0.0015119879972189665,8.520437404513359e-07,0.002002993947826326,8.738390170037746e-05,4.119297955185175e-05,0.0008768029510974884,0.03308473993092775,0.0014758489560335875,9.950017556548119e-07,0.001980595989152789,8.857296779751778e-05,4.1692983359098434e-05,0.07574166404083371
ILSVRC2012_val_00049891.JPEG,583,guillotine,0.9635928869247437,583,guillotine,0.9635928869247437,583,guillotine,0.001356170978397131,0.031994874007068574,0.001533586997538805,1.0379590094089508e-06,0.0020228740759193897,8.782197255641222e-05,4.114094190299511e-05,0.0012956300051882863,0.032555536017753184,0.0015635699965059757,1.1100200936198235e-06,0.0020204579923301935,8.826400153338909e-05,4.110496956855059e-05,0.07460644003003836
ILSVRC2012_val_00049892.JPEG,828,strainer,0.3342893123626709,828,strainer,0.3342893123626709,686,oil filter,0.0015364340506494045,0.03266737004742026,0.001538416021503508,8.289935067296028e-07,0.002008743933402002,7.974402979016304e-05,4.2967963963747025e-05,0.0015193009749054909,0.0711609540740028,0.0016056150197982788,1.0579824447631836e-06,0.001997138955630362,8.629192598164082e-05,4.049402195960283e-05,0.11428947292733938
ILSVRC2012_val_00049893.JPEG,239,Bernese mountain dog,0.8428772687911987,239,Bernese mountain dog,0.8428772687911987,239,Bernese mountain dog,0.0015980699099600315,0.032717731897719204,0.0015015389071777463,9.09087248146534e-07,0.0020081009715795517,8.77410639077425e-05,4.2575993575155735e-05,0.0015154429711401463,0.032798727974295616,0.0015425649471580982,1.0629883036017418e-06,0.001986417919397354,8.635397534817457e-05,4.080100916326046e-05,0.07593169005122036
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.9998173117637634,160,"Afghan hound, Afghan",0.9998173117637634,160,"Afghan hound, Afghan",0.0018677039770409465,0.034263598965480924,0.0015932390233501792,2.061016857624054e-06,0.002005559974350035,0.000230022007599473,4.3757958337664604e-05,0.001974567072466016,0.03442274499684572,0.0015671619912609458,1.0709045454859734e-06,0.001987752038985491,8.542300201952457e-05,4.136504139751196e-05,0.08009012800175697
ILSVRC2012_val_00049895.JPEG,245,French bulldog,0.9402377009391785,245,French bulldog,0.9402377009391785,245,French bulldog,0.0013221099507063627,0.03283957205712795,0.0015217310283333063,9.789364412426949e-07,0.0020522100385278463,8.819007780402899e-05,4.291301593184471e-05,0.0013245521113276482,0.03252211306244135,0.001585605088621378,1.125037670135498e-06,0.001984280999749899,9.48440283536911e-05,4.1413004510104656e-05,0.07542495895177126
ILSVRC2012_val_00049896.JPEG,419,Band Aid,0.566078245639801,419,Band Aid,0.566078245639801,419,Band Aid,0.0008067860035225749,0.034518913947977126,0.0013245430309325457,1.0220101103186607e-06,0.0020058719674125314,8.710799738764763e-05,4.081008955836296e-05,0.0008856430649757385,0.03428098396398127,0.0013405360514298081,1.1170050129294395e-06,0.0020090099424123764,7.189298048615456e-05,4.2609055526554585e-05,0.07742041989695281
ILSVRC2012_val_00049897.JPEG,331,hare,0.9987351298332214,331,hare,0.9987351298332214,331,hare,0.0006332600023597479,0.03228292101994157,0.0011947810417041183,9.239884093403816e-07,0.0019948920235037804,8.791498839855194e-05,4.186795558780432e-05,0.0006719370139762759,0.03437850100453943,0.0012508759973570704,1.0189833119511604e-06,0.002006483031436801,8.695002179592848e-05,4.198797978460789e-05,0.07467712601646781
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.9693910479545593,25,"European fire salamander, Salamandra salamandra",0.9693910479545593,25,"European fire salamander, Salamandra salamandra",0.001478213001973927,0.033185758045874536,0.0014733721036463976,1.0069925338029861e-06,0.0020441090455278754,7.91249331086874e-05,4.2169936932623386e-05,0.0014621730661019683,0.032822826062329113,0.0014862018870189786,1.0370276868343353e-06,0.0019951779395341873,8.720299229025841e-05,4.221696872264147e-05,0.07620367093477398
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.619536280632019,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.619536280632019,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.001156846061348915,0.03247100790031254,0.001484598033130169,9.66014340519905e-07,0.002002791967242956,8.84269829839468e-05,4.0703918784856796e-05,0.0011562251020222902,0.033284413046203554,0.0015097740106284618,1.1830125004053116e-06,0.0019851269898936152,8.875597268342972e-05,4.0273997001349926e-05,0.07531472994014621
ILSVRC2012_val_00049900.JPEG,942,butternut squash,0.37487906217575073,942,butternut squash,0.37487906217575073,988,acorn,0.00159647804684937,0.0319071130361408,0.0015327309956774116,9.869690984487534e-07,0.002021320047788322,8.783000521361828e-05,4.075397737324238e-05,0.0016987430863082409,0.034987897030077875,0.003740925923921168,1.019914634525776e-06,0.002021393971517682,8.644699119031429e-05,4.132406320422888e-05,0.07976874092128128
ILSVRC2012_val_00049901.JPEG,243,bull mastiff,0.9678232669830322,243,bull mastiff,0.9678232669830322,243,bull mastiff,0.0011744840303435922,0.03378567693289369,0.0015155449509620667,9.170034900307655e-07,0.0020294029964134097,7.967394776642323e-05,4.207307938486338e-05,0.0011899960227310658,0.03301683394238353,0.0015332860639318824,1.00000761449337e-06,0.0020011430606245995,8.637201972305775e-05,3.982905764132738e-05,0.0764994079945609
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.2717539370059967,367,"chimpanzee, chimp, Pan troglodytes",0.2717539370059967,367,"chimpanzee, chimp, Pan troglodytes",0.0010508650448173285,0.0316824980545789,0.0018429249757900834,1.0490184649825096e-06,0.002025637892074883,6.292702164500952e-05,4.09100903198123e-05,0.0011981279822066426,0.034969073021784425,0.0019876708975061774,8.300412446260452e-07,0.0020045809214934707,8.089898619800806e-05,4.9354974180459976e-05,0.07700054789893329
ILSVRC2012_val_00049903.JPEG,458,"brass, memorial tablet, plaque",0.8728153109550476,458,"brass, memorial tablet, plaque",0.8728153109550476,458,"brass, memorial tablet, plaque",0.0017104940488934517,0.03299531596712768,0.001542333047837019,9.109498932957649e-07,0.0020603190641850233,7.744203321635723e-05,4.099099896848202e-05,0.001729705953039229,0.07121085294056684,0.0016049540136009455,8.669449016451836e-07,0.0020499700913205743,8.811906445771456e-05,4.181393887847662e-05,0.1151575850090012
ILSVRC2012_val_00049904.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.9999998807907104,455,bottlecap,0.0019285590387880802,0.032571068964898586,0.0015527689829468727,1.0579824447631836e-06,0.002020944026298821,7.128901779651642e-05,4.1118008084595203e-05,0.0019293599762022495,0.03435562097001821,0.0015565850771963596,8.920906111598015e-07,0.0019957299809902906,8.889695163816214e-05,4.171207547187805e-05,0.07815931492950767
ILSVRC2012_val_00049905.JPEG,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.001245001913048327,0.03303348203189671,0.0018455219687893987,8.699717000126839e-07,0.0019904959481209517,8.728599641472101e-05,4.0965969674289227e-05,0.0012734719784930348,0.0330212430562824,0.0018371479818597436,1.1629890650510788e-06,0.002002113964408636,8.811498992145061e-05,4.149600863456726e-05,0.07651160599198192
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.999982476234436,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.999982476234436,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.0014342800714075565,0.03207156201824546,0.0015642479993402958,8.359784260392189e-07,0.0020228249486535788,8.71169613674283e-05,4.0312064811587334e-05,0.0013478809269145131,0.03588968398980796,0.0015315269120037556,9.830109775066376e-07,0.002053368021734059,8.626002818346024e-05,5.858996883034706e-05,0.07819268805906177
ILSVRC2012_val_00049907.JPEG,505,coffeepot,0.9199613928794861,505,coffeepot,0.9199613928794861,505,coffeepot,0.00046581297647207975,0.03310739004518837,0.001442318083718419,1.0890653356909752e-06,0.00200557301286608,9.060592856258154e-05,4.0492042899131775e-05,0.00039022695273160934,0.03260169900022447,0.0013852909905835986,1.0599615052342415e-06,0.0019890950061380863,8.650694508105516e-05,4.1274004615843296e-05,0.07365174498409033
ILSVRC2012_val_00049908.JPEG,268,Mexican hairless,0.9946448802947998,268,Mexican hairless,0.9946448802947998,268,Mexican hairless,0.0014985809102654457,0.03178010997362435,0.0020499819656834006,8.910428732633591e-07,0.0020028550643473864,8.812895976006985e-05,4.031101707369089e-05,0.0015076400013640523,0.035740655031986535,0.0028755429666489363,1.600012183189392e-06,0.0032320040045306087,2.2858032025396824e-05,5.141296423971653e-05,0.08089695498347282
ILSVRC2012_val_00049909.JPEG,416,"balance beam, beam",0.7968044281005859,416,"balance beam, beam",0.7968044281005859,416,"balance beam, beam",0.0009235329926013947,0.040820321068167686,0.0016765509499236941,8.719507604837418e-07,0.0019974251044914126,7.866905070841312e-05,4.0773069486021996e-05,0.0008160399738699198,0.03577917499933392,0.0016690160846337676,1.1860392987728119e-06,0.0020260809687897563,8.651008829474449e-05,4.091800656169653e-05,0.08596041507553309
ILSVRC2012_val_00049910.JPEG,640,manhole cover,0.9999971389770508,640,manhole cover,0.9999971389770508,640,manhole cover,0.0020896500209346414,0.0329341699834913,0.001615189015865326,8.749775588512421e-07,0.0019985499093309045,8.871103636920452e-05,3.9999024011194706e-05,0.002189573016948998,0.03258132596965879,0.0015808229800313711,9.190989658236504e-07,0.00199110503308475,8.824304677546024e-05,4.1240942664444447e-05,0.07724336604587734
ILSVRC2012_val_00049911.JPEG,420,banjo,0.9999871253967285,420,banjo,0.9999871253967285,420,banjo,0.0017568599432706833,0.03245908604003489,0.001555925002321601,9.639188647270203e-07,0.002012429991737008,8.812500163912773e-05,4.19720308855176e-05,0.0016876569716259837,0.032872484996914864,0.0015239339554682374,9.959330782294273e-07,0.001979887019842863,8.697703015059233e-05,4.0965969674289227e-05,0.07611150399316102
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.001700417953543365,0.032834175042808056,0.0015368880704045296,1.0710209608078003e-06,0.002000802895054221,8.598098065704107e-05,4.0624989196658134e-05,0.0017739060567691922,0.035413158941082656,0.0015436999965459108,9.889481589198112e-07,0.002011550939641893,7.1326969191432e-05,4.0945946238934994e-05,0.07905888406094164
ILSVRC2012_val_00049913.JPEG,739,potter's wheel,0.9995404481887817,739,potter's wheel,0.9995404481887817,739,potter's wheel,0.0012828020844608545,0.03297575900796801,0.001524999039247632,8.370261639356613e-07,0.0020016439957544208,8.166104089468718e-05,4.0217069908976555e-05,0.0012789079919457436,0.033085050992667675,0.001488607027567923,9.450595825910568e-07,0.0020020368974655867,7.953308522701263e-05,4.180904943495989e-05,0.07588812697213143
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.9993952512741089,111,"nematode, nematode worm, roundworm",0.9993952512741089,111,"nematode, nematode worm, roundworm",0.0009066610364243388,0.03265787195414305,0.0015246800612658262,1.0479707270860672e-06,0.0019855620339512825,8.798600174486637e-05,4.174897912889719e-05,0.0010010399855673313,0.07082704408094287,0.0018152350094169378,9.470386430621147e-07,0.0021487210178747773,7.178704254329205e-05,4.4788001105189323e-05,0.11311847798060626
ILSVRC2012_val_00049915.JPEG,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5511450171470642,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5511450171470642,384,"indri, indris, Indri indri, Indri brevicaudatus",0.0012436930555850267,0.03381752292625606,0.002388166030868888,1.0220101103186607e-06,0.0020207910565659404,8.802104275673628e-05,4.192302003502846e-05,0.001243768958374858,0.03310250909999013,0.001486178021878004,8.899951353669167e-07,0.001975769060663879,9.375903755426407e-05,4.766101483255625e-05,0.07755511195864528
ILSVRC2012_val_00049916.JPEG,616,knot,0.9932485818862915,616,knot,0.9932485818862915,616,knot,0.0014969269977882504,0.03207814390771091,0.0015525029739364982,1.0230578482151031e-06,0.0020152030047029257,7.190403994172812e-05,4.0738959796726704e-05,0.0015137010486796498,0.03254568506963551,0.0015119760064408183,1.0139774531126022e-06,0.00198173092212528,8.78339633345604e-05,4.2369007132947445e-05,0.07494401698932052
ILSVRC2012_val_00049917.JPEG,810,space bar,0.5547351241111755,810,space bar,0.5547351241111755,878,typewriter keyboard,0.0012864929158240557,0.031262204982340336,0.0015643020160496235,8.819624781608582e-07,0.0019862520275637507,9.486591443419456e-05,4.100799560546875e-05,0.00128881202545017,0.03293824603315443,0.0015264360699802637,9.66014340519905e-07,0.00200817605946213,8.989905472844839e-05,4.1331048123538494e-05,0.07413300103507936
ILSVRC2012_val_00049918.JPEG,542,drumstick,0.5384125113487244,542,drumstick,0.5384125113487244,542,drumstick,0.0012628929689526558,0.032308032969012856,0.001497423043474555,1.27498060464859e-06,0.0020571070490404963,8.77860002219677e-05,4.09840140491724e-05,0.0012118499726057053,0.034538488020189106,0.0020854779286310077,9.74978320300579e-07,0.0020064929267391562,7.20310490578413e-05,5.1329960115253925e-05,0.07722545997239649
ILSVRC2012_val_00049919.JPEG,959,carbonara,0.461135596036911,959,carbonara,0.461135596036911,567,"frying pan, frypan, skillet",0.0013425919460132718,0.03328005794901401,0.0015139669412747025,9.530922397971153e-07,0.002002777997404337,8.683803025633097e-05,4.109903238713741e-05,0.0013936449540778995,0.032502550981007516,0.0015509610529989004,9.650830179452896e-07,0.0019920060876756907,8.699006866663694e-05,4.017096944153309e-05,0.07583871693350375
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.0016839030431583524,0.03206703392788768,0.0015382959973067045,9.74978320300579e-07,0.0019877710146829486,8.637201972305775e-05,4.1100080125033855e-05,0.0016852759290486574,0.03252027800772339,0.0015051120426505804,9.658979251980782e-07,0.00198411603923887,8.878496009856462e-05,3.9995997212827206e-05,0.0752333679702133
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.9998482465744019,897,"washer, automatic washer, washing machine",0.9998482465744019,897,"washer, automatic washer, washing machine",0.0010155520867556334,0.03400082909502089,0.001614262000657618,9.150244295597076e-07,0.0019800650188699365,7.959804497659206e-05,4.26160404458642e-05,0.0010223339777439833,0.03379338595550507,0.0016818699659779668,1.0379590094089508e-06,0.0019958929624408484,8.748704567551613e-05,4.2168074287474155e-05,0.07736162294168025
ILSVRC2012_val_00049922.JPEG,862,torch,0.9948744177818298,862,torch,0.9948744177818298,862,torch,0.0014799409545958042,0.03407094697467983,0.002056187018752098,9.950017556548119e-07,0.002007966977544129,9.630399290472269e-05,4.1831983253359795e-05,0.0014734140131622553,0.03224962903186679,0.0014753990108147264,1.0409858077764511e-06,0.001977815991267562,8.842605166137218e-05,4.1843042708933353e-05,0.07706531300209463
ILSVRC2012_val_00049923.JPEG,780,schooner,0.9601225256919861,780,schooner,0.9601225256919861,780,schooner,0.00034023402258753777,0.032749587087891996,0.0012262649834156036,8.229399099946022e-07,0.0019882440101355314,8.86949710547924e-05,4.109693691134453e-05,0.0003934960113838315,0.03341827308759093,0.0011800479842349887,9.119976311922073e-07,0.002038012957200408,8.754804730415344e-05,4.101300146430731e-05,0.0735975360730663
ILSVRC2012_val_00049924.JPEG,629,"lipstick, lip rouge",0.6717063188552856,629,"lipstick, lip rouge",0.6717063188552856,629,"lipstick, lip rouge",0.0009611580753698945,0.03260630590375513,0.0013664610451087356,2.0549632608890533e-06,0.0019745889585465193,9.478908032178879e-05,4.003406502306461e-05,0.0009710380109027028,0.035468518966808915,0.0014095100341364741,8.25035385787487e-07,0.0020100330002605915,8.882500696927309e-05,4.381395410746336e-05,0.07704122795257717
ILSVRC2012_val_00049925.JPEG,866,tractor,0.48612454533576965,866,tractor,0.48612454533576965,866,tractor,0.0016081449575722218,0.03381171799264848,0.0015244740061461926,1.0329531505703926e-06,0.002007386996410787,8.739600889384747e-05,4.198704846203327e-05,0.0016189200105145574,0.06995268701575696,0.0015281890518963337,1.1080410331487656e-06,0.0020233800169080496,8.787901606410742e-05,4.189100582152605e-05,0.11433942103758454
ILSVRC2012_val_00049926.JPEG,187,Yorkshire terrier,0.8809691667556763,187,Yorkshire terrier,0.8809691667556763,185,Norfolk terrier,0.002038222039118409,0.031456645927391946,0.0015919990837574005,9.110663086175919e-07,0.0019773379899561405,8.686608634889126e-05,4.095898475497961e-05,0.0020472259493544698,0.03252931090537459,0.0015951480017974973,1.0029179975390434e-06,0.0019952249713242054,8.655502460896969e-05,4.1550956666469574e-05,0.07549219904467463
ILSVRC2012_val_00049927.JPEG,887,vestment,0.5023550391197205,887,vestment,0.5023550391197205,887,vestment,0.0016268150648102164,0.034321004059165716,0.001578546012751758,9.319046512246132e-07,0.0020073220366612077,7.937103509902954e-05,4.114804323762655e-05,0.0017278919694945216,0.03357680095359683,0.0016016949666664004,1.0969815775752068e-06,0.0019817929714918137,9.699596557766199e-05,4.169798921793699e-05,0.07868635503109545
ILSVRC2012_val_00049928.JPEG,966,red wine,0.969697892665863,966,red wine,0.969697892665863,966,red wine,0.0010815589921548963,0.031736203003674746,0.0015234699239954352,2.1009473130106926e-06,0.0019841159228235483,8.693896234035492e-05,4.213606007397175e-05,0.0011270450195297599,0.03271988208871335,0.001538148964755237,9.309733286499977e-07,0.0019779689610004425,9.496207349002361e-05,4.100298974663019e-05,0.07395976805128157
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.9423061013221741,195,"Boston bull, Boston terrier",0.9423061013221741,898,water bottle,0.0013939279597252607,0.032029842026531696,0.0015461230650544167,8.0897007137537e-07,0.00197601190302521,8.651893585920334e-05,4.170194733887911e-05,0.0014091560151427984,0.03256018098909408,0.0015359349781647325,9.490177035331726e-07,0.001989254029467702,7.925496902316809e-05,4.168401937931776e-05,0.07469476503320038
ILSVRC2012_val_00049930.JPEG,588,hamper,0.9838963747024536,588,hamper,0.9838963747024536,588,hamper,0.0015902519226074219,0.032873642980121076,0.0017653410322964191,1.2579839676618576e-06,0.001982620917260647,8.702196646481752e-05,4.27949707955122e-05,0.0016218489035964012,0.034587948000989854,0.001863196026533842,1.1139782145619392e-06,0.0019935719901695848,8.73140525072813e-05,4.1257007978856564e-05,0.07854253007099032
ILSVRC2012_val_00049931.JPEG,212,English setter,0.5437920093536377,212,English setter,0.5437920093536377,161,"basset, basset hound",0.002030025003477931,0.032840271946042776,0.0015435609966516495,9.320210665464401e-07,0.0019934590673074126,8.805608376860619e-05,4.2050029151141644e-05,0.002015444915741682,0.03349312499631196,0.0015103169716894627,1.0409858077764511e-06,0.002021457999944687,7.133197505027056e-05,4.1282037273049355e-05,0.07769583095796406
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.9698563814163208,738,"pot, flowerpot",0.9698563814163208,738,"pot, flowerpot",0.001953702070750296,0.033160001039505005,0.001546588959172368,8.449424058198929e-07,0.0019837910076603293,8.788704872131348e-05,4.177400842308998e-05,0.001955681014806032,0.032440608949400485,0.0015433559892699122,7.080379873514175e-07,0.002001286018639803,8.870998863130808e-05,4.1741994209587574e-05,0.07684990693815053
ILSVRC2012_val_00049933.JPEG,65,sea snake,0.9448431134223938,65,sea snake,0.9448431134223938,65,sea snake,0.0016308940248563886,0.03219385305419564,0.0015729439910501242,8.540228009223938e-07,0.0019978670170530677,8.659705054014921e-05,4.114408511668444e-05,0.0017193729290738702,0.03448223089799285,0.0015959370648488402,1.0950025171041489e-06,0.0019833159167319536,8.681998588144779e-05,4.234898369759321e-05,0.07743900804780424
ILSVRC2012_val_00049934.JPEG,222,kuvasz,0.9313744902610779,222,kuvasz,0.9313744902610779,222,kuvasz,0.0015843870351091027,0.03278366103768349,0.001541202887892723,1.1209631338715553e-06,0.0019850990502163768,9.58489254117012e-05,4.1214050725102425e-05,0.0014993279473856091,0.03337963798549026,0.004035250982269645,1.0959338396787643e-06,0.0019993409514427185,8.668797090649605e-05,4.067900590598583e-05,0.079077810049057
ILSVRC2012_val_00049935.JPEG,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.0015505150659009814,0.032431875937618315,0.0015513169346377254,8.780043572187424e-07,0.0019570320146158338,9.601796045899391e-05,4.188995808362961e-05,0.0015769939636811614,0.032423241063952446,0.0014868340222164989,9.579816833138466e-07,0.0019859669264405966,8.723291102796793e-05,4.042393993586302e-05,0.07523393805604428
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861266016960144,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861266016960144,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0016245261067524552,0.03211475000716746,0.0015225938986986876,8.669449016451836e-07,0.0019864049972966313,8.763500954955816e-05,4.092708695679903e-05,0.001638580928556621,0.072440505027771,0.0015577130252495408,1.0309740900993347e-06,0.002023559994995594,7.370905950665474e-05,4.223105497658253e-05,0.11515827500261366
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.9989494681358337,100,"black swan, Cygnus atratus",0.9989494681358337,100,"black swan, Cygnus atratus",0.0014358139596879482,0.03316732798703015,0.0015192009741440415,9.369105100631714e-07,0.0020042629912495613,8.966203313320875e-05,4.168099258095026e-05,0.0014664310729131103,0.03186423098668456,0.0015197090106084943,8.50064679980278e-07,0.0019782730378210545,8.668494410812855e-05,4.136504139751196e-05,0.07521961606107652
ILSVRC2012_val_00049938.JPEG,521,Crock Pot,0.9939519762992859,521,Crock Pot,0.9939519762992859,521,Crock Pot,0.0015136610018089414,0.03233063698280603,0.0016402099281549454,1.2590317055583e-06,0.0019883039640262723,8.790707215666771e-05,4.08379128202796e-05,0.0015177089953795075,0.03290937701240182,0.0015623039798811078,7.909256964921951e-07,0.0019783740863204002,8.822197560220957e-05,4.140590317547321e-05,0.07570416806265712
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.9935802221298218,252,"affenpinscher, monkey pinscher, monkey dog",0.9935802221298218,252,"affenpinscher, monkey pinscher, monkey dog",0.0011168259661644697,0.03271865495480597,0.0015915060648694634,1.4440156519412994e-06,0.0019994250033050776,8.752604480832815e-05,4.270998761057854e-05,0.0011142829898744822,0.034897156059741974,0.0015780740650370717,1.1209631338715553e-06,0.002006347058340907,8.904899004846811e-05,4.3536070734262466e-05,0.07729114196263254
ILSVRC2012_val_00049940.JPEG,535,"disk brake, disc brake",0.9998160004615784,535,"disk brake, disc brake",0.9998160004615784,535,"disk brake, disc brake",0.021990909008309245,0.03293857106473297,0.01268923794850707,1.0220101103186607e-06,0.002017518039792776,7.97399552538991e-05,4.247098695486784e-05,0.021224595955573022,0.03258662100415677,0.012824311037547886,8.509960025548935e-07,0.002008878975175321,8.765002712607384e-05,4.285597242414951e-05,0.13853912497870624
ILSVRC2012_val_00049941.JPEG,538,dome,0.9541642069816589,538,dome,0.9541642069816589,787,"shield, buckler",0.00222993700299412,0.03217913303524256,0.001559672993607819,9.579816833138466e-07,0.0020315099973231554,8.779298514127731e-05,4.0368991903960705e-05,0.0022363329771906137,0.03340219997335225,0.0015738069778308272,1.034000888466835e-06,0.002045236062258482,8.97599384188652e-05,4.5289983972907066e-05,0.07752648997120559
ILSVRC2012_val_00049942.JPEG,232,Border collie,0.7053733468055725,232,Border collie,0.7053733468055725,232,Border collie,0.0013995380140841007,0.03240627993363887,0.001526484964415431,9.259674698114395e-07,0.001998028950765729,8.775398600846529e-05,4.152802284806967e-05,0.0014604550087824464,0.032912323949858546,0.0015273350290954113,9.739305824041367e-07,0.0019829600350931287,7.999595254659653e-05,4.01070574298501e-05,0.07546805194579065
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.9504253268241882,497,"church, church building",0.9504253268241882,497,"church, church building",0.0011492790654301643,0.03225445898715407,0.001520874910056591,8.470378816127777e-07,0.0019809920340776443,8.798600174486637e-05,4.109996370971203e-05,0.0011569750495254993,0.03237925108987838,0.0015797449741512537,9.59029421210289e-07,0.001978277927264571,8.823000825941563e-05,4.100997466593981e-05,0.07426339597441256
ILSVRC2012_val_00049944.JPEG,881,"upright, upright piano",0.6450582146644592,881,"upright, upright piano",0.6450582146644592,881,"upright, upright piano",0.0002070689806714654,0.03280578495468944,0.0010553370229899883,1.0740477591753006e-06,0.00199152494315058,8.67500202730298e-05,4.125491250306368e-05,0.00021488196216523647,0.034950798959471285,0.0010366550413891673,9.239884093403816e-07,0.002019300009123981,8.556200191378593e-05,4.198704846203327e-05,0.0745422140462324
