img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049980.JPEG,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.831893,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.011236,0.004357,0.000030,0.045710,0.000002,0.000377,0.061730
ILSVRC2012_val_00049981.JPEG,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.445205,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.010331,0.004375,0.000029,0.045701,0.000001,0.000379,0.060833
ILSVRC2012_val_00049982.JPEG,517,"crane",0.634393,919,"street sign",0.009048,0.004215,0.000031,0.045774,0.000002,0.000377,0.059467
ILSVRC2012_val_00049983.JPEG,365,"orangutan, orang, orangutang, Pongo pygmaeus",0.320972,872,"tripod",0.014231,0.004347,0.000030,0.045698,0.000002,0.000378,0.064703
ILSVRC2012_val_00049984.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.163706,277,"red fox, Vulpes vulpes",0.006757,0.004081,0.000031,0.045736,0.000002,0.000380,0.057005
ILSVRC2012_val_00049985.JPEG,366,"gorilla, Gorilla gorilla",0.654344,367,"chimpanzee, chimp, Pan troglodytes",0.009966,0.005218,0.000031,0.045765,0.000002,0.000383,0.061387
ILSVRC2012_val_00049986.JPEG,430,"basketball",0.323376,430,"basketball",0.010093,0.004430,0.000030,0.045728,0.000002,0.000375,0.060673
ILSVRC2012_val_00049987.JPEG,44,"alligator lizard",0.841356,44,"alligator lizard",0.013671,0.003998,0.000030,0.045712,0.000002,0.000378,0.063813
ILSVRC2012_val_00049988.JPEG,342,"wild boar, boar, Sus scrofa",0.034989,81,"ptarmigan",0.010151,0.004330,0.000030,0.045710,0.000002,0.000379,0.060621
ILSVRC2012_val_00049989.JPEG,775,"sarong",0.759559,399,"abaya",0.008530,0.004642,0.000031,0.045724,0.000002,0.000378,0.059325
ILSVRC2012_val_00049990.JPEG,288,"leopard, Panthera pardus",0.206933,24,"great grey owl, great gray owl, Strix nebulosa",0.014691,0.004064,0.000030,0.045722,0.000002,0.000379,0.064907
ILSVRC2012_val_00049991.JPEG,772,"safety pin",0.043226,120,"fiddler crab",0.010685,0.005238,0.000031,0.045731,0.000002,0.000378,0.062084
ILSVRC2012_val_00049992.JPEG,357,"mink",0.776996,357,"mink",0.011454,0.004171,0.000031,0.045718,0.000002,0.000379,0.061773
ILSVRC2012_val_00049993.JPEG,530,"digital clock",0.394195,826,"stopwatch, stop watch",0.008803,0.004386,0.000031,0.045726,0.000002,0.000378,0.059344
ILSVRC2012_val_00049994.JPEG,386,"African elephant, Loxodonta africana",0.615641,101,"tusker",0.010019,0.004407,0.000030,0.045689,0.000001,0.000376,0.060539
ILSVRC2012_val_00049995.JPEG,462,"broom",0.014570,644,"matchstick",0.010134,0.004374,0.000031,0.045730,0.000002,0.000379,0.060669
ILSVRC2012_val_00049996.JPEG,283,"Persian cat",0.986248,283,"Persian cat",0.008214,0.004330,0.000030,0.045707,0.000002,0.000377,0.058677
ILSVRC2012_val_00049997.JPEG,26,"common newt, Triturus vulgaris",0.213384,26,"common newt, Triturus vulgaris",0.010793,0.005401,0.000030,0.045729,0.000001,0.000380,0.062355
ILSVRC2012_val_00049998.JPEG,223,"schipperke",0.951291,232,"Border collie",0.011164,0.004331,0.000030,0.045700,0.000001,0.000377,0.061621
ILSVRC2012_val_00049999.JPEG,785,"seat belt, seatbelt",0.289240,982,"groom, bridegroom",0.008766,0.004291,0.000030,0.045708,0.000001,0.000377,0.059189
ILSVRC2012_val_00050000.JPEG,348,"ram, tup",0.399609,355,"llama",0.010659,0.004326,0.000030,0.045732,0.000002,0.000379,0.061147
