img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049750.JPEG,671,"mountain bike, all-terrain bike, off-roader",0.985404908657074,671,"mountain bike, all-terrain bike, off-roader",0.9931339025497437,671,"mountain bike, all-terrain bike, off-roader",0.001662986003793776,0.0015441799769178033,0.0012067280476912856,0.0010777069255709648,0.00012920598965138197,0.002257741056382656,0.0027359919622540474,5.671498365700245e-05,0.010673006996512413
ILSVRC2012_val_00049751.JPEG,515,"cowboy hat, ten-gallon hat",0.8130399584770203,420,banjo,0.6250143051147461,420,banjo,0.0005961389979347587,0.0005200249142944813,0.0012825329322367907,0.0011455649510025978,0.0001336350105702877,0.002348280046135187,0.0028028730303049088,5.898205563426018e-05,0.008889509015716612
ILSVRC2012_val_00049752.JPEG,527,desktop computer,0.6500350832939148,527,desktop computer,0.3964460492134094,527,desktop computer,0.013665926060639322,0.013440986978821456,0.0073988959193229675,0.007432230981066823,0.00018464797176420689,0.002639409969560802,0.0021796179935336113,7.215398363769054e-05,0.047017537988722324
ILSVRC2012_val_00049753.JPEG,883,vase,0.2668333947658539,504,coffee mug,0.29108378291130066,883,vase,0.0013451220002025366,0.0023738100426271558,0.0013939760392531753,0.0011977320536971092,0.00015127798542380333,0.002544820890761912,0.00221706903539598,6.992195267230272e-05,0.011296185082755983
ILSVRC2012_val_00049754.JPEG,812,space shuttle,0.9998131394386292,812,space shuttle,0.9931653141975403,812,space shuttle,0.0010973840253427625,0.0010212089400738478,0.001226897002197802,0.0011470470344647765,0.0001322670141234994,0.002328396076336503,0.002266308991238475,5.794595927000046e-05,0.009279318968765438
ILSVRC2012_val_00049755.JPEG,537,"dogsled, dog sled, dog sleigh",0.791225254535675,537,"dogsled, dog sled, dog sleigh",0.7098165154457092,537,"dogsled, dog sled, dog sleigh",0.0011391270672902465,0.0010933119338005781,0.0013173279585316777,0.0010822989279404283,0.00013591803144663572,0.00234079803340137,0.002241502981632948,5.8508943766355515e-05,0.009410372003912926
ILSVRC2012_val_00049756.JPEG,160,"Afghan hound, Afghan",0.9998890161514282,160,"Afghan hound, Afghan",0.987575113773346,160,"Afghan hound, Afghan",0.0014313010033220053,0.0013796200510114431,0.0012436729157343507,0.0011044469429180026,0.00013147701974958181,0.002234512008726597,0.002300255000591278,5.4163974709808826e-05,0.009881166042760015
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9991397857666016,199,"Scotch terrier, Scottish terrier, Scottie",0.9997665286064148,199,"Scotch terrier, Scottish terrier, Scottie",0.001445659901946783,0.0015263179084286094,0.0012744260020554066,0.001119729015044868,0.00012990704271942377,0.002336815930902958,0.002260608016513288,5.287292879074812e-05,0.010148133034817874
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.38549545407295227,893,"wallet, billfold, notecase, pocketbook",0.6040471196174622,893,"wallet, billfold, notecase, pocketbook",0.0012341379188001156,0.0012017469853162766,0.0012122500920668244,0.001095665036700666,0.00012964592315256596,0.0022872250992804766,0.002310979994945228,5.311903078109026e-05,0.009526744019240141
ILSVRC2012_val_00049759.JPEG,530,digital clock,0.9561780095100403,530,digital clock,0.9158458113670349,530,digital clock,0.0009628699626773596,0.0009818760445341468,0.0012680919608101249,0.0011594200041145086,0.00012792798224836588,0.002247429918497801,0.0023161720018833876,5.1746959798038006e-05,0.009117190027609468
ILSVRC2012_val_00049760.JPEG,202,soft-coated wheaten terrier,0.7485238313674927,202,soft-coated wheaten terrier,0.2764284908771515,190,"Sealyham terrier, Sealyham",0.0013520739739760756,0.0012539800954982638,0.0012368609895929694,0.0011432819301262498,0.00012660794891417027,0.0023159399861469865,0.002671178081072867,6.52859453111887e-05,0.01016706705559045
ILSVRC2012_val_00049761.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9737390279769897,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9256311058998108,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.0010248649632558227,0.0010189730674028397,0.0013574729673564434,0.0011778280604630709,0.00013271591160446405,0.0022873119451105595,0.0022885429207235575,5.614291876554489e-05,0.009345682919956744
ILSVRC2012_val_00049762.JPEG,161,"basset, basset hound",0.2311217486858368,162,beagle,0.17533892393112183,163,"bloodhound, sleuthhound",0.0009817329701036215,0.000909850001335144,0.0012129229726269841,0.0011600629659369588,0.00013142905663698912,0.002211504033766687,0.0027269478887319565,4.8712012358009815e-05,0.00938494794536382
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.9999978542327881,117,"chambered nautilus, pearly nautilus, nautilus",0.9999997615814209,117,"chambered nautilus, pearly nautilus, nautilus",0.0013334160903468728,0.0012661649379879236,0.0012432190123945475,0.0011031859321519732,0.00012831296771764755,0.002258113003335893,0.0022803889587521553,5.3499010391533375e-05,0.009668104932643473
ILSVRC2012_val_00049764.JPEG,409,analog clock,0.6390467882156372,409,analog clock,0.5870222449302673,892,wall clock,0.0014288940001279116,0.0013709190534427762,0.0012489700457081199,0.0011269260430708528,0.0001269880449399352,0.002205856959335506,0.0023103420389816165,5.438993684947491e-05,0.009874921990558505
ILSVRC2012_val_00049765.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8535792231559753,913,wreck,0.25671613216400146,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0016993510071188211,0.0016364710172638297,0.0012197640025988221,0.001101939007639885,0.0001277179690077901,0.002236558008007705,0.002297267084941268,5.25530194863677e-05,0.010373411932960153
ILSVRC2012_val_00049766.JPEG,184,Irish terrier,0.5795078873634338,237,miniature pinscher,0.6341865658760071,168,redbone,0.0018298059003427625,0.001562139019370079,0.00127878796774894,0.001116408035159111,0.00012881006114184856,0.0022430389653891325,0.002281220047734678,5.3489929996430874e-05,0.010495344991795719
ILSVRC2012_val_00049767.JPEG,400,"academic gown, academic robe, judge's robe",0.5375819802284241,400,"academic gown, academic robe, judge's robe",0.5399561524391174,667,mortarboard,0.0007227499736472964,0.0007797280559316278,0.0011096850503236055,0.0009930039523169398,0.00012719398364424706,0.0022116380278021097,0.002335289027541876,5.3691910579800606e-05,0.008334512007422745
ILSVRC2012_val_00049768.JPEG,796,ski mask,0.9846563935279846,796,ski mask,0.9993607401847839,796,ski mask,0.0014958960236981511,0.0013811910757794976,0.001960288966074586,0.0011400149669498205,0.0001374669373035431,0.0023607140174135566,0.002260198933072388,7.8537967056036e-05,0.010816061054356396
ILSVRC2012_val_00049769.JPEG,703,park bench,0.8584603071212769,828,strainer,0.27657997608184814,703,park bench,0.0008588399505242705,0.0007302699377760291,0.0012506019556894898,0.001120489090681076,0.00014641194138675928,0.002529848017729819,0.002842994057573378,6.560503970831633e-05,0.009547102963551879
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9935414791107178,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.6987215876579285,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.013371530105359852,0.010626759962178767,0.0057057690573856235,0.005561601021327078,0.0001740510342642665,0.002670724061317742,0.0021804100833833218,0.0001012610737234354,0.04039518011268228
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.9760521650314331,834,"suit, suit of clothes",0.9018134474754333,834,"suit, suit of clothes",0.001343142008408904,0.0011540610576048493,0.0013186059659346938,0.001148456009104848,0.00013893598224967718,0.0024011810310184956,0.002248649951070547,6.579002365469933e-05,0.009820356033742428
ILSVRC2012_val_00049772.JPEG,526,desk,0.24895286560058594,527,desktop computer,0.39316773414611816,664,monitor,0.0012166560627520084,0.0011818499770015478,0.0012755830539390445,0.0011333320289850235,0.0001421850174665451,0.0025501890340819955,0.0021714590257033706,7.204501889646053e-05,0.009745285962708294
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497145414352417,33,"loggerhead, loggerhead turtle, Caretta caretta",0.990134060382843,33,"loggerhead, loggerhead turtle, Caretta caretta",0.000908865942619741,0.0008075879886746407,0.0012644330272451043,0.0011398019269108772,0.00013426097575575113,0.0024108330253511667,0.002232847036793828,6.686896085739136e-05,0.008970533031970263
ILSVRC2012_val_00049774.JPEG,849,teapot,0.722547709941864,849,teapot,0.7964767813682556,725,"pitcher, ewer",0.0010490909917280078,0.000976654002442956,0.0012729060836136341,0.001174965058453381,0.0001401350600644946,0.0024295320035889745,0.002221595961600542,6.97640934959054e-05,0.00933658704161644
ILSVRC2012_val_00049775.JPEG,94,hummingbird,0.26999738812446594,19,chickadee,0.3238663077354431,20,"water ouzel, dipper",0.0015867389738559723,0.0014651210512965918,0.0012553110718727112,0.0011114729568362236,0.00013640697579830885,0.002407985972240567,0.002235773950815201,6.747001316398382e-05,0.010268102050758898
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.9994803071022034,15,"robin, American robin, Turdus migratorius",0.9997318387031555,15,"robin, American robin, Turdus migratorius",0.0022024119971320033,0.0021155260037630796,0.0013282850850373507,0.0011837329948320985,0.00013848405797034502,0.0024314370239153504,0.0022349159698933363,6.431201472878456e-05,0.01170084800105542
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.5775447487831116,416,"balance beam, beam",0.6309252977371216,416,"balance beam, beam",0.0009917289717122912,0.0009439029963687062,0.0012759120436385274,0.0011001479579135776,0.00015260803047567606,0.0023975539952516556,0.0022448989329859614,6.475800182670355e-05,0.009173725033178926
ILSVRC2012_val_00049778.JPEG,172,whippet,0.8536504507064819,172,whippet,0.8335939645767212,172,whippet,0.0012086699716746807,0.0011396609479561448,0.0012367019662633538,0.001125472947023809,0.00015840097330510616,0.0026584870647639036,0.002760694012977183,7.28759914636612e-05,0.010362657019868493
ILSVRC2012_val_00049779.JPEG,164,bluetick,0.3553217053413391,164,bluetick,0.4328930675983429,164,bluetick,0.0009596520103514194,0.0008625859627500176,0.0012583029456436634,0.0011011679889634252,0.00013831595424562693,0.00246539490763098,0.002487664110958576,6.725499406456947e-05,0.009342403034679592
ILSVRC2012_val_00049780.JPEG,20,"water ouzel, dipper",0.20136712491512299,205,flat-coated retriever,0.12043457478284836,357,mink,0.0018766990397125483,0.0018009189516305923,0.0011982570867985487,0.001090314006432891,0.0001416460145264864,0.002493871026672423,0.0026672499952837825,8.780509233474731e-05,0.011358554009348154
ILSVRC2012_val_00049781.JPEG,298,mongoose,0.9967389702796936,298,mongoose,0.9996509552001953,298,mongoose,0.0015727360732853413,0.0015130930114537477,0.0015492659294977784,0.0013687589671462774,0.00014781299978494644,0.002523014903999865,0.002633101074025035,7.113802712410688e-05,0.011381122982129455
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.7270206809043884,37,"box turtle, box tortoise",0.9161214232444763,37,"box turtle, box tortoise",0.001264242921024561,0.0011720859911292791,0.0012749210000038147,0.0011604250175878406,0.00013929291162639856,0.0024797830265015364,0.002459270996041596,6.7851971834898e-05,0.010019867913797498
ILSVRC2012_val_00049783.JPEG,130,flamingo,0.999920129776001,130,flamingo,0.9994620680809021,130,flamingo,0.0015126400394365191,0.0013839429011568427,0.0013135559856891632,0.0011830450966954231,0.00014232995454221964,0.002516738954000175,0.002742151031270623,6.675499025732279e-05,0.010863231960684061
ILSVRC2012_val_00049784.JPEG,664,monitor,0.5867411494255066,664,monitor,0.55437833070755,664,monitor,0.0012930739903822541,0.001274636946618557,0.001416610088199377,0.0010980869410559535,0.00015995604917407036,0.00259856297634542,0.0025578320492058992,7.641292177140713e-05,0.010477283038198948
ILSVRC2012_val_00049785.JPEG,745,projector,0.3273707926273346,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.18575775623321533,633,"loupe, jeweler's loupe",0.0008876959327608347,0.0008691009134054184,0.0012175219599157572,0.0011010339949280024,0.0001382060581818223,0.0023954950738698244,0.0022378599969670177,5.6514982134103775e-05,0.008905331953428686
ILSVRC2012_val_00049786.JPEG,465,bulletproof vest,0.9996009469032288,465,bulletproof vest,0.9978431463241577,465,bulletproof vest,0.0008873218903318048,0.0008415170013904572,0.0012210429413244128,0.0011874150950461626,0.00013248599134385586,0.002283461974002421,0.0028177350759506226,5.366397090256214e-05,0.009426311939023435
ILSVRC2012_val_00049787.JPEG,631,lotion,0.6174510717391968,969,eggnog,0.3336551785469055,838,"sunscreen, sunblock, sun blocker",0.0027670590206980705,0.0024061460280790925,0.0014542971039190888,0.0011847959831357002,0.0001482960069552064,0.002528921002522111,0.0024209499824792147,6.649899296462536e-05,0.012978906044736505
ILSVRC2012_val_00049788.JPEG,294,"brown bear, bruin, Ursus arctos",0.9987851977348328,297,"sloth bear, Melursus ursinus, Ursus ursinus",0.2365211844444275,294,"brown bear, bruin, Ursus arctos",0.000578598934225738,0.0004664849257096648,0.001072129001840949,0.0008321909699589014,0.00013349100481718779,0.002307326067239046,0.002261204062961042,5.548400804400444e-05,0.007708524935878813
ILSVRC2012_val_00049789.JPEG,717,"pickup, pickup truck",0.37094295024871826,717,"pickup, pickup truck",0.45569249987602234,717,"pickup, pickup truck",0.0018273351015523076,0.0017549670301377773,0.00121041398961097,0.0011107008904218674,0.00012852402869611979,0.0022111950675025582,0.0022995800245553255,6.196601316332817e-05,0.010606236988678575
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.9999904632568359,746,"puck, hockey puck",0.0015067249769344926,0.001434714999049902,0.001363315968774259,0.0016682050190865993,0.0001837840536609292,0.002794515108689666,0.0021606310037896037,9.955896530300379e-05,0.011214244994334877
ILSVRC2012_val_00049791.JPEG,743,"prison, prison house",0.7276151180267334,495,"china cabinet, china closet",0.3357216417789459,743,"prison, prison house",0.0014665479538962245,0.0013299540150910616,0.0013829029630869627,0.0012108479859307408,0.00014474999625235796,0.002539344015531242,0.00221061403863132,5.67359384149313e-05,0.01034382893703878
ILSVRC2012_val_00049792.JPEG,220,Sussex spaniel,0.9956504702568054,220,Sussex spaniel,0.9958292841911316,220,Sussex spaniel,0.0015972229884937406,0.0016202609986066818,0.006853307015262544,0.0014819309581071138,0.00017740903422236443,0.0032561180414631963,0.0020492030307650566,8.663896005600691e-05,0.017125010956078768
ILSVRC2012_val_00049793.JPEG,572,goblet,0.8171898126602173,572,goblet,0.6821174621582031,572,goblet,0.0010370900854468346,0.0010194960050284863,0.0014820420183241367,0.0014442880637943745,0.00018173595890402794,0.003145538968965411,0.0020722249755635858,8.109200280159712e-05,0.010466026957146823
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.8079777956008911,743,"prison, prison house",0.9296143054962158,884,vault,0.0014465770218521357,0.0012992169940844178,0.0015637649921700358,0.0014241219032555819,0.00013941293582320213,0.002958889934234321,0.002106836996972561,6.71379966661334e-05,0.011008018045686185
ILSVRC2012_val_00049795.JPEG,679,necklace,0.8693640232086182,679,necklace,0.5910095572471619,679,necklace,0.001409571967087686,0.0012810539919883013,0.0012933219550177455,0.0011893550399690866,0.0001385159557685256,0.0023621179861947894,0.0022642810363322496,6.177998147904873e-05,0.010001664981245995
ILSVRC2012_val_00049796.JPEG,931,"bagel, beigel",0.8022683262825012,931,"bagel, beigel",0.5902579426765442,931,"bagel, beigel",0.0010870349360629916,0.0009968139929696918,0.0011806569527834654,0.0010983250103890896,0.00012660410720854998,0.0022727790055796504,0.004433167981915176,5.735806189477444e-05,0.01125435100402683
ILSVRC2012_val_00049797.JPEG,843,swing,0.8554373979568481,843,swing,0.6035365462303162,843,swing,0.0015560740139335394,0.0014846469275653362,0.0012847579782828689,0.0011402389500290155,0.00013387296348810196,0.002302355016581714,0.0022759370040148497,6.271898746490479e-05,0.010242313030175865
ILSVRC2012_val_00049798.JPEG,794,shower curtain,0.695818305015564,794,shower curtain,0.5411379337310791,794,shower curtain,0.0017173130763694644,0.0016754609532654285,0.001246992964297533,0.001132241915911436,0.00014107499737292528,0.003187229041941464,0.0022539610508829355,8.474092464894056e-05,0.011440973030403256
ILSVRC2012_val_00049799.JPEG,805,soccer ball,0.9174885749816895,805,soccer ball,0.4158960282802582,641,maraca,0.000512721948325634,0.0004159030504524708,0.0010092250304296613,0.0008795029716566205,0.0001379769528284669,0.002586668008007109,0.0023668890353292227,8.115102536976337e-05,0.007992142927832901
ILSVRC2012_val_00049800.JPEG,154,"Pekinese, Pekingese, Peke",0.9168384671211243,154,"Pekinese, Pekingese, Peke",0.47870755195617676,154,"Pekinese, Pekingese, Peke",0.0012631359277293086,0.0011427740100771189,0.0013268430484458804,0.0011347599793225527,0.00017260201275348663,0.0025114959571510553,0.002624163986183703,6.06440007686615e-05,0.010238309041596949
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093762636184692,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9696370959281921,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.00138483801856637,0.0013201299589127302,0.0013820580206811428,0.0011783330701291561,0.00013965205289423466,0.00244315795134753,0.002317714039236307,6.077298894524574e-05,0.010228408966213465
ILSVRC2012_val_00049802.JPEG,75,"black widow, Latrodectus mactans",0.9975829124450684,75,"black widow, Latrodectus mactans",0.9954375624656677,75,"black widow, Latrodectus mactans",0.0010635340586304665,0.0010159340454265475,0.0012568730162456632,0.0011248409282416105,0.0001296560512855649,0.0022796120028942823,0.00268248503562063,5.4506934247910976e-05,0.009609143016859889
ILSVRC2012_val_00049803.JPEG,16,bulbul,0.9994872808456421,16,bulbul,0.9959421753883362,16,bulbul,0.0010192740010097623,0.0009946239879354835,0.001311513944528997,0.0011145529570057988,0.00015158997848629951,0.002472841995768249,0.0026211710646748543,6.534403655678034e-05,0.009752835030667484
ILSVRC2012_val_00049804.JPEG,790,shopping basket,0.9998763799667358,790,shopping basket,0.996013879776001,790,shopping basket,0.0009145870571956038,0.0008139080600813031,0.000885701971128583,0.0007848560344427824,0.00013671210035681725,0.0023124319268390536,0.002281955908983946,5.753198638558388e-05,0.008189368061721325
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.9997137188911438,216,"clumber, clumber spaniel",0.0015058889985084534,0.0014436119236052036,0.0013245069421827793,0.0010916449828073382,0.0001431540586054325,0.002415940980426967,0.0027651750715449452,6.247195415198803e-05,0.010754051967523992
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.6774184107780457,670,"motor scooter, scooter",0.59612637758255,741,"prayer rug, prayer mat",0.0012429459020495415,0.001175057957880199,0.0012360010296106339,0.0011165760224685073,0.00013393198605626822,0.0024389519821852446,0.002409268985502422,5.8192992582917213e-05,0.009812669013626873
ILSVRC2012_val_00049807.JPEG,873,triumphal arch,0.995669960975647,873,triumphal arch,0.9859631657600403,873,triumphal arch,0.0018230139976367354,0.001980092958547175,0.001403075992129743,0.0011744120856747031,0.00014351599384099245,0.0025131680304184556,0.002894022036343813,5.962001159787178e-05,0.011993212974630296
ILSVRC2012_val_00049808.JPEG,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.5176166892051697,878,typewriter keyboard,0.0015403899597004056,0.0014681650791317225,0.0012526590144261718,0.001128779025748372,0.00013170798774808645,0.0023078060476109385,0.002285288064740598,5.743990186601877e-05,0.010174160939641297
ILSVRC2012_val_00049809.JPEG,162,beagle,0.601250946521759,162,beagle,0.513919472694397,166,"Walker hound, Walker foxhound",0.0020630599465221167,0.001706217066384852,0.0013345950283110142,0.0011416469933465123,0.00014010805170983076,0.0024123949697241187,0.002226630109362304,6.15239841863513e-05,0.011088044033385813
ILSVRC2012_val_00049810.JPEG,786,sewing machine,0.914324164390564,786,sewing machine,0.5179768800735474,786,sewing machine,0.0015589260729029775,0.0015073079848662019,0.0013159109512344003,0.00114413199480623,0.00013197690714150667,0.0022872439585626125,0.002613299060612917,0.00011243904009461403,0.01067401294130832
ILSVRC2012_val_00049811.JPEG,259,Pomeranian,0.8631883859634399,259,Pomeranian,0.8093681335449219,259,Pomeranian,0.001416636980138719,0.001082657021470368,0.0012619521003216505,0.0011362329823896289,0.00013220799155533314,0.0023017500061541796,0.002262328052893281,5.9798010624945164e-05,0.009655349073000252
ILSVRC2012_val_00049812.JPEG,789,shoji,0.6810663342475891,789,shoji,0.613711416721344,789,shoji,0.0015115259448066354,0.001453552977181971,0.0012089048977941275,0.0011266620131209493,0.00012904300820082426,0.002253331011161208,0.0026350769912824035,5.9345969930291176e-05,0.010379407089203596
ILSVRC2012_val_00049813.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.2560206949710846,908,wing,0.1853986531496048,628,"liner, ocean liner",0.0009573189308866858,0.0009020549478009343,0.001241678954102099,0.0010820230236276984,0.00013005395885556936,0.002235968946479261,0.0022984949173405766,5.792791489511728e-05,0.008907304960303009
ILSVRC2012_val_00049814.JPEG,710,pencil sharpener,0.653099000453949,710,pencil sharpener,0.4465577006340027,710,pencil sharpener,0.0010811400134116411,0.0010385860223323107,0.0012125059729442,0.0011134090600535274,0.00012927199713885784,0.0022333459928631783,0.0026062679244205356,6.193900480866432e-05,0.009478321997448802
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.947163999080658,199,"Scotch terrier, Scottish terrier, Scottie",0.8675000071525574,224,groenendael,0.001420482061803341,0.001337751979008317,0.0012895639520138502,0.0011753500439226627,0.00013011903502047062,0.002246445044875145,0.0026926540303975344,5.6709046475589275e-05,0.010350657976232469
ILSVRC2012_val_00049816.JPEG,424,barbershop,0.28840118646621704,579,"grand piano, grand",0.2309657782316208,424,barbershop,0.0014465859858319163,0.0013319440186023712,0.0012324790004640818,0.0011205050395801663,0.00012924906332045794,0.002342598047107458,0.002218003966845572,7.563794497400522e-05,0.009899120894260705
ILSVRC2012_val_00049817.JPEG,658,mitten,0.9997207522392273,658,mitten,0.9548360705375671,658,mitten,0.0021172009874135256,0.0017997300019487739,0.0014453540788963437,0.001147592905908823,0.00014659599401056767,0.0024959860602393746,0.0022465368965640664,6.599095650017262e-05,0.01146707497537136
ILSVRC2012_val_00049818.JPEG,665,moped,0.5602594017982483,665,moped,0.5936741232872009,665,moped,0.010577492997981608,0.013317462056875229,0.008937356062233448,0.009103361051529646,0.0001798500306904316,0.0027055760147050023,0.002339489059522748,8.492404595017433e-05,0.047248819028027356
ILSVRC2012_val_00049819.JPEG,161,"basset, basset hound",0.9448915123939514,161,"basset, basset hound",0.8684958815574646,161,"basset, basset hound",0.001935195061378181,0.003728626063093543,0.0014083710266277194,0.001137640094384551,0.00015604204963892698,0.0026756429579108953,0.002200904069468379,7.440196350216866e-05,0.013318832963705063
ILSVRC2012_val_00049820.JPEG,753,radiator,0.4157293140888214,535,"disk brake, disc brake",0.48557475209236145,845,syringe,0.0011052850168198347,0.0009132269769906998,0.0012977890437468886,0.0011493240017443895,0.00013644807040691376,0.0024677730398252606,0.002748002065345645,8.83790198713541e-05,0.00990819395519793
ILSVRC2012_val_00049821.JPEG,547,electric locomotive,0.9761383533477783,547,electric locomotive,0.9994853734970093,547,electric locomotive,0.0017907810397446156,0.0014234560076147318,0.0013554859906435013,0.0011605219915509224,0.00014041399117559195,0.002509054960682988,0.0022368429927155375,6.460805889219046e-05,0.010683075990527868
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.9991391897201538,294,"brown bear, bruin, Ursus arctos",0.9994450211524963,294,"brown bear, bruin, Ursus arctos",0.00630446698050946,0.005290488013997674,0.0038465289399027824,0.003698340035043657,0.00016935099847614765,0.0025960879866033792,0.0022020769538357854,9.971600957214832e-05,0.024209807976149023
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.9997677206993103,63,"Indian cobra, Naja naja",0.9993995428085327,63,"Indian cobra, Naja naja",0.001318034017458558,0.0009092119289562106,0.001676253043115139,0.0013956980546936393,0.00014535896480083466,0.002447892911732197,0.002225728938356042,7.141497917473316e-05,0.010191665962338448
ILSVRC2012_val_00049824.JPEG,926,"hot pot, hotpot",0.9710491299629211,926,"hot pot, hotpot",0.8568519353866577,469,"caldron, cauldron",0.00160171405877918,0.0015072720125317574,0.0013261460699141026,0.001124663045629859,0.00013397494331002235,0.002355686970986426,0.002248384989798069,6.0835969634354115e-05,0.010360787040553987
ILSVRC2012_val_00049825.JPEG,591,"handkerchief, hankie, hanky, hankey",0.9956508278846741,591,"handkerchief, hankie, hanky, hankey",0.9278445243835449,591,"handkerchief, hankie, hanky, hankey",0.001549476059153676,0.001662986003793776,0.0020816411124542356,0.001821455080062151,0.00015897792764008045,0.0025013770209625363,0.0022114040330052376,6.760191172361374e-05,0.012057267013005912
ILSVRC2012_val_00049826.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5663194060325623,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5033531785011292,227,kelpie,0.0004621220286935568,0.0003853000234812498,0.0010242010466754436,0.0009210930438712239,0.0001346389763057232,0.002345002954825759,0.002271689008921385,5.821592640131712e-05,0.007603753008879721
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.9981264472007751,437,"beacon, lighthouse, beacon light, pharos",0.9800338745117188,437,"beacon, lighthouse, beacon light, pharos",0.0012153349816799164,0.0012043879833072424,0.0013110269792377949,0.0011345080565661192,0.00013982504606246948,0.0023659589933231473,0.00225471006706357,6.0990918427705765e-05,0.009688502992503345
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.616915762424469,597,holster,0.8501909375190735,597,holster,0.0013457689201459289,0.0012785400031134486,0.0013080750359222293,0.0012074949918314815,0.0001319770235568285,0.002289970056153834,0.0022853530244901776,5.5835931561887264e-05,0.00990465097129345
ILSVRC2012_val_00049829.JPEG,676,muzzle,0.4363063871860504,676,muzzle,0.2876400053501129,676,muzzle,0.0014481230173259974,0.0013713809894397855,0.0012790620094165206,0.0011234449921175838,0.00013203301932662725,0.002258091000840068,0.002304445020854473,5.569902714341879e-05,0.009974009939469397
ILSVRC2012_val_00049830.JPEG,342,"wild boar, boar, Sus scrofa",0.8742022514343262,342,"wild boar, boar, Sus scrofa",0.691214919090271,342,"wild boar, boar, Sus scrofa",0.0010610430035740137,0.0009979510214179754,0.0011901910183951259,0.0010903620859608054,0.00012869201600551605,0.0022161550587043166,0.0024896300164982677,5.420297384262085e-05,0.009229867020621896
ILSVRC2012_val_00049831.JPEG,698,palace,0.9936210513114929,698,palace,0.9845845103263855,698,palace,0.0012537399306893349,0.00119057297706604,0.0013103450182825327,0.0011373289162293077,0.00014457199722528458,0.0024619740433990955,0.002731543965637684,6.694893818348646e-05,0.01029879692941904
ILSVRC2012_val_00049832.JPEG,928,"ice cream, icecream",0.47455263137817383,928,"ice cream, icecream",0.5809988379478455,928,"ice cream, icecream",0.0014646230265498161,0.0013479189947247505,0.0012258150381967425,0.0011197159765288234,0.00013466703239828348,0.0023196229012683034,0.0026829370763152838,6.038998253643513e-05,0.010357471066527069
ILSVRC2012_val_00049833.JPEG,8,hen,0.9902834296226501,8,hen,0.9081419706344604,8,hen,0.0013745359610766172,0.0013045360101386905,0.0012805539881810546,0.0011490649776533246,0.0001373389968648553,0.0023607120383530855,0.0022669610334560275,6.347300950437784e-05,0.009938984061591327
