img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049786.JPEG,465,"bulletproof vest",0.506551,465,"bulletproof vest",0.506551,465,"bulletproof vest",0.009136,0.408826,0.004303,0.000030,0.011632,0.000001,0.000376,0.008022,1.150465,0.004291,0.000030,0.011604,0.000001,0.000373,1.681985
ILSVRC2012_val_00049787.JPEG,800,"slot, one-armed bandit",0.325122,800,"slot, one-armed bandit",0.325122,838,"sunscreen, sunblock, sun blocker",0.018360,0.432807,0.004150,0.000031,0.011591,0.000002,0.000374,0.017218,1.125223,0.004126,0.000030,0.011596,0.000001,0.000373,1.698425
ILSVRC2012_val_00049788.JPEG,254,"pug, pug-dog",0.517885,254,"pug, pug-dog",0.517885,294,"brown bear, bruin, Ursus arctos",0.005047,0.433815,0.002260,0.000030,0.011607,0.000002,0.000378,0.003846,1.125314,0.002292,0.000030,0.011591,0.000001,0.000374,1.669758
ILSVRC2012_val_00049789.JPEG,586,"half track",0.662288,586,"half track",0.662288,717,"pickup, pickup truck",0.014063,0.410779,0.004455,0.000031,0.011621,0.000001,0.000375,0.012785,1.146855,0.004466,0.000031,0.011597,0.000002,0.000372,1.690532
ILSVRC2012_val_00049790.JPEG,917,"comic book",0.373917,917,"comic book",0.373917,746,"puck, hockey puck",0.011477,0.409462,0.004344,0.000091,0.011597,0.000001,0.000385,0.010320,1.149589,0.004339,0.000030,0.011597,0.000002,0.000382,1.686619
ILSVRC2012_val_00049791.JPEG,918,"crossword puzzle, crossword",0.730410,918,"crossword puzzle, crossword",0.730410,743,"prison, prison house",0.010834,0.409743,0.004477,0.000030,0.011603,0.000001,0.000376,0.009630,1.150645,0.004454,0.000030,0.011592,0.000001,0.000374,1.686843
ILSVRC2012_val_00049792.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.671094,219,"cocker spaniel, English cocker spaniel, cocker",0.671094,220,"Sussex spaniel",0.012585,0.436511,0.004348,0.000030,0.011625,0.000001,0.000375,0.011306,1.125433,0.004355,0.000031,0.011626,0.000001,0.000375,1.691263
ILSVRC2012_val_00049793.JPEG,572,"goblet",0.774466,572,"goblet",0.774466,572,"goblet",0.008287,0.434076,0.002640,0.000030,0.011596,0.000001,0.000377,0.007299,1.125743,0.002662,0.000030,0.011598,0.000001,0.000373,1.677693
ILSVRC2012_val_00049794.JPEG,716,"picket fence, paling",0.165770,716,"picket fence, paling",0.165770,884,"vault",0.010710,0.409838,0.004480,0.000030,0.011621,0.000001,0.000376,0.009646,1.151848,0.004455,0.000031,0.011610,0.000002,0.000374,1.688125
ILSVRC2012_val_00049795.JPEG,815,"spider web, spider's web",0.140199,815,"spider web, spider's web",0.140199,679,"necklace",0.012103,0.410921,0.004247,0.000030,0.011592,0.000001,0.000376,0.010849,1.149079,0.004137,0.000031,0.011600,0.000002,0.000373,1.688449
ILSVRC2012_val_00049796.JPEG,470,"candle, taper, wax light",0.077563,470,"candle, taper, wax light",0.077563,931,"bagel, beigel",0.009686,0.433934,0.004375,0.000030,0.011603,0.000002,0.000389,0.008740,1.124435,0.004351,0.000030,0.011606,0.000002,0.000373,1.682834
ILSVRC2012_val_00049797.JPEG,843,"swing",0.416927,843,"swing",0.416927,843,"swing",0.012243,0.410613,0.004371,0.000030,0.011596,0.000001,0.000375,0.011422,1.151507,0.004345,0.000031,0.011598,0.000001,0.000370,1.691908
ILSVRC2012_val_00049798.JPEG,619,"lampshade, lamp shade",0.810178,619,"lampshade, lamp shade",0.810178,794,"shower curtain",0.013619,0.434400,0.004344,0.000030,0.011612,0.000001,0.000376,0.012256,1.124563,0.004346,0.000031,0.011579,0.000001,0.000373,1.690348
ILSVRC2012_val_00049799.JPEG,607,"jack-o'-lantern",0.473215,607,"jack-o'-lantern",0.473215,641,"maraca",0.004920,0.408651,0.003355,0.000031,0.011571,0.000001,0.000385,0.003845,1.150246,0.003353,0.000030,0.011605,0.000002,0.000375,1.671709
ILSVRC2012_val_00049800.JPEG,204,"Lhasa, Lhasa apso",0.332498,204,"Lhasa, Lhasa apso",0.332498,154,"Pekinese, Pekingese, Peke",0.010149,0.409729,0.002685,0.000031,0.011594,0.000001,0.000378,0.008874,1.148151,0.002725,0.000030,0.011589,0.000001,0.000375,1.680446
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964300,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964300,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.011383,0.410765,0.004502,0.000030,0.011585,0.000001,0.000376,0.010174,1.146252,0.004456,0.000031,0.011616,0.000002,0.000375,1.684628
ILSVRC2012_val_00049802.JPEG,73,"barn spider, Araneus cavaticus",0.345122,73,"barn spider, Araneus cavaticus",0.345122,75,"black widow, Latrodectus mactans",0.010081,0.433976,0.004350,0.000030,0.011629,0.000001,0.000377,0.008742,1.123495,0.004328,0.000030,0.011606,0.000001,0.000373,1.682110
ILSVRC2012_val_00049803.JPEG,16,"bulbul",0.439837,16,"bulbul",0.439837,16,"bulbul",0.009842,0.409000,0.004433,0.000031,0.011606,0.000002,0.000374,0.008652,1.147428,0.004407,0.000030,0.011713,0.000002,0.000385,1.682685
ILSVRC2012_val_00049804.JPEG,790,"shopping basket",0.454704,790,"shopping basket",0.454704,790,"shopping basket",0.006655,0.409479,0.003073,0.000030,0.011594,0.000001,0.000376,0.005388,1.147885,0.003100,0.000030,0.011595,0.000001,0.000373,1.672956
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.673322,216,"clumber, clumber spaniel",0.673322,216,"clumber, clumber spaniel",0.011833,0.410443,0.004506,0.000030,0.011614,0.000001,0.000373,0.010770,1.147272,0.004483,0.000031,0.011615,0.000001,0.000373,1.686936
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.399845,670,"motor scooter, scooter",0.399845,741,"prayer rug, prayer mat",0.010874,0.408367,0.004383,0.000030,0.011626,0.000002,0.000378,0.009558,1.150071,0.004387,0.000030,0.011610,0.000001,0.000375,1.684733
ILSVRC2012_val_00049807.JPEG,698,"palace",0.212830,698,"palace",0.212830,873,"triumphal arch",0.013897,0.434614,0.004469,0.000030,0.011610,0.000001,0.000374,0.012457,1.122573,0.004459,0.000031,0.011600,0.000002,0.000375,1.689706
ILSVRC2012_val_00049808.JPEG,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.012987,0.409467,0.004283,0.000030,0.011607,0.000002,0.000375,0.011692,1.149392,0.004285,0.000031,0.011607,0.000001,0.000373,1.689403
ILSVRC2012_val_00049809.JPEG,162,"beagle",0.886395,162,"beagle",0.886395,166,"Walker hound, Walker foxhound",0.013724,0.434558,0.004470,0.000031,0.011623,0.000001,0.000375,0.012382,1.126787,0.004478,0.000030,0.011598,0.000002,0.000372,1.693745
ILSVRC2012_val_00049810.JPEG,786,"sewing machine",0.956722,786,"sewing machine",0.956722,786,"sewing machine",0.012724,0.434086,0.004292,0.000030,0.011614,0.000002,0.000374,0.011451,1.121781,0.004355,0.000030,0.011605,0.000001,0.000384,1.684880
ILSVRC2012_val_00049811.JPEG,259,"Pomeranian",0.988960,259,"Pomeranian",0.988960,259,"Pomeranian",0.010222,0.434378,0.004341,0.000031,0.011607,0.000001,0.000374,0.008936,1.122479,0.004357,0.000030,0.011610,0.000002,0.000372,1.681857
ILSVRC2012_val_00049812.JPEG,619,"lampshade, lamp shade",0.185468,619,"lampshade, lamp shade",0.185468,789,"shoji",0.012127,0.409054,0.004417,0.000031,0.011617,0.000001,0.000374,0.010848,1.149113,0.004446,0.000031,0.011589,0.000002,0.000374,1.687538
ILSVRC2012_val_00049813.JPEG,780,"schooner",0.170231,780,"schooner",0.170231,628,"liner, ocean liner",0.009001,0.433918,0.002648,0.000031,0.011592,0.000002,0.000375,0.007775,1.121630,0.002690,0.000030,0.011590,0.000001,0.000372,1.674199
ILSVRC2012_val_00049814.JPEG,626,"lighter, light, igniter, ignitor",0.206015,626,"lighter, light, igniter, ignitor",0.206015,710,"pencil sharpener",0.009722,0.409656,0.002659,0.000030,0.011664,0.000002,0.000375,0.008469,1.149792,0.002732,0.000030,0.011577,0.000001,0.000373,1.680419
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.540923,199,"Scotch terrier, Scottish terrier, Scottie",0.540923,224,"groenendael",0.011784,0.432963,0.004474,0.000030,0.011640,0.000002,0.000377,0.010532,1.123764,0.004449,0.000030,0.011612,0.000001,0.000375,1.684764
ILSVRC2012_val_00049816.JPEG,818,"spotlight, spot",0.098232,818,"spotlight, spot",0.098232,424,"barbershop",0.011766,0.433286,0.004519,0.000031,0.011609,0.000001,0.000376,0.010481,1.123499,0.004465,0.000031,0.011615,0.000001,0.000372,1.684716
ILSVRC2012_val_00049817.JPEG,475,"car mirror",0.467291,475,"car mirror",0.467291,658,"mitten",0.013972,0.435191,0.004218,0.000031,0.011606,0.000002,0.000375,0.012871,1.123394,0.004225,0.000030,0.011581,0.000001,0.000373,1.690187
ILSVRC2012_val_00049818.JPEG,665,"moped",0.816678,665,"moped",0.816678,665,"moped",0.093234,0.444175,0.006731,0.000031,0.011673,0.000001,0.000375,0.091721,1.127805,0.006674,0.000030,0.011650,0.000001,0.000373,1.863079
ILSVRC2012_val_00049819.JPEG,151,"Chihuahua",0.279002,151,"Chihuahua",0.279002,161,"basset, basset hound",0.014597,0.437914,0.004409,0.000030,0.011605,0.000001,0.000375,0.012837,1.146627,0.004431,0.000031,0.011600,0.000001,0.000373,1.717520
ILSVRC2012_val_00049820.JPEG,818,"spotlight, spot",0.504622,818,"spotlight, spot",0.504622,845,"syringe",0.009143,0.432688,0.004484,0.000031,0.011593,0.000002,0.000386,0.008113,1.124891,0.004479,0.000031,0.011614,0.000001,0.000373,1.680072
ILSVRC2012_val_00049821.JPEG,757,"recreational vehicle, RV, R.V.",0.298920,757,"recreational vehicle, RV, R.V.",0.298920,547,"electric locomotive",0.011765,0.435567,0.004689,0.000030,0.011585,0.000001,0.000376,0.010541,1.123541,0.004687,0.000031,0.011613,0.000002,0.000373,1.687132
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.446663,294,"brown bear, bruin, Ursus arctos",0.446663,294,"brown bear, bruin, Ursus arctos",0.038108,0.412822,0.006942,0.000031,0.011659,0.000001,0.000376,0.036837,1.147305,0.006911,0.000031,0.011632,0.000001,0.000376,1.744448
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.851320,63,"Indian cobra, Naja naja",0.851320,63,"Indian cobra, Naja naja",0.009021,0.404109,0.005306,0.000030,0.011627,0.000001,0.000374,0.007961,1.148119,0.005323,0.000031,0.011603,0.000001,0.000374,1.676303
ILSVRC2012_val_00049824.JPEG,818,"spotlight, spot",0.928787,818,"spotlight, spot",0.928787,469,"caldron, cauldron",0.012621,0.432642,0.004360,0.000030,0.011605,0.000002,0.000375,0.011247,1.122721,0.004356,0.000031,0.011638,0.000002,0.000373,1.683924
ILSVRC2012_val_00049825.JPEG,721,"pillow",0.255450,721,"pillow",0.255450,591,"handkerchief, hankie, hanky, hankey",0.012757,0.433180,0.004348,0.000030,0.011604,0.000001,0.000376,0.011332,1.123856,0.004364,0.000030,0.011608,0.000001,0.000373,1.686033
ILSVRC2012_val_00049826.JPEG,227,"kelpie",0.857112,227,"kelpie",0.857112,227,"kelpie",0.004368,0.433020,0.002442,0.000030,0.011605,0.000002,0.000378,0.003098,1.121758,0.002411,0.000031,0.011592,0.000001,0.000375,1.663539
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.583734,437,"beacon, lighthouse, beacon light, pharos",0.583734,437,"beacon, lighthouse, beacon light, pharos",0.010357,0.409356,0.004350,0.000030,0.011603,0.000001,0.000376,0.009064,1.148090,0.004377,0.000031,0.011605,0.000001,0.000385,1.682025
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.394051,512,"corkscrew, bottle screw",0.394051,597,"holster",0.010826,0.409129,0.004129,0.000031,0.011608,0.000002,0.000374,0.009612,1.147017,0.004150,0.000030,0.011579,0.000001,0.000374,1.681576
ILSVRC2012_val_00049829.JPEG,626,"lighter, light, igniter, ignitor",0.378754,626,"lighter, light, igniter, ignitor",0.378754,676,"muzzle",0.011431,0.408485,0.004347,0.000031,0.011598,0.000001,0.000375,0.010142,1.147818,0.004364,0.000035,0.011609,0.000002,0.000375,1.683417
ILSVRC2012_val_00049830.JPEG,281,"tabby, tabby cat",0.645414,281,"tabby, tabby cat",0.645414,342,"wild boar, boar, Sus scrofa",0.009331,0.410187,0.002823,0.000030,0.011609,0.000001,0.000378,0.007996,1.147598,0.002690,0.000031,0.011616,0.000001,0.000374,1.676943
ILSVRC2012_val_00049831.JPEG,698,"palace",0.992730,698,"palace",0.992730,698,"palace",0.010803,0.433899,0.004709,0.000030,0.011590,0.000001,0.000375,0.009481,1.122262,0.004500,0.000031,0.011613,0.000001,0.000373,1.682032
ILSVRC2012_val_00049832.JPEG,712,"Petri dish",0.315670,712,"Petri dish",0.315670,928,"ice cream, icecream",0.012201,0.409694,0.004351,0.000030,0.011605,0.000001,0.000376,0.010826,1.147776,0.004411,0.000031,0.011589,0.000002,0.000382,1.685651
ILSVRC2012_val_00049833.JPEG,8,"hen",0.728896,8,"hen",0.728896,8,"hen",0.011040,0.408595,0.004345,0.000030,0.011603,0.000002,0.000375,0.009705,1.148885,0.004365,0.000030,0.011626,0.000001,0.000373,1.683265
ILSVRC2012_val_00049834.JPEG,224,"groenendael",0.847559,224,"groenendael",0.847559,224,"groenendael",0.011804,0.433345,0.004493,0.000030,0.011612,0.000002,0.000375,0.010487,1.122839,0.004535,0.000031,0.011578,0.000002,0.000384,1.683951
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.752057,788,"shoe shop, shoe-shop, shoe store",0.752057,502,"clog, geta, patten, sabot",0.012143,0.409688,0.004361,0.000030,0.011605,0.000001,0.000375,0.011021,1.146783,0.004357,0.000031,0.011611,0.000001,0.000374,1.685238
ILSVRC2012_val_00049836.JPEG,620,"laptop, laptop computer",0.144150,620,"laptop, laptop computer",0.144150,804,"soap dispenser",0.010354,0.434897,0.004413,0.000033,0.011622,0.000001,0.000377,0.009035,1.122280,0.004444,0.000031,0.011607,0.000001,0.000386,1.681555
ILSVRC2012_val_00049837.JPEG,619,"lampshade, lamp shade",0.322922,619,"lampshade, lamp shade",0.322922,537,"dogsled, dog sled, dog sleigh",0.011167,0.410891,0.002655,0.000030,0.011594,0.000002,0.000375,0.009831,1.149060,0.002793,0.000031,0.011601,0.000001,0.000373,1.682809
ILSVRC2012_val_00049838.JPEG,464,"buckle",0.703783,464,"buckle",0.703783,464,"buckle",0.018224,0.436044,0.004941,0.000030,0.011631,0.000001,0.000376,0.016777,1.125566,0.004947,0.000031,0.011607,0.000001,0.000373,1.702607
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.010227,0.430290,0.004477,0.000031,0.011599,0.000001,0.000391,0.008885,1.123960,0.004484,0.000030,0.011617,0.000002,0.000375,1.678953
ILSVRC2012_val_00049840.JPEG,569,"garbage truck, dustcart",0.143313,569,"garbage truck, dustcart",0.143313,660,"mobile home, manufactured home",0.012874,0.409087,0.004361,0.000031,0.011605,0.000002,0.000376,0.011654,1.148714,0.004350,0.000031,0.011614,0.000002,0.000373,1.688000
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.464941,248,"Eskimo dog, husky",0.464941,248,"Eskimo dog, husky",0.011538,0.410094,0.004372,0.000031,0.011607,0.000001,0.000378,0.010195,1.151245,0.004387,0.000030,0.011597,0.000002,0.000375,1.688346
ILSVRC2012_val_00049842.JPEG,583,"guillotine",0.907378,583,"guillotine",0.907378,583,"guillotine",0.010111,0.410226,0.002721,0.000030,0.011603,0.000001,0.000375,0.008756,1.150315,0.002592,0.000031,0.011611,0.000002,0.000374,1.681177
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.986866,408,"amphibian, amphibious vehicle",0.986866,408,"amphibian, amphibious vehicle",0.007162,0.410802,0.003630,0.000030,0.011666,0.000002,0.000377,0.005832,1.148338,0.005764,0.000030,0.011623,0.000002,0.000375,1.677847
ILSVRC2012_val_00049844.JPEG,775,"sarong",0.449027,775,"sarong",0.449027,775,"sarong",0.010842,0.410296,0.004402,0.000030,0.011596,0.000001,0.000374,0.009491,1.149394,0.004424,0.000030,0.011603,0.000001,0.000373,1.685876
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.920589,304,"leaf beetle, chrysomelid",0.920589,304,"leaf beetle, chrysomelid",0.011407,0.410067,0.004551,0.000030,0.011616,0.000001,0.000378,0.010142,1.146312,0.004488,0.000030,0.011614,0.000002,0.000373,1.684108
ILSVRC2012_val_00049846.JPEG,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.011471,0.434161,0.004482,0.000031,0.011607,0.000002,0.000375,0.010240,1.119856,0.004472,0.000030,0.011626,0.000001,0.000373,1.680921
ILSVRC2012_val_00049847.JPEG,832,"stupa, tope",0.144650,832,"stupa, tope",0.144650,682,"obelisk",0.011665,0.409857,0.004355,0.000030,0.011618,0.000002,0.000376,0.010352,1.148409,0.004371,0.000030,0.011604,0.000002,0.000373,1.685962
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.258899,520,"crib, cot",0.258899,520,"crib, cot",0.010267,0.411025,0.004474,0.000030,0.011612,0.000001,0.000376,0.008928,1.147185,0.004460,0.000031,0.011620,0.000002,0.000374,1.683267
ILSVRC2012_val_00049849.JPEG,811,"space heater",0.121868,811,"space heater",0.121868,169,"borzoi, Russian wolfhound",0.011258,0.410465,0.004337,0.000030,0.011599,0.000001,0.000374,0.009881,1.147760,0.004339,0.000030,0.011609,0.000002,0.000373,1.684778
ILSVRC2012_val_00049850.JPEG,608,"jean, blue jean, denim",0.112870,608,"jean, blue jean, denim",0.112870,798,"slide rule, slipstick",0.011816,0.434158,0.004480,0.000031,0.011601,0.000002,0.000377,0.010455,1.123714,0.004484,0.000031,0.011605,0.000002,0.000374,1.685622
ILSVRC2012_val_00049851.JPEG,619,"lampshade, lamp shade",0.423665,619,"lampshade, lamp shade",0.423665,40,"American chameleon, anole, Anolis carolinensis",0.016253,0.409949,0.004124,0.000030,0.011596,0.000002,0.000388,0.014773,1.148529,0.004123,0.000030,0.011626,0.000002,0.000373,1.694568
ILSVRC2012_val_00049852.JPEG,562,"fountain",0.991122,562,"fountain",0.991122,562,"fountain",0.011666,0.436474,0.004676,0.000030,0.011593,0.000002,0.000375,0.010314,1.121364,0.004655,0.000031,0.011608,0.000002,0.000373,1.686123
ILSVRC2012_val_00049853.JPEG,876,"tub, vat",0.325968,876,"tub, vat",0.325968,876,"tub, vat",0.010860,0.410745,0.004151,0.000031,0.011599,0.000001,0.000375,0.009532,1.147860,0.004156,0.000031,0.011600,0.000001,0.000372,1.683826
ILSVRC2012_val_00049854.JPEG,794,"shower curtain",0.193666,794,"shower curtain",0.193666,753,"radiator",0.013668,0.434270,0.004163,0.000030,0.011607,0.000001,0.000375,0.012151,1.122596,0.004135,0.000031,0.011618,0.000001,0.000373,1.687521
ILSVRC2012_val_00049855.JPEG,192,"cairn, cairn terrier",0.207257,192,"cairn, cairn terrier",0.207257,207,"golden retriever",0.013017,0.434049,0.004471,0.000030,0.011610,0.000002,0.000376,0.011695,1.121592,0.004477,0.000031,0.011600,0.000001,0.000373,1.686088
ILSVRC2012_val_00049856.JPEG,250,"Siberian husky",0.501134,250,"Siberian husky",0.501134,676,"muzzle",0.010518,0.409601,0.004435,0.000031,0.011602,0.000001,0.000375,0.009235,1.148799,0.004436,0.000030,0.011612,0.000002,0.000374,1.684384
ILSVRC2012_val_00049857.JPEG,215,"Brittany spaniel",0.593173,215,"Brittany spaniel",0.593173,215,"Brittany spaniel",0.015208,0.433707,0.004482,0.000031,0.011617,0.000002,0.000378,0.013898,1.122724,0.004481,0.000031,0.011620,0.000001,0.000375,1.691130
ILSVRC2012_val_00049858.JPEG,815,"spider web, spider's web",0.203702,815,"spider web, spider's web",0.203702,995,"earthstar",0.011837,0.434471,0.004474,0.000031,0.011604,0.000002,0.000376,0.010413,1.122036,0.004487,0.000033,0.011587,0.000001,0.000375,1.684273
ILSVRC2012_val_00049859.JPEG,871,"trimaran",0.897138,871,"trimaran",0.897138,871,"trimaran",0.012008,0.409938,0.003575,0.000030,0.011616,0.000001,0.000377,0.010623,1.147131,0.003600,0.000030,0.011622,0.000001,0.000375,1.683522
ILSVRC2012_val_00049860.JPEG,568,"fur coat",0.340322,568,"fur coat",0.340322,568,"fur coat",0.009841,0.409458,0.004517,0.000030,0.011615,0.000002,0.000377,0.008448,1.149563,0.004503,0.000031,0.011623,0.000001,0.000372,1.683453
ILSVRC2012_val_00049861.JPEG,222,"kuvasz",0.206764,222,"kuvasz",0.206764,169,"borzoi, Russian wolfhound",0.010712,0.410592,0.004984,0.000031,0.011630,0.000001,0.000374,0.009261,1.147259,0.005013,0.000031,0.011633,0.000002,0.000372,1.684457
ILSVRC2012_val_00049862.JPEG,950,"orange",0.343188,950,"orange",0.343188,990,"buckeye, horse chestnut, conker",0.015717,0.433988,0.004195,0.000031,0.011590,0.000001,0.000375,0.014368,1.120449,0.004186,0.000031,0.011595,0.000001,0.000374,1.689765
ILSVRC2012_val_00049863.JPEG,900,"water tower",0.211481,900,"water tower",0.211481,840,"swab, swob, mop",0.008273,0.409707,0.004393,0.000030,0.011603,0.000001,0.000374,0.007027,1.148012,0.004392,0.000030,0.011632,0.000001,0.000391,1.678782
ILSVRC2012_val_00049864.JPEG,758,"reel",0.258475,758,"reel",0.258475,522,"croquet ball",0.014202,0.434962,0.003575,0.000030,0.011610,0.000001,0.000376,0.012854,1.123219,0.003576,0.000031,0.011618,0.000001,0.000374,1.688893
ILSVRC2012_val_00049865.JPEG,669,"mosquito net",0.216605,669,"mosquito net",0.216605,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.005053,0.408862,0.002249,0.000030,0.011609,0.000002,0.000375,0.003705,1.148187,0.002259,0.000030,0.011589,0.000001,0.000375,1.667548
ILSVRC2012_val_00049866.JPEG,345,"ox",0.175236,345,"ox",0.175236,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.015475,0.434829,0.004465,0.000031,0.011781,0.000002,0.000383,0.014089,1.120493,0.004451,0.000030,0.011621,0.000001,0.000372,1.690782
ILSVRC2012_val_00049867.JPEG,506,"coil, spiral, volute, whorl, helix",0.355030,506,"coil, spiral, volute, whorl, helix",0.355030,479,"car wheel",0.014696,0.434686,0.004208,0.000030,0.011600,0.000001,0.000376,0.013381,1.120748,0.004204,0.000030,0.011600,0.000001,0.000373,1.688903
ILSVRC2012_val_00049868.JPEG,215,"Brittany spaniel",0.648606,215,"Brittany spaniel",0.648606,215,"Brittany spaniel",0.010348,0.408846,0.004470,0.000031,0.011614,0.000002,0.000377,0.009095,1.148576,0.004483,0.000031,0.011613,0.000002,0.000374,1.682800
ILSVRC2012_val_00049869.JPEG,818,"spotlight, spot",0.776460,818,"spotlight, spot",0.776460,515,"cowboy hat, ten-gallon hat",0.010089,0.434859,0.002560,0.000030,0.011611,0.000001,0.000375,0.008704,1.120740,0.002546,0.000030,0.011622,0.000001,0.000373,1.676542
ILSVRC2012_val_00049870.JPEG,549,"envelope",0.128508,549,"envelope",0.128508,858,"tile roof",0.010675,0.434204,0.004493,0.000031,0.011615,0.000002,0.000376,0.009360,1.121965,0.004546,0.000030,0.011597,0.000002,0.000372,1.682165
ILSVRC2012_val_00049871.JPEG,155,"Shih-Tzu",0.373673,155,"Shih-Tzu",0.373673,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.012061,0.434201,0.004482,0.000030,0.011594,0.000001,0.000377,0.010877,1.123389,0.004483,0.000031,0.011600,0.000002,0.000384,1.685751
ILSVRC2012_val_00049872.JPEG,818,"spotlight, spot",0.950782,818,"spotlight, spot",0.950782,967,"espresso",0.011099,0.437056,0.004485,0.000030,0.011609,0.000002,0.000376,0.009651,1.121364,0.004477,0.000031,0.011594,0.000001,0.000372,1.685010
ILSVRC2012_val_00049873.JPEG,546,"electric guitar",0.772511,546,"electric guitar",0.772511,546,"electric guitar",0.010074,0.433931,0.002682,0.000030,0.011598,0.000001,0.000377,0.008832,1.121434,0.002674,0.000030,0.011597,0.000002,0.000374,1.676685
ILSVRC2012_val_00049874.JPEG,527,"desktop computer",0.413455,527,"desktop computer",0.413455,527,"desktop computer",0.011190,0.409145,0.004513,0.000035,0.011618,0.000001,0.000389,0.009908,1.148843,0.004476,0.000030,0.011596,0.000001,0.000374,1.684587
ILSVRC2012_val_00049875.JPEG,522,"croquet ball",0.844083,522,"croquet ball",0.844083,942,"butternut squash",0.013965,0.411055,0.004132,0.000030,0.011621,0.000001,0.000375,0.012415,1.146527,0.004174,0.000031,0.011599,0.000002,0.000373,1.689012
ILSVRC2012_val_00049876.JPEG,903,"wig",0.256250,903,"wig",0.256250,797,"sleeping bag",0.010257,0.410447,0.002702,0.000030,0.011597,0.000001,0.000376,0.008877,1.147748,0.002630,0.000030,0.011606,0.000001,0.000373,1.679945
ILSVRC2012_val_00049877.JPEG,998,"ear, spike, capitulum",0.578742,998,"ear, spike, capitulum",0.578742,939,"zucchini, courgette",0.014757,0.410605,0.004494,0.000030,0.011637,0.000002,0.000377,0.013337,1.147675,0.004466,0.000031,0.011604,0.000002,0.000374,1.692390
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.938562,160,"Afghan hound, Afghan",0.938562,160,"Afghan hound, Afghan",0.015976,0.413821,0.004149,0.000031,0.011629,0.000001,0.000376,0.014427,1.146624,0.004154,0.000031,0.011587,0.000001,0.000374,1.696099
ILSVRC2012_val_00049879.JPEG,626,"lighter, light, igniter, ignitor",0.112906,626,"lighter, light, igniter, ignitor",0.112906,963,"pizza, pizza pie",0.011855,0.436287,0.004385,0.000030,0.011584,0.000001,0.000376,0.010414,1.121579,0.004347,0.000030,0.011607,0.000001,0.000374,1.685572
ILSVRC2012_val_00049880.JPEG,611,"jigsaw puzzle",0.583669,611,"jigsaw puzzle",0.583669,658,"mitten",0.010013,0.409930,0.002771,0.000030,0.011649,0.000002,0.000376,0.008733,1.148943,0.002746,0.000030,0.011657,0.000002,0.000374,1.680234
ILSVRC2012_val_00049881.JPEG,805,"soccer ball",0.739378,805,"soccer ball",0.739378,251,"dalmatian, coach dog, carriage dog",0.013594,0.411192,0.004497,0.000031,0.011620,0.000002,0.000390,0.012049,1.146945,0.004455,0.000031,0.011616,0.000002,0.000374,1.689789
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.515485,982,"groom, bridegroom",0.515485,439,"bearskin, busby, shako",0.012479,0.410801,0.004559,0.000031,0.011596,0.000001,0.000376,0.011441,1.148985,0.004576,0.000030,0.011571,0.000001,0.000373,1.690082
ILSVRC2012_val_00049883.JPEG,711,"perfume, essence",0.638236,711,"perfume, essence",0.638236,524,"cuirass",0.012737,0.410344,0.004366,0.000030,0.011583,0.000002,0.000374,0.011323,1.153435,0.004352,0.000030,0.011598,0.000001,0.000386,1.693523
