img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049819.JPEG,151,"Chihuahua",0.279002,151,"Chihuahua",0.279002,161,"basset, basset hound",0.012842,0.012684,0.004458,0.004367,0.000051,0.000030,0.022834,0.000002,0.000001,0.000378,0.000353,0.058005
ILSVRC2012_val_00049820.JPEG,818,"spotlight, spot",0.504622,818,"spotlight, spot",0.504622,845,"syringe",0.008202,0.008118,0.004531,0.004436,0.000054,0.000030,0.022853,0.000002,0.000001,0.000391,0.000353,0.048978
ILSVRC2012_val_00049821.JPEG,757,"recreational vehicle, RV, R.V.",0.298920,757,"recreational vehicle, RV, R.V.",0.298920,547,"electric locomotive",0.010486,0.010312,0.004667,0.004647,0.000070,0.000031,0.022796,0.000002,0.000001,0.000379,0.000353,0.053751
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.446663,294,"brown bear, bruin, Ursus arctos",0.446663,294,"brown bear, bruin, Ursus arctos",0.037010,0.036828,0.006939,0.006885,0.000078,0.000030,0.022834,0.000002,0.000001,0.000379,0.000353,0.111347
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.851320,63,"Indian cobra, Naja naja",0.851320,63,"Indian cobra, Naja naja",0.007971,0.007814,0.005353,0.005306,0.000075,0.000031,0.022835,0.000002,0.000001,0.000379,0.000353,0.050125
ILSVRC2012_val_00049824.JPEG,818,"spotlight, spot",0.928787,818,"spotlight, spot",0.928787,469,"caldron, cauldron",0.011303,0.011145,0.004372,0.004311,0.000052,0.000030,0.022842,0.000002,0.000001,0.000403,0.000354,0.054820
ILSVRC2012_val_00049825.JPEG,721,"pillow",0.255450,721,"pillow",0.255450,591,"handkerchief, hankie, hanky, hankey",0.011375,0.011195,0.004350,0.004364,0.000101,0.000031,0.022812,0.000002,0.000001,0.000378,0.000352,0.054965
ILSVRC2012_val_00049826.JPEG,227,"kelpie",0.857112,227,"kelpie",0.857112,227,"kelpie",0.003158,0.003022,0.002364,0.002304,0.000078,0.000034,0.022849,0.000002,0.000001,0.000377,0.000352,0.034546
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.583734,437,"beacon, lighthouse, beacon light, pharos",0.583734,437,"beacon, lighthouse, beacon light, pharos",0.009135,0.008942,0.004381,0.004323,0.000052,0.000030,0.022840,0.000002,0.000001,0.000379,0.000353,0.050443
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.394051,512,"corkscrew, bottle screw",0.394051,597,"holster",0.009669,0.009534,0.004131,0.004111,0.000052,0.000037,0.022832,0.000002,0.000001,0.000379,0.000365,0.051119
ILSVRC2012_val_00049829.JPEG,626,"lighter, light, igniter, ignitor",0.378754,626,"lighter, light, igniter, ignitor",0.378754,676,"muzzle",0.010198,0.010055,0.004338,0.004355,0.000056,0.000030,0.022833,0.000002,0.000001,0.000379,0.000353,0.052606
ILSVRC2012_val_00049830.JPEG,281,"tabby, tabby cat",0.645414,281,"tabby, tabby cat",0.645414,342,"wild boar, boar, Sus scrofa",0.008059,0.007890,0.002629,0.002552,0.000070,0.000030,0.022840,0.000002,0.000001,0.000384,0.000360,0.044823
ILSVRC2012_val_00049831.JPEG,698,"palace",0.992730,698,"palace",0.992730,698,"palace",0.009501,0.009362,0.004471,0.004431,0.000054,0.000030,0.022849,0.000002,0.000001,0.000377,0.000352,0.051437
ILSVRC2012_val_00049832.JPEG,712,"Petri dish",0.315670,712,"Petri dish",0.315670,928,"ice cream, icecream",0.010901,0.010692,0.004338,0.004331,0.000055,0.000031,0.022840,0.000002,0.000001,0.000378,0.000353,0.053925
ILSVRC2012_val_00049833.JPEG,8,"hen",0.728896,8,"hen",0.728896,8,"hen",0.009753,0.009577,0.004358,0.004337,0.000056,0.000031,0.022854,0.000002,0.000001,0.000377,0.000352,0.051705
ILSVRC2012_val_00049834.JPEG,224,"groenendael",0.847559,224,"groenendael",0.847559,224,"groenendael",0.010549,0.010354,0.004468,0.004433,0.000053,0.000030,0.022861,0.000002,0.000001,0.000380,0.000353,0.053489
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.752057,788,"shoe shop, shoe-shop, shoe store",0.752057,502,"clog, geta, patten, sabot",0.011021,0.010862,0.004342,0.004316,0.000055,0.000030,0.022836,0.000002,0.000001,0.000378,0.000353,0.054203
ILSVRC2012_val_00049836.JPEG,620,"laptop, laptop computer",0.144150,620,"laptop, laptop computer",0.144150,804,"soap dispenser",0.009073,0.008896,0.004391,0.004372,0.000058,0.000030,0.022828,0.000002,0.000001,0.000378,0.000353,0.050388
ILSVRC2012_val_00049837.JPEG,619,"lampshade, lamp shade",0.322922,619,"lampshade, lamp shade",0.322922,537,"dogsled, dog sled, dog sleigh",0.009879,0.009683,0.002687,0.002555,0.000071,0.000031,0.022833,0.000002,0.000001,0.000378,0.000353,0.048478
ILSVRC2012_val_00049838.JPEG,464,"buckle",0.703783,464,"buckle",0.703783,464,"buckle",0.016901,0.016748,0.005007,0.004927,0.000071,0.000031,0.022861,0.000002,0.000001,0.000378,0.000353,0.067286
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.008908,0.008717,0.004443,0.004440,0.000054,0.000030,0.022815,0.000002,0.000001,0.000378,0.000353,0.050149
ILSVRC2012_val_00049840.JPEG,569,"garbage truck, dustcart",0.143313,569,"garbage truck, dustcart",0.143313,660,"mobile home, manufactured home",0.011691,0.011517,0.004371,0.004304,0.000055,0.000030,0.022839,0.000002,0.000001,0.000378,0.000353,0.055548
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.464941,248,"Eskimo dog, husky",0.464941,248,"Eskimo dog, husky",0.010238,0.010065,0.004386,0.004344,0.000052,0.000030,0.022831,0.000002,0.000001,0.000379,0.000366,0.052699
ILSVRC2012_val_00049842.JPEG,583,"guillotine",0.907378,583,"guillotine",0.907378,583,"guillotine",0.008786,0.008620,0.002584,0.002462,0.000068,0.000030,0.022827,0.000002,0.000001,0.000378,0.000353,0.046117
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.986866,408,"amphibian, amphibious vehicle",0.986866,408,"amphibian, amphibious vehicle",0.005896,0.005704,0.003604,0.003509,0.000065,0.000032,0.022856,0.000002,0.000001,0.000378,0.000354,0.042407
ILSVRC2012_val_00049844.JPEG,775,"sarong",0.449027,775,"sarong",0.449027,775,"sarong",0.009532,0.009369,0.004457,0.004384,0.000050,0.000030,0.022839,0.000002,0.000001,0.000388,0.000354,0.051412
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.920589,304,"leaf beetle, chrysomelid",0.920589,304,"leaf beetle, chrysomelid",0.010129,0.009976,0.004457,0.004443,0.000056,0.000031,0.022836,0.000002,0.000001,0.000379,0.000353,0.052668
ILSVRC2012_val_00049846.JPEG,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.010307,0.010146,0.004451,0.004466,0.000057,0.000030,0.022834,0.000002,0.000001,0.000378,0.000353,0.053029
ILSVRC2012_val_00049847.JPEG,832,"stupa, tope",0.144650,832,"stupa, tope",0.144650,682,"obelisk",0.010447,0.010255,0.004357,0.004346,0.000056,0.000031,0.022812,0.000002,0.000001,0.000383,0.000360,0.053054
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.258899,520,"crib, cot",0.258899,520,"crib, cot",0.008995,0.008792,0.004473,0.004452,0.000054,0.000030,0.022840,0.000002,0.000001,0.000378,0.000354,0.050377
ILSVRC2012_val_00049849.JPEG,811,"space heater",0.121868,811,"space heater",0.121868,169,"borzoi, Russian wolfhound",0.009957,0.009772,0.004345,0.004283,0.000052,0.000030,0.022818,0.000003,0.000001,0.000377,0.000353,0.051997
ILSVRC2012_val_00049850.JPEG,608,"jean, blue jean, denim",0.112870,608,"jean, blue jean, denim",0.112870,798,"slide rule, slipstick",0.010531,0.010309,0.004474,0.004480,0.000057,0.000031,0.022815,0.000002,0.000001,0.000378,0.000354,0.053436
ILSVRC2012_val_00049851.JPEG,619,"lampshade, lamp shade",0.423665,619,"lampshade, lamp shade",0.423665,40,"American chameleon, anole, Anolis carolinensis",0.014857,0.014699,0.004167,0.004102,0.000052,0.000040,0.022824,0.000002,0.000001,0.000377,0.000354,0.061481
ILSVRC2012_val_00049852.JPEG,562,"fountain",0.991122,562,"fountain",0.991122,562,"fountain",0.010374,0.010194,0.004658,0.004544,0.000062,0.000030,0.022861,0.000002,0.000001,0.000377,0.000353,0.053461
ILSVRC2012_val_00049853.JPEG,876,"tub, vat",0.325968,876,"tub, vat",0.325968,876,"tub, vat",0.009621,0.009445,0.004164,0.004122,0.000051,0.000035,0.022824,0.000002,0.000001,0.000379,0.000354,0.051002
ILSVRC2012_val_00049854.JPEG,794,"shower curtain",0.193666,794,"shower curtain",0.193666,753,"radiator",0.012226,0.012049,0.004153,0.004085,0.000052,0.000043,0.022831,0.000002,0.000001,0.000378,0.000353,0.056177
ILSVRC2012_val_00049855.JPEG,192,"cairn, cairn terrier",0.207257,192,"cairn, cairn terrier",0.207257,207,"golden retriever",0.011735,0.011558,0.004477,0.004464,0.000056,0.000031,0.022830,0.000002,0.000001,0.000378,0.000354,0.055889
ILSVRC2012_val_00049856.JPEG,250,"Siberian husky",0.501134,250,"Siberian husky",0.501134,676,"muzzle",0.009272,0.009092,0.004580,0.004445,0.000056,0.000030,0.022841,0.000002,0.000001,0.000379,0.000353,0.051056
ILSVRC2012_val_00049857.JPEG,215,"Brittany spaniel",0.593173,215,"Brittany spaniel",0.593173,215,"Brittany spaniel",0.013974,0.013791,0.004472,0.004452,0.000057,0.000031,0.022833,0.000002,0.000001,0.000379,0.000353,0.060349
ILSVRC2012_val_00049858.JPEG,815,"spider web, spider's web",0.203702,815,"spider web, spider's web",0.203702,995,"earthstar",0.010473,0.010288,0.004470,0.004457,0.000057,0.000031,0.022824,0.000002,0.000001,0.000382,0.000360,0.053349
ILSVRC2012_val_00049859.JPEG,871,"trimaran",0.897138,871,"trimaran",0.897138,871,"trimaran",0.010723,0.010584,0.003543,0.003505,0.000076,0.000030,0.022815,0.000002,0.000001,0.000379,0.000353,0.052020
ILSVRC2012_val_00049860.JPEG,568,"fur coat",0.340322,568,"fur coat",0.340322,568,"fur coat",0.008495,0.008298,0.004503,0.004418,0.000063,0.000030,0.022821,0.000002,0.000001,0.000377,0.000353,0.049366
ILSVRC2012_val_00049861.JPEG,222,"kuvasz",0.206764,222,"kuvasz",0.206764,169,"borzoi, Russian wolfhound",0.009303,0.009152,0.005017,0.004993,0.000071,0.000031,0.022814,0.000002,0.000001,0.000378,0.000353,0.052121
ILSVRC2012_val_00049862.JPEG,950,"orange",0.343188,950,"orange",0.343188,990,"buckeye, horse chestnut, conker",0.014399,0.014241,0.004190,0.004150,0.000055,0.000035,0.022815,0.000002,0.000001,0.000378,0.000353,0.060625
ILSVRC2012_val_00049863.JPEG,900,"water tower",0.211481,900,"water tower",0.211481,840,"swab, swob, mop",0.007074,0.006878,0.004375,0.004353,0.000078,0.000047,0.022829,0.000002,0.000001,0.000378,0.000353,0.046374
ILSVRC2012_val_00049864.JPEG,758,"reel",0.258475,758,"reel",0.258475,522,"croquet ball",0.012887,0.012736,0.003618,0.003486,0.000076,0.000031,0.022828,0.000002,0.000001,0.000378,0.000353,0.056404
ILSVRC2012_val_00049865.JPEG,669,"mosquito net",0.216605,669,"mosquito net",0.216605,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.003730,0.003520,0.002224,0.002180,0.000045,0.000033,0.022863,0.000002,0.000001,0.000380,0.000353,0.035335
ILSVRC2012_val_00049866.JPEG,345,"ox",0.175236,345,"ox",0.175236,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.014018,0.013870,0.004462,0.004442,0.000056,0.000031,0.022826,0.000002,0.000001,0.000378,0.000353,0.060443
ILSVRC2012_val_00049867.JPEG,506,"coil, spiral, volute, whorl, helix",0.355030,506,"coil, spiral, volute, whorl, helix",0.355030,479,"car wheel",0.013424,0.013287,0.004226,0.004218,0.000051,0.000037,0.022828,0.000002,0.000001,0.000378,0.000366,0.058824
ILSVRC2012_val_00049868.JPEG,215,"Brittany spaniel",0.648606,215,"Brittany spaniel",0.648606,215,"Brittany spaniel",0.009093,0.008919,0.004441,0.004414,0.000062,0.000031,0.022851,0.000002,0.000001,0.000379,0.000353,0.050551
ILSVRC2012_val_00049869.JPEG,818,"spotlight, spot",0.776460,818,"spotlight, spot",0.776460,515,"cowboy hat, ten-gallon hat",0.008731,0.008563,0.002529,0.002475,0.000068,0.000031,0.022828,0.000002,0.000001,0.000378,0.000353,0.045964
ILSVRC2012_val_00049870.JPEG,549,"envelope",0.128508,549,"envelope",0.128508,858,"tile roof",0.009401,0.009229,0.004479,0.004424,0.000053,0.000031,0.022842,0.000002,0.000001,0.000389,0.000354,0.051212
ILSVRC2012_val_00049871.JPEG,155,"Shih-Tzu",0.373673,155,"Shih-Tzu",0.373673,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.010785,0.010633,0.004464,0.004451,0.000056,0.000030,0.022817,0.000002,0.000001,0.000378,0.000353,0.053976
ILSVRC2012_val_00049872.JPEG,818,"spotlight, spot",0.950782,818,"spotlight, spot",0.950782,967,"espresso",0.009706,0.009533,0.004453,0.004440,0.000057,0.000030,0.022819,0.000002,0.000001,0.000378,0.000353,0.051776
ILSVRC2012_val_00049873.JPEG,546,"electric guitar",0.772511,546,"electric guitar",0.772511,546,"electric guitar",0.008885,0.008709,0.002652,0.002575,0.000078,0.000034,0.022831,0.000002,0.000001,0.000377,0.000353,0.046503
ILSVRC2012_val_00049874.JPEG,527,"desktop computer",0.413455,527,"desktop computer",0.413455,527,"desktop computer",0.009921,0.009768,0.004453,0.004459,0.000057,0.000031,0.022818,0.000002,0.000001,0.000378,0.000353,0.052246
ILSVRC2012_val_00049875.JPEG,522,"croquet ball",0.844083,522,"croquet ball",0.844083,942,"butternut squash",0.012462,0.012359,0.004114,0.004078,0.000051,0.000045,0.022812,0.000002,0.000001,0.000378,0.000353,0.056662
ILSVRC2012_val_00049876.JPEG,903,"wig",0.256250,903,"wig",0.256250,797,"sleeping bag",0.008887,0.008712,0.002631,0.002550,0.000067,0.000031,0.022852,0.000002,0.000001,0.000389,0.000353,0.046481
ILSVRC2012_val_00049877.JPEG,998,"ear, spike, capitulum",0.578742,998,"ear, spike, capitulum",0.578742,939,"zucchini, courgette",0.013398,0.013234,0.004469,0.004433,0.000055,0.000030,0.022816,0.000002,0.000001,0.000378,0.000364,0.059185
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.938562,160,"Afghan hound, Afghan",0.938562,160,"Afghan hound, Afghan",0.014505,0.014349,0.004180,0.004128,0.000050,0.000034,0.022814,0.000002,0.000001,0.000379,0.000353,0.060800
ILSVRC2012_val_00049879.JPEG,626,"lighter, light, igniter, ignitor",0.112906,626,"lighter, light, igniter, ignitor",0.112906,963,"pizza, pizza pie",0.010491,0.010321,0.004337,0.004303,0.000051,0.000030,0.022828,0.000002,0.000001,0.000378,0.000353,0.053100
ILSVRC2012_val_00049880.JPEG,611,"jigsaw puzzle",0.583669,611,"jigsaw puzzle",0.583669,658,"mitten",0.008748,0.008561,0.002744,0.002664,0.000074,0.000031,0.022818,0.000002,0.000001,0.000388,0.000353,0.046390
ILSVRC2012_val_00049881.JPEG,805,"soccer ball",0.739378,805,"soccer ball",0.739378,251,"dalmatian, coach dog, carriage dog",0.012068,0.011903,0.004449,0.004455,0.000056,0.000031,0.022817,0.000003,0.000001,0.000377,0.000353,0.056518
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.515485,982,"groom, bridegroom",0.515485,439,"bearskin, busby, shako",0.011242,0.011062,0.004582,0.004502,0.000053,0.000030,0.022839,0.000002,0.000001,0.000391,0.000355,0.055065
ILSVRC2012_val_00049883.JPEG,711,"perfume, essence",0.638236,711,"perfume, essence",0.638236,524,"cuirass",0.011335,0.011177,0.004324,0.004320,0.000055,0.000031,0.022837,0.000002,0.000001,0.000379,0.000353,0.054818
ILSVRC2012_val_00049884.JPEG,151,"Chihuahua",0.838537,151,"Chihuahua",0.838537,264,"Cardigan, Cardigan Welsh corgi",0.008536,0.008350,0.002536,0.002476,0.000067,0.000032,0.022844,0.000002,0.000001,0.000376,0.000352,0.045578
ILSVRC2012_val_00049885.JPEG,212,"English setter",0.041983,212,"English setter",0.041983,972,"cliff, drop, drop-off",0.011431,0.011200,0.004341,0.004581,0.000056,0.000030,0.022822,0.000002,0.000001,0.000391,0.000354,0.055216
ILSVRC2012_val_00049886.JPEG,282,"tiger cat",0.138521,282,"tiger cat",0.138521,277,"red fox, Vulpes vulpes",0.013048,0.012733,0.005326,0.005688,0.000075,0.000031,0.022819,0.000002,0.000001,0.000377,0.000353,0.060459
ILSVRC2012_val_00049887.JPEG,628,"liner, ocean liner",0.312896,628,"liner, ocean liner",0.312896,540,"drilling platform, offshore rig",0.010147,0.009998,0.004652,0.004437,0.000052,0.000030,0.022874,0.000001,0.000001,0.000379,0.000353,0.052930
ILSVRC2012_val_00049888.JPEG,592,"hard disc, hard disk, fixed disk",0.462124,592,"hard disc, hard disk, fixed disk",0.462124,635,"magnetic compass",0.007665,0.007558,0.005357,0.002857,0.000083,0.000031,0.022843,0.000002,0.000001,0.000380,0.000353,0.047136
ILSVRC2012_val_00049889.JPEG,407,"ambulance",0.998529,407,"ambulance",0.998529,407,"ambulance",0.011065,0.011063,0.004483,0.004411,0.000053,0.000031,0.022822,0.000002,0.000001,0.000377,0.000365,0.054678
ILSVRC2012_val_00049890.JPEG,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686636,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686636,784,"screwdriver",0.007313,0.006939,0.002648,0.002859,0.000073,0.000030,0.022828,0.000002,0.000001,0.000377,0.000353,0.043430
ILSVRC2012_val_00049891.JPEG,583,"guillotine",0.570294,583,"guillotine",0.570294,583,"guillotine",0.009910,0.009730,0.004635,0.004348,0.000053,0.000030,0.022820,0.000002,0.000001,0.000377,0.000369,0.052279
ILSVRC2012_val_00049892.JPEG,506,"coil, spiral, volute, whorl, helix",0.305436,506,"coil, spiral, volute, whorl, helix",0.305436,686,"oil filter",0.011068,0.010939,0.004457,0.004419,0.000053,0.000031,0.022980,0.000002,0.000001,0.000379,0.000353,0.054689
ILSVRC2012_val_00049893.JPEG,239,"Bernese mountain dog",0.948727,239,"Bernese mountain dog",0.948727,239,"Bernese mountain dog",0.011093,0.010905,0.004747,0.004441,0.000055,0.000030,0.022852,0.000002,0.000001,0.000379,0.000353,0.054865
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.933935,160,"Afghan hound, Afghan",0.933935,160,"Afghan hound, Afghan",0.013803,0.013458,0.004483,0.004245,0.000067,0.000030,0.022827,0.000002,0.000001,0.000379,0.000353,0.059653
ILSVRC2012_val_00049895.JPEG,245,"French bulldog",0.899892,245,"French bulldog",0.899892,245,"French bulldog",0.010015,0.009877,0.004517,0.004295,0.000051,0.000030,0.022831,0.000002,0.000001,0.000440,0.000354,0.052417
ILSVRC2012_val_00049896.JPEG,419,"Band Aid",0.284737,419,"Band Aid",0.284737,419,"Band Aid",0.005564,0.005632,0.003825,0.003801,0.000074,0.000215,0.022830,0.000002,0.000001,0.000376,0.000353,0.042679
ILSVRC2012_val_00049897.JPEG,331,"hare",0.876406,331,"hare",0.876406,331,"hare",0.003932,0.003943,0.003364,0.003350,0.000040,0.000053,0.022888,0.000002,0.000001,0.000377,0.000353,0.038307
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.959219,25,"European fire salamander, Salamandra salamandra",0.959219,25,"European fire salamander, Salamandra salamandra",0.010045,0.009775,0.002871,0.002795,0.000082,0.000032,0.022857,0.000002,0.000001,0.000379,0.000353,0.049199
ILSVRC2012_val_00049899.JPEG,830,"stretcher",0.145831,830,"stretcher",0.145831,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.007834,0.007915,0.004590,0.004335,0.000052,0.000031,0.022844,0.000002,0.000001,0.000378,0.000353,0.048340
ILSVRC2012_val_00049900.JPEG,952,"fig",0.109015,952,"fig",0.109015,988,"acorn",0.011622,0.011325,0.004462,0.004738,0.000057,0.000030,0.022827,0.000002,0.000001,0.000378,0.000353,0.055800
ILSVRC2012_val_00049901.JPEG,254,"pug, pug-dog",0.410789,254,"pug, pug-dog",0.410789,243,"bull mastiff",0.008831,0.008630,0.004339,0.004594,0.000056,0.000031,0.022855,0.000002,0.000001,0.000378,0.000353,0.050076
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.419769,367,"chimpanzee, chimp, Pan troglodytes",0.419769,367,"chimpanzee, chimp, Pan troglodytes",0.009930,0.009755,0.004973,0.004621,0.000064,0.000031,0.022829,0.000002,0.000001,0.000391,0.000354,0.052957
ILSVRC2012_val_00049903.JPEG,424,"barbershop",0.068011,424,"barbershop",0.068011,458,"brass, memorial tablet, plaque",0.012244,0.011931,0.004449,0.004732,0.000058,0.000030,0.022840,0.000002,0.000001,0.000378,0.000353,0.057024
ILSVRC2012_val_00049904.JPEG,679,"necklace",0.415255,679,"necklace",0.415255,455,"bottlecap",0.014033,0.013722,0.004175,0.004429,0.000067,0.000032,0.022814,0.000002,0.000001,0.000378,0.000353,0.060013
ILSVRC2012_val_00049905.JPEG,818,"spotlight, spot",0.863061,818,"spotlight, spot",0.863061,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.011017,0.010883,0.005250,0.004984,0.000060,0.000031,0.022829,0.000002,0.000001,0.000377,0.000353,0.055790
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828691,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828691,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.010100,0.009889,0.004334,0.004607,0.000056,0.000031,0.022808,0.000002,0.000001,0.000377,0.000354,0.052563
ILSVRC2012_val_00049907.JPEG,512,"corkscrew, bottle screw",0.545538,512,"corkscrew, bottle screw",0.545538,505,"coffeepot",0.003504,0.003554,0.004066,0.004395,0.000078,0.000042,0.022823,0.000002,0.000001,0.000378,0.000353,0.039202
ILSVRC2012_val_00049908.JPEG,268,"Mexican hairless",0.432404,268,"Mexican hairless",0.432404,268,"Mexican hairless",0.013927,0.013944,0.003472,0.003411,0.000074,0.000031,0.022820,0.000002,0.000001,0.000379,0.000366,0.058434
ILSVRC2012_val_00049909.JPEG,644,"matchstick",0.376574,644,"matchstick",0.376574,416,"balance beam, beam",0.006723,0.006833,0.005517,0.005174,0.000062,0.000035,0.022882,0.000002,0.000001,0.000376,0.000366,0.047978
ILSVRC2012_val_00049910.JPEG,798,"slide rule, slipstick",0.777615,798,"slide rule, slipstick",0.777615,640,"manhole cover",0.014915,0.014840,0.004118,0.004082,0.000052,0.000040,0.022822,0.000002,0.000001,0.000379,0.000353,0.061610
ILSVRC2012_val_00049911.JPEG,420,"banjo",0.976642,420,"banjo",0.976642,420,"banjo",0.011730,0.011659,0.004348,0.004327,0.000054,0.000031,0.022836,0.000001,0.000001,0.000377,0.000353,0.055723
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.983879,354,"Arabian camel, dromedary, Camelus dromedarius",0.983879,354,"Arabian camel, dromedary, Camelus dromedarius",0.011828,0.011732,0.004464,0.004426,0.000054,0.000030,0.022823,0.000002,0.000001,0.000379,0.000353,0.056098
ILSVRC2012_val_00049913.JPEG,739,"potter's wheel",0.776596,739,"potter's wheel",0.776596,739,"potter's wheel",0.008838,0.008767,0.004647,0.004562,0.000067,0.000032,0.022838,0.000002,0.000001,0.000386,0.000353,0.050500
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.941629,111,"nematode, nematode worm, roundworm",0.941629,111,"nematode, nematode worm, roundworm",0.007546,0.007436,0.004460,0.004413,0.000053,0.000030,0.023339,0.000003,0.000001,0.000387,0.000354,0.048027
ILSVRC2012_val_00049915.JPEG,381,"spider monkey, Ateles geoffroyi",0.760240,381,"spider monkey, Ateles geoffroyi",0.760240,384,"indri, indris, Indri indri, Indri brevicaudatus",0.008482,0.008369,0.008467,0.002747,0.000071,0.000031,0.022800,0.000002,0.000001,0.000377,0.000353,0.051706
ILSVRC2012_val_00049916.JPEG,616,"knot",0.836958,616,"knot",0.836958,616,"knot",0.011060,0.010888,0.004668,0.004432,0.000054,0.000031,0.022863,0.000002,0.000001,0.000376,0.000485,0.054867
ILSVRC2012_val_00049917.JPEG,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.009538,0.009385,0.004659,0.004425,0.000054,0.000030,0.022849,0.000002,0.000001,0.000379,0.000353,0.051682
ILSVRC2012_val_00049918.JPEG,778,"scale, weighing machine",0.474470,778,"scale, weighing machine",0.474470,542,"drumstick",0.008572,0.008177,0.003004,0.002855,0.000080,0.000031,0.022839,0.000002,0.000001,0.000380,0.000353,0.046301
ILSVRC2012_val_00049919.JPEG,932,"pretzel",0.215014,932,"pretzel",0.215014,567,"frying pan, frypan, skillet",0.009937,0.009781,0.004640,0.004422,0.000053,0.000031,0.022843,0.000002,0.000001,0.000379,0.000353,0.052447
ILSVRC2012_val_00049920.JPEG,485,"CD player",0.205686,485,"CD player",0.205686,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.011913,0.011695,0.004353,0.004562,0.000055,0.000031,0.022836,0.000002,0.000001,0.000378,0.000353,0.056186
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.694204,897,"washer, automatic washer, washing machine",0.694204,897,"washer, automatic washer, washing machine",0.008132,0.007977,0.004303,0.004569,0.000087,0.000031,0.022823,0.000002,0.000001,0.000378,0.000353,0.048661
ILSVRC2012_val_00049922.JPEG,862,"torch",0.532856,862,"torch",0.532856,862,"torch",0.010765,0.010596,0.004542,0.004317,0.000050,0.000030,0.022840,0.000002,0.000001,0.000448,0.000416,0.054012
ILSVRC2012_val_00049923.JPEG,619,"lampshade, lamp shade",0.386890,619,"lampshade, lamp shade",0.386890,780,"schooner",0.002067,0.001902,0.003175,0.003544,0.000056,0.000031,0.022808,0.000002,0.000001,0.000379,0.000393,0.034363
ILSVRC2012_val_00049924.JPEG,626,"lighter, light, igniter, ignitor",0.567003,626,"lighter, light, igniter, ignitor",0.567003,629,"lipstick, lip rouge",0.007751,0.007545,0.003505,0.003483,0.000069,0.000030,0.022842,0.000002,0.000001,0.000378,0.000353,0.045964
ILSVRC2012_val_00049925.JPEG,866,"tractor",0.761259,866,"tractor",0.761259,866,"tractor",0.011576,0.011363,0.004450,0.004717,0.000057,0.000031,0.022812,0.000002,0.000001,0.000378,0.000353,0.055745
ILSVRC2012_val_00049926.JPEG,187,"Yorkshire terrier",0.747037,187,"Yorkshire terrier",0.747037,185,"Norfolk terrier",0.014549,0.014196,0.004118,0.004342,0.000056,0.000043,0.022845,0.000002,0.000001,0.000379,0.000353,0.060888
