img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049879.JPEG,963,"pizza, pizza pie",0.8375168442726135,963,"pizza, pizza pie",0.8375168442726135,963,"pizza, pizza pie",0.001347401994280517,0.001290887943468988,0.001313052955083549,0.0012537039583548903,8.689239621162415e-07,1.2789387255907059e-06,0.0017103540012612939,0.0016654019709676504,0.00010921689681708813,0.00010792096145451069,4.838104359805584e-05,2.4711014702916145e-05,0.00887526897713542
ILSVRC2012_val_00049880.JPEG,658,mitten,0.9968363046646118,658,mitten,0.9968363046646118,658,mitten,0.0011690700193867087,0.0011152919614687562,0.001265341998077929,0.0012054850813001394,8.509960025548935e-07,7.449416443705559e-07,0.0018664119997993112,0.0017845130059868097,8.7546999566257e-05,9.362096898257732e-05,3.159500192850828e-05,2.469902392476797e-05,0.008647367008961737
ILSVRC2012_val_00049881.JPEG,805,soccer ball,0.9908794164657593,805,soccer ball,0.9908794164657593,251,"dalmatian, coach dog, carriage dog",0.0016772199887782335,0.0016333009116351604,0.0013827040093019605,0.0012756430078297853,1.0390067473053932e-06,7.639173418283463e-07,0.0017512099584564567,0.001746080000884831,0.0003567899111658335,0.00010807998478412628,2.5797984562814236e-05,2.426793798804283e-05,0.009984971955418587
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.9755486249923706,982,"groom, bridegroom",0.9755486249923706,439,"bearskin, busby, shako",0.0015617760363966227,0.001490756985731423,0.0013134509790688753,0.0012164439540356398,9.009381756186485e-07,6.940681487321854e-07,0.0018114540725946426,0.001772540039382875,0.0002451170003041625,9.41520556807518e-05,2.8210924938321114e-05,2.4560955353081226e-05,0.009562137071043253
ILSVRC2012_val_00049883.JPEG,524,cuirass,0.6196462512016296,524,cuirass,0.6196462512016296,524,cuirass,0.0015372229972854257,0.0014878660440444946,0.0014553030487149954,0.0012983540073037148,9.440118446946144e-07,8.67992639541626e-07,0.0017663580365478992,0.0028727430617436767,0.00010132696479558945,3.0305003747344017e-05,2.5680987164378166e-05,4.665600135922432e-05,0.0106264689238742
ILSVRC2012_val_00049884.JPEG,263,"Pembroke, Pembroke Welsh corgi",0.7353902459144592,263,"Pembroke, Pembroke Welsh corgi",0.7353902459144592,264,"Cardigan, Cardigan Welsh corgi",0.0018257099436596036,0.001698740990832448,0.0019703389843925834,0.001959425979293883,2.5780173018574715e-06,2.335989847779274e-06,0.005048318998888135,0.005049913073889911,2.9574031941592693e-05,2.9091956093907356e-05,4.4413027353584766e-05,4.882505163550377e-05,0.01771399297285825
ILSVRC2012_val_00049885.JPEG,979,"valley, vale",0.49925297498703003,979,"valley, vale",0.49925297498703003,972,"cliff, drop, drop-off",0.002329978975467384,0.0022803450701758265,0.0021131220273673534,0.001978568034246564,2.508983016014099e-06,2.401997335255146e-06,0.005129039054736495,0.004982416983693838,3.120000474154949e-05,2.859998494386673e-05,4.612491466104984e-05,4.41080192103982e-05,0.018973221071064472
ILSVRC2012_val_00049886.JPEG,277,"red fox, Vulpes vulpes",0.8041554093360901,277,"red fox, Vulpes vulpes",0.8041554093360901,277,"red fox, Vulpes vulpes",0.0025087459944188595,0.0024267981061711907,0.002627487061545253,0.002504998934455216,2.437969669699669e-06,2.4420442059636116e-06,0.005126214935444295,0.005012801964767277,3.195006866008043e-05,2.9036891646683216e-05,4.907709080725908e-05,4.520907532423735e-05,0.02037188201211393
ILSVRC2012_val_00049887.JPEG,536,"dock, dockage, docking facility",0.24217310547828674,536,"dock, dockage, docking facility",0.24217310547828674,540,"drilling platform, offshore rig",0.002063959022052586,0.0020124990260228515,0.002047424903139472,0.0020013590110465884,2.5120098143815994e-06,2.4311011657118797e-06,0.005007597035728395,0.004972771974280477,3.002199809998274e-05,2.9207905754446983e-05,4.5411987230181694e-05,4.435505252331495e-05,0.018264214973896742
ILSVRC2012_val_00049888.JPEG,635,magnetic compass,0.9375470876693726,635,magnetic compass,0.9375470876693726,635,magnetic compass,0.0016068029217422009,0.0015746450517326593,0.0019194500055164099,0.0019203299889340997,2.5080516934394836e-06,2.345070242881775e-06,0.00500652298796922,0.004989642999134958,2.9693939723074436e-05,3.062898758798838e-05,4.4918968342244625e-05,4.502409137785435e-05,0.017177358036860824
ILSVRC2012_val_00049889.JPEG,407,ambulance,0.9999262094497681,407,ambulance,0.9999262094497681,407,ambulance,0.0022815270349383354,0.002332116011530161,0.0020756489830091596,0.001974918064661324,2.4259788915514946e-06,2.2869789972901344e-06,0.0050863579381257296,0.0050003089709207416,0.00027683796361088753,2.97279329970479e-05,4.557007923722267e-05,4.4681946747004986e-05,0.01915748103056103
ILSVRC2012_val_00049890.JPEG,783,screw,0.4370536804199219,783,screw,0.4370536804199219,784,screwdriver,0.0014195200055837631,0.0013629799941554666,0.001955389976501465,0.0019485939992591739,2.434011548757553e-06,2.3120082914829254e-06,0.005020380951464176,0.004965238040313125,2.945191226899624e-05,0.000267792958766222,4.625797737389803e-05,4.3519074097275734e-05,0.01706858805846423
ILSVRC2012_val_00049891.JPEG,583,guillotine,0.9635928869247437,583,guillotine,0.9635928869247437,583,guillotine,0.0019750409992411733,0.0019562619272619486,0.0021441649878397584,0.0022184819681569934,2.403976395726204e-06,2.5350600481033325e-06,0.005261687911115587,0.005400398978963494,3.50138870999217e-05,3.498396836221218e-05,6.107799708843231e-05,5.998299457132816e-05,0.01915699103847146
ILSVRC2012_val_00049892.JPEG,828,strainer,0.3342893123626709,828,strainer,0.3342893123626709,686,oil filter,0.0025157119380310178,0.0024556779535487294,0.0022775609977543354,0.002009353949688375,2.405955456197262e-06,2.4300534278154373e-06,0.005323085002601147,0.005104476003907621,3.456801641732454e-05,3.3300952054560184e-05,6.225495599210262e-05,5.063600838184357e-05,0.019876536913216114
ILSVRC2012_val_00049893.JPEG,239,Bernese mountain dog,0.8428772687911987,239,Bernese mountain dog,0.8428772687911987,239,Bernese mountain dog,0.002376519958488643,0.002208527992479503,0.0021439400734379888,0.0019937780452892184,2.5259796530008316e-06,2.3149186745285988e-06,0.0052161680068820715,0.00504787010140717,3.1161936931312084e-05,2.9883929528295994e-05,5.256501026451588e-05,4.6098954044282436e-05,0.019155942951329052
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.9998173117637634,160,"Afghan hound, Afghan",0.9998173117637634,160,"Afghan hound, Afghan",0.0028063199715688825,0.002745763980783522,0.0016947080148383975,0.0014850610168650746,9.239884093403816e-07,9.569339454174042e-07,0.0019108890555799007,0.0018068309873342514,0.0002624659100547433,4.2113009840250015e-05,3.655604086816311e-05,2.647505607455969e-05,0.012821989017538726
ILSVRC2012_val_00049895.JPEG,245,French bulldog,0.9402377009391785,245,French bulldog,0.9402377009391785,245,French bulldog,0.0013194839702919126,0.0012240060605108738,0.0013508059782907367,0.001257715979591012,8.130446076393127e-07,6.440095603466034e-07,0.0017517789965495467,0.0018072809325531125,0.00010320998262614012,8.359202183783054e-05,2.5182031095027924e-05,2.8082984499633312e-05,0.008955098106525838
ILSVRC2012_val_00049896.JPEG,419,Band Aid,0.566078245639801,419,Band Aid,0.566078245639801,419,Band Aid,0.0007418759632855654,0.00073557801079005,0.0010373590048402548,0.0010386990616098046,9.220093488693237e-07,9.819632396101952e-07,0.0018010430503636599,0.001699979999102652,0.00010406493674963713,0.00010125408880412579,2.5296001695096493e-05,2.674199640750885e-05,0.007315891096368432
ILSVRC2012_val_00049897.JPEG,331,hare,0.9987351298332214,331,hare,0.9987351298332214,331,hare,0.0006607960676774383,0.0005768620176240802,0.0009366481099277735,0.0009350670734420419,9.359791874885559e-07,6.731133908033371e-07,0.0017795199528336525,0.0017006859416142106,0.00010265992023050785,0.00010906299576163292,2.5979941710829735e-05,2.42630485445261e-05,0.006855719955638051
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.9693910479545593,25,"European fire salamander, Salamandra salamandra",0.9693910479545593,25,"European fire salamander, Salamandra salamandra",0.0013994879554957151,0.0013501420617103577,0.0012794359354302287,0.001180002000182867,9.220093488693237e-07,7.310882210731506e-07,0.0017132540233433247,0.0016933799488469958,0.00010144896805286407,0.00010939897038042545,2.4855020456016064e-05,2.3161061108112335e-05,0.008878565044142306
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.619536280632019,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.619536280632019,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.0010881340131163597,0.00104556605219841,0.0012347570154815912,0.0012189080007374287,8.700881153345108e-07,6.080372259020805e-07,0.001710563083179295,0.0016893540741875768,0.00010076095350086689,6.842601578682661e-05,2.426991704851389e-05,2.360600046813488e-05,0.008208003011532128
ILSVRC2012_val_00049900.JPEG,942,butternut squash,0.37487906217575073,942,butternut squash,0.37487906217575073,988,acorn,0.001536683994345367,0.001482362044043839,0.0013140609953552485,0.0012411900097504258,8.959323167800903e-07,7.369089871644974e-07,0.0016979520441964269,0.0017088999738916755,0.00010998104698956013,8.344696834683418e-05,2.4398090317845345e-05,2.404500264674425e-05,0.009226811002008617
ILSVRC2012_val_00049901.JPEG,243,bull mastiff,0.9678232669830322,243,bull mastiff,0.9678232669830322,243,bull mastiff,0.0010053530568256974,0.0009600430494174361,0.001269131083972752,0.0012563030468299985,9.420327842235565e-07,6.749760359525681e-07,0.0016949418932199478,0.0016517930198460817,0.00010842806659638882,0.00011702894698828459,2.4143955670297146e-05,2.3280037567019463e-05,0.008114118943922222
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.2717539370059967,367,"chimpanzee, chimp, Pan troglodytes",0.2717539370059967,367,"chimpanzee, chimp, Pan troglodytes",0.0009965640492737293,0.000871027004905045,0.0016041339840739965,0.0015672310255467892,7.830094546079636e-07,6.640329957008362e-07,0.001692429999820888,0.0016518699703738093,0.00010950001887977123,0.00011633394751697779,2.4734996259212494e-05,2.322997897863388e-05,0.008660686085931957
ILSVRC2012_val_00049903.JPEG,458,"brass, memorial tablet, plaque",0.8728153109550476,458,"brass, memorial tablet, plaque",0.8728153109550476,458,"brass, memorial tablet, plaque",0.001639518071897328,0.001599994022399187,0.001448551076464355,0.0012788139283657074,9.270152077078819e-07,7.649650797247887e-07,0.0016997969942167401,0.0016490750713273883,0.00011693104170262814,0.00011589901987463236,2.6548979803919792e-05,2.3002037778496742e-05,0.009602096979506314
ILSVRC2012_val_00049904.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.9999998807907104,455,bottlecap,0.0018485590117052197,0.0017755799926817417,0.0013570219743996859,0.001259351964108646,7.9302117228508e-07,6.869668141007423e-07,0.0016823969781398773,0.0016516309697180986,0.00011098093818873167,0.00011967401951551437,2.4006003513932228e-05,2.4658977054059505e-05,0.009857804980129004
ILSVRC2012_val_00049905.JPEG,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.0012364420108497143,0.0011850940063595772,0.00168247998226434,0.00160312803927809,8.620554581284523e-07,8.270144462585449e-07,0.001691945013590157,0.001680138986557722,0.00011135695967823267,8.401402737945318e-05,2.4254084564745426e-05,2.3292028345167637e-05,0.009326083003543317
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.999982476234436,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.999982476234436,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.0013247820315882564,0.0013265800662338734,0.0013820430031046271,0.001250952947884798,9.370269253849983e-07,7.880153134465218e-07,0.0018130829557776451,0.0017242670292034745,6.091094110161066e-05,8.352706208825111e-05,2.9610004276037216e-05,2.4816952645778656e-05,0.009024944039992988
ILSVRC2012_val_00049907.JPEG,505,coffeepot,0.9199613928794861,505,coffeepot,0.9199613928794861,505,coffeepot,0.0003312580520287156,0.0003031659871339798,0.001151931006461382,0.0011749709956347942,8.989591151475906e-07,8.719507604837418e-07,0.0017381629440933466,0.0016760689904913306,0.00017289503011852503,0.00020805303938686848,2.5614979676902294e-05,2.3888074792921543e-05,0.006809978047385812
ILSVRC2012_val_00049908.JPEG,268,Mexican hairless,0.9946448802947998,268,Mexican hairless,0.9946448802947998,268,Mexican hairless,0.00147096102591604,0.0015798649983480573,0.0019410439999774098,0.0018032839288935065,1.001986674964428e-06,6.660120561718941e-07,0.0018802229315042496,0.001776610966771841,0.00017807097174227238,0.00038557802326977253,3.343098796904087e-05,2.8295093216001987e-05,0.011081711971201003
ILSVRC2012_val_00049909.JPEG,416,"balance beam, beam",0.7968044281005859,416,"balance beam, beam",0.7968044281005859,416,"balance beam, beam",0.0007274469826370478,0.0006766589358448982,0.0015189399709925056,0.0014503400307148695,8.100178092718124e-07,7.570488378405571e-07,0.0017312649870291352,0.001708526979200542,0.00021986709907650948,0.00034189503639936447,2.5039073079824448e-05,2.3634987883269787e-05,0.008427481981925666
ILSVRC2012_val_00049910.JPEG,640,manhole cover,0.9999971389770508,640,manhole cover,0.9999971389770508,640,manhole cover,0.002021761960349977,0.001988156931474805,0.0014912100741639733,0.0013050190173089504,1.627020537853241e-06,7.469207048416138e-07,0.001883398974314332,0.001788675901480019,0.0003540740581229329,6.831495556980371e-05,3.209500573575497e-05,2.6146997697651386e-05,0.010963958920910954
ILSVRC2012_val_00049911.JPEG,420,banjo,0.9999871253967285,420,banjo,0.9999871253967285,420,banjo,0.0016319110291078687,0.0015917139826342463,0.0013679530238732696,0.0013018290046602488,7.860362529754639e-07,1.0159565135836601e-06,0.00174582505133003,0.0016957869520410895,0.00010385294444859028,0.0002987310290336609,2.550799399614334e-05,2.3712054826319218e-05,0.009790935087949038
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.0016263860743492842,0.0016028009122237563,0.0014263379853218794,0.0012929870281368494,1.968001015484333e-06,7.830094546079636e-07,0.001857343944720924,0.0017660950543358922,8.637993596494198e-05,0.0001000469783321023,3.277510404586792e-05,2.460600808262825e-05,0.009821100975386798
ILSVRC2012_val_00049913.JPEG,739,potter's wheel,0.9995404481887817,739,potter's wheel,0.9995404481887817,739,potter's wheel,0.001170590054243803,0.0011128810001537204,0.0012718390207737684,0.0012318800436332822,9.989598765969276e-07,7.570488378405571e-07,0.0017451290041208267,0.001725011970847845,0.0004231940256431699,0.00010836904402822256,2.5548972189426422e-05,2.507504541426897e-05,0.00884360505733639
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.9993952512741089,111,"nematode, nematode worm, roundworm",0.9993952512741089,111,"nematode, nematode worm, roundworm",0.0008419849909842014,0.0007960869697853923,0.0012756070354953408,0.0013139890506863594,8.420320227742195e-07,1.2780074030160904e-06,0.001848347019404173,0.0018433380173519254,9.486591443419456e-05,0.0001022400101646781,2.8467969968914986e-05,2.5581102818250656e-05,0.008175389026291668
ILSVRC2012_val_00049915.JPEG,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5511450171470642,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5511450171470642,384,"indri, indris, Indri indri, Indri brevicaudatus",0.001120815984904766,0.0010592190083116293,0.0012354139471426606,0.0011947100283578038,1.2129312381148338e-06,5.980255082249641e-07,0.0017263779882341623,0.001737368991598487,0.00014360505156219006,0.000298932078294456,2.4884939193725586e-05,2.4387030862271786e-05,0.008569781901314855
ILSVRC2012_val_00049916.JPEG,616,knot,0.9932485818862915,616,knot,0.9932485818862915,616,knot,0.001439685933291912,0.001403657952323556,0.0013719958951696754,0.0012847440084442496,8.880160748958588e-07,7.649650797247887e-07,0.001717275008559227,0.001821827027015388,0.00010179099626839161,8.522206917405128e-05,2.6507070288062096e-05,2.882897388190031e-05,0.009285636944696307
ILSVRC2012_val_00049917.JPEG,810,space bar,0.5547351241111755,810,space bar,0.5547351241111755,878,typewriter keyboard,0.0012244060635566711,0.0011550369672477245,0.001372240949422121,0.0012503300094977021,8.050119504332542e-07,7.220078259706497e-07,0.0017720910254865885,0.0017215970437973738,0.00010120507795363665,9.977410081773996e-05,2.544501330703497e-05,2.4037901312112808e-05,0.008749873959459364
ILSVRC2012_val_00049918.JPEG,542,drumstick,0.5384125113487244,542,drumstick,0.5384125113487244,542,drumstick,0.0011201170273125172,0.001081177033483982,0.001207055989652872,0.0011851760791614652,7.640337571501732e-07,7.749767974019051e-07,0.0017267880029976368,0.0017928649904206395,0.00011024100240319967,0.000194852938875556,2.3965025320649147e-05,2.723501529544592e-05,0.008473303983919322
ILSVRC2012_val_00049919.JPEG,959,carbonara,0.461135596036911,959,carbonara,0.461135596036911,567,"frying pan, frypan, skillet",0.0013207640731707215,0.001259201904758811,0.001457702019251883,0.00123570894356817,8.59028659760952e-07,6.92903995513916e-07,0.0017042489489540458,0.0016919570043683052,0.00010080693755298853,0.00011737900786101818,2.4297041818499565e-05,2.3033004254102707e-05,0.008938887040130794
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.001593812950886786,0.0015444549499079585,0.0013218290405347943,0.0012651820434257388,9.310897439718246e-07,6.93020410835743e-07,0.0016736600082367659,0.001664543990045786,0.0001102769747376442,0.00012822705321013927,2.3448956198990345e-05,2.372101880609989e-05,0.00935290101915598
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.9998482465744019,897,"washer, automatic washer, washing machine",0.9998482465744019,897,"washer, automatic washer, washing machine",0.001017228001728654,0.000796108040958643,0.0012817129027098417,0.0012369999894872308,8.890638127923012e-07,8.130446076393127e-07,0.0017496540676802397,0.001695565995760262,0.00010351499076932669,0.00010832794941961765,2.7536065317690372e-05,2.3434055037796497e-05,0.008043864974752069
ILSVRC2012_val_00049922.JPEG,862,torch,0.9948744177818298,862,torch,0.9948744177818298,862,torch,0.001459946040995419,0.0013948810519650578,0.001312013017013669,0.0012129159877076745,8.059432730078697e-07,6.980262696743011e-07,0.001712152035906911,0.001666543073952198,0.00011012493632733822,0.00010060891509056091,2.4161068722605705e-05,2.3217988200485706e-05,0.009020300931297243
ILSVRC2012_val_00049923.JPEG,780,schooner,0.9601225256919861,780,schooner,0.9601225256919861,780,schooner,0.00032029999420046806,0.0002807870041579008,0.0009010180365294218,0.000904959044419229,9.509967640042305e-07,7.100170478224754e-07,0.0017087680753320456,0.0016375259729102254,0.00011070794425904751,0.0001181609695777297,2.46330164372921e-05,2.2919033654034138e-05,0.0060337529284879565
ILSVRC2012_val_00049924.JPEG,629,"lipstick, lip rouge",0.6717063188552856,629,"lipstick, lip rouge",0.6717063188552856,629,"lipstick, lip rouge",0.0009653440210968256,0.0009231379954144359,0.001064392039552331,0.0010628729360178113,8.350471034646034e-07,7.650814950466156e-07,0.0017208399949595332,0.0016680569387972355,0.00012638303451240063,0.00011600705329328775,2.469494938850403e-05,2.3225904442369938e-05,0.007698816945776343
ILSVRC2012_val_00049925.JPEG,866,tractor,0.48612454533576965,866,tractor,0.48612454533576965,866,tractor,0.0015972740948200226,0.0015631309943273664,0.0013262929860502481,0.0012542479671537876,8.409842848777771e-07,7.409835234284401e-07,0.0017087239539250731,0.0016789509681984782,0.0001001779455691576,0.00011607701890170574,2.437399234622717e-05,2.3138010874390602e-05,0.009396063047461212
ILSVRC2012_val_00049926.JPEG,187,Yorkshire terrier,0.8809691667556763,187,Yorkshire terrier,0.8809691667556763,185,Norfolk terrier,0.001936387037858367,0.0018680960638448596,0.0013916980242356658,0.0013196259969845414,7.819617167115211e-07,7.67991878092289e-07,0.0016928269760683179,0.0016629509627819061,0.00010983902029693127,0.0001154890051111579,2.4416949599981308e-05,2.376595512032509e-05,0.010148706962354481
ILSVRC2012_val_00049927.JPEG,887,vestment,0.5023550391197205,887,vestment,0.5023550391197205,887,vestment,0.0016192100010812283,0.0015878640115261078,0.0013247700408101082,0.0012656430481001735,8.039642125368118e-07,8.660135790705681e-07,0.0016801099991425872,0.0016665899893268943,0.00011761800851672888,0.0001074239844456315,2.40720110014081e-05,2.282590139657259e-05,0.009419975918717682
ILSVRC2012_val_00049928.JPEG,966,red wine,0.969697892665863,966,red wine,0.969697892665863,966,red wine,0.0009860630379989743,0.0009378509130328894,0.0012500969460234046,0.0012311929604038596,9.050127118825912e-07,6.889458745718002e-07,0.0017126890597864985,0.0016542499652132392,0.00011205498594790697,9.916909039020538e-05,2.4641980417072773e-05,2.3078988306224346e-05,0.008035045932047069
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.9423061013221741,195,"Boston bull, Boston terrier",0.9423061013221741,898,water bottle,0.0013968650018796325,0.0013359669828787446,0.0013174579944461584,0.0012631339486688375,7.309718057513237e-07,7.329508662223816e-07,0.001723672030493617,0.0017507480224594474,0.00010970700532197952,0.0003409020137041807,2.4604960344731808e-05,2.610392402857542e-05,0.009293048060499132
ILSVRC2012_val_00049930.JPEG,588,hamper,0.9838963747024536,588,hamper,0.9838963747024536,588,hamper,0.001633272971957922,0.0015487759374082088,0.0016758410492911935,0.0015731749590486288,8.210772648453712e-07,7.690396159887314e-07,0.0017221870366483927,0.0016668139724060893,0.000251839985139668,0.00010734691750258207,2.6816967874765396e-05,2.3551983758807182e-05,0.010233532055281103
ILSVRC2012_val_00049931.JPEG,212,English setter,0.5437920093536377,212,English setter,0.5437920093536377,161,"basset, basset hound",0.0019928290275856853,0.0019599400693550706,0.0013718620175495744,0.0012599749024957418,1.0370276868343353e-06,7.300404831767082e-07,0.0017052129842340946,0.0017113731009885669,0.00010852201376110315,0.0002747719408944249,2.3845001123845577e-05,2.4848966859281063e-05,0.010437187040224671
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.9698563814163208,738,"pot, flowerpot",0.9698563814163208,738,"pot, flowerpot",0.0018503919709473848,0.001801796955987811,0.0013187399599701166,0.001241795951500535,8.320203050971031e-07,7.189810276031494e-07,0.0017329000402241945,0.0016560880467295647,0.00014575093518942595,0.00011599797289818525,2.7135014533996582e-05,2.5336979888379574e-05,0.00991986005101353
ILSVRC2012_val_00049933.JPEG,65,sea snake,0.9448431134223938,65,sea snake,0.9448431134223938,65,sea snake,0.0015657960902899504,0.0016279889969155192,0.0015529709635302424,0.001253047026693821,7.83940777182579e-07,7.010530680418015e-07,0.001817719079554081,0.0017382099758833647,0.00016100192442536354,0.0003149870317429304,3.357103560119867e-05,2.6499037630856037e-05,0.010095945908688009
ILSVRC2012_val_00049934.JPEG,222,kuvasz,0.9313744902610779,222,kuvasz,0.9313744902610779,222,kuvasz,0.0015125320060178638,0.0014558680122718215,0.0013392019318416715,0.0012624560622498393,8.270144462585449e-07,9.828945621848106e-07,0.0017122799763455987,0.00167758297175169,0.00026021397206932306,0.0001099579967558384,2.6497989892959595e-05,2.81559769064188e-05,0.009388837963342667
ILSVRC2012_val_00049935.JPEG,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.0014226619387045503,0.0014282349729910493,0.0013226650189608335,0.0012374329380691051,7.950002327561378e-07,7.700873538851738e-07,0.0017450650921091437,0.0016794810071587563,0.00038586603477597237,9.376904927194118e-05,2.459494862705469e-05,2.637202851474285e-05,0.009370141080580652
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861266016960144,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861266016960144,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0015009889611974359,0.0015699260402470827,0.0014149119378998876,0.0015216699102893472,1.0799849405884743e-06,1.0719522833824158e-06,0.0023567209718748927,0.002240561065264046,6.27799890935421e-05,1.8660910427570343e-05,3.6483979783952236e-05,2.87139555439353e-05,0.010756477015092969
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.9989494681358337,100,"black swan, Cygnus atratus",0.9989494681358337,100,"black swan, Cygnus atratus",0.0015719580696895719,0.001483745058067143,0.0015679749194532633,0.0014983389992266893,1.0819640010595322e-06,9.670620784163475e-07,0.0022483019856736064,0.0022004679776728153,0.0002051820047199726,1.791201066225767e-05,2.869300078600645e-05,2.762197982519865e-05,0.010855515021830797
ILSVRC2012_val_00049938.JPEG,521,Crock Pot,0.9939519762992859,521,Crock Pot,0.9939519762992859,521,Crock Pot,0.0015640879282727838,0.0014996191021054983,0.0012499800650402904,0.0015053190290927887,8.170027285814285e-07,7.75093212723732e-07,0.0017400661017745733,0.0019301159773021936,0.00013076001778244972,7.835996802896261e-05,2.640404272824526e-05,3.136193845421076e-05,0.009760454995557666
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.9935802221298218,252,"affenpinscher, monkey pinscher, monkey dog",0.9935802221298218,252,"affenpinscher, monkey pinscher, monkey dog",0.0010886720847338438,0.0011195470578968525,0.0013871729606762528,0.0012626319658011198,8.530914783477783e-07,6.150221452116966e-07,0.0020182610023766756,0.001997677027247846,0.0002080319682136178,0.00022071297280490398,3.198510967195034e-05,2.580694854259491e-05,0.009364955010823905
ILSVRC2012_val_00049940.JPEG,535,"disk brake, disc brake",0.9998160004615784,535,"disk brake, disc brake",0.9998160004615784,535,"disk brake, disc brake",0.02425410388968885,0.023417351068928838,0.01282557297963649,0.01307975291274488,1.2209638953208923e-06,9.76957380771637e-07,0.002066796994768083,0.0018193869618698955,4.75229462608695e-05,8.569099009037018e-05,4.26579499617219e-05,2.99760140478611e-05,0.07767425803467631
ILSVRC2012_val_00049941.JPEG,538,dome,0.9541642069816589,538,dome,0.9541642069816589,787,"shield, buckler",0.0025033769197762012,0.0033820290118455887,0.0014477859949693084,0.0013304810272529721,9.230570867657661e-07,6.780028343200684e-07,0.0017969710752367973,0.0017261890461668372,9.322597179561853e-05,0.00010815402492880821,2.7876929379999638e-05,2.450007013976574e-05,0.012444844003766775
ILSVRC2012_val_00049942.JPEG,232,Border collie,0.7053733468055725,232,Border collie,0.7053733468055725,232,Border collie,0.0014638060238212347,0.0013167799916118383,0.001311889966018498,0.0012434360105544329,8.859205991029739e-07,6.400514394044876e-07,0.0018061769660562277,0.0017066040309146047,0.000110047054477036,0.00021735404152423143,2.4990062229335308e-05,2.3692031390964985e-05,0.009228287963196635
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.9504253268241882,497,"church, church building",0.9504253268241882,497,"church, church building",0.001076771062798798,0.001041449955664575,0.0012468680506572127,0.0012899639550596476,8.010538294911385e-07,6.960472092032433e-07,0.0018245639512315392,0.0017286150250583887,9.626604150980711e-05,0.0002903500571846962,2.6175985112786293e-05,2.418295480310917e-05,0.008648815099149942
