img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.9130873084068298,454,"bookshop, bookstore, bookstall",0.9130873084068298,454,"bookshop, bookstore, bookstall",0.0015458709094673395,0.0014938630629330873,0.00129358796402812,0.0011615389958024025,0.0001350659877061844,0.003567902953363955,8.741102647036314e-05,5.637097638100386e-05,0.009343398036435246
ILSVRC2012_val_00049750.JPEG,671,"mountain bike, all-terrain bike, off-roader",0.985404908657074,671,"mountain bike, all-terrain bike, off-roader",0.985404908657074,671,"mountain bike, all-terrain bike, off-roader",0.001691190991550684,0.0015364110004156828,0.0012413610238581896,0.0010805459460243583,0.00013000797480344772,0.0035099299857392907,8.525699377059937e-05,4.612200427800417e-05,0.009322380064986646
ILSVRC2012_val_00049751.JPEG,515,"cowboy hat, ten-gallon hat",0.8130399584770203,515,"cowboy hat, ten-gallon hat",0.8130399584770203,420,banjo,0.0005542810540646315,0.0005152550293132663,0.0012442250736057758,0.0011581560829654336,0.00012824300210922956,0.003505710046738386,4.7667999751865864e-05,5.831301677972078e-05,0.007213494973257184
ILSVRC2012_val_00049752.JPEG,527,desktop computer,0.6500350832939148,527,desktop computer,0.6500350832939148,527,desktop computer,0.014539554016664624,0.012669096002355218,0.007350431988015771,0.007348016952164471,0.00016958708874881268,0.003944256925024092,5.922303535044193e-05,7.412699051201344e-05,0.046156737953424454
ILSVRC2012_val_00049753.JPEG,883,vase,0.2668333947658539,883,vase,0.2668333947658539,883,vase,0.0011658259900286794,0.0016389649827033281,0.0013335800031200051,0.001193723059259355,0.00013461289927363396,0.0036012629279866815,7.812900003045797e-05,5.074299406260252e-05,0.00919860799331218
ILSVRC2012_val_00049754.JPEG,812,space shuttle,0.9998131394386292,812,space shuttle,0.9998131394386292,812,space shuttle,0.001037826994433999,0.0009187600808218122,0.001252161106094718,0.0011479940731078386,0.00013598601799458265,0.0034468589583411813,7.668696343898773e-05,5.4060015827417374e-05,0.00807178602553904
ILSVRC2012_val_00049755.JPEG,537,"dogsled, dog sled, dog sleigh",0.791225254535675,537,"dogsled, dog sled, dog sleigh",0.791225254535675,537,"dogsled, dog sled, dog sleigh",0.0011663780314847827,0.001082401955500245,0.0011821399675682187,0.001081253052689135,0.00013378995936363935,0.0033856279915198684,8.431298192590475e-05,5.2743940614163876e-05,0.008170268032699823
ILSVRC2012_val_00049756.JPEG,160,"Afghan hound, Afghan",0.9998890161514282,160,"Afghan hound, Afghan",0.9998890161514282,160,"Afghan hound, Afghan",0.0014161430299282074,0.0014152169460430741,0.0012138000456616282,0.0010925850365310907,0.000128492945805192,0.00342685601208359,9.566708467900753e-05,5.042995326220989e-05,0.008840798982419074
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9991397857666016,199,"Scotch terrier, Scottish terrier, Scottie",0.9991397857666016,199,"Scotch terrier, Scottish terrier, Scottie",0.0015431290958076715,0.0015027429908514023,0.0012313700281083584,0.001124212983995676,0.00012819794937968254,0.003388460958376527,0.00010084302630275488,4.98469453305006e-05,0.00907036301214248
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.38549545407295227,893,"wallet, billfold, notecase, pocketbook",0.38549545407295227,893,"wallet, billfold, notecase, pocketbook",0.0012573630083352327,0.0011722510680556297,0.0014297340530902147,0.0011503970017656684,0.0001287000486627221,0.0034061960177496076,9.548093657940626e-05,5.40480250492692e-05,0.00869597599375993
ILSVRC2012_val_00049759.JPEG,530,digital clock,0.9561780095100403,530,digital clock,0.9561780095100403,530,digital clock,0.001048728940077126,0.001029717968776822,0.0012704539112746716,0.0011644510086625814,0.00012862903531640768,0.0034202589886263013,9.406695608049631e-05,5.073205102235079e-05,0.008208827930502594
ILSVRC2012_val_00049760.JPEG,202,soft-coated wheaten terrier,0.7485238313674927,202,soft-coated wheaten terrier,0.7485238313674927,190,"Sealyham terrier, Sealyham",0.0012347259325906634,0.0012938519939780235,0.0012395549565553665,0.0011335629969835281,0.0001279090065509081,0.0033869639737531543,8.50120559334755e-05,4.936801269650459e-05,0.008552629966288805
ILSVRC2012_val_00049761.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9737390279769897,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.9737390279769897,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.0010888810502365232,0.0010179029777646065,0.0012927730567753315,0.0011278659803792834,0.00013445806689560413,0.003371882950887084,9.85459191724658e-05,5.027500446885824e-05,0.008184249978512526
ILSVRC2012_val_00049762.JPEG,161,"basset, basset hound",0.2311217486858368,161,"basset, basset hound",0.2311217486858368,163,"bloodhound, sleuthhound",0.0010271880310028791,0.0009689170401543379,0.0012435510288923979,0.001152732060290873,0.0001258880365639925,0.003471081960014999,8.550495840609074e-05,4.880293272435665e-05,0.008125295978970826
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.9999978542327881,117,"chambered nautilus, pearly nautilus, nautilus",0.9999978542327881,117,"chambered nautilus, pearly nautilus, nautilus",0.0012457199627533555,0.0011749420082196593,0.001287273014895618,0.0011689290404319763,0.00013841805048286915,0.00386544200591743,7.169600576162338e-05,5.580310244113207e-05,0.009009932051412761
ILSVRC2012_val_00049764.JPEG,409,analog clock,0.6390467882156372,409,analog clock,0.6390467882156372,892,wall clock,0.001438639941625297,0.0014017539797350764,0.001307863974943757,0.0012076880084350705,0.00014004099648445845,0.003944249008782208,6.322702392935753e-05,5.667703226208687e-05,0.009562072926200926
ILSVRC2012_val_00049765.JPEG,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8535792231559753,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8535792231559753,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0017913109622895718,0.0016508710104972124,0.0012371359625831246,0.001169682014733553,0.0001336890272796154,0.0035587470047175884,8.717994205653667e-05,5.462497938424349e-05,0.00968537898734212
ILSVRC2012_val_00049766.JPEG,184,Irish terrier,0.5795078873634338,184,Irish terrier,0.5795078873634338,168,redbone,0.00162788899615407,0.0014901970280334353,0.00126888498198241,0.0011419740039855242,0.00015805999282747507,0.003891441971063614,8.034100756049156e-05,6.360805127769709e-05,0.009724474046379328
ILSVRC2012_val_00049767.JPEG,400,"academic gown, academic robe, judge's robe",0.5375819802284241,400,"academic gown, academic robe, judge's robe",0.5375819802284241,667,mortarboard,0.0008330449927598238,0.000679219956509769,0.0011609949870035052,0.001032702042721212,0.00013805890921503305,0.0036457779351621866,8.084205910563469e-05,6.344506982713938e-05,0.007635961985215545
ILSVRC2012_val_00049768.JPEG,796,ski mask,0.9846563935279846,796,ski mask,0.9846563935279846,796,ski mask,0.0015411259373649955,0.0014566719764843583,0.0012871590442955494,0.0011722439667209983,0.00013243500143289566,0.0035271979868412018,8.65809852257371e-05,5.7799043133854866e-05,0.00926307903137058
ILSVRC2012_val_00049769.JPEG,703,park bench,0.8584603071212769,703,park bench,0.8584603071212769,703,park bench,0.0007985429838299751,0.0007226109737530351,0.0011900189565494657,0.001086249016225338,0.00012769701424986124,0.0035367750097066164,9.46330837905407e-05,4.68370271846652e-05,0.007605017977766693
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9935414791107178,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9935414791107178,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.009620017022825778,0.008720060926862061,0.005531230941414833,0.005626704078167677,0.00017827702686190605,0.0039057229878380895,5.7199038565158844e-05,7.005000952631235e-05,0.03371235996019095
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.9760521650314331,834,"suit, suit of clothes",0.9760521650314331,834,"suit, suit of clothes",0.0012043609749525785,0.0011916779913008213,0.001302856020629406,0.001144720008596778,0.00013522699009627104,0.0035987619776278734,7.701001595705748e-05,5.731300916522741e-05,0.008713610004633665
ILSVRC2012_val_00049772.JPEG,526,desk,0.24895286560058594,526,desk,0.24895286560058594,664,monitor,0.0013541720109060407,0.0011643239995464683,0.001403563073836267,0.00114016595762223,0.00013821106404066086,0.003592233988456428,6.241502705961466e-05,5.3616007789969444e-05,0.008910511969588697
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497145414352417,33,"loggerhead, loggerhead turtle, Caretta caretta",0.9497145414352417,33,"loggerhead, loggerhead turtle, Caretta caretta",0.0008467240259051323,0.0007918080082163215,0.0012340190587565303,0.00113579910248518,0.00013187795411795378,0.003436269937083125,9.412597864866257e-05,5.327502731233835e-05,0.007725571980699897
ILSVRC2012_val_00049774.JPEG,849,teapot,0.722547709941864,849,teapot,0.722547709941864,725,"pitcher, ewer",0.00106950500048697,0.0009471370140090585,0.0012428030604496598,0.0011353649897500873,0.0001284159952774644,0.003394122002646327,9.385100565850735e-05,5.1498995162546635e-05,0.00806437898427248
ILSVRC2012_val_00049775.JPEG,94,hummingbird,0.26999738812446594,94,hummingbird,0.26999738812446594,20,"water ouzel, dipper",0.0015914839459583163,0.001519173034466803,0.0012345429277047515,0.0011079659452661872,0.00012822600547224283,0.003439121996052563,9.506591595709324e-05,5.108898039907217e-05,0.009168460965156555
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.9994803071022034,15,"robin, American robin, Turdus migratorius",0.9994803071022034,15,"robin, American robin, Turdus migratorius",0.0021246630931273103,0.0020534760551527143,0.0013123820535838604,0.0011902779806405306,0.0001297580311074853,0.0035145649453625083,9.536405559629202e-05,5.183706525713205e-05,0.010474010952748358
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.5775447487831116,416,"balance beam, beam",0.5775447487831116,416,"balance beam, beam",0.000981027027592063,0.0009222830412909389,0.0012317170621827245,0.0010835860157385468,0.00012619292829185724,0.0033839449752122164,9.297800716012716e-05,5.09780365973711e-05,0.007874652044847608
ILSVRC2012_val_00049778.JPEG,172,whippet,0.8536504507064819,172,whippet,0.8536504507064819,172,whippet,0.001272857072763145,0.0011155010433867574,0.0013179010711610317,0.0011770289856940508,0.00012859993148595095,0.0033909360645338893,9.513192344456911e-05,5.0863949581980705e-05,0.008550569997169077
ILSVRC2012_val_00049779.JPEG,164,bluetick,0.3553217053413391,164,bluetick,0.3553217053413391,164,bluetick,0.0009489780059084296,0.000820611952804029,0.0012612439459189773,0.0011601420119404793,0.00012844102457165718,0.003452714066952467,9.516789577901363e-05,5.0341011956334114e-05,0.007919444004073739
ILSVRC2012_val_00049780.JPEG,20,"water ouzel, dipper",0.20136712491512299,20,"water ouzel, dipper",0.20136712491512299,357,mink,0.0018255800241604447,0.00176237802952528,0.0012276850175112486,0.0011530270567163825,0.00012820994015783072,0.003348597907461226,9.433901868760586e-05,5.63180074095726e-05,0.009597921976819634
ILSVRC2012_val_00049781.JPEG,298,mongoose,0.9967389702796936,298,mongoose,0.9967389702796936,298,mongoose,0.001455835998058319,0.0013510609278455377,0.001497484976425767,0.001441141008399427,0.00012733496259897947,0.0033572789980098605,9.355507791042328e-05,4.319800063967705e-05,0.009368518949486315
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.7270206809043884,37,"box turtle, box tortoise",0.7270206809043884,37,"box turtle, box tortoise",0.0012263100361451507,0.0011076870141550899,0.0012423559091985226,0.0011363679077476263,0.00012701202649623156,0.0033685299567878246,9.312608744949102e-05,4.9694906920194626e-05,0.008352539036422968
ILSVRC2012_val_00049783.JPEG,130,flamingo,0.999920129776001,130,flamingo,0.999920129776001,130,flamingo,0.0015058169374242425,0.0013630749890580773,0.0013226560549810529,0.0012083699693903327,0.00013105908874422312,0.003478177939541638,0.00139802903868258,6.181106436997652e-05,0.010470811976119876
ILSVRC2012_val_00049784.JPEG,664,monitor,0.5867411494255066,664,monitor,0.5867411494255066,664,monitor,0.0013508140109479427,0.001195998047478497,0.0012697180500254035,0.0011556280078366399,0.00012961600441485643,0.003442971035838127,9.268999565392733e-05,5.326792597770691e-05,0.008692539995536208
ILSVRC2012_val_00049785.JPEG,745,projector,0.3273707926273346,745,projector,0.3273707926273346,633,"loupe, jeweler's loupe",0.0009210730204358697,0.0007630520267412066,0.001200478058308363,0.0011422050883993506,0.00012858293484896421,0.003466085996478796,7.009191904217005e-05,5.245092324912548e-05,0.007745883893221617
ILSVRC2012_val_00049786.JPEG,465,bulletproof vest,0.9996009469032288,465,bulletproof vest,0.9996009469032288,465,bulletproof vest,0.0008935460355132818,0.0009076329879462719,0.0012077599531039596,0.0011235380079597235,0.0001279980642721057,0.0034410550724714994,8.606002666056156e-05,5.187897477298975e-05,0.007841259008273482
ILSVRC2012_val_00049787.JPEG,631,lotion,0.6174510717391968,631,lotion,0.6174510717391968,838,"sunscreen, sunblock, sun blocker",0.002407832071185112,0.0024367489386349916,0.0013118640054017305,0.0012209750711917877,0.00014500797260552645,0.0035659109707921743,0.0011308130342513323,5.90119743719697e-05,0.0122800919925794
ILSVRC2012_val_00049788.JPEG,294,"brown bear, bruin, Ursus arctos",0.9987851977348328,294,"brown bear, bruin, Ursus arctos",0.9987851977348328,294,"brown bear, bruin, Ursus arctos",0.00057644909247756,0.0005091109778732061,0.0010360279120504856,0.0008942049462348223,0.0001265458995476365,0.0034997049951925874,9.357801172882318e-05,5.470006726682186e-05,0.006791893974877894
ILSVRC2012_val_00049789.JPEG,717,"pickup, pickup truck",0.37094295024871826,717,"pickup, pickup truck",0.37094295024871826,717,"pickup, pickup truck",0.0018219540361315012,0.0018021250143647194,0.0013141350354999304,0.0011419069487601519,0.0001279639545828104,0.0034654259216040373,9.510305244475603e-05,4.640605766326189e-05,0.009816867066547275
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.9998775720596313,746,"puck, hockey puck",0.0014219069853425026,0.0013218929525464773,0.0012923229951411486,0.001134827034547925,0.0001291469670832157,0.0034269329626113176,9.297102224081755e-05,4.4462038204073906e-05,0.00886628997977823
ILSVRC2012_val_00049791.JPEG,743,"prison, prison house",0.7276151180267334,743,"prison, prison house",0.7276151180267334,743,"prison, prison house",0.0012082880130037665,0.0012645809911191463,0.001293848967179656,0.0011517290258780122,0.00013500999193638563,0.003591262036934495,0.0010011380072683096,6.559793837368488e-05,0.009713361039757729
ILSVRC2012_val_00049792.JPEG,220,Sussex spaniel,0.9956504702568054,220,Sussex spaniel,0.9956504702568054,220,Sussex spaniel,0.0015824709553271532,0.0014938570093363523,0.0013011629926040769,0.0012089170049875975,0.00015756499487906694,0.004486005986109376,4.4196960516273975e-05,6.717408541589975e-05,0.010343510075472295
ILSVRC2012_val_00049793.JPEG,572,goblet,0.8171898126602173,572,goblet,0.8171898126602173,572,goblet,0.0009536230936646461,0.0008726969826966524,0.0013305360917001963,0.001127830008044839,0.00013608101289719343,0.0037171709118410945,7.785100024193525e-05,5.158002022653818e-05,0.008269069949164987
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.8079777956008911,743,"prison, prison house",0.8079777956008911,884,vault,0.0012183740036562085,0.0011886409483850002,0.001306850928813219,0.0012023280141875148,0.00012908491771668196,0.00353707792237401,8.669507224112749e-05,5.326606333255768e-05,0.008724129991605878
ILSVRC2012_val_00049795.JPEG,679,necklace,0.8693640232086182,679,necklace,0.8693640232086182,679,necklace,0.0012659829808399081,0.001179288956336677,0.0012858379632234573,0.0012019060086458921,0.00012769701424986124,0.0034293070202693343,7.734401151537895e-05,5.22880582138896e-05,0.008621415006928146
ILSVRC2012_val_00049796.JPEG,931,"bagel, beigel",0.8022683262825012,931,"bagel, beigel",0.8022683262825012,931,"bagel, beigel",0.0010454199509695172,0.0009917720453813672,0.0012292849132791162,0.0011318190954625607,0.00012706697452813387,0.0034822000889107585,7.950805593281984e-05,5.536805838346481e-05,0.008144085993990302
ILSVRC2012_val_00049797.JPEG,843,swing,0.8554373979568481,843,swing,0.8554373979568481,843,swing,0.001551506924442947,0.0014583710581064224,0.0012936829589307308,0.0011397210182622075,0.00013248203322291374,0.003559241071343422,8.666596841067076e-05,5.487597081810236e-05,0.009278242941945791
ILSVRC2012_val_00049798.JPEG,794,shower curtain,0.695818305015564,794,shower curtain,0.695818305015564,794,shower curtain,0.0017103159334510565,0.0016663240967318416,0.0012407510075718164,0.0011359980562701821,0.0001286009792238474,0.0034818879794329405,8.494500070810318e-05,5.1671057008206844e-05,0.009502126951701939
ILSVRC2012_val_00049799.JPEG,805,soccer ball,0.9174885749816895,805,soccer ball,0.9174885749816895,641,maraca,0.00040568492840975523,0.0003966049989685416,0.0009805639274418354,0.0008204319747164845,0.00012750201858580112,0.003345716977491975,0.00010418507736176252,4.999106749892235e-05,0.0062323660822585225
ILSVRC2012_val_00049800.JPEG,154,"Pekinese, Pekingese, Peke",0.9168384671211243,154,"Pekinese, Pekingese, Peke",0.9168384671211243,154,"Pekinese, Pekingese, Peke",0.0012244699755683541,0.0011135810054838657,0.0011950350599363446,0.001087140990421176,0.00012860598508268595,0.0033688260009512305,0.00010119110811501741,4.964496474713087e-05,0.00827015598770231
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093762636184692,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9093762636184692,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.0013841430190950632,0.0012661819346249104,0.0012475629337131977,0.0011199499713256955,0.00012839690316468477,0.003385371994227171,9.475997649133205e-05,4.973809700459242e-05,0.008677733014337718
ILSVRC2012_val_00049802.JPEG,75,"black widow, Latrodectus mactans",0.9975829124450684,75,"black widow, Latrodectus mactans",0.9975829124450684,75,"black widow, Latrodectus mactans",0.0010808620136231184,0.0010009389370679855,0.0012357879895716906,0.001134901074692607,0.00012808607425540686,0.003733103978447616,0.00045145710464566946,5.1746959798038006e-05,0.008818589034490287
ILSVRC2012_val_00049803.JPEG,16,bulbul,0.9994872808456421,16,bulbul,0.9994872808456421,16,bulbul,0.0010931220604106784,0.0010235400404781103,0.0012426170287653804,0.0011252519907429814,0.000129257095977664,0.003382207010872662,9.387393947690725e-05,4.938105121254921e-05,0.008140946039929986
ILSVRC2012_val_00049804.JPEG,790,shopping basket,0.9998763799667358,790,shopping basket,0.9998763799667358,790,shopping basket,0.0008663350017741323,0.000775475986301899,0.0008432689355686307,0.0007412269478663802,0.00012821308337152004,0.0033509429777041078,9.41230682656169e-05,4.88779041916132e-05,0.006850040052086115
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.0015971929533407092,0.0014342260546982288,0.0011873779585584998,0.0010817870497703552,0.0001234080409631133,0.0033377590589225292,0.00010132906027138233,4.8822956159710884e-05,0.008913704077713192
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.6774184107780457,670,"motor scooter, scooter",0.6774184107780457,741,"prayer rug, prayer mat",0.001247821026481688,0.001168226939626038,0.00122755893971771,0.0012668190756812692,0.00013329496141523123,0.003634484950453043,6.384996231645346e-05,5.946890451014042e-05,0.008803364937193692
ILSVRC2012_val_00049807.JPEG,873,triumphal arch,0.995669960975647,873,triumphal arch,0.995669960975647,873,triumphal arch,0.0017710750689730048,0.0017674670089036226,0.0013181589310988784,0.0011302150087431073,0.00013217900414019823,0.003538105054758489,8.81910091266036e-05,4.9400958232581615e-05,0.009796448983252048
ILSVRC2012_val_00049808.JPEG,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.001592953922227025,0.0015292169991880655,0.0012408880284056067,0.0011354819871485233,0.00012926897034049034,0.003520138910971582,8.631497621536255e-05,5.427293945103884e-05,0.009290328016504645
ILSVRC2012_val_00049809.JPEG,162,beagle,0.601250946521759,162,beagle,0.601250946521759,166,"Walker hound, Walker foxhound",0.0018073840765282512,0.0016656790394335985,0.0012220749631524086,0.0010899699991568923,0.00012896594125777483,0.0034410080406814814,8.535198867321014e-05,4.533492028713226e-05,0.009487495990470052
ILSVRC2012_val_00049810.JPEG,786,sewing machine,0.914324164390564,786,sewing machine,0.914324164390564,786,sewing machine,0.0015189750120043755,0.0016070809215307236,0.0012704640394076705,0.0011639809235930443,0.0001290639629587531,0.0034644169500097632,9.4566959887743e-05,4.6200002543628216e-05,0.009296664036810398
ILSVRC2012_val_00049811.JPEG,259,Pomeranian,0.8631883859634399,259,Pomeranian,0.8631883859634399,259,Pomeranian,0.0012524510966613889,0.001181894913315773,0.001253379974514246,0.00115310400724411,0.00012968294322490692,0.003539160010404885,8.612300734966993e-05,5.462800618261099e-05,0.008652337943203747
ILSVRC2012_val_00049812.JPEG,789,shoji,0.6810663342475891,789,shoji,0.6810663342475891,789,shoji,0.001581123098731041,0.0014977219980210066,0.0012446119217202067,0.0011800129432231188,0.0001291170483455062,0.0034015169367194176,7.869896944612265e-05,5.369598511606455e-05,0.009168436983600259
ILSVRC2012_val_00049813.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.2560206949710846,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.2560206949710846,628,"liner, ocean liner",0.0010605230927467346,0.0009635169990360737,0.0012061700690537691,0.0011136450339108706,0.0001290380023419857,0.005151832010596991,2.0288978703320026e-05,7.203593850135803e-05,0.009719035006128252
ILSVRC2012_val_00049814.JPEG,710,pencil sharpener,0.653099000453949,710,pencil sharpener,0.653099000453949,710,pencil sharpener,0.0011927330633625388,0.0012238300405442715,0.0017804669914767146,0.001661565969698131,0.00013682700227946043,0.005215802928432822,2.3921020328998566e-05,6.470107473433018e-05,0.01130167196970433
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.947163999080658,199,"Scotch terrier, Scottish terrier, Scottie",0.947163999080658,224,groenendael,0.0015752919716760516,0.0015596809098497033,0.001782626030035317,0.0016752040246501565,0.0001376039581373334,0.005622111959382892,2.0542996935546398e-05,6.347300950437784e-05,0.012438542093150318
ILSVRC2012_val_00049816.JPEG,424,barbershop,0.28840118646621704,424,barbershop,0.28840118646621704,424,barbershop,0.001571620930917561,0.0015247450210154057,0.0017689790111035109,0.0016695639351382852,0.00013392406981438398,0.0050697739934548736,1.9081984646618366e-05,6.481492891907692e-05,0.011824322980828583
ILSVRC2012_val_00049817.JPEG,658,mitten,0.9997207522392273,658,mitten,0.9997207522392273,658,mitten,0.001809156034141779,0.0018141899490728974,0.0018666608957573771,0.0013685619924217463,0.00012730294838547707,0.0033452989300712943,9.953300468623638e-05,4.403397906571627e-05,0.010476478026248515
ILSVRC2012_val_00049818.JPEG,665,moped,0.5602594017982483,665,moped,0.5602594017982483,665,moped,0.015411294996738434,0.014611563994549215,0.008800565963611007,0.008751122048124671,0.00017151795327663422,0.0038624610751867294,5.596911069005728e-05,7.214699871838093e-05,0.05173988395836204
ILSVRC2012_val_00049819.JPEG,161,"basset, basset hound",0.9448915123939514,161,"basset, basset hound",0.9448915123939514,161,"basset, basset hound",0.00225021003279835,0.0024108849465847015,0.0013054960872977972,0.0011380920186638832,0.0001334530534222722,0.003565796068869531,8.504500146955252e-05,5.6438962928950787e-05,0.010947392089292407
ILSVRC2012_val_00049820.JPEG,753,radiator,0.4157293140888214,753,radiator,0.4157293140888214,845,syringe,0.0010161130921915174,0.0009610969573259354,0.001258363015949726,0.001142969005741179,0.0001286040060222149,0.0034304079599678516,9.445694740861654e-05,5.1453011110424995e-05,0.008085075998678803
ILSVRC2012_val_00049821.JPEG,547,electric locomotive,0.9761383533477783,547,electric locomotive,0.9761383533477783,547,electric locomotive,0.0014582880539819598,0.001440760912373662,0.0011808580020442605,0.0010992749594151974,0.00012715207412838936,0.00338014995213598,9.268696885555983e-05,4.997395444661379e-05,0.008830771083012223
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.9991391897201538,294,"brown bear, bruin, Ursus arctos",0.9991391897201538,294,"brown bear, bruin, Ursus arctos",0.004039667081087828,0.0037648400757461786,0.0038034030003473163,0.0040093130664899945,0.00016372406389564276,0.003778891987167299,6.316299550235271e-05,6.77530188113451e-05,0.01969327696133405
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.9997677206993103,63,"Indian cobra, Naja naja",0.9997677206993103,63,"Indian cobra, Naja naja",0.0007901180069893599,0.0008155710529536009,0.0014947029994800687,0.0013939259806647897,0.0001289169304072857,0.003592635039240122,7.717206608504057e-05,5.6660035625100136e-05,0.008351352997124195
ILSVRC2012_val_00049824.JPEG,926,"hot pot, hotpot",0.9710491299629211,926,"hot pot, hotpot",0.9710491299629211,469,"caldron, cauldron",0.0016245059669017792,0.0014570339117199183,0.00123164604883641,0.0011243290500715375,0.00012710702139884233,0.0034627780551090837,8.471100591123104e-05,5.252507980912924e-05,0.009166316944174469
ILSVRC2012_val_00049825.JPEG,591,"handkerchief, hankie, hanky, hankey",0.9956508278846741,591,"handkerchief, hankie, hanky, hankey",0.9956508278846741,591,"handkerchief, hankie, hanky, hankey",0.001560895936563611,0.0016339001012966037,0.001286089071072638,0.0011420190567150712,0.00013982004020363092,0.003663819981738925,7.041089702397585e-05,6.127194501459599e-05,0.009559902013279498
ILSVRC2012_val_00049826.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5663194060325623,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5663194060325623,227,kelpie,0.0004327010829001665,0.00033229205291718245,0.0010989120928570628,0.0009443860035389662,0.00013042602222412825,0.0038380599580705166,0.0008076260564848781,5.689798854291439e-05,0.007643003016710281
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.9981264472007751,437,"beacon, lighthouse, beacon light, pharos",0.9981264472007751,437,"beacon, lighthouse, beacon light, pharos",0.00120578205678612,0.0011809279676526785,0.001241588033735752,0.0011532240314409137,0.00012900505680590868,0.0036028879694640636,3.6949990317225456e-05,4.65660123154521e-05,0.008598595042712986
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.616915762424469,512,"corkscrew, bottle screw",0.616915762424469,597,holster,0.0013221040135249496,0.0012873560190200806,0.0013328270288184285,0.0012174800503998995,0.0001322450116276741,0.0034207910066470504,9.403110016137362e-05,5.1224022172391415e-05,0.008859687019139528
ILSVRC2012_val_00049829.JPEG,676,muzzle,0.4363063871860504,676,muzzle,0.4363063871860504,676,muzzle,0.0013790850061923265,0.0013120649382472038,0.0012527649523690343,0.001155417994596064,0.00012973102275282145,0.003544652950949967,6.93310284987092e-05,5.150004290044308e-05,0.008896143990568817
ILSVRC2012_val_00049830.JPEG,342,"wild boar, boar, Sus scrofa",0.8742022514343262,342,"wild boar, boar, Sus scrofa",0.8742022514343262,342,"wild boar, boar, Sus scrofa",0.0010687189642339945,0.0009356809314340353,0.0012531679822131991,0.0011737450258806348,0.00015699700452387333,0.004043839988298714,0.0009346239967271686,6.503507029265165e-05,0.009633951005525887
ILSVRC2012_val_00049831.JPEG,698,palace,0.9936210513114929,698,palace,0.9936210513114929,698,palace,0.001278855954296887,0.0012141739716753364,0.0012961790198460221,0.0011372939916327596,0.00013410497922450304,0.0034922980703413486,8.486793376505375e-05,5.504803266376257e-05,0.00869444094132632
