timestamp,power_watts
522.6,5.23
522.7,6.2
522.8,5.17
522.9,5.16
523,5.7
523.1,6.18
523.2,6.09
523.3,5.56
523.4,5.69
523.5,5.56
523.6,5.69
523.7,5.49
523.8,5.55
523.9,5.7
524,5.7
524.1,5.7
524.2,5.69
524.3,5.2
524.4,5.86
524.5,5.22
524.6,5.17
524.7,5.69
524.8,5.71
524.9,5.41
525,5.55
525.1,5.68
525.2,5.58
525.3,5.67
525.4,5.69
525.5,5.56
525.6,5.7
525.7,5.69
525.8,5.7
525.9,5.69
526,5.19
526.1,5.53
526.2,5.64
526.3,5.16
526.4,5.62
526.5,5.14
526.6,8.44
526.7,5.57
526.8,5.2
526.9,5.55
527,5.7
527.1,5.56
527.2,5.22
527.3,5.72
527.4,5.7
527.5,5.69
527.6,5.19
527.7,6.17
527.8,5.23
527.9,5.48
528,5.15
528.1,5.22
528.2,5.13
528.3,6.3
528.4,5.56
528.5,5.7
528.6,5.55
528.7,5.68
528.8,5.57
528.9,5.15
529,5.71
529.1,5.69
529.2,5.69
529.3,5.56
529.4,5.14
529.5,5.42
529.6,5.2
529.7,5.41
529.8,5.84
529.9,5.15
530,5.16
530.1,5.55
530.2,5.17
530.3,5.56
530.4,5.7
530.5,5.55
530.6,5.42
530.7,5.71
530.8,5.7
530.9,5.68
531,5.18
531.1,6.17
531.2,5.19
531.3,5.16
531.4,5.68
531.5,6.32
531.6,5.65
531.7,5.18
531.8,5.55
531.9,5.55
532,5.59
532.1,5.7
532.2,5.54
532.3,5.72
532.4,5.72
532.5,5.7
532.6,5.69
532.7,5.2
532.8,6.18
532.9,5.19
533,5.23
533.1,5.16
533.2,5.7
533.3,5.72
533.4,6.17
533.5,5.23
533.6,5.55
533.7,5.69
533.8,5.55
533.9,5.68
534,5.68
534.1,5.57
534.2,5.71
534.3,5.78
534.4,5.68
534.5,5.67
534.6,5.19
534.701,8.05
534.8,5.23
534.9,5.15
535,5.72
535.1,6.23
535.2,6.19
535.3,5.55
535.4,5.69
535.5,5.54
535.6,5.67
535.7,5.71
535.8,5.56
535.9,5.73
536,5.7
536.1,5.7
536.2,5.7
536.3,5.19
536.4,5.82
536.5,5.19
536.6,5.17
536.7,5.7
536.8,5.73
536.9,6.17
537,5.54
537.1,5.67
537.2,5.55
537.3,5.66
537.4,5.69
537.5,5.56
537.6,5.72
537.7,5.73
537.8,5.7
537.9,5.69
538,5.19
538.1,5.85
538.2,5.18
538.3,5.15
538.4,5.71
538.5,5.7
538.6,5.61
538.7,5.55
538.8,5.67
538.9,5.56
539,5.68
539.1,5.69
539.2,5.55
539.3,5.72
539.4,5.7
539.5,5.7
539.6,5.69
539.7,5.19
539.801,8.62
539.9,5.2
540,5.16
540.1,5.71
540.2,6.21
540.3,6.08
540.4,5.56
540.5,5.65
540.6,5.56
540.7,5.67
540.8,5.69
540.9,5.56
541,5.71
541.1,5.72
541.2,5.7
541.3,5.72
541.4,5.18
541.5,5.71
541.6,5.2
541.7,5.17
541.8,5.71
541.9,6.17
542,5.82
542.1,5.55
542.2,5.69
542.3,5.55
542.4,5.67
542.5,5.69
542.6,5.57
542.7,5.71
542.8,5.7
542.9,5.72
543,5.7
543.1,5.21
543.2,5.65
543.3,5.23
543.4,5.15
543.5,5.68
543.6,5.74
543.7,6.17
543.8,5.56
543.9,5.68
544,5.57
544.1,5.67
544.2,5.68
544.3,5.56
544.4,5.72
544.5,5.71
544.6,5.7
544.7,5.72
544.8,5.18
544.9,6.14
545,5.19
545.1,5.15
545.2,5.7
545.3,6.16
545.4,6.15
545.5,5.56
545.6,5.68
545.7,5.55
545.8,5.69
545.9,5.69
546,5.56
546.1,5.71
546.2,5.69
546.3,5.69
546.4,5.7
546.5,5.22
546.6,5.57
546.7,5.66
546.8,5.16
546.9,5.34
547,6.15
547.102,5.33
547.2,5.56
547.3,5.68
547.4,5.55
547.5,5.69
547.6,5.51
547.7,5.16
547.8,5.71
547.9,5.69
548,5.7
548.1,5.46
548.2,5.14
548.3,5.2
548.4,5.17
548.5,5.73
548.6,5.88
548.7,6.18
548.8,5.54
548.9,5.67
549,5.56
549.1,5.67
549.2,5.69
549.3,5.53
549.4,5.73
549.5,5.72
549.6,5.71
549.7,5.7
549.8,5.17
549.9,5.72
550,5.17
550.1,5.16
550.2,5.73
550.3,6.19
550.4,5.85
550.5,5.55
550.6,5.71
550.7,5.56
550.8,5.68
550.9,5.69
551,5.56
551.1,5.71
551.2,5.7
551.3,5.7
551.4,5.69
551.5,5.19
551.6,5.79
551.7,5.22
551.8,5.17
551.9,5.69
552,6.19
552.1,5.77
552.2,5.55
552.3,5.68
552.4,5.55
552.5,5.68
552.6,5.2
552.7,5.48
552.8,5.71
552.9,5.69
553,5.7
553.1,5.7
553.2,5.31
553.3,6.27
553.4,5.21
553.5,5.15
553.6,5.71
553.7,5.14
553.8,5.39
553.9,5.57
554,5.68
554.1,5.56
554.2,5.66
554.3,5.27
554.4,5.16
554.5,5.72
554.6,5.7
554.7,5.7
554.8,5.35
554.9,5.13
555,5.23
555.1,5.64
555.2,5.16
555.3,5.15
555.4,6.07
555.5,5.38
555.6,5.59
555.7,5.68
555.8,5.56
555.9,5.68
556,5.19
556.1,5.16
556.2,5.72
556.3,5.71
556.4,5.71
556.5,5.7
556.6,5.14
556.7,5.35
556.8,5.21
556.9,5.14
557,5.38
557.1,6.17
557.2,5.55
557.3,5.54
557.4,5.57
557.5,5.58
557.6,5.69
557.7,5.56
557.8,5.72
557.9,5.72
558,5.7
558.1,5.71
558.2,5.18
558.3,5.73
558.4,5.28
558.5,5.16
558.6,5.73
558.7,6.29
558.8,6.19
558.9,5.56
559,5.7
559.1,5.56
559.2,5.69
559.3,5.69
559.4,5.55
559.5,5.72
559.6,5.72
559.7,5.7
559.8,5.71
559.9,5.21
560,5.72
560.1,5.21
560.2,5.17
560.3,5.69
560.4,5.73
560.5,6.18
560.6,5.55
560.7,5.68
560.8,5.58
560.9,5.68
561,5.71
561.1,5.56
561.2,5.72
561.3,5.71
561.4,5.7
561.5,5.7
561.6,5.31
561.7,5.45
561.8,5.17
561.9,5.17
562,5.69
562.1,6.17
562.2,5.9
562.3,5.56
562.4,5.69
562.5,5.55
562.6,5.69
562.7,5.42
562.8,5.46
562.9,5.72
563,5.69
563.1,5.69
563.2,5.7
563.3,5.26
563.4,7.16
563.5,5.27
563.6,5.16
563.7,5.71
563.8,6.13
563.9,5.9
564,5.56
564.1,5.69
564.2,5.55
564.3,5.68
564.4,5.6
564.5,5.57
564.6,5.74
564.7,5.7
564.8,5.7
564.9,5.7
565,5.3
565.1,5.27
565.2,5.64
565.3,5.17
565.4,5.32
565.5,5.17
565.6,8.89
565.7,5.56
565.8,5.18
565.9,5.56
566,5.69
566.1,5.55
566.2,5.41
566.3,5.66
566.4,5.71
566.5,5.69
566.6,5.19
566.7,5.66
566.8,5.23
566.9,5.64
567,5.16
567.1,5.19
567.2,5.16
567.3,5.3
567.4,5.56
567.5,5.69
567.6,5.57
567.7,5.69
567.8,5.21
567.9,5.18
568,5.72
568.1,5.69
568.2,5.71
568.3,5.71
568.4,5.14
568.5,5.21
568.6,5.64
568.7,5.17
568.8,5.24
568.9,5.15
569,8.93
569.1,5.57
569.2,5.47
569.3,5.56
569.4,5.98
569.5,5.55
569.6,5.16
569.7,5.72
569.8,5.7
569.9,5.71
570,5.23
570.1,5.91
570.2,5.18
570.3,5.17
570.4,5.71
570.5,5.77
570.6,6.2
570.7,5.54
570.8,5.66
570.9,5.58
571,5.68
571.1,5.71
571.2,5.56
571.3,5.72
571.4,5.69
571.5,5.7
571.6,5.71
571.7,5.2
571.8,5.74
571.9,5.18
572,5.16
572.1,5.73
572.2,6.19
572.3,5.71
572.4,5.56
572.5,5.69
572.6,5.55
572.7,5.68
572.8,5.69
572.9,5.56
573,5.71
573.1,5.69
573.2,5.71
573.3,5.72
573.4,5.2
573.5,5.95
573.6,5.19
573.7,5.16
573.8,5.71
573.9,6.18
574,5.96
574.1,5.55
574.2,5.7
574.3,5.55
574.4,5.78
574.5,5.57
574.6,5.56
574.7,5.71
574.8,5.7
574.9,5.7
575,5.71
575.102,5.19
575.2,6.23
575.3,5.29
575.4,5.16
575.5,5.7
575.6,5.98
575.703,5.96
575.8,5.58
575.9,5.7
576,5.55
576.1,5.68
576.2,5.33
576.3,5.15
576.4,5.72
576.5,5.7
576.6,5.71
576.7,5.7
576.8,5.15
576.9,6.36
577,5.64
577.1,5.16
577.2,5.24
577.3,5.15
577.4,8.46
577.5,5.57
577.6,5.43
577.7,5.57
577.8,5.69
577.9,5.56
578,5.16
578.1,5.71
578.2,5.71
578.3,5.69
578.4,5.19
578.5,5.87
578.6,5.21
578.7,5.66
578.8,5.16
578.9,5.2
579,5.15
579.1,5.24
579.2,5.56
579.3,5.54
579.4,5.56
579.5,5.7
579.6,5.57
579.7,5.71
579.8,5.72
579.9,5.7
580,5.71
580.1,5.19
580.2,5.95
580.3,5.35
580.4,5.17
580.5,5.49
580.6,5.32
580.7,5.15
580.8,7.77
580.9,5.56
581,5.33
581.1,5.57
581.2,5.7
581.3,5.57
581.4,5.71
581.5,5.72
581.6,5.7
581.7,5.7
581.8,5.18
581.9,6.17
582,5.19
582.1,5.16
582.2,5.72
582.3,6.18
582.4,5.66
582.5,5.56
582.6,5.68
582.7,5.55
582.8,5.68
582.9,5.69
583,5.57
583.1,5.72
583.2,5.7
583.3,5.69
583.4,5.69
583.5,5.2
583.6,6.07
583.7,5.2
583.8,5.16
583.9,5.72
584,6.2
584.1,6.07
584.2,5.56
584.3,5.68
584.4,5.56
584.5,5.69
584.6,5.47
584.7,5.55
584.8,5.72
584.9,5.7
585,5.7
585.1,5.7
585.2,5.22
585.3,5.46
585.4,5.21
585.5,5.16
585.6,5.72
585.7,6.17
585.8,6.16
585.9,5.56
586,5.69
586.1,5.56
586.2,5.68
586.3,5.23
586.4,5.41
586.5,5.72
586.6,5.71
586.7,5.7
586.8,5.7
586.9,5.14
587,8.3
587.1,5.52
587.2,5.15
587.3,5.7
587.4,6.16
587.5,5.84
587.6,5.56
587.7,5.68
587.8,5.55
587.9,5.66
588,5.33
588.1,5.56
588.2,5.73
588.3,5.7
588.4,5.7
588.5,5.7
588.6,5.21
588.7,5.23
588.8,5.64
588.9,5.17
589,5.45
589.1,5.16
589.2,9.07
589.3,5.57
589.4,5.69
589.5,5.57
589.6,5.68
589.7,5.56
589.8,5.16
589.9,5.71
590,5.71
590.1,5.7
590.2,5.2
590.3,5.13
590.4,5.23
590.5,5.63
590.6,5.16
590.7,5.19
590.8,5.24
590.9,5.43
591,5.57
591.1,5.69
591.2,5.56
591.3,5.67
591.4,5.21
591.5,5.18
591.6,5.72
591.7,5.7
591.8,5.71
591.9,5.58
592,5.13
592.1,5.28
592.2,5.3
592.3,5.13
592.4,5.31
592.5,6.15
592.6,5.57
592.7,5.61
592.8,5.56
592.9,5.66
593,5.68
593.1,5.55
593.2,5.71
593.3,5.75
593.4,5.72
593.5,5.73
593.6,5.18
593.7,5.7
593.8,5.18
593.9,5.16
594,5.69
594.1,6.15
594.2,5.28
594.3,5.16
594.4,5.58
594.5,5.18
594.6,5.56
594.7,5.68
594.8,5.55
594.9,5.71
595,5.7
595.1,5.71
595.2,5.69
595.3,5.21
595.4,6.18
595.5,5.19
595.6,5.16
595.7,5.69
595.8,5.73
595.9,6.18
596,5.56
596.1,5.6
596.2,5.57
596.3,5.65
596.4,5.69
596.5,5.56
596.6,5.72
596.7,5.71
596.8,5.71
596.9,5.71
597,5.18
597.1,6.19
597.2,5.28
597.3,5.17
597.4,5.7
597.5,6.19
597.6,5.92
597.7,5.57
597.8,5.68
597.9,5.56
598,5.71
598.1,5.2
598.2,5.56
598.3,5.72
598.4,5.71
598.5,5.7
598.6,5.69
598.7,5.23
598.8,7.96
598.9,5.19
599,5.16
599.1,5.7
599.2,5.71
599.3,5.4
599.4,5.55
599.5,5.68
599.6,5.55
599.7,5.67
599.8,5.7
599.9,5.55
600,5.72
600.1,5.7
600.2,5.7
600.3,5.75
600.4,5.2
600.501,8.71
600.6,5.36
600.7,5.18
600.8,5.69
600.9,6.18
601,5.71
601.1,5.55
601.2,5.68
601.3,5.56
601.4,5.68
601.5,5.45
601.6,5.56
601.7,5.7
601.8,5.7
601.9,5.7
602,5.7
602.1,5.32
602.2,5.27
602.3,5.63
602.4,5.16
602.5,5.34
602.6,5.16
602.7,8.87
602.8,5.56
602.9,5.17
603,5.55
603.1,5.71
603.2,5.55
603.3,5.46
603.4,5.72
603.5,5.7
603.6,5.69
603.7,5.2
603.8,5.92
603.9,5.22
604,5.22
604.1,5.14
604.2,5.45
604.3,6.17
604.4,5.54
604.5,5.56
604.6,5.55
604.7,5.6
604.8,5.68
604.9,5.56
605,5.71
605.1,5.74
605.2,5.71
605.3,5.7
605.4,5.29
605.5,5.71
605.6,5.28
605.7,5.16
605.8,5.79
605.9,5.39
606,6.16
606.1,5.54
606.2,5.68
606.3,5.56
606.4,5.68
606.5,5.68
606.6,5.56
606.7,5.74
606.8,5.71
606.9,5.71
607,5.7
607.1,5.2
607.2,5.7
607.3,5.2
607.4,5.16
607.5,5.69
607.6,6.08
607.7,6.17
607.8,5.28
607.9,5.56
608,5.48
608.1,5.63
608.2,5.69
608.3,5.56
608.4,5.71
608.5,5.73
608.6,5.7
608.7,5.71
608.8,5.18
608.9,6.17
609,5.18
609.1,5.15
609.2,5.7
609.3,6.18
609.4,5.66
609.5,5.89
609.6,5.71
609.7,5.57
609.8,5.68
609.9,5.46
610,5.55
610.1,5.68
610.2,5.69
610.3,5.72
610.4,5.7
610.5,5.27
610.6,6.61
610.7,5.2
610.8,5.16
610.9,5.69
611,5.72
611.1,5.79
611.2,5.56
611.3,5.68
611.4,5.57
611.5,5.67
611.6,5.69
611.7,5.55
611.8,5.72
611.9,5.7
612,5.69
612.1,5.72
612.2,5.19
612.3,6.62
612.4,5.63
612.5,5.17
612.6,5.45
612.7,5.14
612.8,9.03
612.9,5.56
613,5.21
613.1,5.56
613.2,5.7
613.3,5.55
613.4,5.71
613.5,5.71
613.6,5.69
613.7,5.69
613.8,5.19
613.9,6.18
614,5.23
614.1,5.6
614.2,5.16
614.3,5.37
614.4,5.15
614.501,8.43
614.6,5.56
614.7,5.67
614.8,5.56
614.9,5.68
615,5.48
615.1,5.16
615.2,5.69
615.3,5.69
615.4,5.7
615.5,5.19
615.6,5.39
615.7,5.37
615.8,5.17
615.9,5.35
616,5.42
616.1,5.14
616.2,8.86
616.3,5.56
616.4,5.19
616.5,5.57
616.6,5.68
616.7,5.55
616.8,5.43
616.9,5.71
617,5.7
617.1,5.69
617.2,5.2
617.3,6.17
617.4,5.21
617.5,5.15
617.6,5.72
617.7,6.18
617.8,6.2
617.9,5.55
618,5.68
618.1,5.56
618.2,5.67
618.3,5.7
618.4,5.55
618.5,5.7
618.6,5.71
618.7,5.69
618.8,5.7
618.9,5.19
619,5.93
619.1,5.19
619.2,5.18
619.3,5.74
619.4,5.71
619.5,6.18
619.6,5.55
619.7,5.68
619.8,5.56
619.9,5.68
620,5.69
620.1,5.58
620.2,5.71
620.3,5.69
620.4,5.69
620.5,5.7
620.6,5.21
620.7,8.09
620.8,5.3
620.9,5.15
621,5.71
621.1,5.93
621.2,5.77
621.3,5.56
621.4,5.69
621.5,5.56
621.6,5.67
621.7,5.46
621.8,5.56
621.9,5.72
622,5.69
622.1,5.71
622.2,5.7
622.3,5.23
622.4,6.22
622.5,5.63
622.6,5.16
622.7,5.3
622.8,6.19
622.9,6.19
623,5.57
623.1,5.69
623.2,5.55
623.3,5.68
623.4,5.19
623.5,5.19
623.6,5.71
623.7,5.72
623.8,5.7
623.9,5.71
624,5.14
624.1,5.21
624.2,5.64
624.3,5.15
624.4,5.18
624.5,5.27
624.6,6.1
624.7,5.56
624.8,5.69
624.9,5.55
625,5.69
625.1,5.37
625.2,5.16
625.3,5.7
625.4,5.7
625.5,5.73
625.6,5.18
625.7,5.16
625.8,5.41
625.9,5.16
626,5.57
626.1,5.28
626.2,5.14
626.3,6.66
626.4,5.57
626.5,5.19
626.6,5.58
626.7,5.69
626.8,5.55
626.9,5.72
627,5.73
627.1,5.7
627.2,5.7
627.3,5.26
627.4,6.17
627.5,5.2
627.6,5.16
627.7,5.7
627.8,6.18
627.9,5.59
628,5.55
628.1,5.68
628.2,5.59
628.3,5.68
628.4,5.71
628.5,5.55
628.6,5.71
628.7,5.7
628.8,5.7
628.9,5.7
629,5.22
629.1,6.21
629.2,5.25
629.3,5.17
629.4,5.71
629.5,6.2
629.6,6
629.7,5.56
629.8,5.68
629.9,5.55
630,5.69
630.1,5.45
630.2,5.58
630.3,5.71
630.4,5.7
630.5,5.69
630.6,5.7
630.7,5.21
630.8,6.16
630.9,5.2
631,5.16
631.1,5.71
631.2,6.16
631.3,6.13
631.4,5.56
631.5,5.68
631.6,5.56
631.7,5.67
631.8,5.22
631.9,5.16
632,5.73
632.1,5.69
632.2,5.69
632.3,5.7
632.4,5.13
632.5,6.9
632.6,5.59
632.7,5.17
632.8,5.63
632.9,5.16
633,7.63
633.1,5.55
633.2,5.68
633.3,5.55
633.4,5.67
633.5,5.27
633.6,5.17
633.7,5.72
633.8,5.71
633.9,5.7
634,5.27
634.1,5.13
634.2,5.25
634.3,5.66
634.4,5.15
634.5,5.63
634.6,5.15
634.7,6.28
634.8,5.56
634.9,5.67
635,5.56
635.1,5.68
635.2,5.5
635.3,5.16
635.4,5.72
635.5,5.7
635.6,5.71
635.7,5.44
635.8,5.14
635.9,5.21
636,5.63
636.1,5.15
636.2,5.15
636.3,5.83
636.4,5.9
636.5,5.56
636.6,5.68
636.7,5.57
636.8,5.67
636.9,5.29
637,5.16
637.1,5.72
637.2,5.7
637.3,5.7
637.4,5.71
637.5,5.14
637.6,5.22
637.7,5.44
637.8,5.15
637.9,5.23
638,6.17
638.1,5.54
638.2,5.61
638.3,5.56
638.4,5.66
638.5,5.68
638.6,5.56
638.7,5.71
638.8,5.7
638.9,5.69
639,5.68
639.1,5.21
639.2,5.72
639.3,5.2
639.4,5.16
639.5,5.72
639.6,5.86
639.7,6.19
639.8,5.55
639.9,5.67
640,5.56
640.1,5.68
640.2,5.69
640.3,5.56
640.4,5.72
640.5,5.74
640.6,5.7
640.7,5.71
640.8,5.17
640.9,5.71
641,5.21
641.1,5.16
641.2,5.71
641.3,6.18
641.4,5.74
641.5,5.55
641.6,5.7
641.7,5.55
641.8,5.67
641.9,5.7
642,5.56
642.1,5.71
642.2,5.71
642.3,5.7
642.4,5.7
642.5,5.22
642.6,5.93
642.7,5.18
642.8,5.16
642.9,5.71
643,6.19
643.1,6.08
643.2,5.55
643.3,5.68
643.4,5.57
643.5,5.66
643.6,5.67
643.7,5.56
643.8,5.71
643.9,5.7
644,5.69
644.1,5.7
644.2,5.2
644.3,5.97
644.4,5.22
644.5,5.16
644.6,5.68
644.7,5.72
644.8,6.18
644.9,5.55
645,5.68
645.1,5.55
645.2,5.69
645.3,5.68
645.4,5.57
645.5,5.72
645.6,5.69
645.7,5.7
645.8,5.71
645.9,5.19
646,6.33
646.1,5.21
646.2,5.16
646.3,5.71
646.4,5.56
646.5,5.55
646.6,5.54
646.7,5.69
646.8,5.56
646.9,5.66
647,5.23
647.1,5.3
647.2,5.75
647.3,5.7
647.4,5.7
647.5,5.69
647.6,5.14
647.7,7.77
647.8,5.5
647.9,5.17
648,5.71
648.1,5.52
648.2,5.54
648.3,5.56
648.4,5.69
648.5,5.55
648.6,5.68
648.7,5.21
648.8,5.16
648.9,5.7
649,5.71
649.1,5.7
649.2,5.7
649.3,5.14
649.4,5.32
649.5,5.64
649.6,5.4
649.7,5.7
649.8,5.16
649.9,6.83
650,5.56
650.1,5.68
650.2,5.55
650.3,5.69
650.4,5.57
650.5,5.16
650.6,5.7
650.7,5.72
650.8,5.7
650.9,5.46
651,5.13
651.1,5.32
651.2,5.63
651.3,5.17
651.4,5.17
651.5,5.55
651.6,5.58
651.7,5.54
651.8,5.69
651.9,5.55
652,5.68
652.1,5.2
652.2,5.21
652.3,5.71
652.4,5.72
652.5,5.7
652.6,5.71
652.7,5.14
652.8,5.24
652.9,5.44
653,5.16
653.1,5.24
653.2,5.67
653.3,5.27
653.4,5.56
653.5,5.56
653.6,5.59
653.7,5.68
653.8,5.55
653.9,5.73
654,5.71
654.1,5.71
654.2,5.69
654.3,5.2
654.4,5.72
654.5,5.3
654.6,5.39
654.7,5.62
654.8,5.31
654.9,5.15
655,6.39
655.1,5.56
655.2,5.19
655.3,5.56
655.4,5.69
655.5,5.56
655.6,5.7
655.7,5.7
655.8,5.71
655.9,5.72
656,5.2
656.1,6.18
656.2,5.18
656.3,5.16
656.4,5.69
656.5,6.21
656.6,5.64
656.7,5.57
656.8,5.68
656.9,5.56
657,5.67
657.1,5.69
657.2,5.56
657.3,5.71
657.4,5.71
657.5,5.7
657.6,5.71
657.7,5.21
657.8,6.17
657.9,5.23
658,5.16
658.1,5.68
658.2,5.72
658.3,6.16
658.4,5.55
658.5,5.68
658.6,5.54
658.7,5.67
658.8,5.68
658.9,5.56
659,5.72
659.1,5.72
659.2,5.7
659.3,5.71
659.4,5.18
659.5,5.34
659.6,5.19
659.7,5.16
659.8,5.7
659.9,6.18
660,6.24
660.1,5.56
660.2,5.72
660.3,5.56
660.4,5.67
660.5,5.2
660.6,5.2
660.7,5.71
660.8,5.71
660.9,5.7
661,5.7
661.1,5.15
661.2,8.29
661.3,5.39
661.4,5.16
661.5,5.72
661.6,5.15
661.7,5.78
661.8,5.56
661.9,5.7
662,5.56
662.1,5.68
662.2,5.2
662.3,5.17
662.4,5.71
662.5,5.71
662.6,5.7
662.7,5.57
662.8,5.16
662.9,5.38
663,5.64
663.1,5.16
663.2,5.59
663.3,5.14
663.4,8.05
663.5,5.55
663.6,5.68
663.7,5.58
663.8,5.7
663.9,5.56
664,5.27
664.1,5.71
664.2,5.7
664.3,5.7
664.4,5.18
664.5,5.51
664.6,5.24
664.7,5.32
664.8,5.15
664.9,5.3
665,6.05
665.1,5.55
665.2,5.56
665.3,5.55
665.4,5.59
665.5,5.69
665.6,5.55
665.7,5.71
665.8,5.71
665.9,5.71
666,5.69
666.1,5.22
666.2,5.71
666.3,5.2
666.4,5.16
666.5,5.69
666.6,6.35
666.7,5.24
666.8,5.55
666.9,5.62
667,5.57
667.1,5.67
667.2,5.71
667.3,5.57
667.4,5.71
667.5,5.7
667.6,5.7
667.7,5.7
667.8,5.19
667.9,6.09
668,5.23
668.1,5.15
668.2,5.68
668.3,6.18
668.4,5.95
668.5,5.55
668.6,5.68
668.7,5.58
668.8,5.68
668.9,5.2
669,5.56
669.1,5.71
669.2,5.7
669.3,5.7
669.4,5.69
669.5,5.29
669.6,5.69
669.7,5.18
669.8,5.17
669.9,5.7
670,6.1
670.1,6.24
670.2,5.56
670.3,5.69
670.4,5.57
670.5,5.68
670.6,5.69
670.7,5.56
670.8,5.71
670.9,5.7
671,5.71
671.1,5.71
671.2,5.33
671.3,5.35
671.4,5.64
671.5,5.18
671.6,5.57
671.7,5.15
671.8,8.17
671.9,5.56
672,5.26
672.1,5.57
672.2,5.7
672.3,5.56
672.4,5.17
672.5,5.73
672.6,5.7
672.7,5.7
672.8,5.19
672.9,5.33
673,5.22
673.1,5.51
673.2,5.15
673.3,5.26
673.4,5.52
673.5,5.27
673.6,5.56
673.7,5.46
673.8,5.55
673.9,5.69
674,5.57
674.1,5.71
674.2,5.74
674.3,5.7
674.4,5.71
674.5,5.19
674.6,5.72
674.7,5.4
674.8,5.18
674.9,5.37
675,5.8
675.1,5.15
675.2,6.3
675.3,5.56
675.4,5.19
675.5,5.56
675.6,5.69
675.7,5.58
675.8,5.32
675.9,5.71
676,5.69
676.1,5.7
676.2,5.19
676.3,6.18
676.4,5.18
676.5,5.17
676.6,5.71
676.7,6.32
676.8,6.13
676.9,5.55
677,5.68
677.1,5.55
677.2,5.67
677.3,5.68
677.4,5.57
677.5,5.72
677.6,5.73
677.7,5.71
677.8,5.7
677.9,5.19
678,5.71
678.1,5.18
678.2,5.16
678.3,5.71
678.4,5.7
678.5,6.2
678.6,5.55
678.7,5.57
678.8,5.57
678.9,5.6
679,5.69
679.1,5.57
679.2,5.71
679.3,5.7
679.4,5.7
679.5,5.7
679.6,5.31
679.7,6.19
679.8,5.18
679.9,5.16
680,5.71
680.1,5.72
680.2,6.2
680.3,5.55
680.4,5.68
680.5,5.56
680.6,5.69
680.7,5.7
680.8,5.55
680.9,5.73
681,5.72
681.1,5.71
681.2,5.69
681.3,5.18
681.4,5.17
681.5,5.18
681.6,5.16
681.7,5.7
681.8,6.2
681.9,5.96
682,5.57
682.1,5.69
682.2,5.55
682.3,5.68
682.4,5.22
682.5,5.21
682.6,5.72
682.7,5.7
682.8,5.71
682.9,5.7
683,5.21
683.1,8.91
683.2,5.64
683.3,5.15
683.4,5.44
683.5,6.2
683.6,5.89
683.7,5.57
683.8,5.68
683.9,5.55
684,5.68
684.1,5.2
684.2,5.4
684.3,5.73
684.4,5.73
684.5,5.7
684.6,5.7
684.7,5.14
684.8,5.21
684.9,5.63
685,5.16
685.1,5.16
685.2,5.15
685.3,5.21
685.4,5.56
685.5,5.28
685.6,5.55
685.7,5.68
685.8,5.56
685.9,5.57
686,5.69
686.1,5.7
686.2,5.71
686.3,5.19
686.4,5.82
686.5,5.29
686.6,5.18
686.7,5.42
686.8,5.41
686.9,6.18
687,5.56
687.1,5.61
687.2,5.58
687.3,5.65
687.4,5.69
687.5,5.56
687.6,5.72
687.7,5.71
687.8,5.7
687.9,5.71
688,5.19
688.1,5.72
688.2,5.19
688.3,5.16
688.4,5.7
688.5,6.29
688.6,5.65
688.7,5.17
688.8,5.57
688.9,5.17
689,5.56
689.1,5.69
689.2,5.56
689.3,5.53
689.4,5.71
689.5,5.69
689.6,5.71
689.7,5.19
689.8,6.17
689.9,5.21
690,5.16
690.1,5.7
690.2,6.22
690.3,5.74
690.4,5.17
690.5,5.56
690.6,5.55
690.7,5.6
690.8,5.7
690.9,5.55
691,5.71
691.1,5.72
691.2,5.71
691.3,5.71
691.4,5.18
691.5,6.03
691.6,5.18
691.7,5.16
691.8,5.71
691.9,6.18
692,5.64
692.1,5.55
692.2,5.68
692.3,5.57
692.4,5.67
692.5,5.71
692.6,5.55
692.7,5.72
692.8,5.69
692.9,5.7
693,5.7
693.1,5.22
693.2,6.2
693.3,5.24
693.4,5.16
693.5,5.71
693.6,5.71
693.7,6.19
693.8,5.55
693.9,5.68
694,5.57
694.1,5.68
694.2,5.69
694.3,5.62
694.4,5.71
694.5,5.71
694.6,5.7
694.7,5.92
694.8,5.2
694.9,6.77
695,5.27
695.1,5.16
695.2,5.73
695.3,6.01
695.4,5.98
695.5,5.56
695.6,5.7
695.7,5.55
695.8,5.68
695.9,5.3
696,5.16
696.1,5.74
696.2,5.7
696.3,5.7
696.4,5.69
696.5,5.14
696.6,6.51
696.7,5.65
696.8,5.17
696.9,5.3
697,6.19
697.1,6.18
697.2,5.57
697.3,5.69
697.4,5.56
697.5,5.67
697.6,5.2
697.7,5.18
697.8,5.71
697.9,5.73
698,5.69
698.1,5.69
698.2,5.14
698.3,5.23
698.4,5.5
698.5,5.15
698.6,5.25
698.7,5.15
698.8,9.23
698.9,5.56
699,5.57
699.1,5.56
699.2,5.69
699.3,5.54
699.4,5.16
699.5,5.71
699.6,5.69
699.701,5.8
699.8,5.19
699.9,5.75
700,5.26
700.1,5.16
700.2,5.81
700.3,5.61
700.4,5.16
700.5,6.21
700.6,5.57
700.7,5.19
700.8,5.55
700.9,5.69
701,5.55
701.1,5.71
701.2,5.72
701.3,5.75
701.4,5.7
701.5,5.21
701.6,6.18
701.7,5.19
701.8,5.16
