img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049873.JPEG,546,electric guitar,0.787975013256073,546,electric guitar,0.9785984754562378,546,electric guitar,0.0012347869342193007,0.0011780529748648405,0.0011925599537789822,0.0011577490950003266,7.413094863295555e-05,7.22160330042243e-05,0.002538679982535541,0.0004774898989126086,5.473208148032427e-05,0.002282607019878924,3.141805063933134e-05,2.7191010303795338e-05,0.010324196889996529
ILSVRC2012_val_00049874.JPEG,527,desktop computer,0.3835412263870239,527,desktop computer,0.3423856794834137,527,desktop computer,0.0014153859810903668,0.0013143110554665327,0.0012571249390020967,0.001164073939435184,7.596099749207497e-05,6.943789776414633e-05,0.001831206027418375,0.0004607229493558407,7.469602860510349e-05,0.002582771936431527,2.5626039132475853e-05,2.7728034183382988e-05,0.010301257017999887
ILSVRC2012_val_00049875.JPEG,940,spaghetti squash,0.4864673614501953,940,spaghetti squash,0.8768500685691833,942,butternut squash,0.001693511032499373,0.0015651870053261518,0.0013438860187307,0.001224990002810955,7.71920895203948e-05,7.083895616233349e-05,0.0019015310099348426,0.0004582840483635664,0.00022789300419390202,0.0027257640613242984,2.5996007025241852e-05,3.043597098439932e-05,0.011347671039402485
ILSVRC2012_val_00049876.JPEG,797,sleeping bag,0.8995620608329773,797,sleeping bag,0.8588112592697144,797,sleeping bag,0.0013178959488868713,0.0011965089943259954,0.0012817300157621503,0.0011647340143099427,8.199398871511221e-05,7.161789108067751e-05,0.0018726069247350097,0.0004740799777209759,6.825604941695929e-05,0.002212862018495798,2.8847018256783485e-05,2.3726955987513065e-05,0.009796952945180237
ILSVRC2012_val_00049877.JPEG,939,"zucchini, courgette",0.9900012016296387,939,"zucchini, courgette",0.8812223672866821,939,"zucchini, courgette",0.0019915440352633595,0.002334780991077423,0.002052249968983233,0.0013033179566264153,9.318802040070295e-05,7.755390834063292e-05,0.002442564000375569,0.0005227429792284966,0.00042444292921572924,0.002522617927752435,3.830692730844021e-05,3.214890602976084e-05,0.013837913051247597
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.9989674091339111,160,"Afghan hound, Afghan",0.9998868703842163,160,"Afghan hound, Afghan",0.002128968946635723,0.001986814080737531,0.0012897540582343936,0.0012191570131108165,7.594702765345573e-05,7.025001104921103e-05,0.0018374150386080146,0.0004714028909802437,0.0002933560172095895,0.0025656740181148052,2.7448986656963825e-05,2.8443988412618637e-05,0.011996667017228901
ILSVRC2012_val_00049879.JPEG,963,"pizza, pizza pie",0.8375168442726135,963,"pizza, pizza pie",0.9477135539054871,963,"pizza, pizza pie",0.0014859340153634548,0.0013873969437554479,0.001325012999586761,0.0011761710047721863,8.868903387337923e-05,7.435190491378307e-05,0.0019347920315340161,0.00048365897964686155,8.704699575901031e-05,0.002283397945575416,3.277196083217859e-05,2.8362032026052475e-05,0.010389825096353889
ILSVRC2012_val_00049880.JPEG,658,mitten,0.9968363046646118,658,mitten,0.927526593208313,658,mitten,0.001258961041457951,0.0011722450144588947,0.0011993260122835636,0.0011466409778222442,7.517100311815739e-05,6.75109913572669e-05,0.0018151630647480488,0.0004703659797087312,8.417607750743628e-05,0.00221383199095726,2.4758046492934227e-05,2.342101652175188e-05,0.009553703013807535
ILSVRC2012_val_00049881.JPEG,805,soccer ball,0.9908794164657593,805,soccer ball,0.9999209642410278,251,"dalmatian, coach dog, carriage dog",0.001739409053698182,0.0017227469943463802,0.001379517954774201,0.001163442968390882,7.743004243820906e-05,7.065699901431799e-05,0.0017650950467213988,0.00048695807345211506,9.271991439163685e-05,0.002196703921072185,2.416200004518032e-05,2.346094697713852e-05,0.010744447936303914
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.9755486249923706,982,"groom, bridegroom",0.9610285758972168,439,"bearskin, busby, shako",0.0016073610167950392,0.0015710049774497747,0.0011730380356311798,0.0011175120016559958,7.711001671850681e-05,7.129099685698748e-05,0.0017503409180790186,0.0004607049049809575,9.420292917639017e-05,0.002217883011326194,2.391403540968895e-05,2.3451982997357845e-05,0.010189873049966991
ILSVRC2012_val_00049883.JPEG,524,cuirass,0.6196462512016296,524,cuirass,0.591391384601593,524,cuirass,0.00150476791895926,0.0015460210852324963,0.001225137966684997,0.0011712940176948905,7.684307638555765e-05,6.736698560416698e-05,0.001752738025970757,0.0004554410697892308,0.00010087201371788979,0.0022242539562284946,2.3808912374079227e-05,2.296105958521366e-05,0.010173671995289624
ILSVRC2012_val_00049884.JPEG,263,"Pembroke, Pembroke Welsh corgi",0.7353902459144592,263,"Pembroke, Pembroke Welsh corgi",0.8926114439964294,264,"Cardigan, Cardigan Welsh corgi",0.0011331759160384536,0.001072837971150875,0.001158062950707972,0.0011163180461153388,7.581210229545832e-05,7.26720318198204e-05,0.0017393629532307386,0.0004373500123620033,9.340804535895586e-05,0.002246572053991258,2.3189932107925415e-05,2.257293090224266e-05,0.009193427977152169
ILSVRC2012_val_00049885.JPEG,979,"valley, vale",0.49925297498703003,979,"valley, vale",0.8195704817771912,972,"cliff, drop, drop-off",0.0015602409839630127,0.0015147739322856069,0.001201203907839954,0.0011612479574978352,7.927394472062588e-05,7.0778070949018e-05,0.0017374600283801556,0.0004395620198920369,0.00010175304487347603,0.0022396609419956803,2.3116939701139927e-05,2.470100298523903e-05,0.010155907948501408
ILSVRC2012_val_00049886.JPEG,277,"red fox, Vulpes vulpes",0.8041554093360901,277,"red fox, Vulpes vulpes",0.6055780053138733,277,"red fox, Vulpes vulpes",0.0014826490078121424,0.0015200050547719002,0.0019679589895531535,0.0014656160492449999,9.5134018920362e-05,7.117900531738997e-05,0.001910828985273838,0.00048742303624749184,6.377592217177153e-05,0.002200065995566547,3.508501686155796e-05,2.768205013126135e-05,0.011329779052175581
ILSVRC2012_val_00049887.JPEG,536,"dock, dockage, docking facility",0.24217310547828674,540,"drilling platform, offshore rig",0.30271366238594055,540,"drilling platform, offshore rig",0.0014787539839744568,0.0013967460254207253,0.0012750470777973533,0.001180934952571988,8.199596777558327e-05,7.157691288739443e-05,0.0018046980258077383,0.0004670029738917947,8.522998541593552e-05,0.002216323046013713,2.6572030037641525e-05,2.4173990823328495e-05,0.010111337061971426
ILSVRC2012_val_00049888.JPEG,635,magnetic compass,0.9375470876693726,635,magnetic compass,0.878427267074585,635,magnetic compass,0.0010651859920471907,0.0010195719078183174,0.0012103690532967448,0.0011224800255149603,8.980894926935434e-05,7.07369763404131e-05,0.001818900927901268,0.0004792070249095559,7.80690461397171e-05,0.002211578073911369,2.851302269846201e-05,2.4448963813483715e-05,0.009221092914231122
ILSVRC2012_val_00049889.JPEG,407,ambulance,0.9999262094497681,407,ambulance,0.999584972858429,407,ambulance,0.0015216110041365027,0.0015118269948288798,0.0012261730153113604,0.0014891759492456913,7.525901310145855e-05,7.29170860722661e-05,0.0017871460877358913,0.0004827849334105849,8.431100286543369e-05,0.0022887870436534286,2.6743044145405293e-05,3.087497316300869e-05,0.010599898057989776
ILSVRC2012_val_00049890.JPEG,783,screw,0.4370536804199219,783,screw,0.6628250479698181,784,screwdriver,0.000855703023262322,0.0008401119848713279,0.0011974809458479285,0.0011287679662927985,7.388298399746418e-05,6.813392974436283e-05,0.0018140890169888735,0.0004538119537755847,0.00018328195437788963,0.002607351983897388,2.4656066671013832e-05,2.793304156512022e-05,0.009277192992158234
ILSVRC2012_val_00049891.JPEG,583,guillotine,0.9635928869247437,583,guillotine,0.9965037107467651,583,guillotine,0.001322801923379302,0.0013823150657117367,0.0013544600224122405,0.0011810450814664364,8.237699512392282e-05,6.999308243393898e-05,0.0018676039762794971,0.0004756619455292821,7.680000271648169e-05,0.0022905829828232527,2.9413960874080658e-05,2.372101880609989e-05,0.01015893998555839
ILSVRC2012_val_00049892.JPEG,828,strainer,0.3342893123626709,686,oil filter,0.89111328125,686,oil filter,0.0015423489967361093,0.0014687100192531943,0.001249052002094686,0.001157313003204763,7.406598888337612e-05,7.022696081548929e-05,0.0017817830666899681,0.0004673789953812957,0.00011000398080796003,0.002584110014140606,2.4890992790460587e-05,2.842408139258623e-05,0.010560663999058306
ILSVRC2012_val_00049893.JPEG,239,Bernese mountain dog,0.8428772687911987,239,Bernese mountain dog,0.9644262790679932,239,Bernese mountain dog,0.001604515011422336,0.001511269947513938,0.001275912974961102,0.001157314982265234,7.695506792515516e-05,7.840304169803858e-05,0.0017594780074432492,0.00047139800153672695,0.00034852896351367235,0.0022367830388247967,2.5684945285320282e-05,2.668995875865221e-05,0.010575267020612955
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.9998173117637634,160,"Afghan hound, Afghan",0.9999604225158691,160,"Afghan hound, Afghan",0.0019224629504606128,0.0018349399324506521,0.0013162939576432109,0.0011975109810009599,8.04950250312686e-05,7.039401680231094e-05,0.0018602489726617932,0.0004757799906656146,5.2499002777040005e-05,0.0026736550498753786,2.9866001568734646e-05,4.000391345471144e-05,0.011556632001884282
ILSVRC2012_val_00049895.JPEG,245,French bulldog,0.9402377009391785,245,French bulldog,0.9692291021347046,245,French bulldog,0.0013466780073940754,0.0013017660239711404,0.0012504799524322152,0.001166369067505002,7.52229243516922e-05,7.075397297739983e-05,0.0018197009339928627,0.00047895603347569704,8.432799950242043e-05,0.002583550987765193,2.4036038666963577e-05,2.7699978090822697e-05,0.010231573949567974
ILSVRC2012_val_00049896.JPEG,419,Band Aid,0.566078245639801,691,oxygen mask,0.4305027723312378,419,Band Aid,0.0008206809870898724,0.00077279401011765,0.001062931027263403,0.0009554530261084437,8.607597555965185e-05,6.837700493633747e-05,0.0018120359163731337,0.0004784709308296442,8.669402450323105e-05,0.0022183669498190284,2.7691014111042023e-05,2.4384004063904285e-05,0.008416198077611625
ILSVRC2012_val_00049897.JPEG,331,hare,0.9987351298332214,331,hare,0.9010875821113586,331,hare,0.0006264699622988701,0.0006714139599353075,0.0008600710425525904,0.0008172959787771106,7.652700878679752e-05,6.783194839954376e-05,0.0017956410301849246,0.00046866503544151783,8.628994692116976e-05,0.0022204549750313163,2.467399463057518e-05,2.270401455461979e-05,0.007740353001281619
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.9693910479545593,25,"European fire salamander, Salamandra salamandra",0.8599439859390259,25,"European fire salamander, Salamandra salamandra",0.0014455190394073725,0.0014025929849594831,0.0011785649694502354,0.0011107110185548663,7.434410508722067e-05,6.950402166694403e-05,0.0017850809963420033,0.0004520519869402051,0.000341415056027472,0.0025995749747380614,2.4773995392024517e-05,2.6823021471500397e-05,0.010512863053008914
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.619536280632019,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9634702801704407,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.0011094779474660754,0.0010600500972941518,0.0014822729863226414,0.0012111240066587925,9.349407628178596e-05,8.010503370314837e-05,0.0019172810716554523,0.0004935149336233735,6.944802589714527e-05,0.002560360007919371,3.129499964416027e-05,3.157497849315405e-05,0.010142490966245532
ILSVRC2012_val_00049900.JPEG,942,butternut squash,0.37487906217575073,988,acorn,0.3067878782749176,988,acorn,0.001576546928845346,0.0015034910757094622,0.0012511078966781497,0.0011723190546035767,7.839500904083252e-05,7.205398287624121e-05,0.0018330300226807594,0.00045735493768006563,8.443603292107582e-05,0.0022355529945343733,2.5296933017671108e-05,2.2451975382864475e-05,0.010314114042557776
ILSVRC2012_val_00049901.JPEG,243,bull mastiff,0.9678232669830322,243,bull mastiff,0.9554473757743835,243,bull mastiff,0.001111550023779273,0.001179406070150435,0.0012403380824252963,0.0011819859500974417,7.720896974205971e-05,7.267598994076252e-05,0.001788415014743805,0.00045374396722763777,9.278603829443455e-05,0.002234290004707873,2.4370034225285053e-05,2.2324034944176674e-05,0.009481432964093983
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.2717539370059967,297,"sloth bear, Melursus ursinus, Ursus ursinus",0.9616996645927429,367,"chimpanzee, chimp, Pan troglodytes",0.0011229560477659106,0.001054207095876336,0.001572325942106545,0.001505785039626062,7.731199730187654e-05,7.035396993160248e-05,0.0017737060552462935,0.0004502279916778207,9.49270324781537e-05,0.0022419430315494537,2.4684006348252296e-05,2.3723929189145565e-05,0.010014179977588356
ILSVRC2012_val_00049903.JPEG,458,"brass, memorial tablet, plaque",0.8728153109550476,458,"brass, memorial tablet, plaque",0.9357562065124512,458,"brass, memorial tablet, plaque",0.0017573769437149167,0.0016844590427353978,0.001274125068448484,0.001185780973173678,7.889396511018276e-05,7.248192559927702e-05,0.001830713008530438,0.00046414800453931093,6.99720112606883e-05,0.002228947007097304,2.770405262708664e-05,2.2300053387880325e-05,0.01069906004704535
ILSVRC2012_val_00049904.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.9822052121162415,455,bottlecap,0.0018393200589343905,0.001857886090874672,0.0012714510085061193,0.0011721790069714189,7.694005034863949e-05,7.093604654073715e-05,0.0017673940164968371,0.00046149000991135836,0.0001013349974527955,0.002244321978650987,2.3631961084902287e-05,2.282403875142336e-05,0.010911855031736195
ILSVRC2012_val_00049905.JPEG,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.984329104423523,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.0013030340196564794,0.0011970349587500095,0.0015885039465501904,0.001525182044133544,7.829698733985424e-05,7.12469918653369e-05,0.0017795449821278453,0.00047489290591329336,9.803602006286383e-05,0.0022224419517442584,2.8474023565649986e-05,2.595700789242983e-05,0.010394594981335104
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.999982476234436,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",1.0,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.0013431820552796125,0.0012773510534316301,0.001272168941795826,0.0011820020154118538,7.174990605562925e-05,7.134804036468267e-05,0.0017829850548878312,0.0004671980859711766,9.253399912267923e-05,0.0022316989488899708,2.435804344713688e-05,2.371694426983595e-05,0.009842275991104543
ILSVRC2012_val_00049907.JPEG,505,coffeepot,0.9199613928794861,505,coffeepot,0.9528678059577942,505,coffeepot,0.0003240309888496995,0.00029322493355721235,0.0010679310653358698,0.0010490389540791512,7.28820450603962e-05,6.843602750450373e-05,0.001762263011187315,0.0004611409967765212,7.418496534228325e-05,0.0022239889949560165,2.328504342585802e-05,2.2788066416978836e-05,0.007445165072567761
ILSVRC2012_val_00049908.JPEG,268,Mexican hairless,0.9946448802947998,268,Mexican hairless,0.9999018907546997,268,Mexican hairless,0.0014813989400863647,0.0014274960849434137,0.0017616470577195287,0.001675124978646636,7.756194099783897e-05,7.133407052606344e-05,0.0017543269786983728,0.0004451599670574069,0.00010113301686942577,0.0022455620346590877,2.4084001779556274e-05,2.237805165350437e-05,0.011089363950304687
ILSVRC2012_val_00049909.JPEG,416,"balance beam, beam",0.7968044281005859,416,"balance beam, beam",0.9739431142807007,416,"balance beam, beam",0.0007661740528419614,0.0007404419593513012,0.001454332028515637,0.0013849469833076,7.34599307179451e-05,7.864099461585283e-05,0.001740670995786786,0.0005492739146575332,0.00010270008351653814,0.0026159120025113225,2.6902067475020885e-05,3.83829465135932e-05,0.009574586059898138
ILSVRC2012_val_00049910.JPEG,640,manhole cover,0.9999971389770508,640,manhole cover,0.9983880519866943,640,manhole cover,0.002106594038195908,0.0020800729980692267,0.0013687900500372052,0.0012177509488537908,8.323404472321272e-05,7.148203440010548e-05,0.0018441940192133188,0.0004926079418510199,7.703294977545738e-05,0.002274978091008961,2.752593718469143e-05,2.9206043109297752e-05,0.011675872025080025
ILSVRC2012_val_00049911.JPEG,420,banjo,0.9999871253967285,420,banjo,0.9949457049369812,420,banjo,0.0018612249987199903,0.0016470400150865316,0.0012772039044648409,0.0011734780855476856,8.065300062298775e-05,7.21650430932641e-05,0.0018534340197220445,0.0004719389835372567,4.01429133489728e-05,0.00259892491158098,3.775302320718765e-05,3.304996062070131e-05,0.011149458005093038
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.9996011853218079,354,"Arabian camel, dromedary, Camelus dromedarius",0.0018229999113827944,0.0016942030051723123,0.001299397088587284,0.0011975279776379466,8.495699148625135e-05,7.521302904933691e-05,0.0019244210561737418,0.0006522139301523566,0.00013677997048944235,0.0026159939588978887,2.8323964215815067e-05,3.9372011087834835e-05,0.011574618052691221
ILSVRC2012_val_00049913.JPEG,739,potter's wheel,0.9995404481887817,739,potter's wheel,0.9999170303344727,739,potter's wheel,0.001252749003469944,0.0011231349781155586,0.0011998609406873584,0.001130322110839188,7.269496563822031e-05,7.128296419978142e-05,0.0018182880012318492,0.0004621820989996195,8.420692756772041e-05,0.0023078429512679577,2.4953042156994343e-05,2.2360007278621197e-05,0.009572042035870254
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.9993952512741089,111,"nematode, nematode worm, roundworm",0.9999866485595703,111,"nematode, nematode worm, roundworm",0.0009563310304656625,0.0008799380157142878,0.0012173919240012765,0.001141811953857541,7.80150294303894e-05,6.716395728290081e-05,0.0017873489996418357,0.0004677840042859316,8.644792251288891e-05,0.0026737499283626676,2.5684013962745667e-05,4.548497963696718e-05,0.009429553989320993
ILSVRC2012_val_00049915.JPEG,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5511450171470642,384,"indri, indris, Indri indri, Indri brevicaudatus",0.9137549996376038,384,"indri, indris, Indri indri, Indri brevicaudatus",0.0012031539808958769,0.0011381329968571663,0.0012740129604935646,0.0011229999363422394,7.717905100435019e-05,7.009110413491726e-05,0.0018308060243725777,0.000471475999802351,8.344103116542101e-05,0.0025840390007942915,2.554303500801325e-05,2.7796020731329918e-05,0.009910729946568608
ILSVRC2012_val_00049916.JPEG,616,knot,0.9932485818862915,616,knot,0.4506884515285492,616,knot,0.0015314759220927954,0.0014571830397471786,0.0012430270435288548,0.0011773250298574567,7.531896699219942e-05,7.260905113071203e-05,0.0017900969833135605,0.0005994270322844386,0.00026761903427541256,0.002458823029883206,2.381298691034317e-05,3.6156969144940376e-05,0.010735524003393948
ILSVRC2012_val_00049917.JPEG,810,space bar,0.5547351241111755,878,typewriter keyboard,0.622137188911438,878,typewriter keyboard,0.0012697019847109914,0.001326018013060093,0.0013127680867910385,0.001405203016474843,8.343497756868601e-05,7.792795076966286e-05,0.001904438016936183,0.0004982779501006007,6.887002382427454e-05,0.0022813630057498813,3.065203782171011e-05,2.628401853144169e-05,0.010287097073160112
ILSVRC2012_val_00049918.JPEG,542,drumstick,0.5384125113487244,541,"drum, membranophone, tympan",0.4805472791194916,542,drumstick,0.0012702440144494176,0.0011642660247161984,0.0012052319943904877,0.0012199049815535545,7.724994793534279e-05,8.136790711432695e-05,0.00204281706828624,0.000588282011449337,8.431600872427225e-05,0.0027034899685531855,2.5016022846102715e-05,3.217603079974651e-05,0.010497043025679886
ILSVRC2012_val_00049919.JPEG,959,carbonara,0.461135596036911,959,carbonara,0.3179837465286255,567,"frying pan, frypan, skillet",0.0013320449506863952,0.0013867371017113328,0.0012644149828702211,0.0012701810337603092,7.927091792225838e-05,7.393804844468832e-05,0.0018170939292758703,0.00046726595610380173,7.288705091923475e-05,0.002309626084752381,3.483402542769909e-05,3.411795478314161e-05,0.010145192965865135
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.99980229139328,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.0017426200211048126,0.0016315110260620713,0.001327036996372044,0.0012670139549300075,8.274405263364315e-05,7.396400906145573e-05,0.001878506038337946,0.00048488995525985956,0.00011075090151280165,0.0022892470005899668,2.9496033675968647e-05,2.871803008019924e-05,0.010948747978545725
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.9998482465744019,897,"washer, automatic washer, washing machine",0.9860732555389404,897,"washer, automatic washer, washing machine",0.0009634620510041714,0.0008817430352792144,0.001227490953169763,0.0011506989831104875,7.735600229352713e-05,7.021601777523756e-05,0.0018014810048043728,0.00045119808055460453,9.231094736605883e-05,0.0022429589880630374,2.509297337383032e-05,2.2931024432182312e-05,0.009009064990095794
ILSVRC2012_val_00049922.JPEG,862,torch,0.9948744177818298,819,stage,0.42452117800712585,862,torch,0.0014310460537672043,0.0014000929659232497,0.0012190400157123804,0.0011760169873014092,7.340102456510067e-05,7.061206270009279e-05,0.0017331260023638606,0.00047167902812361717,0.00010513595771044493,0.0022986929398030043,2.417003270238638e-05,2.5163055397570133e-05,0.010030174045823514
ILSVRC2012_val_00049923.JPEG,780,schooner,0.9601225256919861,780,schooner,0.9313432574272156,780,schooner,0.0002870310563594103,0.0002778699854388833,0.0008485709549859166,0.0008208019426092505,7.554993499070406e-05,6.767897866666317e-05,0.0017609699862077832,0.0004600409884005785,0.00010087992995977402,0.002231554943136871,2.3946049623191357e-05,2.2555934265255928e-05,0.006979877012781799
ILSVRC2012_val_00049924.JPEG,629,"lipstick, lip rouge",0.6717063188552856,629,"lipstick, lip rouge",0.6318577527999878,629,"lipstick, lip rouge",0.0009655150352045894,0.0009432589868083596,0.0010693490039557219,0.0009792010532692075,7.903098594397306e-05,6.906699854880571e-05,0.0017549240728840232,0.0004598050145432353,9.949703235179186e-05,0.0022350229555740952,2.3299013264477253e-05,2.4119974114000797e-05,0.008704271051101387
ILSVRC2012_val_00049925.JPEG,866,tractor,0.48612454533576965,856,"thresher, thrasher, threshing machine",0.376960426568985,866,tractor,0.0016950930003076792,0.0015770080499351025,0.0012290669837966561,0.0011899869423359632,7.463200017809868e-05,8.427398279309273e-05,0.0017592300428077579,0.00046329700853675604,9.317102376371622e-05,0.0022456570295616984,2.4604029022157192e-05,2.4397973902523518e-05,0.010462742997333407
ILSVRC2012_val_00049926.JPEG,187,Yorkshire terrier,0.8809691667556763,187,Yorkshire terrier,0.8843526244163513,185,Norfolk terrier,0.001958061009645462,0.0019189190352335572,0.0013053310103714466,0.0012291250750422478,7.868802640587091e-05,7.321801967918873e-05,0.0018061649752780795,0.0004705990431830287,8.555699605494738e-05,0.0024812229676172137,3.329000901430845e-05,2.8374954126775265e-05,0.011471157078631222
ILSVRC2012_val_00049927.JPEG,887,vestment,0.5023550391197205,887,vestment,0.8601572513580322,887,vestment,0.0016481010243296623,0.0015846900641918182,0.0012536069843918085,0.0011503270361572504,7.634097710251808e-05,7.242592982947826e-05,0.001762819942086935,0.0004529129946604371,9.383994620293379e-05,0.0022379730362445116,2.3711007088422775e-05,2.222997136414051e-05,0.010381149942986667
ILSVRC2012_val_00049928.JPEG,966,red wine,0.969697892665863,966,red wine,0.9745736718177795,966,red wine,0.0009755529463291168,0.0009543589549139142,0.001244600978679955,0.0011925420258194208,7.883505895733833e-05,7.028598338365555e-05,0.0017742179334163666,0.00046019896399229765,8.415896445512772e-05,0.00224050204269588,2.682593185454607e-05,2.3565953597426414e-05,0.009127823985181749
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.9423061013221741,195,"Boston bull, Boston terrier",0.7370807528495789,898,water bottle,0.0014086179435253143,0.0013597309589385986,0.0012353119673207402,0.001170851057395339,7.766601629555225e-05,7.152592297643423e-05,0.001742272055707872,0.00046651007141917944,0.00010107702109962702,0.0022243839921429753,2.3559085093438625e-05,2.3217988200485706e-05,0.009906823048368096
ILSVRC2012_val_00049930.JPEG,588,hamper,0.9838963747024536,588,hamper,0.7709212303161621,588,hamper,0.0016150169540196657,0.001591192907653749,0.0015244419919326901,0.0014528740430250764,7.483095396310091e-05,7.204001303762197e-05,0.001746225985698402,0.00044509500730782747,0.00010192499030381441,0.0022650579921901226,2.4502980522811413e-05,4.38750721514225e-05,0.010959740029647946
ILSVRC2012_val_00049931.JPEG,212,English setter,0.5437920093536377,247,"Saint Bernard, St Bernard",0.43829143047332764,161,"basset, basset hound",0.002138637937605381,0.00209757499396801,0.0012693690368905663,0.0013748189667239785,7.866602391004562e-05,7.34979985281825e-05,0.0018501110607758164,0.0005062189884483814,6.891507655382156e-05,0.002266237046569586,2.6082969270646572e-05,2.9811984859406948e-05,0.011782740941271186
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.9698563814163208,738,"pot, flowerpot",0.9355007410049438,738,"pot, flowerpot",0.0019525489769876003,0.0018283430254086852,0.0014025239506736398,0.0013868629466742277,7.73480860516429e-05,7.40300165489316e-05,0.002120902994647622,0.0005150579381734133,0.00019486399833112955,0.002259673085063696,2.723198849707842e-05,2.8525013476610184e-05,0.011870622052811086
ILSVRC2012_val_00049933.JPEG,65,sea snake,0.9448431134223938,65,sea snake,0.19908681511878967,65,sea snake,0.0017307769740000367,0.0015739250229671597,0.0013344819890335202,0.0011778009356930852,8.143798913806677e-05,7.160904351621866e-05,0.0017703529447317123,0.0004859969485551119,9.380001574754715e-05,0.0025816200068220496,2.5331974029541016e-05,3.2495008781552315e-05,0.010963046923279762
ILSVRC2012_val_00049934.JPEG,222,kuvasz,0.9313744902610779,207,golden retriever,0.31894558668136597,222,kuvasz,0.0016078599728643894,0.0016223000129684806,0.0014685310889035463,0.001200580969452858,8.873397018760443e-05,7.491104770451784e-05,0.002219578018411994,0.0005034529604017735,0.00016049202531576157,0.002567982068285346,3.3347983844578266e-05,3.467104397714138e-05,0.011585453990846872
ILSVRC2012_val_00049935.JPEG,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.9989503026008606,646,"maze, labyrinth",0.001489406917244196,0.0015283080283552408,0.0012375889346003532,0.0012594290310516953,7.819104939699173e-05,7.371301762759686e-05,0.0018764419946819544,0.0004844090435653925,2.332497388124466e-05,0.0022984319366514683,3.5144039429724216e-05,4.030007403343916e-05,0.010427410015836358
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861266016960144,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9889312982559204,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.001524734077975154,0.0015221440698951483,0.001414136029779911,0.0011911080218851566,8.190900553017855e-05,7.469905540347099e-05,0.00176700996235013,0.0007337130373343825,9.523902554064989e-05,0.002448198036290705,2.5370041839778423e-05,3.4559983760118484e-05,0.010915777063928545
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.9989494681358337,100,"black swan, Cygnus atratus",0.9993570446968079,100,"black swan, Cygnus atratus",0.0016002129996195436,0.001345637021586299,0.0013064449885860085,0.0011796230683103204,8.015905041247606e-05,7.15439673513174e-05,0.0020775800803676248,0.00047381792683154345,7.783202454447746e-05,0.0027114329859614372,2.8648064471781254e-05,3.190303687006235e-05,0.010987265035510063
