img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049862.JPEG,950,"orange",0.343635,989,"hip, rose hip, rosehip",0.452289,990,"buckeye, horse chestnut, conker",0.014358,0.014262,0.004125,0.004060,0.000139,0.056919,0.000002,0.000732,0.094601
ILSVRC2012_val_00049863.JPEG,900,"water tower",0.211669,840,"swab, swob, mop",0.140026,840,"swab, swob, mop",0.006979,0.006864,0.004324,0.004285,0.000145,0.056931,0.000002,0.000731,0.080264
ILSVRC2012_val_00049864.JPEG,758,"reel",0.259121,650,"microphone, mike",0.103867,522,"croquet ball",0.012838,0.012721,0.003544,0.003490,0.000163,0.056915,0.000002,0.000745,0.090425
ILSVRC2012_val_00049865.JPEG,669,"mosquito net",0.215452,380,"titi, titi monkey",0.112048,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.003638,0.003511,0.002208,0.002133,0.000137,0.056916,0.000002,0.000737,0.069287
ILSVRC2012_val_00049866.JPEG,345,"ox",0.175188,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.261033,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.013975,0.013884,0.004422,0.004327,0.000135,0.056966,0.000002,0.000748,0.094463
ILSVRC2012_val_00049867.JPEG,506,"coil, spiral, volute, whorl, helix",0.354905,506,"coil, spiral, volute, whorl, helix",0.346960,479,"car wheel",0.013370,0.013290,0.004154,0.004074,0.000133,0.057113,0.000003,0.000733,0.092875
ILSVRC2012_val_00049868.JPEG,215,"Brittany spaniel",0.651807,247,"Saint Bernard, St Bernard",0.100793,215,"Brittany spaniel",0.009050,0.008953,0.004407,0.004365,0.000142,0.056929,0.000002,0.000735,0.084587
ILSVRC2012_val_00049869.JPEG,818,"spotlight, spot",0.776578,572,"goblet",0.200920,515,"cowboy hat, ten-gallon hat",0.008639,0.008537,0.002506,0.002428,0.000137,0.056946,0.000002,0.000732,0.079932
ILSVRC2012_val_00049870.JPEG,549,"envelope",0.128539,461,"breastplate, aegis, egis",0.049446,858,"tile roof",0.009368,0.009273,0.004441,0.004322,0.000131,0.056974,0.000002,0.000733,0.085249
ILSVRC2012_val_00049871.JPEG,155,"Shih-Tzu",0.373484,154,"Pekinese, Pekingese, Peke",0.126202,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.010763,0.010671,0.004422,0.004318,0.000132,0.056951,0.000002,0.000734,0.087999
ILSVRC2012_val_00049872.JPEG,818,"spotlight, spot",0.951174,818,"spotlight, spot",0.329178,967,"espresso",0.009675,0.009558,0.004393,0.004334,0.000141,0.056980,0.000002,0.000733,0.085820
ILSVRC2012_val_00049873.JPEG,546,"electric guitar",0.773237,546,"electric guitar",0.716773,546,"electric guitar",0.008825,0.008732,0.002613,0.002493,0.000143,0.056945,0.000002,0.000734,0.080491
ILSVRC2012_val_00049874.JPEG,527,"desktop computer",0.403157,527,"desktop computer",0.174182,527,"desktop computer",0.009897,0.009794,0.004408,0.004332,0.000141,0.056952,0.000002,0.000745,0.086275
ILSVRC2012_val_00049875.JPEG,522,"croquet ball",0.844008,619,"lampshade, lamp shade",0.229606,942,"butternut squash",0.012418,0.012360,0.004074,0.004013,0.000140,0.056934,0.000002,0.000733,0.090679
ILSVRC2012_val_00049876.JPEG,903,"wig",0.256325,459,"brassiere, bra, bandeau",0.122132,797,"sleeping bag",0.008860,0.008751,0.002557,0.002476,0.000153,0.056939,0.000002,0.000734,0.080476
ILSVRC2012_val_00049877.JPEG,998,"ear, spike, capitulum",0.578667,0,"tench, Tinca tinca",0.073116,939,"zucchini, courgette",0.013361,0.013256,0.004415,0.004337,0.000136,0.056964,0.000002,0.000733,0.093209
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.936697,160,"Afghan hound, Afghan",0.967140,160,"Afghan hound, Afghan",0.014469,0.014385,0.004105,0.004032,0.000134,0.056967,0.000002,0.000763,0.094861
ILSVRC2012_val_00049879.JPEG,470,"candle, taper, wax light",0.108824,818,"spotlight, spot",0.070018,963,"pizza, pizza pie",0.010388,0.010306,0.004298,0.004234,0.000132,0.056962,0.000002,0.000732,0.087061
ILSVRC2012_val_00049880.JPEG,611,"jigsaw puzzle",0.583681,644,"matchstick",0.288592,658,"mitten",0.008706,0.008601,0.002723,0.002605,0.000140,0.056906,0.000002,0.000734,0.080423
ILSVRC2012_val_00049881.JPEG,805,"soccer ball",0.739521,805,"soccer ball",0.959383,251,"dalmatian, coach dog, carriage dog",0.012037,0.011964,0.004420,0.004325,0.000133,0.056959,0.000002,0.000734,0.090580
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.577347,439,"bearskin, busby, shako",0.677560,439,"bearskin, busby, shako",0.011203,0.011104,0.004533,0.004391,0.000135,0.056953,0.000002,0.000734,0.089061
ILSVRC2012_val_00049883.JPEG,711,"perfume, essence",0.638163,524,"cuirass",0.586086,524,"cuirass",0.011263,0.011165,0.004290,0.004224,0.000133,0.056962,0.000002,0.000745,0.088788
ILSVRC2012_val_00049884.JPEG,151,"Chihuahua",0.838504,263,"Pembroke, Pembroke Welsh corgi",0.789311,264,"Cardigan, Cardigan Welsh corgi",0.008438,0.008336,0.002496,0.002410,0.000140,0.056936,0.000002,0.000745,0.079508
ILSVRC2012_val_00049885.JPEG,212,"English setter",0.041963,979,"valley, vale",0.110280,972,"cliff, drop, drop-off",0.011121,0.011039,0.004292,0.004225,0.000137,0.056959,0.000002,0.000733,0.088513
ILSVRC2012_val_00049886.JPEG,282,"tiger cat",0.138487,277,"red fox, Vulpes vulpes",0.306676,277,"red fox, Vulpes vulpes",0.012686,0.012595,0.005320,0.005210,0.000141,0.056962,0.000002,0.000733,0.093654
ILSVRC2012_val_00049887.JPEG,628,"liner, ocean liner",0.311650,540,"drilling platform, offshore rig",0.128788,540,"drilling platform, offshore rig",0.009999,0.009860,0.004427,0.004336,0.000135,0.056953,0.000002,0.000733,0.086449
ILSVRC2012_val_00049888.JPEG,592,"hard disc, hard disk, fixed disk",0.461992,818,"spotlight, spot",0.525067,635,"magnetic compass",0.007703,0.007584,0.002787,0.002671,0.000142,0.056914,0.000002,0.000736,0.078542
ILSVRC2012_val_00049889.JPEG,407,"ambulance",0.998529,407,"ambulance",0.751347,407,"ambulance",0.010886,0.010786,0.004407,0.004341,0.000140,0.056978,0.000002,0.000749,0.088294
ILSVRC2012_val_00049890.JPEG,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686570,677,"nail",0.308091,784,"screwdriver",0.007061,0.006990,0.002627,0.002475,0.000139,0.057025,0.000002,0.000736,0.077060
ILSVRC2012_val_00049891.JPEG,583,"guillotine",0.571141,583,"guillotine",0.997430,583,"guillotine",0.009698,0.009619,0.004339,0.004275,0.000145,0.056952,0.000002,0.000734,0.085770
ILSVRC2012_val_00049892.JPEG,506,"coil, spiral, volute, whorl, helix",0.322379,686,"oil filter",0.225146,686,"oil filter",0.010859,0.010721,0.004412,0.004347,0.000140,0.056924,0.000002,0.000733,0.088143
ILSVRC2012_val_00049893.JPEG,239,"Bernese mountain dog",0.948722,239,"Bernese mountain dog",0.949432,239,"Bernese mountain dog",0.010870,0.010775,0.004440,0.004324,0.000139,0.056940,0.000002,0.000736,0.088230
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.933923,160,"Afghan hound, Afghan",0.994830,160,"Afghan hound, Afghan",0.013421,0.013334,0.004188,0.004102,0.000135,0.056938,0.000002,0.000733,0.092858
ILSVRC2012_val_00049895.JPEG,245,"French bulldog",0.899893,245,"French bulldog",0.662916,245,"French bulldog",0.009781,0.009690,0.004291,0.004232,0.000138,0.056932,0.000002,0.000732,0.085801
ILSVRC2012_val_00049896.JPEG,419,"Band Aid",0.284633,626,"lighter, light, igniter, ignitor",0.434122,419,"Band Aid",0.005509,0.005377,0.003734,0.003697,0.000131,0.056951,0.000002,0.000734,0.076139
ILSVRC2012_val_00049897.JPEG,331,"hare",0.876445,331,"hare",0.652720,331,"hare",0.003842,0.003717,0.003293,0.003243,0.000130,0.056934,0.000002,0.000733,0.071899
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.959221,25,"European fire salamander, Salamandra salamandra",0.847751,25,"European fire salamander, Salamandra salamandra",0.009764,0.009644,0.002767,0.002649,0.000201,0.056906,0.000002,0.000735,0.082673
ILSVRC2012_val_00049899.JPEG,830,"stretcher",0.146078,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.299666,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.007756,0.007657,0.004309,0.004255,0.000142,0.056936,0.000002,0.000735,0.081797
ILSVRC2012_val_00049900.JPEG,952,"fig",0.109051,328,"sea urchin",0.270933,988,"acorn",0.011303,0.011220,0.004422,0.004346,0.000139,0.056949,0.000002,0.000734,0.089121
ILSVRC2012_val_00049901.JPEG,254,"pug, pug-dog",0.410803,243,"bull mastiff",0.155262,243,"bull mastiff",0.008562,0.008466,0.004302,0.004218,0.000134,0.056991,0.000002,0.000768,0.083448
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.420037,367,"chimpanzee, chimp, Pan troglodytes",0.229431,367,"chimpanzee, chimp, Pan troglodytes",0.009592,0.009523,0.004615,0.004569,0.000173,0.056909,0.000002,0.000732,0.086121
ILSVRC2012_val_00049903.JPEG,424,"barbershop",0.068441,424,"barbershop",0.068671,458,"brass, memorial tablet, plaque",0.011914,0.011848,0.004409,0.004341,0.000140,0.056975,0.000003,0.000734,0.090369
ILSVRC2012_val_00049904.JPEG,679,"necklace",0.415270,409,"analog clock",0.114159,455,"bottlecap",0.013675,0.013606,0.004144,0.004036,0.000135,0.056932,0.000002,0.000733,0.093268
ILSVRC2012_val_00049905.JPEG,818,"spotlight, spot",0.863030,577,"gong, tam-tam",0.184198,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.010758,0.010675,0.004952,0.004881,0.000170,0.056931,0.000002,0.000731,0.089105
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828754,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.962603,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.009799,0.009708,0.004275,0.004232,0.000163,0.057148,0.000003,0.000745,0.086078
ILSVRC2012_val_00049907.JPEG,512,"corkscrew, bottle screw",0.545439,600,"hook, claw",0.284742,505,"coffeepot",0.003487,0.003379,0.004043,0.003945,0.000135,0.056934,0.000002,0.000732,0.072661
ILSVRC2012_val_00049908.JPEG,268,"Mexican hairless",0.432398,268,"Mexican hairless",0.988896,268,"Mexican hairless",0.013675,0.013566,0.003416,0.003308,0.000159,0.056966,0.000002,0.000732,0.091831
ILSVRC2012_val_00049909.JPEG,862,"torch",0.436805,702,"parallel bars, bars",0.371948,416,"balance beam, beam",0.006665,0.006597,0.005182,0.005079,0.000142,0.056982,0.000002,0.000746,0.081398
ILSVRC2012_val_00049910.JPEG,798,"slide rule, slipstick",0.777593,507,"combination lock",0.326978,640,"manhole cover",0.014954,0.014884,0.004074,0.004037,0.000142,0.056947,0.000002,0.000746,0.095791
ILSVRC2012_val_00049911.JPEG,420,"banjo",0.976641,420,"banjo",0.218871,420,"banjo",0.011723,0.011625,0.004274,0.004239,0.000139,0.056951,0.000002,0.000731,0.089687
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.983940,564,"four-poster",0.175105,354,"Arabian camel, dromedary, Camelus dromedarius",0.011876,0.011780,0.004411,0.004347,0.000140,0.056946,0.000003,0.000749,0.090257
ILSVRC2012_val_00049913.JPEG,739,"potter's wheel",0.776501,739,"potter's wheel",0.234762,739,"potter's wheel",0.008885,0.008782,0.004580,0.004494,0.000133,0.056955,0.000002,0.000734,0.084570
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.941625,111,"nematode, nematode worm, roundworm",0.999939,111,"nematode, nematode worm, roundworm",0.007677,0.007494,0.004411,0.004333,0.000138,0.056918,0.000002,0.000734,0.081712
ILSVRC2012_val_00049915.JPEG,381,"spider monkey, Ateles geoffroyi",0.760194,259,"Pomeranian",0.578073,384,"indri, indris, Indri indri, Indri brevicaudatus",0.008471,0.008398,0.002510,0.002421,0.000152,0.056938,0.000002,0.000730,0.079627
ILSVRC2012_val_00049916.JPEG,616,"knot",0.836919,616,"knot",0.309599,616,"knot",0.010865,0.010764,0.004414,0.004315,0.000132,0.056964,0.000002,0.000731,0.088191
ILSVRC2012_val_00049917.JPEG,878,"typewriter keyboard",0.522041,810,"space bar",0.606960,878,"typewriter keyboard",0.009406,0.009291,0.004397,0.004347,0.000141,0.056958,0.000002,0.000748,0.085294
ILSVRC2012_val_00049918.JPEG,778,"scale, weighing machine",0.474839,836,"sunglass",0.113447,542,"drumstick",0.008318,0.008208,0.002855,0.002666,0.000142,0.056908,0.000002,0.000747,0.079851
ILSVRC2012_val_00049919.JPEG,932,"pretzel",0.215674,909,"wok",0.476362,567,"frying pan, frypan, skillet",0.009735,0.009636,0.004439,0.004309,0.000138,0.056967,0.000002,0.000731,0.085961
ILSVRC2012_val_00049920.JPEG,485,"CD player",0.205673,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.713911,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.011651,0.011517,0.004269,0.004219,0.000132,0.056967,0.000002,0.000733,0.089495
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.696059,818,"spotlight, spot",0.757665,897,"washer, automatic washer, washing machine",0.007952,0.007853,0.004270,0.004252,0.000141,0.056911,0.000002,0.000733,0.082119
ILSVRC2012_val_00049922.JPEG,862,"torch",0.532873,862,"torch",0.514743,862,"torch",0.010577,0.010467,0.004287,0.004208,0.000133,0.056971,0.000002,0.000734,0.087384
ILSVRC2012_val_00049923.JPEG,619,"lampshade, lamp shade",0.386514,900,"water tower",0.131547,780,"schooner",0.001988,0.001909,0.003104,0.003069,0.000130,0.056981,0.000002,0.000732,0.067918
ILSVRC2012_val_00049924.JPEG,626,"lighter, light, igniter, ignitor",0.566988,470,"candle, taper, wax light",0.254059,629,"lipstick, lip rouge",0.007488,0.007375,0.003447,0.003410,0.000133,0.056930,0.000002,0.000734,0.079523
ILSVRC2012_val_00049925.JPEG,866,"tractor",0.761217,866,"tractor",0.588533,866,"tractor",0.011355,0.011275,0.004452,0.004348,0.000133,0.056947,0.000002,0.000732,0.089249
ILSVRC2012_val_00049926.JPEG,187,"Yorkshire terrier",0.747033,187,"Yorkshire terrier",0.535604,185,"Norfolk terrier",0.014189,0.014080,0.004100,0.004044,0.000140,0.056948,0.000002,0.000731,0.094238
ILSVRC2012_val_00049927.JPEG,619,"lampshade, lamp shade",0.146050,887,"vestment",0.612823,887,"vestment",0.011475,0.011353,0.004313,0.004226,0.000139,0.056963,0.000002,0.000733,0.089208
ILSVRC2012_val_00049928.JPEG,966,"red wine",0.922735,966,"red wine",0.954011,966,"red wine",0.008022,0.007930,0.004313,0.004224,0.000144,0.056998,0.000002,0.000756,0.082393
ILSVRC2012_val_00049929.JPEG,245,"French bulldog",0.705410,195,"Boston bull, Boston terrier",0.441659,898,"water bottle",0.010296,0.010224,0.004246,0.004172,0.000132,0.056978,0.000002,0.000732,0.086786
ILSVRC2012_val_00049930.JPEG,721,"pillow",0.486020,831,"studio couch, day bed",0.138679,588,"hamper",0.013159,0.014197,0.005632,0.005468,0.000184,0.056946,0.000002,0.000772,0.096368
ILSVRC2012_val_00049931.JPEG,267,"standard poodle",0.118006,388,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",0.121738,161,"basset, basset hound",0.013426,0.013329,0.004424,0.004320,0.000131,0.056986,0.000002,0.000733,0.093359
ILSVRC2012_val_00049932.JPEG,679,"necklace",0.302458,738,"pot, flowerpot",0.414021,738,"pot, flowerpot",0.012814,0.012690,0.004414,0.004350,0.000140,0.056926,0.000002,0.000733,0.092073
ILSVRC2012_val_00049933.JPEG,973,"coral reef",0.411690,329,"sea cucumber, holothurian",0.259605,65,"sea snake",0.011318,0.011239,0.004414,0.004336,0.000138,0.056961,0.000002,0.000732,0.089146
ILSVRC2012_val_00049934.JPEG,258,"Samoyed, Samoyede",0.530350,258,"Samoyed, Samoyede",0.075454,222,"kuvasz",0.010674,0.010576,0.004409,0.004316,0.000133,0.056965,0.000002,0.000733,0.087813
ILSVRC2012_val_00049935.JPEG,468,"cab, hack, taxi, taxicab",0.281721,530,"digital clock",0.096376,646,"maze, labyrinth",0.010588,0.010487,0.004424,0.004334,0.000135,0.056962,0.000002,0.000733,0.087668
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.381840,807,"solar dish, solar collector, solar furnace",0.228773,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.011019,0.010928,0.004424,0.004326,0.000136,0.056955,0.000002,0.000735,0.088529
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.988919,100,"black swan, Cygnus atratus",0.928670,100,"black swan, Cygnus atratus",0.010508,0.010405,0.004364,0.004329,0.000145,0.056918,0.000002,0.000733,0.087408
ILSVRC2012_val_00049938.JPEG,711,"perfume, essence",0.230507,572,"goblet",0.125585,521,"Crock Pot",0.010979,0.010890,0.004293,0.004281,0.000139,0.056931,0.000003,0.000734,0.088254
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.978047,252,"affenpinscher, monkey pinscher, monkey dog",0.929238,252,"affenpinscher, monkey pinscher, monkey dog",0.007950,0.007893,0.004129,0.004054,0.000139,0.056977,0.000002,0.000735,0.081882
ILSVRC2012_val_00049940.JPEG,611,"jigsaw puzzle",0.185314,619,"lampshade, lamp shade",0.086254,535,"disk brake, disc brake",0.188048,0.204429,0.007136,0.007144,0.000242,0.056945,0.000002,0.000729,0.464682
ILSVRC2012_val_00049941.JPEG,818,"spotlight, spot",0.468335,818,"spotlight, spot",0.806377,787,"shield, buckler",0.015210,0.015088,0.004144,0.004053,0.000137,0.056980,0.000002,0.000746,0.096366
ILSVRC2012_val_00049942.JPEG,232,"Border collie",0.487805,232,"Border collie",0.667073,232,"Border collie",0.009978,0.009905,0.004307,0.004219,0.000133,0.056965,0.000002,0.000734,0.086248
ILSVRC2012_val_00049943.JPEG,442,"bell cote, bell cot",0.153031,497,"church, church building",0.681421,497,"church, church building",0.007930,0.007805,0.004192,0.004108,0.000133,0.056961,0.000002,0.000734,0.081869
ILSVRC2012_val_00049944.JPEG,579,"grand piano, grand",0.677436,776,"sax, saxophone",0.050255,881,"upright, upright piano",0.000556,0.000445,0.001986,0.001960,0.000131,0.056926,0.000002,0.000733,0.062743
ILSVRC2012_val_00049945.JPEG,549,"envelope",0.249393,818,"spotlight, spot",0.160820,667,"mortarboard",0.009054,0.008954,0.004368,0.004325,0.000135,0.056980,0.000002,0.000746,0.084569
ILSVRC2012_val_00049946.JPEG,823,"stethoscope",0.385811,828,"strainer",0.111521,823,"stethoscope",0.014283,0.014210,0.004280,0.004230,0.000138,0.056966,0.000003,0.000734,0.094849
ILSVRC2012_val_00049947.JPEG,577,"gong, tam-tam",0.539279,818,"spotlight, spot",0.333320,577,"gong, tam-tam",0.001370,0.001249,0.002252,0.002185,0.000130,0.056943,0.000002,0.000746,0.064880
ILSVRC2012_val_00049948.JPEG,331,"hare",0.560647,330,"wood rabbit, cottontail, cottontail rabbit",0.880162,331,"hare",0.019402,0.019411,0.005876,0.005777,0.000159,0.056967,0.000002,0.000732,0.108332
ILSVRC2012_val_00049949.JPEG,843,"swing",0.503244,602,"horizontal bar, high bar",0.751863,602,"horizontal bar, high bar",0.009044,0.008942,0.004408,0.004316,0.000132,0.056984,0.000002,0.000734,0.084566
ILSVRC2012_val_00049950.JPEG,741,"prayer rug, prayer mat",0.549203,698,"palace",0.231996,741,"prayer rug, prayer mat",0.012340,0.012239,0.004294,0.004211,0.000141,0.056943,0.000002,0.000747,0.090922
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.461616,899,"water jug",0.223457,899,"water jug",0.013987,0.013906,0.004177,0.004126,0.000138,0.056920,0.000002,0.000732,0.093991
ILSVRC2012_val_00049952.JPEG,818,"spotlight, spot",0.199192,513,"cornet, horn, trumpet, trump",0.140948,879,"umbrella",0.008097,0.008000,0.004266,0.004200,0.000132,0.056957,0.000002,0.000732,0.082392
ILSVRC2012_val_00049953.JPEG,522,"croquet ball",0.604766,522,"croquet ball",0.245670,522,"croquet ball",0.010237,0.010143,0.004415,0.004338,0.000143,0.056962,0.000002,0.000750,0.086995
ILSVRC2012_val_00049954.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062131,572,"goblet",0.094367,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.009446,0.009381,0.004406,0.004340,0.000134,0.056962,0.000002,0.000734,0.085411
ILSVRC2012_val_00049955.JPEG,618,"ladle",0.419953,600,"hook, claw",0.180195,813,"spatula",0.008226,0.008120,0.003056,0.002924,0.000147,0.057106,0.000003,0.000735,0.080321
ILSVRC2012_val_00049956.JPEG,239,"Bernese mountain dog",0.942595,239,"Bernese mountain dog",0.929495,239,"Bernese mountain dog",0.010825,0.010712,0.004409,0.004322,0.000133,0.056974,0.000002,0.000736,0.088117
ILSVRC2012_val_00049957.JPEG,886,"vending machine",0.981843,886,"vending machine",0.999015,886,"vending machine",0.011389,0.011300,0.004422,0.004330,0.000134,0.056959,0.000002,0.000732,0.089273
ILSVRC2012_val_00049958.JPEG,347,"bison",0.475996,347,"bison",0.448672,347,"bison",0.011469,0.011387,0.004232,0.004171,0.000133,0.056939,0.000002,0.000733,0.089068
ILSVRC2012_val_00049959.JPEG,245,"French bulldog",0.460354,265,"toy poodle",0.249751,208,"Labrador retriever",0.009285,0.009185,0.004419,0.004339,0.000139,0.056936,0.000002,0.000733,0.085043
ILSVRC2012_val_00049960.JPEG,334,"porcupine, hedgehog",0.515803,259,"Pomeranian",0.191535,294,"brown bear, bruin, Ursus arctos",0.005901,0.005771,0.002523,0.002429,0.000140,0.057326,0.000003,0.000738,0.074834
ILSVRC2012_val_00049961.JPEG,818,"spotlight, spot",0.151632,308,"fly",0.157738,320,"damselfly",0.008617,0.008523,0.004418,0.004321,0.000139,0.056971,0.000002,0.000732,0.083727
ILSVRC2012_val_00049962.JPEG,783,"screw",0.076811,87,"African grey, African gray, Psittacus erithacus",0.625874,87,"African grey, African gray, Psittacus erithacus",0.010958,0.010849,0.004409,0.004323,0.000132,0.056961,0.000002,0.000734,0.088375
ILSVRC2012_val_00049963.JPEG,611,"jigsaw puzzle",0.205311,715,"pickelhaube",0.377729,715,"pickelhaube",0.010063,0.009953,0.002639,0.002499,0.000149,0.056908,0.000002,0.000776,0.082993
ILSVRC2012_val_00049964.JPEG,619,"lampshade, lamp shade",0.454236,818,"spotlight, spot",0.136632,929,"ice lolly, lolly, lollipop, popsicle",0.008890,0.008796,0.004410,0.004331,0.000134,0.056936,0.000002,0.000734,0.084238
ILSVRC2012_val_00049965.JPEG,216,"clumber, clumber spaniel",0.784113,219,"cocker spaniel, English cocker spaniel, cocker",0.492221,212,"English setter",0.008320,0.008207,0.004381,0.004294,0.000143,0.056942,0.000003,0.000745,0.083040
ILSVRC2012_val_00049966.JPEG,94,"hummingbird",0.975447,94,"hummingbird",0.998700,94,"hummingbird",0.008769,0.008679,0.004222,0.004166,0.000139,0.056930,0.000003,0.000743,0.083655
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.044482,735,"poncho",0.027964,533,"dishrag, dishcloth",0.011058,0.010952,0.004416,0.004326,0.000141,0.056946,0.000002,0.000733,0.088579
ILSVRC2012_val_00049968.JPEG,610,"jersey, T-shirt, tee shirt",0.150157,711,"perfume, essence",0.113797,903,"wig",0.003471,0.003343,0.003952,0.003875,0.000131,0.056992,0.000002,0.000734,0.072504
ILSVRC2012_val_00049969.JPEG,812,"space shuttle",0.402578,468,"cab, hack, taxi, taxicab",0.054209,812,"space shuttle",0.012014,0.011888,0.004400,0.004332,0.000135,0.056927,0.000002,0.000733,0.090436
ILSVRC2012_val_00049970.JPEG,917,"comic book",0.837702,917,"comic book",0.817056,921,"book jacket, dust cover, dust jacket, dust wrapper",0.014403,0.014366,0.004135,0.004066,0.000136,0.056921,0.000002,0.000732,0.094766
ILSVRC2012_val_00049971.JPEG,583,"guillotine",0.999845,583,"guillotine",0.993003,583,"guillotine",0.008614,0.008533,0.002481,0.002423,0.000149,0.056953,0.000002,0.000732,0.079890
ILSVRC2012_val_00049972.JPEG,805,"soccer ball",0.637916,599,"honeycomb",0.418303,709,"pencil box, pencil case",0.011155,0.011204,0.004275,0.004232,0.000133,0.056971,0.000002,0.000734,0.088709
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606670,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.402779,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.065403,0.065373,0.004870,0.004835,0.000158,0.056944,0.000002,0.000734,0.198326
ILSVRC2012_val_00049974.JPEG,815,"spider web, spider's web",0.130681,366,"gorilla, Gorilla gorilla",0.189817,372,"baboon",0.019538,0.019486,0.005671,0.005592,0.000152,0.056942,0.000002,0.000734,0.108123
ILSVRC2012_val_00049975.JPEG,626,"lighter, light, igniter, ignitor",0.316552,66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",0.733549,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.013485,0.013393,0.004090,0.003988,0.000133,0.056959,0.000002,0.000734,0.092789
ILSVRC2012_val_00049976.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.083510,361,"skunk, polecat, wood pussy",0.317990,361,"skunk, polecat, wood pussy",0.009761,0.009646,0.002578,0.002451,0.000183,0.056936,0.000002,0.000733,0.082293
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.607938,108,"sea anemone, anemone",0.187439,108,"sea anemone, anemone",0.011139,0.011013,0.004410,0.004319,0.000140,0.056935,0.000002,0.000734,0.088697
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.667555,550,"espresso maker",0.293881,447,"binoculars, field glasses, opera glasses",0.010160,0.010059,0.004411,0.004364,0.000134,0.056956,0.000002,0.000733,0.086823
ILSVRC2012_val_00049979.JPEG,455,"bottlecap",0.999988,455,"bottlecap",0.999969,455,"bottlecap",0.011385,0.011297,0.004097,0.004033,0.000133,0.056941,0.000002,0.000732,0.088626
ILSVRC2012_val_00049980.JPEG,50,"American alligator, Alligator mississipiensis",0.902324,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.831891,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.011136,0.011036,0.004432,0.004322,0.000136,0.056946,0.000002,0.000734,0.088747
ILSVRC2012_val_00049981.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.851247,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.445319,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.010187,0.010078,0.004408,0.004360,0.000141,0.056917,0.000002,0.000733,0.086831
