timestamp,power_watts
46.6501,5.19
46.6601,5.19
46.6701,8.09
46.6801,9.7
46.6901,9.13
46.7001,6.89
46.7101,8.37
46.7201,7.22
46.7301,5.17
46.7401,5.2
46.7501,6.02
46.7601,9.89
46.7701,9.44
46.7801,8.79
46.7901,6.88
46.8001,8.99
46.8101,5.22
46.8201,5.31
46.8301,9.41
46.8401,9.59
46.8504,9.18
46.8601,7.44
46.8701,6.91
46.8801,8.84
46.8901,5.19
46.9001,5.24
46.9101,7.64
46.9201,9.75
46.9301,9.2
46.9401,7.97
46.9501,6.88
46.9601,8.22
46.9701,7.81
46.9801,5.18
46.9901,5.22
47.0001,8.57
47.0101,9.6
47.0201,9.04
47.0301,7.5
47.0401,6.88
47.0501,8.5
47.0601,7.19
47.0701,5.27
47.0801,7.75
47.0901,9.8
47.1001,9.27
47.1101,8.03
47.1201,6.9
47.1301,8.13
47.1401,7.84
47.1501,5.2
47.1601,5.79
47.1701,9.74
47.1801,9.16
47.1901,8.57
47.2001,6.85
47.2101,7.17
47.2201,9.07
47.2301,5.24
47.2401,5.18
47.2501,9.48
47.2601,9.61
47.2701,9.11
47.2801,7.08
47.2901,6.92
47.3001,8.83
47.3101,6.23
47.3201,5.2
47.3301,5.24
47.3401,9.66
47.3501,9.16
47.3601,7.87
47.3701,6.9
47.3801,8.35
47.3901,7.25
47.4001,5.19
47.4101,5.17
47.4201,5.23
47.4301,9.64
47.4401,8.86
47.4501,7.39
47.4601,6.84
47.4701,8.65
47.4801,6.78
47.4901,5.22
47.5001,8.39
47.5101,9.38
47.5201,7.4
47.5301,6.86
47.5401,8.46
47.5501,7.09
47.5601,5.19
47.5701,5.17
47.5801,5.21
47.5901,8.27
47.6001,9.68
47.6101,8.99
47.6201,6.88
47.6301,8.35
47.6401,7.11
47.6501,5.18
47.6601,5.17
47.6701,5.2
47.6801,5.74
47.6901,10.07
47.7001,9.49
47.7101,6.89
47.7201,7.19
47.7301,9.15
47.7401,5.28
47.7501,5.17
47.7601,6.58
47.7701,9.83
47.7801,9.41
47.7901,8.56
47.8001,7.48
47.8101,8.9
47.8201,5.21
47.8301,5.18
47.8401,5.2
47.8501,6.92
47.8601,9.9
47.8701,9.31
47.8801,8.31
47.8901,7.76
47.9001,8.24
47.9101,5.19
47.9201,5.2
47.9301,5.19
47.9401,5.2
47.9501,5.21
47.9601,5.19
47.9701,5.2
47.9801,5.2
47.9901,5.2
48.0001,5.2
48.0101,5.21
48.0201,5.2
48.0301,5.2
48.0401,5.27
48.0501,6.76
48.0601,10.01
48.0701,8.43
48.0801,6.9
48.0901,7.74
48.1001,8.3
48.1101,5.2
48.1201,5.19
48.1301,5.22
48.1401,5.2
48.1501,5.27
48.1601,9.88
48.1701,9.17
48.1801,8.27
48.1901,6.85
48.2001,7.69
48.2101,8.32
48.2201,5.19
48.2301,5.17
48.2401,5.19
48.2501,9.85
48.2601,9.4
48.2701,9.04
48.2801,6.89
48.2901,6.92
48.3001,9.27
48.3101,5.95
48.3201,5.19
48.3301,5.34
48.3401,9.48
48.3501,9.06
48.3601,7.11
48.3701,6.89
48.3801,8.87
48.3901,6.25
48.4001,5.18
48.4101,5.18
48.4201,5.31
48.4301,9.97
48.4401,9.06
48.4501,6.89
48.4601,6.91
48.4701,9.25
48.4801,5.93
48.4901,5.19
48.5001,5.2
48.5101,6.94
48.5201,9.89
48.5301,8.31
48.5401,6.89
48.5501,7.75
48.5601,8.25
48.5701,5.18
48.5801,5.19
48.5901,5.22
48.6001,7.58
48.6101,9.73
48.6201,7.95
48.6301,6.88
48.6401,8.19
48.6501,7.85
48.6601,5.17
48.6701,5.18
48.6801,5.21
48.6901,8.38
48.7001,9.65
48.7101,7.55
48.7201,6.88
48.7301,8.39
48.7401,7.05
48.7501,5.18
48.7601,5.19
48.7701,5.3
48.7801,9.83
48.7901,9.52
48.8001,6.9
48.8101,6.93
48.8201,9.14
48.8301,5.95
48.8401,5.18
48.8501,5.2
48.8601,8.39
48.8701,9.42
48.8801,8.72
48.8901,6.86
48.9001,8.42
48.9101,7.07
48.9201,5.17
48.9301,5.17
48.9401,5.18
48.9501,6.08
48.9601,10
48.9701,9.46
48.9801,6.89
48.9901,7.34
49.0001,8.96
49.0101,5.23
49.0201,5.23
49.0301,6.85
49.0401,10.08
49.0501,9.29
49.0601,8.31
49.0701,7.72
49.0801,8.3
49.0901,5.19
49.1001,5.2
49.1101,5.24
49.1201,7.9
49.1301,9.66
49.1401,9.13
49.1501,7.85
49.1601,6.88
49.1701,7.3
49.1801,5.18
49.1901,5.18
49.2001,5.29
49.2101,9.85
49.2201,9.56
49.2301,9.15
49.2401,6.91
49.2501,6.93
49.2601,6.02
49.2701,5.21
49.2801,5.2
49.2901,5.23
49.3001,8.52
49.3101,9.74
49.3201,9.16
49.3301,7.51
49.3401,6.88
49.3501,7.08
49.3601,5.18
49.3701,5.2
49.3801,5.5
49.3901,10.01
49.4001,9.38
49.4101,8.9
49.4201,6.87
49.4301,6.99
49.4401,5.61
49.4501,5.2
49.4601,5.23
49.4701,8.73
49.4801,9.67
49.4901,9.12
49.5001,7.48
49.5101,6.9
49.5201,8.71
49.5301,5.17
49.5401,5.19
49.5501,5.2
49.5601,6.28
49.5701,9.82
49.5801,9.36
49.5901,8.46
49.6001,6.86
49.6101,7.45
49.6201,5.21
49.6301,5.21
49.6401,5.22
49.6501,6.44
49.6601,9.91
49.6701,9.33
49.6801,8.44
49.6901,6.87
49.7001,7.55
49.7101,5.18
49.7201,5.2
49.7301,5.2
49.7401,7.14
49.7501,9.78
49.7601,9.25
49.7701,8.16
49.7801,6.89
49.7901,7.9
49.8001,5.17
49.8101,5.19
49.8201,5.53
49.8301,9.98
49.8401,9.52
49.8501,9.02
49.8601,6.89
49.8701,7.02
49.8801,9.19
49.8901,5.18
49.9001,5.22
49.9101,7.6
49.9201,9.71
49.9301,9.25
49.9401,8.02
49.9501,6.9
49.9601,8.15
49.9701,7.84
49.9801,5.19
49.9901,5.22
50.0001,9.42
50.0101,9.3
50.0201,8.91
50.0301,6.97
50.0401,6.89
50.0501,8.78
50.0601,6.14
50.0701,5.19
50.0801,8.65
50.0901,9.63
50.1001,8.91
50.1101,7.45
50.1201,6.88
50.1301,8.52
50.1401,7.15
50.1501,5.2
50.1601,5.22
50.1701,8.72
50.1801,9.73
50.1901,9.13
50.2001,7.49
50.2101,6.9
50.2201,8.51
50.2301,7.14
50.2401,5.19
50.2501,5.2
50.2601,9.52
50.2701,9.65
50.2801,9.06
50.2901,7.12
50.3001,6.91
50.3101,8.81
50.3201,6.24
50.3301,5.19
50.3401,5.23
50.3501,9.51
50.3601,8.99
50.3701,7.69
50.3801,6.87
50.3901,8.35
50.4001,7.15
50.4101,5.19
50.4201,5.17
50.4301,5.24
50.4401,9.72
50.4501,9.16
50.4601,7.13
50.4701,6.91
50.4801,8.84
50.4901,6.25
50.5001,5.21
50.5101,5.18
50.5201,5.22
50.5301,5.25
50.5401,5.25
