img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049818.JPEG,665,"moped",0.388325,665,"moped",0.816678,665,"moped",0.091368,0.091369,0.007094,0.007130,0.000081,0.000031,0.056934,0.000002,0.000001,0.000390,0.000353,0.254761
ILSVRC2012_val_00049819.JPEG,161,"basset, basset hound",0.510782,151,"Chihuahua",0.279002,161,"basset, basset hound",0.012749,0.012644,0.004424,0.004392,0.000059,0.000030,0.056949,0.000002,0.000001,0.000392,0.000353,0.092002
ILSVRC2012_val_00049820.JPEG,818,"spotlight, spot",0.250424,818,"spotlight, spot",0.504622,845,"syringe",0.008056,0.007934,0.004514,0.004451,0.000058,0.000029,0.056943,0.000002,0.000001,0.000378,0.000352,0.082724
ILSVRC2012_val_00049821.JPEG,547,"electric locomotive",0.600118,757,"recreational vehicle, RV, R.V.",0.298920,547,"electric locomotive",0.010420,0.010297,0.004651,0.004662,0.000059,0.000030,0.056960,0.000002,0.000001,0.000382,0.000353,0.087823
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.937560,294,"brown bear, bruin, Ursus arctos",0.446663,294,"brown bear, bruin, Ursus arctos",0.036680,0.036610,0.006927,0.006965,0.000081,0.000030,0.056919,0.000002,0.000001,0.000399,0.000354,0.144975
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.998640,63,"Indian cobra, Naja naja",0.851320,63,"Indian cobra, Naja naja",0.007875,0.007780,0.005291,0.005256,0.000060,0.000030,0.056963,0.000002,0.000001,0.000394,0.000353,0.084012
ILSVRC2012_val_00049824.JPEG,712,"Petri dish",0.721733,818,"spotlight, spot",0.928787,469,"caldron, cauldron",0.011174,0.011067,0.004342,0.004317,0.000059,0.000030,0.056999,0.000002,0.000001,0.000381,0.000353,0.088730
ILSVRC2012_val_00049825.JPEG,794,"shower curtain",0.159809,721,"pillow",0.255450,591,"handkerchief, hankie, hanky, hankey",0.011269,0.011147,0.004325,0.004308,0.000061,0.000030,0.056942,0.000002,0.000001,0.000380,0.000352,0.088824
ILSVRC2012_val_00049826.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.295993,227,"kelpie",0.857112,227,"kelpie",0.003106,0.002980,0.002350,0.002385,0.000071,0.000029,0.056961,0.000002,0.000001,0.000379,0.000353,0.068622
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.792024,437,"beacon, lighthouse, beacon light, pharos",0.583734,437,"beacon, lighthouse, beacon light, pharos",0.009025,0.008891,0.004327,0.004330,0.000058,0.000029,0.056944,0.000002,0.000001,0.000380,0.000353,0.084347
ILSVRC2012_val_00049828.JPEG,473,"can opener, tin opener",0.204204,512,"corkscrew, bottle screw",0.394051,597,"holster",0.009587,0.009467,0.004107,0.004069,0.000062,0.000029,0.056957,0.000002,0.000001,0.000379,0.000353,0.085017
ILSVRC2012_val_00049829.JPEG,761,"remote control, remote",0.314203,626,"lighter, light, igniter, ignitor",0.378754,676,"muzzle",0.010087,0.009977,0.004330,0.004299,0.000055,0.000029,0.056955,0.000002,0.000001,0.000380,0.000353,0.086475
ILSVRC2012_val_00049830.JPEG,342,"wild boar, boar, Sus scrofa",0.326356,281,"tabby, tabby cat",0.645414,342,"wild boar, boar, Sus scrofa",0.007959,0.007845,0.002631,0.002746,0.000061,0.000030,0.056980,0.000002,0.000001,0.000379,0.000353,0.078994
ILSVRC2012_val_00049831.JPEG,698,"palace",0.986811,698,"palace",0.992730,698,"palace",0.009432,0.009305,0.004514,0.004463,0.000061,0.000030,0.056942,0.000002,0.000001,0.000380,0.000366,0.085501
ILSVRC2012_val_00049832.JPEG,971,"bubble",0.451123,712,"Petri dish",0.315670,928,"ice cream, icecream",0.010762,0.010670,0.004352,0.004325,0.000058,0.000031,0.056954,0.000002,0.000001,0.000377,0.000366,0.087904
ILSVRC2012_val_00049833.JPEG,213,"Irish setter, red setter",0.683355,8,"hen",0.728896,8,"hen",0.009651,0.009542,0.004329,0.004311,0.000058,0.000030,0.056952,0.000002,0.000001,0.000382,0.000353,0.085614
ILSVRC2012_val_00049834.JPEG,224,"groenendael",0.732344,224,"groenendael",0.847559,224,"groenendael",0.010452,0.010316,0.004515,0.004431,0.000059,0.000030,0.056974,0.000003,0.000001,0.000379,0.000352,0.087517
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.726959,788,"shoe shop, shoe-shop, shoe store",0.752057,502,"clog, geta, patten, sabot",0.010948,0.010811,0.004333,0.004301,0.000090,0.000031,0.056935,0.000002,0.000001,0.000379,0.000353,0.088188
ILSVRC2012_val_00049836.JPEG,772,"safety pin",0.109939,620,"laptop, laptop computer",0.144150,804,"soap dispenser",0.009002,0.008879,0.004412,0.004354,0.000057,0.000030,0.056965,0.000002,0.000001,0.000378,0.000354,0.084440
ILSVRC2012_val_00049837.JPEG,818,"spotlight, spot",0.028024,619,"lampshade, lamp shade",0.322922,537,"dogsled, dog sled, dog sleigh",0.009785,0.009655,0.002664,0.002654,0.000063,0.000032,0.056940,0.000002,0.000001,0.000378,0.000354,0.082534
ILSVRC2012_val_00049838.JPEG,464,"buckle",0.394647,464,"buckle",0.703783,464,"buckle",0.016814,0.016725,0.004959,0.004991,0.000077,0.000036,0.056909,0.000002,0.000001,0.000378,0.000353,0.101251
ILSVRC2012_val_00049839.JPEG,409,"analog clock",0.317124,826,"stopwatch, stop watch",0.692723,826,"stopwatch, stop watch",0.008813,0.008701,0.004526,0.004454,0.000060,0.000031,0.056958,0.000002,0.000001,0.000378,0.000354,0.084282
ILSVRC2012_val_00049840.JPEG,779,"school bus",0.194817,569,"garbage truck, dustcart",0.143313,660,"mobile home, manufactured home",0.011585,0.011474,0.004337,0.004297,0.000056,0.000030,0.056966,0.000002,0.000001,0.000378,0.000367,0.089499
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.257148,248,"Eskimo dog, husky",0.464941,248,"Eskimo dog, husky",0.010126,0.010026,0.004371,0.004342,0.000061,0.000029,0.056929,0.000002,0.000001,0.000378,0.000353,0.086623
ILSVRC2012_val_00049842.JPEG,583,"guillotine",0.956726,583,"guillotine",0.907378,583,"guillotine",0.008710,0.008605,0.002550,0.002526,0.000069,0.000031,0.056948,0.000002,0.000001,0.000379,0.000353,0.080180
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.752260,408,"amphibian, amphibious vehicle",0.986866,408,"amphibian, amphibious vehicle",0.005820,0.005693,0.003597,0.003619,0.000064,0.000030,0.056971,0.000002,0.000001,0.000379,0.000367,0.076550
ILSVRC2012_val_00049844.JPEG,775,"sarong",0.162552,775,"sarong",0.449027,775,"sarong",0.009434,0.009326,0.004410,0.004389,0.000058,0.000030,0.057017,0.000002,0.000001,0.000380,0.000353,0.085406
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.783381,304,"leaf beetle, chrysomelid",0.920589,304,"leaf beetle, chrysomelid",0.010067,0.009952,0.004507,0.004440,0.000058,0.000030,0.056938,0.000002,0.000001,0.000392,0.000354,0.086746
ILSVRC2012_val_00049846.JPEG,185,"Norfolk terrier",0.479258,185,"Norfolk terrier",0.976192,185,"Norfolk terrier",0.010182,0.010103,0.004531,0.004446,0.000057,0.000031,0.056978,0.000002,0.000001,0.000379,0.000353,0.087069
ILSVRC2012_val_00049847.JPEG,873,"triumphal arch",0.266571,832,"stupa, tope",0.144650,682,"obelisk",0.010333,0.010221,0.004320,0.004300,0.000059,0.000030,0.056946,0.000002,0.000001,0.000379,0.000353,0.086949
ILSVRC2012_val_00049848.JPEG,905,"window shade",0.333826,520,"crib, cot",0.258899,520,"crib, cot",0.008864,0.008795,0.004499,0.004473,0.000058,0.000030,0.056933,0.000002,0.000001,0.000378,0.000353,0.084391
ILSVRC2012_val_00049849.JPEG,562,"fountain",0.054617,811,"space heater",0.121868,169,"borzoi, Russian wolfhound",0.009832,0.009720,0.004349,0.004269,0.000058,0.000031,0.056985,0.000002,0.000001,0.000378,0.000353,0.085982
ILSVRC2012_val_00049850.JPEG,785,"seat belt, seatbelt",0.059249,608,"jean, blue jean, denim",0.112870,798,"slide rule, slipstick",0.010393,0.010295,0.004490,0.004431,0.000062,0.000030,0.056942,0.000002,0.000001,0.000378,0.000353,0.087383
ILSVRC2012_val_00049851.JPEG,562,"fountain",0.188133,619,"lampshade, lamp shade",0.423665,40,"American chameleon, anole, Anolis carolinensis",0.014722,0.014643,0.004125,0.004075,0.000055,0.000029,0.056975,0.000003,0.000001,0.000393,0.000355,0.095381
ILSVRC2012_val_00049852.JPEG,562,"fountain",0.968740,562,"fountain",0.991122,562,"fountain",0.010264,0.010161,0.004639,0.004636,0.000056,0.000030,0.056975,0.000002,0.000001,0.000379,0.000352,0.087502
ILSVRC2012_val_00049853.JPEG,435,"bathtub, bathing tub, bath, tub",0.255806,876,"tub, vat",0.325968,876,"tub, vat",0.009495,0.009390,0.004142,0.004092,0.000061,0.000030,0.056926,0.000002,0.000001,0.000379,0.000353,0.084875
ILSVRC2012_val_00049854.JPEG,753,"radiator",0.867582,794,"shower curtain",0.193666,753,"radiator",0.012089,0.012013,0.004105,0.004080,0.000063,0.000030,0.056928,0.000002,0.000001,0.000378,0.000353,0.090048
ILSVRC2012_val_00049855.JPEG,260,"chow, chow chow",0.394053,192,"cairn, cairn terrier",0.207257,207,"golden retriever",0.011621,0.011520,0.004498,0.004486,0.000061,0.000030,0.056938,0.000002,0.000001,0.000379,0.000353,0.089894
ILSVRC2012_val_00049856.JPEG,249,"malamute, malemute, Alaskan malamute",0.361376,250,"Siberian husky",0.501134,676,"muzzle",0.009156,0.009037,0.004437,0.004434,0.000056,0.000030,0.056988,0.000002,0.000001,0.000381,0.000353,0.084881
ILSVRC2012_val_00049857.JPEG,166,"Walker hound, Walker foxhound",0.324462,215,"Brittany spaniel",0.593173,215,"Brittany spaniel",0.013867,0.013748,0.004502,0.004461,0.000061,0.000030,0.056946,0.000002,0.000001,0.000392,0.000354,0.094371
ILSVRC2012_val_00049858.JPEG,995,"earthstar",0.068396,815,"spider web, spider's web",0.203702,995,"earthstar",0.010360,0.010260,0.004495,0.004455,0.000056,0.000030,0.056961,0.000003,0.000001,0.000378,0.000365,0.087368
ILSVRC2012_val_00049859.JPEG,475,"car mirror",0.062403,871,"trimaran",0.897138,871,"trimaran",0.010634,0.010559,0.003601,0.003584,0.000072,0.000031,0.056968,0.000002,0.000001,0.000379,0.000353,0.086191
ILSVRC2012_val_00049860.JPEG,568,"fur coat",0.187815,568,"fur coat",0.340322,568,"fur coat",0.008432,0.008278,0.004483,0.004472,0.000056,0.000031,0.056956,0.000002,0.000001,0.000379,0.000352,0.083447
ILSVRC2012_val_00049861.JPEG,257,"Great Pyrenees",0.250170,222,"kuvasz",0.206764,169,"borzoi, Russian wolfhound",0.009204,0.009127,0.004995,0.004969,0.000067,0.000030,0.056934,0.000003,0.000001,0.000377,0.000366,0.086078
ILSVRC2012_val_00049862.JPEG,989,"hip, rose hip, rosehip",0.458397,950,"orange",0.343188,990,"buckeye, horse chestnut, conker",0.014297,0.014201,0.004179,0.004123,0.000059,0.000030,0.056940,0.000002,0.000001,0.000379,0.000352,0.094568
ILSVRC2012_val_00049863.JPEG,840,"swab, swob, mop",0.139004,900,"water tower",0.211481,840,"swab, swob, mop",0.006987,0.006863,0.004356,0.004348,0.000059,0.000030,0.056938,0.000002,0.000001,0.000379,0.000353,0.080320
ILSVRC2012_val_00049864.JPEG,650,"microphone, mike",0.103247,758,"reel",0.258475,522,"croquet ball",0.012812,0.012696,0.003573,0.003806,0.000081,0.000029,0.056976,0.000002,0.000001,0.000380,0.000353,0.090715
ILSVRC2012_val_00049865.JPEG,380,"titi, titi monkey",0.112040,669,"mosquito net",0.216605,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.003663,0.003531,0.002218,0.002185,0.000064,0.000030,0.056939,0.000002,0.000001,0.000380,0.000353,0.069370
ILSVRC2012_val_00049866.JPEG,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.261020,345,"ox",0.175236,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.013948,0.013848,0.004509,0.004433,0.000059,0.000030,0.057087,0.000002,0.000002,0.000385,0.000353,0.094662
ILSVRC2012_val_00049867.JPEG,506,"coil, spiral, volute, whorl, helix",0.349746,506,"coil, spiral, volute, whorl, helix",0.355030,479,"car wheel",0.013304,0.013211,0.004253,0.004163,0.000058,0.000029,0.056948,0.000002,0.000001,0.000380,0.000353,0.092710
ILSVRC2012_val_00049868.JPEG,247,"Saint Bernard, St Bernard",0.101403,215,"Brittany spaniel",0.648606,215,"Brittany spaniel",0.009015,0.008892,0.004497,0.004454,0.000062,0.000031,0.056965,0.000002,0.000001,0.000379,0.000364,0.084668
ILSVRC2012_val_00049869.JPEG,572,"goblet",0.202021,818,"spotlight, spot",0.776460,515,"cowboy hat, ten-gallon hat",0.008629,0.008519,0.002535,0.002481,0.000065,0.000030,0.056971,0.000002,0.000001,0.000380,0.000482,0.080102
ILSVRC2012_val_00049870.JPEG,461,"breastplate, aegis, egis",0.049548,549,"envelope",0.128508,858,"tile roof",0.009321,0.009207,0.004507,0.004435,0.000054,0.000030,0.056974,0.000002,0.000001,0.000380,0.000353,0.085271
ILSVRC2012_val_00049871.JPEG,154,"Pekinese, Pekingese, Peke",0.125682,155,"Shih-Tzu",0.373673,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.010718,0.010606,0.004505,0.004435,0.000087,0.000031,0.056949,0.000002,0.000002,0.000381,0.000353,0.088073
ILSVRC2012_val_00049872.JPEG,818,"spotlight, spot",0.329132,818,"spotlight, spot",0.950782,967,"espresso",0.009616,0.009541,0.004492,0.004458,0.000061,0.000030,0.056937,0.000002,0.000001,0.000379,0.000352,0.085875
ILSVRC2012_val_00049873.JPEG,546,"electric guitar",0.716437,546,"electric guitar",0.772511,546,"electric guitar",0.008806,0.008676,0.002681,0.002804,0.000064,0.000030,0.056948,0.000002,0.000001,0.000390,0.000353,0.080761
ILSVRC2012_val_00049874.JPEG,527,"desktop computer",0.173667,527,"desktop computer",0.413455,527,"desktop computer",0.009843,0.009736,0.004514,0.004475,0.000067,0.000031,0.056933,0.000002,0.000002,0.000379,0.000353,0.086341
ILSVRC2012_val_00049875.JPEG,619,"lampshade, lamp shade",0.228243,522,"croquet ball",0.844083,942,"butternut squash",0.012351,0.012252,0.004108,0.004092,0.000063,0.000030,0.056922,0.000002,0.000001,0.000379,0.000353,0.090558
ILSVRC2012_val_00049876.JPEG,459,"brassiere, bra, bandeau",0.119996,903,"wig",0.256250,797,"sleeping bag",0.008820,0.008689,0.002653,0.002690,0.000069,0.000031,0.056939,0.000003,0.000001,0.000379,0.000353,0.080632
ILSVRC2012_val_00049877.JPEG,0,"tench, Tinca tinca",0.073104,998,"ear, spike, capitulum",0.578742,939,"zucchini, courgette",0.013361,0.013210,0.004495,0.004446,0.000059,0.000030,0.056966,0.000002,0.000001,0.000380,0.000353,0.093308
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.967177,160,"Afghan hound, Afghan",0.938562,160,"Afghan hound, Afghan",0.014403,0.014347,0.004141,0.004101,0.000059,0.000029,0.056949,0.000002,0.000001,0.000378,0.000353,0.094769
ILSVRC2012_val_00049879.JPEG,818,"spotlight, spot",0.070360,626,"lighter, light, igniter, ignitor",0.112906,963,"pizza, pizza pie",0.010383,0.010271,0.004340,0.004358,0.000060,0.000030,0.056937,0.000002,0.000001,0.000379,0.000354,0.087121
ILSVRC2012_val_00049880.JPEG,644,"matchstick",0.288848,611,"jigsaw puzzle",0.583669,658,"mitten",0.008663,0.008548,0.002764,0.002863,0.000063,0.000037,0.056933,0.000002,0.000001,0.000379,0.000352,0.080613
ILSVRC2012_val_00049881.JPEG,805,"soccer ball",0.959380,805,"soccer ball",0.739378,251,"dalmatian, coach dog, carriage dog",0.011988,0.011883,0.004510,0.004443,0.000056,0.000030,0.056984,0.000002,0.000001,0.000378,0.000353,0.090634
ILSVRC2012_val_00049882.JPEG,439,"bearskin, busby, shako",0.677652,982,"groom, bridegroom",0.515485,439,"bearskin, busby, shako",0.011155,0.011034,0.004573,0.004503,0.000057,0.000030,0.056961,0.000002,0.000001,0.000381,0.000354,0.089057
ILSVRC2012_val_00049883.JPEG,524,"cuirass",0.532678,711,"perfume, essence",0.638236,524,"cuirass",0.011261,0.011153,0.004332,0.004307,0.000057,0.000029,0.056950,0.000003,0.000001,0.000379,0.000354,0.088831
ILSVRC2012_val_00049884.JPEG,263,"Pembroke, Pembroke Welsh corgi",0.807084,151,"Chihuahua",0.838537,264,"Cardigan, Cardigan Welsh corgi",0.008469,0.008311,0.002550,0.002482,0.000059,0.000030,0.056941,0.000002,0.000001,0.000380,0.000353,0.079585
ILSVRC2012_val_00049885.JPEG,979,"valley, vale",0.110642,212,"English setter",0.041983,972,"cliff, drop, drop-off",0.011138,0.011020,0.004337,0.004314,0.000058,0.000030,0.056954,0.000002,0.000001,0.000380,0.000366,0.088606
ILSVRC2012_val_00049886.JPEG,277,"red fox, Vulpes vulpes",0.307128,282,"tiger cat",0.138521,277,"red fox, Vulpes vulpes",0.012594,0.012501,0.005359,0.005284,0.000060,0.000029,0.056946,0.000002,0.000001,0.000379,0.000353,0.093514
ILSVRC2012_val_00049887.JPEG,540,"drilling platform, offshore rig",0.129423,628,"liner, ocean liner",0.312896,540,"drilling platform, offshore rig",0.009903,0.009808,0.004492,0.004458,0.000059,0.000029,0.056953,0.000002,0.000001,0.000391,0.000354,0.086456
ILSVRC2012_val_00049888.JPEG,818,"spotlight, spot",0.518655,592,"hard disc, hard disk, fixed disk",0.462124,635,"magnetic compass",0.007662,0.007532,0.002857,0.002987,0.000070,0.000031,0.056952,0.000002,0.000001,0.000379,0.000353,0.078831
ILSVRC2012_val_00049889.JPEG,407,"ambulance",0.751342,407,"ambulance",0.998529,407,"ambulance",0.010868,0.010721,0.004488,0.004460,0.000060,0.000030,0.056951,0.000002,0.000001,0.000378,0.000353,0.088317
ILSVRC2012_val_00049890.JPEG,677,"nail",0.307908,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686636,784,"screwdriver",0.007038,0.006913,0.002638,0.002622,0.000067,0.000032,0.056942,0.000002,0.000001,0.000380,0.000353,0.076995
ILSVRC2012_val_00049891.JPEG,583,"guillotine",0.997441,583,"guillotine",0.570294,583,"guillotine",0.009654,0.009548,0.004398,0.004354,0.000059,0.000029,0.056959,0.000002,0.000001,0.000377,0.000353,0.085738
ILSVRC2012_val_00049892.JPEG,686,"oil filter",0.223225,506,"coil, spiral, volute, whorl, helix",0.305436,686,"oil filter",0.010771,0.010673,0.004508,0.004458,0.000062,0.000030,0.056940,0.000002,0.000001,0.000380,0.000353,0.088184
ILSVRC2012_val_00049893.JPEG,239,"Bernese mountain dog",0.949423,239,"Bernese mountain dog",0.948727,239,"Bernese mountain dog",0.010907,0.010720,0.004497,0.004461,0.000060,0.000030,0.056948,0.000002,0.000001,0.000379,0.000353,0.088363
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.994865,160,"Afghan hound, Afghan",0.933935,160,"Afghan hound, Afghan",0.013376,0.013265,0.004239,0.004173,0.000057,0.000030,0.056950,0.000002,0.000001,0.000393,0.000353,0.092847
ILSVRC2012_val_00049895.JPEG,245,"French bulldog",0.662921,245,"French bulldog",0.899892,245,"French bulldog",0.009789,0.009668,0.004343,0.004316,0.000058,0.000030,0.056946,0.000002,0.000001,0.000380,0.000352,0.085889
ILSVRC2012_val_00049896.JPEG,626,"lighter, light, igniter, ignitor",0.433732,419,"Band Aid",0.284737,419,"Band Aid",0.005518,0.005385,0.003794,0.003737,0.000041,0.000029,0.056941,0.000002,0.000001,0.000379,0.000353,0.076184
ILSVRC2012_val_00049897.JPEG,331,"hare",0.653427,331,"hare",0.876406,331,"hare",0.003869,0.003726,0.003358,0.003363,0.000050,0.000030,0.056945,0.000002,0.000001,0.000379,0.000353,0.072081
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.847832,25,"European fire salamander, Salamandra salamandra",0.959219,25,"European fire salamander, Salamandra salamandra",0.009731,0.009600,0.002822,0.002886,0.000072,0.000032,0.056986,0.000002,0.000001,0.000380,0.000352,0.082870
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.299839,830,"stretcher",0.145831,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.007761,0.007657,0.004382,0.004331,0.000058,0.000029,0.056954,0.000002,0.000001,0.000380,0.000364,0.081924
ILSVRC2012_val_00049900.JPEG,328,"sea urchin",0.270273,952,"fig",0.109015,988,"acorn",0.011235,0.011177,0.004491,0.004434,0.000061,0.000029,0.056966,0.000002,0.000001,0.000378,0.000352,0.089133
ILSVRC2012_val_00049901.JPEG,243,"bull mastiff",0.155593,254,"pug, pug-dog",0.410789,243,"bull mastiff",0.008566,0.008446,0.004343,0.004294,0.000055,0.000030,0.056965,0.000002,0.000001,0.000378,0.000353,0.083438
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.224374,367,"chimpanzee, chimp, Pan troglodytes",0.419769,367,"chimpanzee, chimp, Pan troglodytes",0.009605,0.009529,0.004647,0.004597,0.000070,0.000030,0.056936,0.000002,0.000001,0.000378,0.000353,0.086153
ILSVRC2012_val_00049903.JPEG,424,"barbershop",0.053765,424,"barbershop",0.068011,458,"brass, memorial tablet, plaque",0.011875,0.011756,0.004510,0.004430,0.000059,0.000030,0.056968,0.000002,0.000001,0.000379,0.000353,0.090368
ILSVRC2012_val_00049904.JPEG,409,"analog clock",0.114897,679,"necklace",0.415255,455,"bottlecap",0.013610,0.013524,0.004170,0.004138,0.000057,0.000030,0.056943,0.000002,0.000001,0.000378,0.000353,0.093210
ILSVRC2012_val_00049905.JPEG,577,"gong, tam-tam",0.184316,818,"spotlight, spot",0.863061,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.010770,0.010682,0.004994,0.004951,0.000060,0.000031,0.056946,0.000002,0.000001,0.000379,0.000364,0.089186
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.962717,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828691,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.009788,0.009714,0.004343,0.004315,0.000061,0.000030,0.056950,0.000002,0.000001,0.000379,0.000354,0.085942
ILSVRC2012_val_00049907.JPEG,600,"hook, claw",0.284747,512,"corkscrew, bottle screw",0.545538,505,"coffeepot",0.003427,0.003315,0.004055,0.004039,0.000053,0.000031,0.056924,0.000002,0.000001,0.000378,0.000354,0.072585
ILSVRC2012_val_00049908.JPEG,268,"Mexican hairless",0.988894,268,"Mexican hairless",0.432404,268,"Mexican hairless",0.013631,0.013525,0.003446,0.003506,0.000075,0.000030,0.056941,0.000002,0.000001,0.000380,0.000353,0.091898
ILSVRC2012_val_00049909.JPEG,702,"parallel bars, bars",0.372386,644,"matchstick",0.376574,416,"balance beam, beam",0.006673,0.006562,0.005266,0.005219,0.000061,0.000029,0.056957,0.000002,0.000001,0.000392,0.000354,0.081521
ILSVRC2012_val_00049910.JPEG,507,"combination lock",0.335046,798,"slide rule, slipstick",0.777615,640,"manhole cover",0.014873,0.014798,0.004113,0.004046,0.000058,0.000030,0.056967,0.000002,0.000002,0.000379,0.000366,0.095641
ILSVRC2012_val_00049911.JPEG,420,"banjo",0.218772,420,"banjo",0.976642,420,"banjo",0.011748,0.011594,0.004358,0.004324,0.000059,0.000030,0.056960,0.000002,0.000001,0.000378,0.000352,0.089812
ILSVRC2012_val_00049912.JPEG,564,"four-poster",0.168782,354,"Arabian camel, dromedary, Camelus dromedarius",0.983879,354,"Arabian camel, dromedary, Camelus dromedarius",0.011834,0.011748,0.004522,0.004442,0.000058,0.000031,0.056942,0.000002,0.000001,0.000389,0.000354,0.090330
ILSVRC2012_val_00049913.JPEG,739,"potter's wheel",0.236398,739,"potter's wheel",0.776596,739,"potter's wheel",0.008844,0.008732,0.004642,0.004658,0.000061,0.000031,0.056969,0.000002,0.000001,0.000378,0.000353,0.084674
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.999941,111,"nematode, nematode worm, roundworm",0.941629,111,"nematode, nematode worm, roundworm",0.007540,0.007436,0.004460,0.004439,0.000063,0.000029,0.056977,0.000002,0.000001,0.000381,0.000353,0.081685
ILSVRC2012_val_00049915.JPEG,259,"Pomeranian",0.506524,381,"spider monkey, Ateles geoffroyi",0.760240,384,"indri, indris, Indri indri, Indri brevicaudatus",0.008456,0.008357,0.002523,0.002515,0.000066,0.000030,0.056934,0.000002,0.000001,0.000379,0.000353,0.079622
ILSVRC2012_val_00049916.JPEG,616,"knot",0.309975,616,"knot",0.836958,616,"knot",0.010830,0.010711,0.004510,0.004467,0.000060,0.000030,0.056981,0.000002,0.000001,0.000379,0.000353,0.088330
ILSVRC2012_val_00049917.JPEG,810,"space bar",0.606960,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.009358,0.009272,0.004506,0.004435,0.000059,0.000030,0.056967,0.000002,0.000001,0.000379,0.000353,0.085368
ILSVRC2012_val_00049918.JPEG,836,"sunglass",0.113391,778,"scale, weighing machine",0.474470,542,"drumstick",0.008287,0.008166,0.002854,0.002850,0.000060,0.000030,0.056954,0.000002,0.000001,0.000380,0.000353,0.079944
ILSVRC2012_val_00049919.JPEG,909,"wok",0.466723,932,"pretzel",0.215014,567,"frying pan, frypan, skillet",0.009698,0.009591,0.004499,0.004452,0.000058,0.000030,0.056952,0.000002,0.000001,0.000379,0.000352,0.086020
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.714249,485,"CD player",0.205686,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.011619,0.011500,0.004331,0.004313,0.000060,0.000029,0.056950,0.000003,0.000001,0.000380,0.000353,0.089542
ILSVRC2012_val_00049921.JPEG,818,"spotlight, spot",0.757805,897,"washer, automatic washer, washing machine",0.694204,897,"washer, automatic washer, washing machine",0.007902,0.007791,0.004323,0.004296,0.000059,0.000030,0.056934,0.000002,0.000001,0.000378,0.000354,0.082076
ILSVRC2012_val_00049922.JPEG,862,"torch",0.517904,862,"torch",0.532856,862,"torch",0.010560,0.010420,0.004345,0.004314,0.000059,0.000029,0.056931,0.000002,0.000002,0.000379,0.000352,0.087398
ILSVRC2012_val_00049923.JPEG,900,"water tower",0.129722,619,"lampshade, lamp shade",0.386890,780,"schooner",0.002036,0.001888,0.003203,0.003146,0.000051,0.000030,0.056944,0.000002,0.000001,0.000379,0.000354,0.068037
ILSVRC2012_val_00049924.JPEG,470,"candle, taper, wax light",0.253749,626,"lighter, light, igniter, ignitor",0.567003,629,"lipstick, lip rouge",0.007484,0.007356,0.003478,0.003450,0.000047,0.000029,0.056947,0.000002,0.000001,0.000380,0.000353,0.079531
ILSVRC2012_val_00049925.JPEG,866,"tractor",0.588581,866,"tractor",0.761259,866,"tractor",0.011427,0.011240,0.004517,0.004455,0.000055,0.000030,0.056981,0.000002,0.000001,0.000378,0.000389,0.089485
