img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049829.JPEG,676,muzzle,0.28997689485549927,676,muzzle,0.0014292860869318247,0.0015278080245479941,1.4139804989099503e-06,0.0005766180111095309,0.002223153947852552,3.701902460306883e-05,0.005796693032607436
ILSVRC2012_val_00049830.JPEG,342,"wild boar, boar, Sus scrofa",0.691214919090271,342,"wild boar, boar, Sus scrofa",0.001049926970154047,0.0012536679860204458,9.740469977259636e-07,0.0005122419679537416,0.002675160998478532,3.096903674304485e-05,0.005524159059859812
ILSVRC2012_val_00049831.JPEG,698,palace,0.9845859408378601,698,palace,0.001241425983607769,0.0012988799717277288,9.010545909404755e-07,0.0004911529831588268,0.002283704001456499,2.6308000087738037e-05,0.005343527067452669
ILSVRC2012_val_00049832.JPEG,928,"ice cream, icecream",0.5809988379478455,928,"ice cream, icecream",0.0014402790693566203,0.00128173700068146,8.710194379091263e-07,0.00048492010682821274,0.002649432048201561,3.0449009500443935e-05,0.00588880805298686
ILSVRC2012_val_00049833.JPEG,8,hen,0.9081716537475586,8,hen,0.0012560089817270637,0.0012523130280897021,8.150236681103706e-07,0.0005111440550535917,0.002271960023790598,2.8790091164410114e-05,0.005322140990756452
ILSVRC2012_val_00049834.JPEG,224,groenendael,0.7344736456871033,224,groenendael,0.0014335080049932003,0.0014200781006366014,8.459901437163353e-07,0.0005242660408839583,0.0024468109477311373,3.413890954107046e-05,0.00586099096108228
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.8077805042266846,502,"clog, geta, patten, sabot",0.0015319980448111892,0.0013223419664427638,9.620562195777893e-07,0.0005061979172751307,0.002560403081588447,3.100093454122543e-05,0.005954139982350171
ILSVRC2012_val_00049836.JPEG,804,soap dispenser,0.7326858043670654,804,soap dispenser,0.0011411960003897548,0.0012423050357028842,9.440118446946144e-07,0.000509201898239553,0.00218575494363904,2.6137917302548885e-05,0.005106744938530028
ILSVRC2012_val_00049837.JPEG,537,"dogsled, dog sled, dog sleigh",0.9958552718162537,537,"dogsled, dog sled, dog sleigh",0.0013299110578373075,0.0012141379993408918,7.599592208862305e-07,0.0004713520174846053,0.0022237709490582347,2.3995991796255112e-05,0.005264908890239894
ILSVRC2012_val_00049838.JPEG,464,buckle,0.9667168259620667,464,buckle,0.0016871639527380466,0.0022995539475232363,8.899951353669167e-07,0.0005136970430612564,0.002645398024469614,4.197296220809221e-05,0.0071900769835338
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.7599045038223267,826,"stopwatch, stop watch",0.0012172149727120996,0.001309128012508154,9.080395102500916e-07,0.0004916939651593566,0.002288857940584421,2.873095218092203e-05,0.005337735055945814
ILSVRC2012_val_00049840.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.4617030918598175,660,"mobile home, manufactured home",0.0016780539881438017,0.0012943450128659606,9.189825505018234e-07,0.0004748990759253502,0.0022204179549589753,2.432498149573803e-05,0.005694043007679284
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.4827975332736969,248,"Eskimo dog, husky",0.0012844579759985209,0.0012339260429143906,8.780043572187424e-07,0.0005077909445390105,0.00244726799428463,3.1111063435673714e-05,0.005506574991159141
ILSVRC2012_val_00049842.JPEG,583,guillotine,0.9372014403343201,583,guillotine,0.0013131190789863467,0.0013000470353290439,8.869683369994164e-07,0.0005306360544636846,0.002181669929996133,2.7775997295975685e-05,0.005355425993911922
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.9938942790031433,408,"amphibian, amphibious vehicle",0.0006727779982611537,0.001481770072132349,9.509967640042305e-07,0.0004849489778280258,0.002219547051936388,2.5119050405919552e-05,0.004886239999905229
ILSVRC2012_val_00049844.JPEG,842,"swimming trunks, bathing trunks",0.42149144411087036,775,sarong,0.0012239160714671016,0.0012084170011803508,8.969800546765327e-07,0.0004688849439844489,0.0022284570150077343,2.341193612664938e-05,0.005154985003173351
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.9784640073776245,304,"leaf beetle, chrysomelid",0.0013248739996924996,0.001262123929336667,8.810311555862427e-07,0.00047205807641148567,0.0022427329095080495,2.4055014364421368e-05,0.005327799008227885
ILSVRC2012_val_00049846.JPEG,185,Norfolk terrier,0.9605383276939392,185,Norfolk terrier,0.0013345109764486551,0.0012454420793801546,9.83942300081253e-07,0.00046935502905398607,0.0022331560030579567,2.5419052690267563e-05,0.0053098410135135055
ILSVRC2012_val_00049847.JPEG,682,obelisk,0.9918394088745117,682,obelisk,0.0013447350356727839,0.0012638330226764083,8.121132850646973e-07,0.00048425199929624796,0.002217779983766377,2.4524983018636703e-05,0.0053370819659903646
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.9536818861961365,520,"crib, cot",0.0010904510272666812,0.001240079989656806,7.579801604151726e-07,0.00048749707639217377,0.002205864991992712,2.4055014364421368e-05,0.005049793049693108
ILSVRC2012_val_00049849.JPEG,169,"borzoi, Russian wolfhound",0.7964773774147034,169,"borzoi, Russian wolfhound",0.0013017449527978897,0.0012199049815535545,8.700881153345108e-07,0.0004585160640999675,0.0022361079463735223,2.4190056137740612e-05,0.005242313025519252
ILSVRC2012_val_00049850.JPEG,882,"vacuum, vacuum cleaner",0.03694348782300949,798,"slide rule, slipstick",0.0013730099890381098,0.0012411060743033886,9.420327842235565e-07,0.00047206005547195673,0.0022277329117059708,2.4019042029976845e-05,0.005339983035810292
ILSVRC2012_val_00049851.JPEG,46,"green lizard, Lacerta viridis",0.5741015076637268,40,"American chameleon, anole, Anolis carolinensis",0.0019534790189936757,0.0013525820104405284,8.470378816127777e-07,0.00047203502617776394,0.002228092052973807,2.643698826432228e-05,0.006034536054357886
ILSVRC2012_val_00049852.JPEG,562,fountain,0.9999544620513916,562,fountain,0.001470615970902145,0.0011903980048373342,9.199138730764389e-07,0.0004828340606763959,0.0022192400647327304,2.4038017727434635e-05,0.005389249068684876
ILSVRC2012_val_00049853.JPEG,463,"bucket, pail",0.3013550937175751,876,"tub, vat",0.0010275080567225814,0.0012738530058413744,8.050119504332542e-07,0.0004809440579265356,0.002219274058006704,2.938800025731325e-05,0.005032962071709335
ILSVRC2012_val_00049854.JPEG,421,"bannister, banister, balustrade, balusters, handrail",0.12662604451179504,753,radiator,0.0016455110162496567,0.001411592005752027,9.209616109728813e-07,0.000525927054695785,0.002625320921652019,3.282597754150629e-05,0.006243526004254818
ILSVRC2012_val_00049855.JPEG,291,"lion, king of beasts, Panthera leo",0.4633050262928009,207,golden retriever,0.0016794720431789756,0.0013423319905996323,9.669456630945206e-07,0.0005046590231359005,0.0022764760069549084,2.6014982722699642e-05,0.005831041955389082
ILSVRC2012_val_00049856.JPEG,249,"malamute, malemute, Alaskan malamute",0.9196708798408508,676,muzzle,0.0011888389708474278,0.0012518439907580614,8.129281923174858e-07,0.0004699879791587591,0.0026740829925984144,3.2041920349001884e-05,0.005618716008029878
ILSVRC2012_val_00049857.JPEG,215,Brittany spaniel,0.3575601279735565,215,Brittany spaniel,0.0020746689988300204,0.0013386789942160249,8.699717000126839e-07,0.00047792703844606876,0.002293835044838488,2.6376917958259583e-05,0.006213492946699262
ILSVRC2012_val_00049858.JPEG,995,earthstar,0.9886082410812378,995,earthstar,0.0014046309515833855,0.0013428779784590006,8.270144462585449e-07,0.00047537602949887514,0.0026600370183587074,2.962502185255289e-05,0.005914591019973159
ILSVRC2012_val_00049859.JPEG,871,trimaran,0.9503893852233887,871,trimaran,0.0010156530188396573,0.0019504409283399582,8.760252967476845e-07,0.0004820319591090083,0.0025660909013822675,3.5837991163134575e-05,0.006052201031707227
ILSVRC2012_val_00049860.JPEG,568,fur coat,0.9998904466629028,568,fur coat,0.0011364229721948504,0.001334907952696085,7.640337571501732e-07,0.0006410550558939576,0.00266044691670686,4.006200470030308e-05,0.005814842996187508
ILSVRC2012_val_00049861.JPEG,169,"borzoi, Russian wolfhound",0.9978609681129456,169,"borzoi, Russian wolfhound",0.0010239069815725088,0.0016580609371885657,9.099021553993225e-07,0.0005091859493404627,0.002274098922498524,2.6175053790211678e-05,0.005493520060554147
ILSVRC2012_val_00049862.JPEG,990,"buckeye, horse chestnut, conker",0.9464046359062195,990,"buckeye, horse chestnut, conker",0.0020408330019563437,0.0013376279966905713,8.749775588512421e-07,0.0004856620216742158,0.002655132906511426,3.096205182373524e-05,0.006552336970344186
ILSVRC2012_val_00049863.JPEG,840,"swab, swob, mop",0.6917863488197327,840,"swab, swob, mop",0.0009632069850340486,0.001161242020316422,8.569331839680672e-07,0.0004831639816984534,0.002657746081240475,2.9677990823984146e-05,0.005297116003930569
ILSVRC2012_val_00049864.JPEG,574,golf ball,0.42736223340034485,522,croquet ball,0.0014951149933040142,0.0018225949024781585,9.459909051656723e-07,0.000505323987454176,0.002287141978740692,3.581203054636717e-05,0.00614811189007014
ILSVRC2012_val_00049865.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9891680479049683,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.0005972139770165086,0.0010396370198577642,9.00006853044033e-07,0.0004851990379393101,0.002657235017977655,3.2003968954086304e-05,0.004813245963305235
ILSVRC2012_val_00049866.JPEG,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.9436324834823608,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.0021205309312790632,0.0013276370009407401,8.640345185995102e-07,0.0005022360710427165,0.002525013987906277,3.2652984373271465e-05,0.006510273087769747
ILSVRC2012_val_00049867.JPEG,479,car wheel,0.8731528520584106,479,car wheel,0.0017840260406956077,0.0013469640398398042,8.480856195092201e-07,0.00048376095946878195,0.0028066299855709076,3.0822004191577435e-05,0.006454183021560311
ILSVRC2012_val_00049868.JPEG,215,Brittany spaniel,0.9785753488540649,215,Brittany spaniel,0.0011425439734011889,0.0013178850058466196,8.170027285814285e-07,0.00046952906996011734,0.0022299460833892226,2.4975044652819633e-05,0.005186707945540547
ILSVRC2012_val_00049869.JPEG,515,"cowboy hat, ten-gallon hat",0.6682900190353394,515,"cowboy hat, ten-gallon hat",0.0012310829479247332,0.0012185589876025915,1.0039657354354858e-06,0.0005011690082028508,0.00263352005276829,3.53730283677578e-05,0.005621931981295347
ILSVRC2012_val_00049870.JPEG,858,tile roof,0.9929498434066772,858,tile roof,0.001213465933687985,0.0013248500181362033,8.878996595740318e-07,0.0005070889601483941,0.0029238599818199873,3.686698619276285e-05,0.006008379976265132
ILSVRC2012_val_00049871.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.4690062999725342,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.0015230500139296055,0.0013381429016590118,9.579816833138466e-07,0.0004857389722019434,0.002294457983225584,2.4860957637429237e-05,0.00566826097201556
ILSVRC2012_val_00049872.JPEG,967,espresso,0.9811539053916931,967,espresso,0.0012324820272624493,0.0012438650010153651,8.830102160573006e-07,0.00048240297473967075,0.002210595062933862,2.4048960767686367e-05,0.005195384961552918
ILSVRC2012_val_00049873.JPEG,546,electric guitar,0.9785984754562378,546,electric guitar,0.0011428960133343935,0.0012016360415145755,9.629875421524048e-07,0.0004679750418290496,0.0025592109886929393,3.01069812849164e-05,0.005403837072663009
ILSVRC2012_val_00049874.JPEG,527,desktop computer,0.3423856794834137,527,desktop computer,0.001439096056856215,0.0013432230334728956,8.539063856005669e-07,0.0005138210253790021,0.002568528987467289,4.043499939143658e-05,0.005907301907427609
ILSVRC2012_val_00049875.JPEG,940,spaghetti squash,0.8768500685691833,942,butternut squash,0.0017054890049621463,0.001508665969595313,1.0189833119511604e-06,0.0006068239454180002,0.002115178038366139,4.291499499231577e-05,0.0059815580025315285
ILSVRC2012_val_00049876.JPEG,797,sleeping bag,0.8588112592697144,797,sleeping bag,0.0012280920054763556,0.0012738899094983935,1.0830117389559746e-06,0.0005698399618268013,0.0023882139939814806,3.7875957787036896e-05,0.005500377039425075
ILSVRC2012_val_00049877.JPEG,939,"zucchini, courgette",0.8812223672866821,939,"zucchini, courgette",0.0021248760167509317,0.0014461539685726166,8.760252967476845e-07,0.0006114700809121132,0.0024270350113511086,4.854309372603893e-05,0.006660308106802404
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.9998868703842163,160,"Afghan hound, Afghan",0.002137879957444966,0.0015109279192984104,1.0139774531126022e-06,0.0005960710113868117,0.0022251069312915206,6.0421996749937534e-05,0.006532737053930759
ILSVRC2012_val_00049879.JPEG,963,"pizza, pizza pie",0.9477135539054871,963,"pizza, pizza pie",0.0020083999261260033,0.001531010027974844,1.543085090816021e-06,0.0006621240172535181,0.002625185064971447,4.9829017370939255e-05,0.006880173925310373
ILSVRC2012_val_00049880.JPEG,658,mitten,0.927526593208313,658,mitten,0.0013123819371685386,0.0013175830245018005,8.83941538631916e-07,0.0005917150992900133,0.00221023999620229,3.654207102954388e-05,0.005470692063681781
ILSVRC2012_val_00049881.JPEG,805,soccer ball,0.9999209642410278,251,"dalmatian, coach dog, carriage dog",0.0018413939978927374,0.0013466139789670706,9.459909051656723e-07,0.0005375329637899995,0.0021741469390690327,3.240595106035471e-05,0.005934253917075694
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.9610285758972168,439,"bearskin, busby, shako",0.0016107589472085238,0.0012241420336067677,8.699717000126839e-07,0.0005176140693947673,0.0021861610002815723,2.845597919076681e-05,0.005569218075834215
ILSVRC2012_val_00049883.JPEG,524,cuirass,0.591391384601593,524,cuirass,0.0015620350604876876,0.0012549679959192872,9.399373084306717e-07,0.000505969044752419,0.0027575219282880425,4.115304909646511e-05,0.006123949075117707
ILSVRC2012_val_00049884.JPEG,263,"Pembroke, Pembroke Welsh corgi",0.8926114439964294,264,"Cardigan, Cardigan Welsh corgi",0.0013618350494652987,0.001818615011870861,8.780043572187424e-07,0.0006096889264881611,0.0021975639974698424,3.625894896686077e-05,0.006025998969562352
ILSVRC2012_val_00049885.JPEG,979,"valley, vale",0.8195704817771912,972,"cliff, drop, drop-off",0.0016008219681680202,0.001327343052253127,8.279457688331604e-07,0.0005231269169598818,0.0021896479884162545,3.0559953302145004e-05,0.005673462059348822
ILSVRC2012_val_00049886.JPEG,277,"red fox, Vulpes vulpes",0.6055780053138733,277,"red fox, Vulpes vulpes",0.0014764639781787992,0.0015769420424476266,8.00006091594696e-07,0.0005020149983465672,0.00249028904363513,3.512296825647354e-05,0.006082864943891764
ILSVRC2012_val_00049887.JPEG,540,"drilling platform, offshore rig",0.30271366238594055,540,"drilling platform, offshore rig",0.0013039979385212064,0.001310364925302565,8.59028659760952e-07,0.0005087049212306738,0.0022754030069336295,3.160303458571434e-05,0.005432095029391348
ILSVRC2012_val_00049888.JPEG,635,magnetic compass,0.878427267074585,635,magnetic compass,0.0010565229458734393,0.0013100310461595654,8.239876478910446e-07,0.0005428571021184325,0.0021850159391760826,3.979995381087065e-05,0.005137115949764848
ILSVRC2012_val_00049889.JPEG,407,ambulance,0.999584972858429,407,ambulance,0.0015677260234951973,0.006689389003440738,1.2239906936883926e-06,0.0006039490690454841,0.0025906310183927417,4.213594365864992e-05,0.011496524093672633
ILSVRC2012_val_00049890.JPEG,783,screw,0.6628250479698181,784,screwdriver,0.0009722600225359201,0.0013029969995841384,8.280621841549873e-07,0.0005447668954730034,0.002606600057333708,3.8687954656779766e-05,0.005467385984957218
ILSVRC2012_val_00049891.JPEG,583,guillotine,0.9965037107467651,583,guillotine,0.001271235989406705,0.0013222339330241084,8.17934051156044e-07,0.000495239975862205,0.0022855319548398256,2.7054105885326862e-05,0.005403266986832023
ILSVRC2012_val_00049892.JPEG,686,oil filter,0.89111328125,686,oil filter,0.0015471280785277486,0.0013859630562365055,7.700873538851738e-07,0.0005024409620091319,0.002639628015458584,3.541097976267338e-05,0.006112425937317312
ILSVRC2012_val_00049893.JPEG,239,Bernese mountain dog,0.9644262790679932,239,Bernese mountain dog,0.0015249920543283224,0.0013471490237861872,9.420327842235565e-07,0.0005018189549446106,0.002518233028240502,4.067900590598583e-05,0.005935344030149281
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.9999604225158691,160,"Afghan hound, Afghan",0.0019304649904370308,0.0013385460479184985,8.490169420838356e-07,0.0004918170161545277,0.0026514289202168584,3.1201052479445934e-05,0.006445429986342788
ILSVRC2012_val_00049895.JPEG,245,French bulldog,0.9692291021347046,245,French bulldog,0.0013856299920007586,0.001331888954155147,7.899943739175797e-07,0.00048066198360174894,0.002296879072673619,2.8133043088018894e-05,0.0055251289159059525
ILSVRC2012_val_00049896.JPEG,691,oxygen mask,0.4305027723312378,419,Band Aid,0.0008607489289715886,0.0010563370306044817,9.51928086578846e-07,0.00048279203474521637,0.0026782179484143853,3.7037068977952003e-05,0.005117571912705898
ILSVRC2012_val_00049897.JPEG,331,hare,0.9010875821113586,331,hare,0.0006175569724291563,0.000926177017390728,9.080395102500916e-07,0.0005023999838158488,0.002571346005424857,3.8507976569235325e-05,0.0046580929774791
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.8599439859390259,25,"European fire salamander, Salamandra salamandra",0.0014874599874019623,0.0012382380664348602,9.83942300081253e-07,0.0004968749126419425,0.002277837018482387,2.6972033083438873e-05,0.005529485992155969
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.9634702801704407,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.001141548971645534,0.0012596859596669674,1.6320263966917992e-06,0.0005591119406744838,0.002230255980975926,2.6436056941747665e-05,0.005220156977884471
ILSVRC2012_val_00049900.JPEG,988,acorn,0.3067878782749176,988,acorn,0.0016440959880128503,0.0012753789778798819,9.170034900307655e-07,0.00048486003652215004,0.002657837001606822,3.773195203393698e-05,0.006102195009589195
ILSVRC2012_val_00049901.JPEG,243,bull mastiff,0.9554473757743835,243,bull mastiff,0.0011497860541567206,0.0012999039608985186,1.0200310498476028e-06,0.0004934349562972784,0.002283420064486563,2.5023939087986946e-05,0.005253750015981495
ILSVRC2012_val_00049902.JPEG,297,"sloth bear, Melursus ursinus, Ursus ursinus",0.9616996645927429,367,"chimpanzee, chimp, Pan troglodytes",0.0010309009812772274,0.0016340150032192469,7.529743015766144e-07,0.0004931970033794641,0.0022898699389770627,2.8064008802175522e-05,0.005477968021295965
ILSVRC2012_val_00049903.JPEG,458,"brass, memorial tablet, plaque",0.9357562065124512,458,"brass, memorial tablet, plaque",0.0016446940135210752,0.0012803809950128198,8.409842848777771e-07,0.0004951510345563293,0.0027660359628498554,3.594404552131891e-05,0.0062241689302027225
ILSVRC2012_val_00049904.JPEG,455,bottlecap,0.9822052121162415,455,bottlecap,0.0019115520408377051,0.0014034670311957598,1.0579824447631836e-06,0.0005752049619331956,0.002593370038084686,4.082603845745325e-05,0.006526798941195011
ILSVRC2012_val_00049905.JPEG,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.984329104423523,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.0013180209789425135,0.001700232969596982,8.719507604837418e-07,0.0005208109505474567,0.0022610719315707684,2.952595241367817e-05,0.005831883056089282
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",1.0,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.0013047810643911362,0.0012565390206873417,9.17934812605381e-07,0.0004865899682044983,0.002215141081251204,2.682104241102934e-05,0.005291996989399195
ILSVRC2012_val_00049907.JPEG,505,coffeepot,0.9528678059577942,505,coffeepot,0.0003525419160723686,0.001142985885962844,9.069917723536491e-07,0.0004690539790317416,0.0023085239809006453,2.4156994186341763e-05,0.004299257998354733
ILSVRC2012_val_00049908.JPEG,268,Mexican hairless,0.9999018907546997,268,Mexican hairless,0.0014358039479702711,0.0018851279746741056,1.001986674964428e-06,0.0004912361036986113,0.0022872670087963343,2.696795854717493e-05,0.006128513952717185
ILSVRC2012_val_00049909.JPEG,416,"balance beam, beam",0.9739431142807007,416,"balance beam, beam",0.0007492779986932874,0.001484275097027421,1.2309756129980087e-06,0.0004962699022144079,0.002208553021773696,2.862804103642702e-05,0.004969522007741034
ILSVRC2012_val_00049910.JPEG,640,manhole cover,0.9983880519866943,640,manhole cover,0.0020254759583622217,0.0013890929985791445,9.230570867657661e-07,0.0004904409870505333,0.002502563060261309,3.24819702655077e-05,0.006442144047468901
ILSVRC2012_val_00049911.JPEG,420,banjo,0.9949457049369812,420,banjo,0.0016485709929838777,0.0013460590271279216,8.910428732633591e-07,0.0004824800416827202,0.002294152043759823,2.5982968509197235e-05,0.00579911598470062
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.9996011853218079,354,"Arabian camel, dromedary, Camelus dromedarius",0.001736929058097303,0.0013118499191477895,7.039634510874748e-07,0.00047438591718673706,0.002224370022304356,2.435198985040188e-05,0.005773760029114783
ILSVRC2012_val_00049913.JPEG,739,potter's wheel,0.9999170303344727,739,potter's wheel,0.0011529308976605535,0.001255595008842647,8.899951353669167e-07,0.0005068910541012883,0.0022030470427125692,3.438594285398722e-05,0.005154982907697558
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.9999866485595703,111,"nematode, nematode worm, roundworm",0.0009379549883306026,0.001249849097803235,9.139766916632652e-07,0.0004793020198121667,0.0023085720604285598,3.045296762138605e-05,0.005008175037801266
ILSVRC2012_val_00049915.JPEG,384,"indri, indris, Indri indri, Indri brevicaudatus",0.9137549996376038,384,"indri, indris, Indri indri, Indri brevicaudatus",0.0012165079824626446,0.001204625004902482,8.75093974173069e-07,0.0004826979711651802,0.0022972329752519727,2.5177025236189365e-05,0.005228211986832321
ILSVRC2012_val_00049916.JPEG,616,knot,0.4506884515285492,616,knot,0.0015528328949585557,0.0013120430521667004,9.209616109728813e-07,0.00047765299677848816,0.002214568085037172,2.4992041289806366e-05,0.005584130994975567
ILSVRC2012_val_00049917.JPEG,878,typewriter keyboard,0.622137188911438,878,typewriter keyboard,0.0012632618891075253,0.0012489190557971597,9.170034900307655e-07,0.0004710910143330693,0.0022303230362012982,2.4107052013278008e-05,0.005239756079390645
ILSVRC2012_val_00049918.JPEG,541,"drum, membranophone, tympan",0.4805472791194916,542,drumstick,0.001132662990130484,0.0012040679575875401,8.210772648453712e-07,0.00048780697397887707,0.002281329012475908,2.415897324681282e-05,0.0051320240600034595
ILSVRC2012_val_00049919.JPEG,959,carbonara,0.3179837465286255,567,"frying pan, frypan, skillet",0.001347652985714376,0.0013211159966886044,7.830094546079636e-07,0.0004630920011550188,0.002233759965747595,2.377503551542759e-05,0.00539129099342972
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.99980229139328,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.0016922109061852098,0.0013458660105243325,8.67992639541626e-07,0.0005089389160275459,0.002198848989792168,2.9382994398474693e-05,0.005777345970273018
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.9860732555389404,897,"washer, automatic washer, washing machine",0.0009067259961739182,0.0012430039932951331,8.470378816127777e-07,0.0004979039076715708,0.0022209479939192533,2.6713008992373943e-05,0.004897220991551876
ILSVRC2012_val_00049922.JPEG,819,stage,0.42452117800712585,862,torch,0.001384953036904335,0.0012324659619480371,9.010545909404755e-07,0.0004773610271513462,0.0022210250608623028,2.397899515926838e-05,0.0053418249590322375
ILSVRC2012_val_00049923.JPEG,780,schooner,0.9313432574272156,780,schooner,0.0003185980021953583,0.0008975340751931071,1.0030344128608704e-06,0.00046981906052678823,0.002236149040982127,2.4687033146619797e-05,0.003948827041313052
ILSVRC2012_val_00049924.JPEG,629,"lipstick, lip rouge",0.6318577527999878,629,"lipstick, lip rouge",0.0009808300528675318,0.001083703013136983,8.379574865102768e-07,0.0004924189997836947,0.0025772659573704004,3.372004721313715e-05,0.005169966025277972
ILSVRC2012_val_00049925.JPEG,856,"thresher, thrasher, threshing machine",0.376960426568985,866,tractor,0.0016472761053591967,0.0013268280308693647,9.230570867657661e-07,0.00048328691627830267,0.002664888044819236,3.643904346972704e-05,0.006161117926239967
ILSVRC2012_val_00049926.JPEG,187,Yorkshire terrier,0.8843526244163513,185,Norfolk terrier,0.0019570490112528205,0.0015643059741705656,9.809155017137527e-07,0.0004967279965057969,0.0025874339044094086,4.6100933104753494e-05,0.006654172902926803
ILSVRC2012_val_00049927.JPEG,887,vestment,0.8601572513580322,887,vestment,0.0017421339871361852,0.0013326440239325166,9.610084816813469e-07,0.0004902769578620791,0.0026583990547806025,3.5202945582568645e-05,0.006261270027607679
ILSVRC2012_val_00049928.JPEG,966,red wine,0.9745736718177795,966,red wine,0.0009079900337383151,0.001482886029407382,1.0139774531126022e-06,0.0004856779705733061,0.0022861759644001722,2.5753979571163654e-05,0.005190768977627158
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.7370807528495789,898,water bottle,0.00155865796841681,0.00134649605024606,1.0060612112283707e-06,0.0004842289490625262,0.0027669459814205766,3.5175937227904797e-05,0.006194166024215519
ILSVRC2012_val_00049930.JPEG,588,hamper,0.7709212303161621,588,hamper,0.0016331010265275836,0.0018820860423147678,1.0300427675247192e-06,0.0005959649570286274,0.0022052250569686294,3.792694769799709e-05,0.006356543046422303
ILSVRC2012_val_00049931.JPEG,247,"Saint Bernard, St Bernard",0.43829143047332764,161,"basset, basset hound",0.0021604630164802074,0.0013570879818871617,1.0470394045114517e-06,0.0005214209668338299,0.002630842966027558,3.616698086261749e-05,0.006708569009788334
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.9355007410049438,738,"pot, flowerpot",0.0019704370060935616,0.001360332011245191,9.66014340519905e-07,0.0005075050285086036,0.0022892599226906896,3.435800317674875e-05,0.006164442980661988
ILSVRC2012_val_00049933.JPEG,65,sea snake,0.19908681511878967,65,sea snake,0.0016449770191684365,0.0013228269526734948,8.990755304694176e-07,0.0004909629933536053,0.0026571130147203803,3.335403744131327e-05,0.006151573965325952
ILSVRC2012_val_00049934.JPEG,207,golden retriever,0.31894558668136597,222,kuvasz,0.0015828710747882724,0.0014143920270726085,9.729992598295212e-07,0.0005120349815115333,0.002275208942592144,3.9781094528734684e-05,0.0058322109980508685
ILSVRC2012_val_00049935.JPEG,646,"maze, labyrinth",0.9989503026008606,646,"maze, labyrinth",0.0014972480712458491,0.0013386830687522888,8.950009942054749e-07,0.0004834409337490797,0.002320926054380834,3.3520045690238476e-05,0.005676078028045595
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9889312982559204,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0015417240792885423,0.0014900150708854198,9.849900379776955e-07,0.0004967229906469584,0.0022022140910848975,2.5094952434301376e-05,0.005757901933975518
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.9993570446968079,100,"black swan, Cygnus atratus",0.0015769979218021035,0.001320529030635953,9.899958968162537e-07,0.0004840379115194082,0.002226910088211298,3.366300370544195e-05,0.00564471899997443
ILSVRC2012_val_00049938.JPEG,521,Crock Pot,0.975526750087738,521,Crock Pot,0.0015047310153022408,0.001300496980547905,1.7660204321146011e-06,0.0006797419628128409,0.0020351801067590714,2.6819994673132896e-05,0.005550132016651332
