img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049982.JPEG,517,"crane",0.494878,919,"street sign",0.009019,0.004286,0.000031,0.011595,0.000002,0.000375,0.025324
ILSVRC2012_val_00049983.JPEG,872,"tripod",0.372330,872,"tripod",0.014229,0.004391,0.000030,0.011577,0.000003,0.000398,0.030648
ILSVRC2012_val_00049984.JPEG,287,"lynx, catamount",0.409028,277,"red fox, Vulpes vulpes",0.006689,0.004126,0.000030,0.011574,0.000002,0.000376,0.022810
ILSVRC2012_val_00049985.JPEG,366,"gorilla, Gorilla gorilla",0.445169,367,"chimpanzee, chimp, Pan troglodytes",0.009898,0.005223,0.000030,0.011593,0.000002,0.000377,0.027143
ILSVRC2012_val_00049986.JPEG,641,"maraca",0.100837,430,"basketball",0.010101,0.004462,0.000030,0.011583,0.000001,0.000376,0.026570
ILSVRC2012_val_00049987.JPEG,44,"alligator lizard",0.966961,44,"alligator lizard",0.013621,0.004071,0.000030,0.011579,0.000001,0.000377,0.029698
ILSVRC2012_val_00049988.JPEG,619,"lampshade, lamp shade",0.036070,81,"ptarmigan",0.010156,0.004420,0.000030,0.011596,0.000002,0.000376,0.026598
ILSVRC2012_val_00049989.JPEG,399,"abaya",0.793496,399,"abaya",0.008452,0.004686,0.000029,0.011624,0.000002,0.000377,0.025188
ILSVRC2012_val_00049990.JPEG,611,"jigsaw puzzle",0.403369,24,"great grey owl, great gray owl, Strix nebulosa",0.014633,0.004128,0.000030,0.011574,0.000002,0.000375,0.030760
ILSVRC2012_val_00049991.JPEG,772,"safety pin",0.200016,120,"fiddler crab",0.010695,0.005267,0.000030,0.011582,0.000001,0.000376,0.027971
ILSVRC2012_val_00049992.JPEG,357,"mink",0.695046,357,"mink",0.011418,0.004216,0.000030,0.011595,0.000002,0.000374,0.027654
ILSVRC2012_val_00049993.JPEG,530,"digital clock",0.575687,826,"stopwatch, stop watch",0.008781,0.004459,0.000030,0.011577,0.000002,0.000377,0.025244
ILSVRC2012_val_00049994.JPEG,386,"African elephant, Loxodonta africana",0.779388,101,"tusker",0.009993,0.004370,0.000030,0.011597,0.000001,0.000377,0.026388
ILSVRC2012_val_00049995.JPEG,417,"balloon",0.462273,644,"matchstick",0.010028,0.004393,0.000031,0.011593,0.000002,0.000397,0.026461
ILSVRC2012_val_00049996.JPEG,283,"Persian cat",0.999070,283,"Persian cat",0.008202,0.004367,0.000030,0.011589,0.000002,0.000375,0.024583
ILSVRC2012_val_00049997.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.266367,26,"common newt, Triturus vulgaris",0.010794,0.005472,0.000030,0.011579,0.000002,0.000377,0.028271
ILSVRC2012_val_00049998.JPEG,223,"schipperke",0.759846,232,"Border collie",0.011172,0.004347,0.000030,0.011605,0.000002,0.000376,0.027551
ILSVRC2012_val_00049999.JPEG,620,"laptop, laptop computer",0.096917,982,"groom, bridegroom",0.008713,0.004283,0.000030,0.011602,0.000002,0.000377,0.025023
ILSVRC2012_val_00050000.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199290,355,"llama",0.010640,0.004388,0.000030,0.011715,0.000003,0.000379,0.027174
