img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.616937518119812,597,holster,0.0013197589432820678,0.0012689540162682533,8.330680429935455e-07,0.0016978189814835787,0.00010262196883559227,2.4341978132724762e-05,0.004415373085066676
ILSVRC2012_val_00049829.JPEG,676,muzzle,0.43839308619499207,676,muzzle,0.001381321926601231,0.0012122050393372774,9.009381756186485e-07,0.0017765399534255266,4.4776941649615765e-05,2.628704532980919e-05,0.004443438956514001
ILSVRC2012_val_00049830.JPEG,342,"wild boar, boar, Sus scrofa",0.8742022514343262,342,"wild boar, boar, Sus scrofa",0.0010489519918337464,0.0011688820086419582,8.048955351114273e-07,0.0018016810063272715,0.00010114291217178106,2.549099735915661e-05,0.0041481590596958995
ILSVRC2012_val_00049831.JPEG,698,palace,0.9936271905899048,698,palace,0.0012365210568532348,0.0012028049677610397,8.799834176898003e-07,0.0017433699686080217,0.0001000500051304698,2.4851993657648563e-05,0.004309613024815917
ILSVRC2012_val_00049832.JPEG,928,"ice cream, icecream",0.47455739974975586,928,"ice cream, icecream",0.001471785013563931,0.0012028829660266638,9.00006853044033e-07,0.001779722049832344,5.638296715915203e-05,3.697501961141825e-05,0.004550161072984338
ILSVRC2012_val_00049833.JPEG,8,hen,0.9903557300567627,8,hen,0.0014490130124613643,0.0012902099406346679,9.25036147236824e-07,0.0021145420614629984,0.0002945290179923177,2.964399755001068e-05,0.005180276930332184
ILSVRC2012_val_00049834.JPEG,224,groenendael,0.9626307487487793,224,groenendael,0.0014669899828732014,0.001236052019521594,1.0289950296282768e-06,0.001760216080583632,0.00023466593120247126,2.8211972676217556e-05,0.004728425061330199
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.5413976311683655,502,"clog, geta, patten, sabot",0.0014672839315608144,0.001222189050167799,8.059432730078697e-07,0.0017805059906095266,0.00010953389573842287,2.568005584180355e-05,0.004607183043844998
ILSVRC2012_val_00049836.JPEG,804,soap dispenser,0.9545726776123047,804,soap dispenser,0.0011178710265085101,0.00119173398707062,7.539056241512299e-07,0.0018205000087618828,9.266601409763098e-05,2.449809107929468e-05,0.004249185090884566
ILSVRC2012_val_00049837.JPEG,537,"dogsled, dog sled, dog sleigh",0.9983567595481873,537,"dogsled, dog sled, dog sleigh",0.00138371204957366,0.0011691920226439834,8.700881153345108e-07,0.0017486639553681016,0.00011924898717552423,2.4012988433241844e-05,0.004446945968084037
ILSVRC2012_val_00049838.JPEG,464,buckle,0.9925846457481384,464,buckle,0.0018084979383274913,0.002334205899387598,9.109498932957649e-07,0.0019011830445379019,0.00023903197143226862,3.343296702951193e-05,0.006318415980786085
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.9424526691436768,826,"stopwatch, stop watch",0.0011876310454681516,0.0012881309958174825,9.370269253849983e-07,0.0017459200462326407,0.00010979303624480963,2.687191590666771e-05,0.004360491991974413
ILSVRC2012_val_00049840.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.2713870704174042,660,"mobile home, manufactured home",0.0015908310888335109,0.0012311739847064018,7.719499990344048e-07,0.001725256908684969,0.00010044698137789965,2.4910899810492992e-05,0.004674724070355296
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.5571885704994202,248,"Eskimo dog, husky",0.0013279090635478497,0.0011851090239360929,8.229399099946022e-07,0.0017031800234690309,0.00011887901928275824,2.3904023692011833e-05,0.004360893042758107
ILSVRC2012_val_00049842.JPEG,583,guillotine,0.9987276196479797,583,guillotine,0.001196470926515758,0.0011536919046193361,9.119976311922073e-07,0.0017558990512043238,0.00011144101154059172,2.57010105997324e-05,0.004245343036018312
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.9998062252998352,408,"amphibian, amphibious vehicle",0.0006969459354877472,0.0014919070526957512,7.300404831767082e-07,0.001757370075210929,0.00011003599502146244,2.6943976990878582e-05,0.004085042048245668
ILSVRC2012_val_00049844.JPEG,775,sarong,0.6398152112960815,775,sarong,0.0012959230225533247,0.0011798969935625792,6.710179150104523e-07,0.0021255849860608578,2.4173990823328495e-05,3.507407382130623e-05,0.004662603954784572
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.9960357546806335,304,"leaf beetle, chrysomelid",0.0015449459897354245,0.0012616480235010386,9.300420060753822e-07,0.0017426699632778764,0.0001159480307251215,3.714801277965307e-05,0.0047048620181158185
ILSVRC2012_val_00049846.JPEG,185,Norfolk terrier,0.84955233335495,185,Norfolk terrier,0.0014301290502771735,0.0012493240647017956,9.119976311922073e-07,0.002100439975038171,0.00035054003819823265,2.5824992917478085e-05,0.005158670013770461
ILSVRC2012_val_00049847.JPEG,682,obelisk,0.9384533166885376,682,obelisk,0.0014285059878602624,0.0012223850935697556,9.100185707211494e-07,0.0019980500219389796,0.00035165599547326565,2.671009860932827e-05,0.005029535968787968
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.9831204414367676,520,"crib, cot",0.001148042967543006,0.0014215720584616065,9.980285540223122e-07,0.0017445989651605487,0.00010870897676795721,2.593302633613348e-05,0.004451036918908358
ILSVRC2012_val_00049849.JPEG,169,"borzoi, Russian wolfhound",0.913974404335022,169,"borzoi, Russian wolfhound",0.0012914739781990647,0.0013725269818678498,1.0218936949968338e-06,0.0017224500188603997,0.00012022897135466337,2.6044086553156376e-05,0.004534870036877692
ILSVRC2012_val_00049850.JPEG,778,"scale, weighing machine",0.16360485553741455,798,"slide rule, slipstick",0.0015109629603102803,0.0012463500024750829,1.0010553523898125e-06,0.0017114859074354172,0.00021774694323539734,2.5375979021191597e-05,0.004714253009296954
ILSVRC2012_val_00049851.JPEG,46,"green lizard, Lacerta viridis",0.7081262469291687,40,"American chameleon, anole, Anolis carolinensis",0.0021237359615042806,0.0013440879993140697,7.860362529754639e-07,0.0020117240492254496,0.00010969408322125673,2.5936984457075596e-05,0.005617275019176304
ILSVRC2012_val_00049852.JPEG,562,fountain,0.9998555183410645,562,fountain,0.0014808760024607182,0.0011699410388246179,8.200295269489288e-07,0.0019524989183992147,0.00011804897803813219,2.5375979021191597e-05,0.00474883196875453
ILSVRC2012_val_00049853.JPEG,434,bath towel,0.2965271472930908,876,"tub, vat",0.0011044829152524471,0.0013887970708310604,9.620562195777893e-07,0.0017065650317817926,0.00011727691162377596,2.496491651982069e-05,0.004344349028542638
ILSVRC2012_val_00049854.JPEG,753,radiator,0.876993715763092,753,radiator,0.0015652860747650266,0.0014518169919028878,1.044943928718567e-06,0.0017080869292840362,0.00011624803300946951,2.4411012418568134e-05,0.00486813101451844
ILSVRC2012_val_00049855.JPEG,255,Leonberg,0.2912083864212036,207,golden retriever,0.0017528360476717353,0.001240900019183755,9.470386430621147e-07,0.001709726988337934,0.00011767691466957331,2.4752924218773842e-05,0.004848201060667634
ILSVRC2012_val_00049856.JPEG,249,"malamute, malemute, Alaskan malamute",0.9894786477088928,676,muzzle,0.001250519067980349,0.0011981470743194222,1.001986674964428e-06,0.0017586929025128484,8.343195077031851e-05,3.60109843313694e-05,0.004329498042352498
ILSVRC2012_val_00049857.JPEG,215,Brittany spaniel,0.9654123783111572,215,Brittany spaniel,0.002110805013217032,0.001225686981342733,1.0379590094089508e-06,0.0018525620689615607,0.00011734804138541222,2.6379013434052467e-05,0.00533537392038852
ILSVRC2012_val_00049858.JPEG,995,earthstar,0.999991774559021,995,earthstar,0.0014226729981601238,0.001257198047824204,1.834006980061531e-06,0.0020207540364935994,0.0005625010235235095,3.436300903558731e-05,0.00530093302950263
ILSVRC2012_val_00049859.JPEG,871,trimaran,0.9608142375946045,871,trimaran,0.0012838520342484117,0.002245740033686161,7.569324225187302e-07,0.0018051700899377465,0.00025938195176422596,4.5057968236505985e-05,0.005641619092784822
ILSVRC2012_val_00049860.JPEG,568,fur coat,0.9998949766159058,568,fur coat,0.001218863995745778,0.0012692539021372795,9.66014340519905e-07,0.0020969799952581525,0.0003175049787387252,2.684106584638357e-05,0.004931897041387856
ILSVRC2012_val_00049861.JPEG,169,"borzoi, Russian wolfhound",0.9993879795074463,169,"borzoi, Russian wolfhound",0.0011007980210706592,0.0014891180908307433,8.249189704656601e-07,0.002031311974860728,0.00022771907970309258,2.6603927835822105e-05,0.004877618048340082
ILSVRC2012_val_00049862.JPEG,990,"buckeye, horse chestnut, conker",0.9909356236457825,990,"buckeye, horse chestnut, conker",0.0020130029879510403,0.0015683230012655258,1.1239899322390556e-06,0.0017855650512501597,0.00010497309267520905,3.028404898941517e-05,0.0055046690395101905
ILSVRC2012_val_00049863.JPEG,840,"swab, swob, mop",0.8962902426719666,840,"swab, swob, mop",0.0010430270340293646,0.0014886719873175025,1.0119983926415443e-06,0.001774330041371286,0.00029253296088427305,3.4159980714321136e-05,0.004635317949578166
ILSVRC2012_val_00049864.JPEG,522,croquet ball,0.3991432785987854,522,croquet ball,0.0015946620842441916,0.0018050189828500152,8.349306881427765e-07,0.001993458950892091,0.00015270092990249395,4.256295505911112e-05,0.00559068494476378
ILSVRC2012_val_00049865.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.998701810836792,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.0005595970433205366,0.001001533935777843,1.5440164133906364e-06,0.0019262840505689383,0.00010978302452713251,2.580205909907818e-05,0.003625742974691093
ILSVRC2012_val_00049866.JPEG,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.9411886930465698,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.002101478981785476,0.0012688760180026293,8.660135790705681e-07,0.0017310769762843847,0.00023617700207978487,2.4492968805134296e-05,0.005364325945265591
ILSVRC2012_val_00049867.JPEG,479,car wheel,0.869339108467102,479,car wheel,0.0018118260195478797,0.0012472009984776378,8.259667083621025e-07,0.0017249949742108583,0.00018442305736243725,2.4598906747996807e-05,0.004995158989913762
ILSVRC2012_val_00049868.JPEG,215,Brittany spaniel,0.9593994617462158,215,Brittany spaniel,0.0012412399519234896,0.0012638249900192022,8.620554581284523e-07,0.0020376790780574083,0.0001034839078783989,3.032200038433075e-05,0.0046791109489277005
ILSVRC2012_val_00049869.JPEG,515,"cowboy hat, ten-gallon hat",0.9770522117614746,515,"cowboy hat, ten-gallon hat",0.0011793590383604169,0.0011782899964600801,7.570488378405571e-07,0.0017668099608272314,0.00010085408575832844,2.5752000510692596e-05,0.004253144026733935
ILSVRC2012_val_00049870.JPEG,858,tile roof,0.9999470710754395,858,tile roof,0.0012426689499989152,0.0012157019227743149,7.939524948596954e-07,0.0017123040743172169,0.0001080930233001709,2.42691021412611e-05,0.004305163049139082
ILSVRC2012_val_00049871.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.7143937945365906,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.0014923140406608582,0.0012252969900146127,8.890638127923012e-07,0.00171652901917696,0.0001095569459721446,2.394896000623703e-05,0.004569765063934028
ILSVRC2012_val_00049872.JPEG,967,espresso,0.8625764846801758,967,espresso,0.0012833980144932866,0.0012228951090946794,8.849892765283585e-07,0.0017137309769168496,0.000117736984975636,2.3831031285226345e-05,0.0043637389317154884
ILSVRC2012_val_00049873.JPEG,546,electric guitar,0.787975013256073,546,electric guitar,0.0011919799726456404,0.0011814330937340856,8.950009942054749e-07,0.0017067180015146732,0.00011841196101158857,2.4816952645778656e-05,0.004225546028465033
ILSVRC2012_val_00049874.JPEG,527,desktop computer,0.3835412263870239,527,desktop computer,0.001325943972915411,0.0012585059739649296,8.720671758055687e-07,0.001746827969327569,0.00010946195106953382,2.714607398957014e-05,0.004470012034289539
ILSVRC2012_val_00049875.JPEG,940,spaghetti squash,0.4864673614501953,942,butternut squash,0.0016469979891553521,0.001299713971093297,9.93022695183754e-07,0.0017318390309810638,0.00011003902181982994,2.631894312798977e-05,0.004817076958715916
ILSVRC2012_val_00049876.JPEG,797,sleeping bag,0.8995620608329773,797,sleeping bag,0.0012184639926999807,0.0011766239767894149,8.210772648453712e-07,0.0017241579480469227,0.00010036001913249493,2.459005918353796e-05,0.004246365977451205
ILSVRC2012_val_00049877.JPEG,939,"zucchini, courgette",0.9900012016296387,939,"zucchini, courgette",0.001978036016225815,0.0012253948953002691,7.699709385633469e-07,0.0017387039260938764,0.00011843594256788492,2.5211949832737446e-05,0.0050877699395641685
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.9989674091339111,160,"Afghan hound, Afghan",0.00201397598721087,0.001252855989150703,8.220085874199867e-07,0.0017090720357373357,0.00011787097901105881,2.4159904569387436e-05,0.005120066925883293
ILSVRC2012_val_00049879.JPEG,963,"pizza, pizza pie",0.8375168442726135,963,"pizza, pizza pie",0.001405613962560892,0.0012376849772408605,7.59027898311615e-07,0.0017376119503751397,0.00011957797687500715,2.4233944714069366e-05,0.0045267329551279545
ILSVRC2012_val_00049880.JPEG,658,mitten,0.9968363046646118,658,mitten,0.001211281050927937,0.0011777569307014346,9.76957380771637e-07,0.0017095999792218208,0.00011655001435428858,2.3572007194161415e-05,0.004241117043420672
ILSVRC2012_val_00049881.JPEG,805,soccer ball,0.9908794164657593,251,"dalmatian, coach dog, carriage dog",0.0017242180183529854,0.0012240540236234665,7.260823622345924e-07,0.0017071380279958248,0.00011795107275247574,2.4173990823328495e-05,0.004799389047548175
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.9755486249923706,439,"bearskin, busby, shako",0.0015556090511381626,0.0011841589584946632,8.920906111598015e-07,0.0017077629454433918,0.00011770403943955898,2.423301339149475e-05,0.004591675940901041
ILSVRC2012_val_00049883.JPEG,524,cuirass,0.6196462512016296,524,cuirass,0.0015918210847303271,0.001217256998643279,1.1631054803729057e-06,0.0017255489947274327,0.00011659599840641022,2.4411012418568134e-05,0.004678116994909942
ILSVRC2012_val_00049884.JPEG,263,"Pembroke, Pembroke Welsh corgi",0.7353902459144592,264,"Cardigan, Cardigan Welsh corgi",0.0011253459379076958,0.0011682419572025537,8.349306881427765e-07,0.0017244110349565744,0.00011936097871512175,2.3745931684970856e-05,0.004163217963650823
ILSVRC2012_val_00049885.JPEG,979,"valley, vale",0.49925297498703003,972,"cliff, drop, drop-off",0.0015609909314662218,0.0012024360476061702,9.549548849463463e-07,0.0017164760502055287,0.0001088390126824379,2.4094944819808006e-05,0.004615104990079999
ILSVRC2012_val_00049886.JPEG,277,"red fox, Vulpes vulpes",0.8041554093360901,277,"red fox, Vulpes vulpes",0.0014852070016786456,0.0015483979368582368,9.620562195777893e-07,0.0017203069292008877,0.00010793295223265886,2.362194936722517e-05,0.004887583083473146
ILSVRC2012_val_00049887.JPEG,536,"dock, dockage, docking facility",0.24217310547828674,540,"drilling platform, offshore rig",0.0013413630658760667,0.0012288009747862816,8.989591151475906e-07,0.0018366429721936584,7.789395749568939e-05,2.857495564967394e-05,0.0045155000407248735
ILSVRC2012_val_00049888.JPEG,635,magnetic compass,0.9375470876693726,635,magnetic compass,0.0011144470190629363,0.0011844210093840957,8.710194379091263e-07,0.0017425440018996596,0.00011005299165844917,2.518296241760254e-05,0.004178839037194848
ILSVRC2012_val_00049889.JPEG,407,ambulance,0.9999262094497681,407,ambulance,0.0015604119980707765,0.0012385250302031636,7.710186764597893e-07,0.0018440920393913984,0.00013564794789999723,3.575801383703947e-05,0.004816409898921847
ILSVRC2012_val_00049890.JPEG,783,screw,0.4370536804199219,784,screwdriver,0.0008673060219734907,0.0011755350278690457,7.579801604151726e-07,0.001759120961651206,9.203702211380005e-05,2.5412067770957947e-05,0.00392130296677351
ILSVRC2012_val_00049891.JPEG,583,guillotine,0.9635928869247437,583,guillotine,0.0012682130327448249,0.0012012900551781058,8.909264579415321e-07,0.0018253029556944966,0.0003265520790591836,2.5707995519042015e-05,0.004649150068871677
ILSVRC2012_val_00049892.JPEG,828,strainer,0.3342893123626709,686,oil filter,0.001499766018241644,0.0012230620486661792,7.189810276031494e-07,0.0017000879161059856,0.00024769408628344536,2.4348963052034378e-05,0.004696759977377951
ILSVRC2012_val_00049893.JPEG,239,Bernese mountain dog,0.8428772687911987,239,Bernese mountain dog,0.0014967379393056035,0.0012130079558119178,8.950009942054749e-07,0.0017129300395026803,0.00011203205212950706,2.448901068419218e-05,0.004561390960589051
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.9998173117637634,160,"Afghan hound, Afghan",0.0020644880132749677,0.0013532900484278798,9.289942681789398e-07,0.0020586210303008556,9.531492833048105e-05,3.300898242741823e-05,0.0056076470063999295
ILSVRC2012_val_00049895.JPEG,245,French bulldog,0.9402377009391785,245,French bulldog,0.0014767630491405725,0.0012456629192456603,9.85921360552311e-07,0.002061479026451707,0.00028610602021217346,2.844806294888258e-05,0.005100851994939148
ILSVRC2012_val_00049896.JPEG,419,Band Aid,0.566078245639801,419,Band Aid,0.0008008850272744894,0.0009996179724112153,8.309725672006607e-07,0.001982996938750148,0.0003400729037821293,2.56439670920372e-05,0.004151338944211602
ILSVRC2012_val_00049897.JPEG,331,hare,0.9987351298332214,331,hare,0.0005690969992429018,0.0008847499266266823,7.749767974019051e-07,0.00194754998665303,0.00030776590574532747,2.684001810848713e-05,0.0037381480215117335
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.9693910479545593,25,"European fire salamander, Salamandra salamandra",0.0013877649325877428,0.0011593200033530593,7.669441401958466e-07,0.0020469750743359327,0.0002615919802337885,2.611300442367792e-05,0.004883789923042059
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.619536280632019,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.0010844599455595016,0.0011960120173171163,8.739298209547997e-07,0.0019711529603227973,0.0002374149626120925,2.579099964350462e-05,0.004517126944847405
ILSVRC2012_val_00049900.JPEG,942,butternut squash,0.37487906217575073,988,acorn,0.0016842959448695183,0.001554952934384346,1.2390082702040672e-06,0.001818228978663683,9.487289935350418e-05,3.045494668185711e-05,0.005185573012568057
ILSVRC2012_val_00049901.JPEG,243,bull mastiff,0.9678232669830322,243,bull mastiff,0.0011965790763497353,0.0012975491117686033,9.479699656367302e-07,0.0017540549160912633,0.00010907999239861965,2.6155030354857445e-05,0.0043860189616680145
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.2717539370059967,367,"chimpanzee, chimp, Pan troglodytes",0.0012126499786973,0.0015762000111863017,9.280629456043243e-07,0.0018072560196742415,0.00026955304201692343,4.1263061575591564e-05,0.004909702925942838
ILSVRC2012_val_00049903.JPEG,458,"brass, memorial tablet, plaque",0.8728153109550476,458,"brass, memorial tablet, plaque",0.0016509899869561195,0.0012272699968889356,9.619398042559624e-07,0.0020996960811316967,0.00014643394388258457,2.6475987397134304e-05,0.0051530610071495175
ILSVRC2012_val_00049904.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.001826455001719296,0.0014893600018694997,8.309725672006607e-07,0.001724331988953054,0.00011667597573250532,2.54529295489192e-05,0.005184308043681085
ILSVRC2012_val_00049905.JPEG,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.0012625210219994187,0.0017697199946269393,9.00006853044033e-07,0.0017690409440547228,0.00011093693319708109,2.5546993128955364e-05,0.004940023995004594
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.999982476234436,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.0014378339983522892,0.0012602299684658647,9.899958968162537e-07,0.0017989289481192827,0.00029187893960624933,4.337902646511793e-05,0.004834854044020176
ILSVRC2012_val_00049907.JPEG,505,coffeepot,0.9199613928794861,505,coffeepot,0.0003704760456457734,0.0011124819284304976,8.039642125368118e-07,0.0018177198944613338,0.00023157999385148287,2.8701964765787125e-05,0.003563323989510536
ILSVRC2012_val_00049908.JPEG,268,Mexican hairless,0.9946448802947998,268,Mexican hairless,0.001621327013708651,0.0021101379534229636,1.0599615052342415e-06,0.0021413289941847324,7.958500646054745e-05,3.376603126525879e-05,0.00598888797685504
ILSVRC2012_val_00049909.JPEG,416,"balance beam, beam",0.7968044281005859,416,"balance beam, beam",0.0008080650586634874,0.001706352923065424,8.259667083621025e-07,0.001961406087502837,0.00010282406583428383,2.813094761222601e-05,0.004608965013176203
ILSVRC2012_val_00049910.JPEG,640,manhole cover,0.9999971389770508,640,manhole cover,0.002092067035846412,0.0013478900073096156,9.490177035331726e-07,0.001742942025884986,0.00017519702669233084,2.629996743053198e-05,0.005386534961871803
ILSVRC2012_val_00049911.JPEG,420,banjo,0.9999871253967285,420,banjo,0.001674348022788763,0.001189228962175548,8.529750630259514e-07,0.0019006050424650311,0.0001170929754152894,2.9079033993184566e-05,0.0049125669756904244
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.0017685570055618882,0.0014496849616989493,9.019859135150909e-07,0.0017571200150996447,0.00010914995800703764,2.7080997824668884e-05,0.0051136380061507225
ILSVRC2012_val_00049913.JPEG,739,potter's wheel,0.9995404481887817,739,potter's wheel,0.0012098010629415512,0.001186345936730504,8.649658411741257e-07,0.0018836479866877198,0.00010901305358856916,2.5748973712325096e-05,0.004416647949256003
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.9993952512741089,111,"nematode, nematode worm, roundworm",0.0009054039837792516,0.0012111430987715721,8.139759302139282e-07,0.0018620940390974283,0.00010976893827319145,2.5075976736843586e-05,0.004115502932108939
ILSVRC2012_val_00049915.JPEG,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5511450171470642,384,"indri, indris, Indri indri, Indri brevicaudatus",0.0011581190628930926,0.0011725700460374355,8.0897007137537e-07,0.0017202449962496758,0.0002783829113468528,2.649705857038498e-05,0.0043579560006037354
ILSVRC2012_val_00049916.JPEG,616,knot,0.9932485818862915,616,knot,0.0014914000639691949,0.0012233899906277657,8.959323167800903e-07,0.0017100739059969783,0.00011679402086883783,2.4829059839248657e-05,0.004568445961922407
ILSVRC2012_val_00049917.JPEG,810,space bar,0.5547351241111755,878,typewriter keyboard,0.0012804700527340174,0.0012262850068509579,7.658964022994041e-07,0.0017099890392273664,0.00010875298175960779,2.4376902729272842e-05,0.004351840005256236
ILSVRC2012_val_00049918.JPEG,542,drumstick,0.5384125113487244,542,drumstick,0.0011777440086007118,0.0011613660026341677,8.640345185995102e-07,0.0016960069769993424,0.00011720194015651941,2.3721950128674507e-05,0.004178046947345138
ILSVRC2012_val_00049919.JPEG,959,carbonara,0.461135596036911,567,"frying pan, frypan, skillet",0.001252857968211174,0.0012257520575076342,8.67992639541626e-07,0.0017086539883166552,0.000119037926197052,2.435804344713688e-05,0.004332853946834803
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.0017772630089893937,0.0013086890103295445,8.830102160573006e-07,0.0018016280373558402,9.315391071140766e-05,2.924900036305189e-05,0.005012531997635961
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.9998482465744019,897,"washer, automatic washer, washing machine",0.0009659728966653347,0.0012290169252082705,7.400522008538246e-07,0.0017287289956584573,0.00011153996456414461,2.57070641964674e-05,0.004062931053340435
ILSVRC2012_val_00049922.JPEG,862,torch,0.9948744177818298,862,torch,0.0014522940618917346,0.0012084109475836158,9.330688044428825e-07,0.00175388902425766,0.00011617608834058046,2.4879002012312412e-05,0.004557818989269435
ILSVRC2012_val_00049923.JPEG,780,schooner,0.9601225256919861,780,schooner,0.0003057928988710046,0.0008576250402256846,7.270136848092079e-07,0.0017786379903554916,0.00011194392573088408,2.418598160147667e-05,0.003080070950090885
ILSVRC2012_val_00049924.JPEG,629,"lipstick, lip rouge",0.6717063188552856,629,"lipstick, lip rouge",0.0008977589895948768,0.001026988960802555,8.849892765283585e-07,0.0018174429424107075,0.00011150399222970009,2.478493843227625e-05,0.0038806350203230977
ILSVRC2012_val_00049925.JPEG,866,tractor,0.48612454533576965,866,tractor,0.001528622000478208,0.0011922420235350728,8.690403774380684e-07,0.0016998050268739462,0.00011800997890532017,2.4273060262203217e-05,0.004565026960335672
ILSVRC2012_val_00049926.JPEG,187,Yorkshire terrier,0.8809691667556763,185,Norfolk terrier,0.0018423019209876657,0.0012969370000064373,8.599599823355675e-07,0.0017054409254342318,0.0001182439737021923,2.4417066015303135e-05,0.004989426000975072
ILSVRC2012_val_00049927.JPEG,887,vestment,0.5023550391197205,887,vestment,0.0015364011051133275,0.0012199969496577978,8.470378816127777e-07,0.0019851239630952477,0.00010346295312047005,2.563104499131441e-05,0.004872772027738392
ILSVRC2012_val_00049928.JPEG,966,red wine,0.969697892665863,966,red wine,0.000896356999874115,0.0012372329365462065,7.849885150790215e-07,0.0017823879607021809,0.0002727919491007924,2.839905209839344e-05,0.004219237947836518
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.9423061013221741,898,water bottle,0.0013183449627831578,0.0012413450749590993,9.309733286499977e-07,0.0022904840297997,0.00014862394891679287,3.8529047742486e-05,0.005039828014560044
ILSVRC2012_val_00049930.JPEG,588,hamper,0.9838963747024536,588,hamper,0.0016671719495207071,0.0017907769652083516,1.0369112715125084e-06,0.001962020993232727,8.483801502734423e-05,3.139406908303499e-05,0.005538579076528549
ILSVRC2012_val_00049931.JPEG,212,English setter,0.5437920093536377,161,"basset, basset hound",0.0019940800266340375,0.0020179300336167216,1.291045919060707e-06,0.0029090919997543097,0.0002723289653658867,4.369497764855623e-05,0.007240633945912123
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.9698563814163208,738,"pot, flowerpot",0.0018673420418053865,0.0015962929464876652,1.0810326784849167e-06,0.002132429974153638,0.0001232200302183628,3.413297235965729e-05,0.005755816935561597
ILSVRC2012_val_00049933.JPEG,65,sea snake,0.9448431134223938,65,sea snake,0.0016660529654473066,0.0012491929810494184,8.669449016451836e-07,0.0018002010183408856,0.00010237807873636484,2.698996104300022e-05,0.004846966010518372
ILSVRC2012_val_00049934.JPEG,222,kuvasz,0.9313744902610779,222,kuvasz,0.001552877016365528,0.0014610809739679098,1.042964868247509e-06,0.002049615024589002,9.793194476515055e-05,3.2951938919723034e-05,0.005197015008889139
ILSVRC2012_val_00049935.JPEG,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.0014608410419896245,0.00127785699442029,1.1440133675932884e-06,0.0018564999336376786,0.00025823398027569056,3.146089147776365e-05,0.004887279006652534
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861266016960144,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0015114459674805403,0.0012747530126944184,8.230563253164291e-07,0.0017906519351527095,0.00010028795804828405,2.8839916922152042e-05,0.004708060994744301
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.9989494681358337,100,"black swan, Cygnus atratus",0.0014837560011073947,0.0012239350471645594,8.239876478910446e-07,0.0018003269797191024,0.00010091997683048248,2.654106356203556e-05,0.004637425998225808
